src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.52039707,0.7533202171325684,0.6074084043502808,0.85551274
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.47703305,0.7574880719184875,0.5869866609573364,0.78459984
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.51973486,0.7058359384536743,0.6273242831230164,0.59907365
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.47010475,0.6965327858924866,0.5936310291290283,0.6909785
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.47164094,0.7204693555831909,0.55683434009552,0.6925696
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5297101,0.7112427949905396,0.63211989402771,0.7576652
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5579189,0.7190287709236145,0.6314231157302856,0.6216742
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6816499,0.7201788425445557,0.6201254725456238,0.72965395
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.49899313,0.712098240852356,0.6277526021003723,0.71723056
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.53009605,0.7176088690757751,0.6380161046981812,0.70992815
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5448251,0.730863630771637,0.6180342435836792,0.6734297
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5087354,0.7107853293418884,0.6436827778816223,0.7265321
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.40249044,0.7068262100219727,0.7431098818778992,0.8906771
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4564708,0.7140028476715088,0.7457945346832275,0.874926
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.39868194,0.6945562362670898,0.736226499080658,0.8511778
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.41677982,0.7038784623146057,0.7311597466468811,0.92304415
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.39426452,0.7236645817756653,0.742181122303009,0.8780111
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.40022314,0.6786208748817444,0.7296494841575623,0.81174016
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.38678837,0.716266393661499,0.7315418124198914,0.90343803
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.425415,0.6985582709312439,0.720175564289093,0.75755763
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.42312402,0.7282593250274658,0.7357162833213806,0.9061632
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.39613667,0.7373772263526917,0.7660675048828125,0.9079753
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39037198,0.7241405844688416,0.5527731776237488,0.7726874
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36204538,0.684539794921875,0.5463802814483643,0.7321466
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.29963452,0.7477725148200989,0.4274587631225586,0.79066336
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.288587,0.7320044040679932,0.5883952379226685,0.8773843
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.41946402,0.7398188710212708,0.5760509967803955,0.64925826
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.46528077,0.7854092121124268,0.5150873064994812,0.81127226
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3717232,0.7424461841583252,0.5666101574897766,0.78588057
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44829673,0.6806725859642029,0.5307459831237793,0.83358556
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.43038988,0.7563236951828003,0.6532484292984009,0.76344264
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.32577124,0.7640421986579895,0.5136705636978149,0.67640543
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5276193,0.7221503257751465,0.5862987041473389,0.67815906
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6280083,0.7440221905708313,0.630652129650116,0.7505336
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.45755452,0.7018610239028931,0.5687170028686523,0.7160368
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.49890155,0.7085638046264648,0.6670306324958801,0.74894905
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.52855426,0.7356607913970947,0.6282455921173096,0.7260202
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5970299,0.7448914647102356,0.5996091961860657,0.8149073
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5262004,0.711739182472229,0.6185032725334167,0.70809126
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.50068873,0.7323849201202393,0.5992388725280762,0.703243
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.47406548,0.6975237727165222,0.6239659786224365,0.78111255
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.57051,0.7351668477058411,0.6005966067314148,0.68300885
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.5444317,0.743151068687439,0.5602286458015442,0.78830487
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.46981078,0.7030019760131836,0.6206740736961365,0.72164047
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5493604,0.7373603582382202,0.5154052972793579,0.60905945
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.49815163,0.7113044857978821,0.6204274892807007,0.65491104
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.46755028,0.7281837463378906,0.6417321562767029,0.7878834
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.4709014,0.7254419326782227,0.6189676523208618,0.7313023
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.532461,0.7259819507598877,0.5559971928596497,0.8620171
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.5289197,0.7462167143821716,0.557066023349762,0.652827
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.4658184,0.7124110460281372,0.5734381079673767,0.61384076
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.44825315,0.6969008445739746,0.5860025882720947,0.7496036
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.32186043,0.7497202157974243,0.4533669054508209,0.79899263
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.49769017,0.8476073741912842,0.5454307794570923,0.8945987
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.35117102,0.7103235721588135,0.4957442283630371,0.78103876
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.3944886,0.7055305242538452,0.5500412583351135,0.81755483
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.38873053,0.7369397282600403,0.6123787760734558,0.7482395
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.54106164,0.7098103165626526,0.5903058648109436,0.81732917
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.32204092,0.7349802255630493,0.5394163131713867,0.81042814
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35535687,0.7531402707099915,0.6291954517364502,0.80751646
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.3214287,0.7158653736114502,0.5045716762542725,0.69679165
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.42848074,0.7052642703056335,0.6514201164245605,0.8421476
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.32124743,0.782986044883728,0.6024779081344604,0.8032534
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.38917568,0.7062662839889526,0.5075929164886475,0.80455
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.2723409,0.7581704258918762,0.5594707727432251,0.8617532
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.37883973,0.7194511294364929,0.5285484194755554,0.7567873
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4305117,0.7135856747627258,0.616470992565155,0.8674673
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33272386,0.7304737567901611,0.5884634852409363,0.900704
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.36439073,0.7259443402290344,0.49660971760749817,0.88482654
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.43088543,0.7800508737564087,0.4868623614311218,0.80681485
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.29186702,0.7451203465461731,0.481148362159729,0.81120497
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.35009086,0.734130322933197,0.5259212255477905,0.74186945
