src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.45259696,0.7618772983551025,0.5577029585838318,0.7956073,N/A,N/A
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.38256103,0.7318363785743713,0.6187940239906311,0.72720325,N/A,N/A
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.4763486,0.7515441179275513,0.6266359090805054,0.7816046,N/A,N/A
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.39217865,0.7159340381622314,0.6082547307014465,0.778998,N/A,N/A
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.47118264,0.7327995300292969,0.6448219418525696,0.8237668,N/A,N/A
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.79227173,0.8111622333526611,0.6260983347892761,0.6568081,N/A,N/A
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.8214159,0.9267001152038574,0.6062062978744507,0.58383405,N/A,N/A
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.73543215,0.7959206700325012,0.5174617767333984,0.7232435,N/A,N/A
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.84056115,0.9267863035202026,0.5659940838813782,0.70640063,N/A,N/A
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.698919,0.7762332558631897,0.4861898720264435,0.5759534,N/A,N/A
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.82610923,0.8780616521835327,0.5715000629425049,0.7267304,N/A,N/A
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.81724757,0.9157277941703796,0.5849072337150574,0.7284286,N/A,N/A
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.8075191,0.9198116660118103,0.5945357084274292,0.5904243,N/A,N/A
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.80051,0.8869330883026123,0.6460400223731995,0.68646985,N/A,N/A
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.78754586,0.8201704025268555,0.5578059554100037,0.59113646,N/A,N/A
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.80069065,0.8544667363166809,0.5734097957611084,0.6183165,N/A,N/A
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7344624,0.876309871673584,0.5854199528694153,0.8149318,N/A,N/A
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.7544173,0.8701068162918091,0.5776112079620361,0.75279385,N/A,N/A
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.82476395,0.855187714099884,0.6219044923782349,0.70145226,N/A,N/A
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.84992397,0.8896607160568237,0.6734275817871094,0.7779971,N/A,N/A
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.814627,0.9562779068946838,0.4906598627567291,0.7595044,N/A,N/A
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.77907264,0.8295137882232666,0.595150351524353,0.61934245,N/A,N/A
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.8324634,0.9520347118377686,0.6328847408294678,0.6064053,N/A,N/A
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.81915677,0.8520381450653076,0.6139235496520996,0.6474861,N/A,N/A
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.8492792,0.959538459777832,0.6308345794677734,0.6479891,N/A,N/A
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3340032,0.7501031160354614,0.573106050491333,0.82493925,N/A,N/A
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.43636763,0.7075421214103699,0.6091679334640503,0.81944215,N/A,N/A
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.26850867,0.75246262550354,0.5838147401809692,0.83615434,N/A,N/A
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.46122366,0.749610424041748,0.6373986601829529,0.7411682,N/A,N/A
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.50477153,0.7242097854614258,0.6687670946121216,0.8328254,N/A,N/A
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.391046,0.739741861820221,0.6432119607925415,0.7626021,N/A,N/A
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.46615946,0.7311370968818665,0.5817599892616272,0.88475454,N/A,N/A
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4780524,0.7969835996627808,0.5262590646743774,0.7745707,N/A,N/A
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.3704975,0.7365612387657166,0.6270624399185181,0.812502,N/A,N/A
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.47120738,0.718104898929596,0.6040570139884949,0.7821156,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6644032,0.7998502850532532,0.5669088363647461,0.62418765,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.69519037,0.7803655862808228,0.5816286206245422,0.5770053,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.60465366,0.7841088771820068,0.48551544547080994,0.73722637,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.7062,0.8062339425086975,0.5712841749191284,0.6540932,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.6203478,0.7725169062614441,0.5938693284988403,0.6544306,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.69010437,0.7838563919067383,0.5885953307151794,0.6659251,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.64812404,0.7857254147529602,0.5577605962753296,0.6058699,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.588517,0.8102636337280273,0.5178147554397583,0.65651476,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6902261,0.7968700528144836,0.5856568217277527,0.6657422,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.6230708,0.7915711998939514,0.546843409538269,0.6053258,N/A,N/A
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.70132226,0.9129578471183777,0.6390286684036255,0.7910799,N/A,N/A
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.80394065,0.8979816436767578,0.6239701509475708,0.6551364,N/A,N/A
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.6359009,0.854286789894104,0.5573055148124695,0.6405493,N/A,N/A
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.77695036,0.9491705894470215,0.5799576640129089,0.5766474,N/A,N/A
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.7843543,0.8468392491340637,0.6157660484313965,0.65322155,N/A,N/A
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.736598,0.8256692290306091,0.5864385962486267,0.6386163,N/A,N/A
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.85166764,0.8850980997085571,0.6221266984939575,0.5588596,N/A,N/A
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.7073368,0.8135342001914978,0.4710254669189453,0.64522606,N/A,N/A
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.80168414,0.9082287549972534,0.5623226165771484,0.68479586,N/A,N/A
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.8453654,0.8831727504730225,0.6324442028999329,0.6832867,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.479784,0.8064895272254944,0.6066544055938721,0.7110769,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.53684694,0.7600019574165344,0.6187884211540222,0.66088074,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.47036254,0.8162692785263062,0.567730188369751,0.812937,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.5082232,0.803453803062439,0.5609950423240662,0.68918526,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.52017105,0.7380461096763611,0.6074858903884888,0.60110974,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5519609,0.7629901170730591,0.680741548538208,0.759379,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.520586,0.7248666286468506,0.6249896883964539,0.6865188,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.41697988,0.8768237233161926,0.5700795650482178,0.673536,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.49406475,0.8137139081954956,0.6180678009986877,0.77328956,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5072458,0.7744928598403931,0.473131388425827,0.63622355,N/A,N/A
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.66228306,0.771959662437439,0.5554565787315369,0.5992101,N/A,N/A
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.73109424,0.7680270075798035,0.5379049181938171,0.56999075,N/A,N/A
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.7447823,0.7943000793457031,0.5539501905441284,0.5964662,N/A,N/A
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.6947463,0.7925325036048889,0.4943215847015381,0.74876106,N/A,N/A
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.6196827,0.7800179123878479,0.5912060737609863,0.73167497,N/A,N/A
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.646435,0.768244206905365,0.5987582802772522,0.6026584,N/A,N/A
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.5424199,0.7703792452812195,0.5847622752189636,0.7642211,N/A,N/A
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.66109604,0.7705366611480713,0.6123606562614441,0.72828114,N/A,N/A
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6906409,0.7761154174804688,0.5882861018180847,0.67940325,N/A,N/A
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.5993158,0.7957887053489685,0.5369219183921814,0.64351434,N/A,N/A
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7127616,0.7908411026000977,0.5595117211341858,0.7060152,N/A,N/A
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.6258437,0.7686338424682617,0.5768016576766968,0.6293764,N/A,N/A
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.6906149,0.7780056595802307,0.576772153377533,0.58849645,N/A,N/A
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.71852106,0.7962805032730103,0.6194100975990295,0.6430304,N/A,N/A
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.6749399,0.7757296562194824,0.5855172872543335,0.6189711,N/A,N/A
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.6654985,0.7927374243736267,0.5809006094932556,0.61087173,N/A,N/A
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6692023,0.7676887512207031,0.5883480906486511,0.71441126,N/A,N/A
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.68890065,0.7866438627243042,0.5899339318275452,0.5911122,N/A,N/A
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.62060547,0.8014925122261047,0.508330762386322,0.62985176,N/A,N/A
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.65444726,0.7783969044685364,0.5182060599327087,0.49204928,N/A,N/A
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5236957,0.7213243842124939,0.6482465267181396,0.6773923,N/A,N/A
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.53443545,0.7992773056030273,0.6143271327018738,0.6816676,N/A,N/A
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.4999603,0.8708429336547852,0.632263720035553,0.760063,N/A,N/A
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.46286625,0.8815861940383911,0.5414038300514221,0.8325875,N/A,N/A
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.49477112,0.7770255208015442,0.6560494899749756,0.84843004,N/A,N/A
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.4983623,0.7580166459083557,0.6671760678291321,0.7134055,N/A,N/A
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.45270708,0.7279894351959229,0.6754244565963745,0.82274264,N/A,N/A
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.5123649,0.7515125870704651,0.6384713649749756,0.73818475,N/A,N/A
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.53513634,0.7123196125030518,0.6239789724349976,0.7408473,N/A,N/A
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.46528533,0.7568487524986267,0.5846489071846008,0.75942373,N/A,N/A
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.53369844,0.7690700888633728,0.6450849771499634,0.8069051,N/A,N/A
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.49866918,0.8180510997772217,0.6738970875740051,0.7415618,N/A,N/A
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.49473947,0.8531620502471924,0.6765006184577942,0.7226865,N/A,N/A
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.530993,0.8644801378250122,0.6638371348381042,0.6836967,N/A,N/A
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.53149027,0.7649248838424683,0.6346524357795715,0.6774055,N/A,N/A
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.49536324,0.7309627532958984,0.6303389072418213,0.6957774,N/A,N/A
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.53646034,0.7035743594169617,0.6557258367538452,0.7927881,N/A,N/A
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.51257825,0.7879874110221863,0.6689887642860413,0.7048874,N/A,N/A
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.4519331,0.7985942959785461,0.5098427534103394,0.71484,N/A,N/A
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.48127347,0.7509949803352356,0.6411718726158142,0.65666485,N/A,N/A
