src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28012878,0.7136439681053162,0.29714322090148926,0.29714322090148926,0.9009567,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40473583,0.7795813083648682,0.4075223207473755,0.4075223207473755,0.8618858,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33069235,0.730437695980072,0.4078674912452698,0.4078674912452698,0.8927963,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.3538005,0.772503674030304,0.24522975087165833,0.24522975087165833,0.8932389,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.43971658,0.744496762752533,0.4990580976009369,0.4990580976009369,0.8308317,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5446602,0.7411183714866638,0.5319790840148926,0.5319790840148926,0.71194595,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.49839395,0.7302372455596924,0.5526477098464966,0.5526477098464966,0.8343348,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.29487282,0.7721179723739624,0.6634469628334045,0.6634469628334045,0.8026518,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28681737,0.727997899055481,0.244794100522995,0.244794100522995,0.89520526,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40340424,0.7732951641082764,0.3375486731529236,0.3375486731529236,0.8766167,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.36575538,0.753231942653656,0.2941845655441284,0.2941845655441284,0.8843405,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24342786,0.783836305141449,0.1462598294019699,0.1462598294019699,0.90809786,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.42750993,0.7410402894020081,0.39955875277519226,0.39955875277519226,0.84680235,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.46514004,0.7486057877540588,0.5217887163162231,0.5217887163162231,0.7588966,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4966837,0.750630795955658,0.42618101835250854,0.42618101835250854,0.86077565,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.2608958,0.7848876714706421,0.2425084114074707,0.2425084114074707,0.913753,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.44197744,0.7613710165023804,0.4447174072265625,0.4447174072265625,0.85664266,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5232736,0.7943310737609863,0.5110518932342529,0.5110518932342529,0.7752223,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5219746,0.7754039764404297,0.512882649898529,0.512882649898529,0.83188426,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.28717065,0.8033117651939392,0.3028494119644165,0.3028494119644165,0.8869227,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.2137745,0.739915132522583,0.31386885046958923,0.31386885046958923,0.93035436,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2703185,0.7415609955787659,0.24142247438430786,0.24142247438430786,0.92930555,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.1973854,0.7525326013565063,0.2576591968536377,0.2576591968536377,0.9450895,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25523657,0.7442672848701477,0.4195781946182251,0.4195781946182251,0.89609647,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.34255394,0.7258738875389099,0.4428471028804779,0.4428471028804779,0.8899217,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.31124115,0.7564660906791687,0.5957340002059937,0.5957340002059937,0.830691,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.280725,0.7750899791717529,0.4441961646080017,0.4441961646080017,0.90865153,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.36890605,0.7509419918060303,0.5570820569992065,0.5570820569992065,0.85022974,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21090822,0.7528927326202393,0.14404605329036713,0.14404605329036713,0.9334211,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.21959707,0.7587996125221252,0.2447693645954132,0.2447693645954132,0.9427158,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.24403661,0.7669544816017151,0.20515459775924683,0.20515459775924683,0.9438875,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25773728,0.7543715834617615,0.34718790650367737,0.34718790650367737,0.89307606,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.3145367,0.7422943711280823,0.23478963971138,0.23478963971138,0.9195512,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.31751907,0.7817685604095459,0.2915825843811035,0.2915825843811035,0.91846645,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.32031548,0.7802334427833557,0.23397426307201385,0.23397426307201385,0.92988276,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.3983705,0.7473078966140747,0.4627457857131958,0.4627457857131958,0.87765944,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.39915067,0.7826526165008545,0.3432282507419586,0.3432282507419586,0.91129434,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.3362954,0.8091951012611389,0.38906973600387573,0.38906973600387573,0.8939097,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.33827,0.8092482089996338,0.2043316662311554,0.2043316662311554,0.9326689,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.40371746,0.7881268858909607,0.4726864993572235,0.4726864993572235,0.8650279,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26481357,0.7290284037590027,0.2353074550628662,0.2353074550628662,0.88467014,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23207986,0.7155694365501404,0.46153998374938965,0.46153998374938965,0.9243142,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.27611348,0.7512098550796509,0.41528576612472534,0.41528576612472534,0.8586886,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26071146,0.8075438737869263,0.3330704867839813,0.3330704867839813,0.8946284,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4030429,0.7258472442626953,0.5507335662841797,0.5507335662841797,0.81656456,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.37913698,0.7424352765083313,0.5554956197738647,0.5554956197738647,0.83475494,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3518749,0.7318182587623596,0.5979551076889038,0.5979551076889038,0.82053757,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4014852,0.8086178302764893,0.3833168148994446,0.3833168148994446,0.8784659,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.26791167,0.7448214888572693,0.1635139137506485,0.1635139137506485,0.888548,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23113826,0.7231897115707397,0.3395639657974243,0.3395639657974243,0.9227241,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.226509,0.7323521971702576,0.33392637968063354,0.33392637968063354,0.8985337,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.35448295,0.8274574279785156,0.40710869431495667,0.40710869431495667,0.83643615,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.43173373,0.7669483423233032,0.3659862279891968,0.3659862279891968,0.82573783,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.33839148,0.7362634539604187,0.4385750889778137,0.4385750889778137,0.8494795,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.24602193,0.7404236793518066,0.34833770990371704,0.34833770990371704,0.88201064,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.40024966,0.8006238341331482,0.3891856074333191,0.3891856074333191,0.87644255,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.4648495,0.7913072109222412,0.3893444538116455,0.3893444538116455,0.82769656,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.3662403,0.7560994029045105,0.5185337066650391,0.5185337066650391,0.8469833,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.27423364,0.7607463002204895,0.4709886908531189,0.4709886908531189,0.85725147,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.47387868,0.8541380167007446,0.376979261636734,0.376979261636734,0.8307348,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.37009463,0.7275270223617554,0.459483802318573,0.459483802318573,0.8883676,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.41727516,0.729408860206604,0.5318083763122559,0.5318083763122559,0.8656741,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.24653317,0.7472105622291565,0.36849743127822876,0.36849743127822876,0.94884783,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34473854,0.7392548322677612,0.3069973587989807,0.3069973587989807,0.9235855,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49954477,0.7227200865745544,0.6094145178794861,0.6094145178794861,0.7696544,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.487424,0.7444561123847961,0.5913599729537964,0.5913599729537964,0.8353443,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.36613727,0.7479856610298157,0.5645360350608826,0.5645360350608826,0.8772404,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.46228436,0.7398000955581665,0.5845373868942261,0.5845373868942261,0.85067207,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36174953,0.7171028852462769,0.28877392411231995,0.28877392411231995,0.88351995,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.3739521,0.7210826277732849,0.317211776971817,0.317211776971817,0.8401077,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23409982,0.7411938309669495,0.25133299827575684,0.25133299827575684,0.9621748,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_monet.jpg,0.34077996,0.7563367486000061,0.17350876331329346,0.17350876331329346,0.93041706,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_cezanne.jpg,0.40486217,0.7140634059906006,0.36987990140914917,0.36987990140914917,0.8323642,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_cezanne.jpg,0.3728193,0.7353145480155945,0.345401406288147,0.345401406288147,0.8436428,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_cezanne.jpg,0.32187504,0.7606965899467468,0.3994743227958679,0.3994743227958679,0.8915126,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_cezanne.jpg,0.39787725,0.7537201046943665,0.3383144736289978,0.3383144736289978,0.88075066,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_vangogh.jpg,0.45392907,0.7544223666191101,0.45466288924217224,0.45466288924217224,0.85843444,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41987768,0.7489673495292664,0.44348445534706116,0.44348445534706116,0.8377049,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_vangogh.jpg,0.31763595,0.7863517999649048,0.33405137062072754,0.33405137062072754,0.93595374,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_vangogh.jpg,0.45178607,0.7801801562309265,0.4020349383354187,0.4020349383354187,0.87875754,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.31045407,0.740336537361145,0.5484302639961243,0.5484302639961243,0.9037089,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.3584109,0.753661036491394,0.375332236289978,0.375332236289978,0.92484915,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.33334112,0.7828574180603027,0.4331528842449188,0.4331528842449188,0.9140525,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26876652,0.7055580019950867,0.26839637756347656,0.26839637756347656,0.9388371,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4438955,0.7492005825042725,0.48783230781555176,0.48783230781555176,0.88930166,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.37822258,0.7365776300430298,0.40590548515319824,0.40590548515319824,0.85882354,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2296814,0.7626698017120361,0.3376646041870117,0.3376646041870117,0.9113204,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40630296,0.7405641078948975,0.6394075155258179,0.6394075155258179,0.8140214,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_monet.jpg,0.3084885,0.7479316592216492,0.35300135612487793,0.35300135612487793,0.90430117,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_monet.jpg,0.33242977,0.7650505900382996,0.30847400426864624,0.30847400426864624,0.9310585,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_monet.jpg,0.25709456,0.7667526006698608,0.32941895723342896,0.32941895723342896,0.9213666,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_monet.jpg,0.26739725,0.7238396406173706,0.24255645275115967,0.24255645275115967,0.926787,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_cezanne.jpg,0.38913876,0.7473071217536926,0.47620123624801636,0.47620123624801636,0.90706885,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_cezanne.jpg,0.3179192,0.7592817544937134,0.3624339699745178,0.3624339699745178,0.8628564,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_cezanne.jpg,0.22295265,0.7777450084686279,0.24858468770980835,0.24858468770980835,0.93727154,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_cezanne.jpg,0.35174426,0.727878749370575,0.4849132299423218,0.4849132299423218,0.82663006,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_vangogh.jpg,0.40849662,0.7751528024673462,0.5013680458068848,0.5013680458068848,0.914482,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4057541,0.8211923241615295,0.5174415111541748,0.5174415111541748,0.84370303,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_vangogh.jpg,0.2536805,0.7975298166275024,0.33338797092437744,0.33338797092437744,0.9195162,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_vangogh.jpg,0.38631788,0.7712486982345581,0.5279297232627869,0.5279297232627869,0.8277677,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36770976,0.7591228485107422,0.07311451435089111,0.07311451435089111,0.91297454,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33032286,0.7531978487968445,0.37113454937934875,0.37113454937934875,0.91977245,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25691766,0.7230880856513977,0.31441837549209595,0.31441837549209595,0.9069829,N/A,N/A
