src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5224623,0.7359630465507507,0.43309664726257324,0.623778223991394,0.81269425,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5245188,0.7306323647499084,0.5219400525093079,0.6077568531036377,0.66561884,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.5408906,0.7154991030693054,0.449090838432312,0.658057689666748,0.8205414,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.410172,0.7679407596588135,0.5006646513938904,0.6369690895080566,0.7733003,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.27908915,0.7342349886894226,0.30695024132728577,0.7528989911079407,0.9049578,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.53795135,0.7497918009757996,0.6517882347106934,0.8038387894630432,0.6911814,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.3312126,0.7434215545654297,0.4305906891822815,0.8259077668190002,0.8885984,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5037269,0.7587445378303528,0.47371646761894226,0.8044462203979492,0.858994,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.64045894,0.731605589389801,0.6313015222549438,0.6242555379867554,0.6894586,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6548003,0.7474789619445801,0.5842183828353882,0.641960620880127,0.6895578,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5979153,0.7338290214538574,0.5903987884521484,0.658392608165741,0.7340977,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4264941,0.7610999941825867,0.609501838684082,0.6851187348365784,0.7704061,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4137845,0.7368214130401611,0.5120395421981812,0.655681312084198,0.7984816,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.39811727,0.7514063715934753,0.4479754865169525,0.5768988132476807,0.74036777,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5060494,0.7640128135681152,0.5273159742355347,0.6649000644683838,0.74753946,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.42589134,0.764105498790741,0.34512460231781006,0.636357307434082,0.92744434,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.48322612,0.77215576171875,0.5822609663009644,0.669363796710968,0.7353695,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.63110316,0.7835690379142761,0.6808863282203674,0.7226253151893616,0.62421876,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.6013174,0.8093187808990479,0.5832858681678772,0.6854208707809448,0.72624546,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.4234106,0.8026847839355469,0.32017868757247925,0.6121207475662231,0.87247765,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.4977863,0.7461512684822083,0.5436179041862488,0.6412659287452698,0.7854632,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.57366633,0.7448770999908447,0.6396087408065796,0.6804623007774353,0.65337366,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5347053,0.7595766186714172,0.5526949167251587,0.6424223184585571,0.6966507,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.3953221,0.7641263604164124,0.2587827742099762,0.5520136952400208,0.8824657,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.22365126,0.7282776832580566,0.32495322823524475,0.7978731393814087,0.9268749,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.22221708,0.7483494877815247,0.19721803069114685,0.7565191984176636,0.9477499,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.1956563,0.7742388844490051,0.26507577300071716,0.8631740808486938,0.9439493,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.2985705,0.7467139363288879,0.4678659737110138,0.8341720104217529,0.83912516,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.50808364,0.7190695405006409,0.5807244777679443,0.6745725870132446,0.77466524,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4874323,0.7368054389953613,0.6352603435516357,0.6718122363090515,0.6954559,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5515075,0.7707546353340149,0.3647882044315338,0.5444422960281372,0.8160457,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.595523,0.7259697914123535,0.5232596397399902,0.5862494111061096,0.7714355,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.39973953,0.7342192530632019,0.46104997396469116,0.7038629055023193,0.84256566,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.4740278,0.7436442375183105,0.5743241310119629,0.6725361943244934,0.726035,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.45797837,0.7651250958442688,0.3576428294181824,0.6251924633979797,0.8287451,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.46757323,0.7410848736763,0.5200858116149902,0.7061892747879028,0.82742167,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5873475,0.7806015610694885,0.48512089252471924,0.7030214667320251,0.82349974,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5541788,0.8010521531105042,0.6382039785385132,0.718941330909729,0.72126704,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.59978807,0.8337147831916809,0.4564204812049866,0.6645077466964722,0.8142468,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6171767,0.7848799824714661,0.5301933288574219,0.6802634596824646,0.81097704,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.46819016,0.7424864172935486,0.4257812798023224,0.6623417139053345,0.84572643,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.52190644,0.7516834735870361,0.5882813334465027,0.6581586003303528,0.71454823,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.51129025,0.7888361811637878,0.3555452227592468,0.5906241536140442,0.85212183,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5626808,0.7468883395195007,0.507614016532898,0.6507644653320312,0.79739666,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.28285253,0.7205219268798828,0.3453823924064636,0.7187176942825317,0.8705275,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.38941252,0.7243506908416748,0.6153831481933594,0.849622905254364,0.7866405,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.44148082,0.7512213587760925,0.6257563233375549,0.7736215591430664,0.69029707,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.25715965,0.7934763431549072,0.3163699507713318,0.7653293609619141,0.8999245,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5640327,0.7358868718147278,0.7290552854537964,0.7300231456756592,0.5700589,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.54753006,0.7234577536582947,0.7062375545501709,0.7134729623794556,0.6319306,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.41289163,0.7318682670593262,0.6518003344535828,0.6879361867904663,0.72946715,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6597199,0.7594940066337585,0.5637091398239136,0.5982796549797058,0.6602548,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4259009,0.7563576698303223,0.4167705476284027,0.5286105871200562,0.71839094,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.35689294,0.7181569933891296,0.4938918948173523,0.6575444936752319,0.86310375,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.3085581,0.7315279841423035,0.5753003358840942,0.7037712931632996,0.76928484,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6080115,0.806865930557251,0.5597285032272339,0.6511935591697693,0.7402388,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.54584557,0.7909052968025208,0.6236218810081482,0.675859808921814,0.63316995,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.48657364,0.7624024748802185,0.6409358978271484,0.7242326140403748,0.7129944,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.44534683,0.7734236121177673,0.627265214920044,0.7074400186538696,0.6701237,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7824513,0.8556321263313293,0.5378493070602417,0.629599928855896,0.75558925,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.46742326,0.7533318400382996,0.4677325189113617,0.5390217900276184,0.67024076,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.50281227,0.7243418097496033,0.6259019374847412,0.7007765173912048,0.7086446,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.4344748,0.7302210927009583,0.5815589427947998,0.6746612787246704,0.69571126,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6064701,0.8042156100273132,0.5579121112823486,0.623313844203949,0.7840688,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.36091435,0.7324644923210144,0.4626290798187256,0.7751621007919312,0.8806784,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.38282362,0.7331258654594421,0.5036746859550476,0.8472977876663208,0.85234016,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.482378,0.7608863711357117,0.5453008413314819,0.8210980296134949,0.7788052,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.37676883,0.7500500679016113,0.44076746702194214,0.8530488610267639,0.8784971,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.58049214,0.7156813740730286,0.6848288774490356,0.682391345500946,0.62929046,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.56951785,0.7284607887268066,0.6637842655181885,0.698021411895752,0.70144594,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.52620625,0.7339739799499512,0.6288543939590454,0.6932641267776489,0.70977855,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.60114,0.7293087840080261,0.44955891370773315,0.6480321288108826,0.8275888,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.44004416,0.7228312492370605,0.476958692073822,0.6194737553596497,0.78306603,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.44063446,0.7284604907035828,0.5690188407897949,0.7401174902915955,0.80680907,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.33631784,0.7226946353912354,0.39636555314064026,0.6569842100143433,0.88740194,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.47804046,0.7451529502868652,0.4024643898010254,0.711064338684082,0.8685169,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.49479192,0.7544369697570801,0.6241359710693359,0.6759441494941711,0.667858,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.47392154,0.7592056393623352,0.5755475163459778,0.7426584362983704,0.80191636,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5102546,0.7719836235046387,0.5728023052215576,0.7119765877723694,0.77538687,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5704735,0.7923585772514343,0.4971635043621063,0.7419691681861877,0.8254166,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5692847,0.724917471408844,0.6432291269302368,0.679668664932251,0.6047991,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.48415455,0.7259892821311951,0.5481676459312439,0.7005813717842102,0.8048331,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5422559,0.7390173077583313,0.5317168235778809,0.6528500318527222,0.74252915,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.44559538,0.7461278438568115,0.360998272895813,0.6676968336105347,0.8739257,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.47024494,0.7508957982063293,0.5942044258117676,0.8863301277160645,0.8735424,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.32895035,0.7688868641853333,0.43130964040756226,0.8451499938964844,0.91475457,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.44409293,0.7607234120368958,0.40729033946990967,0.7674223184585571,0.8498914,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.2634904,0.7115657329559326,0.26535865664482117,0.827833890914917,0.941207,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.61484206,0.7414757609367371,0.5673214793205261,0.6671143770217896,0.84280336,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.53123194,0.7348017692565918,0.49952080845832825,0.6333481669425964,0.82250154,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3457968,0.7574846148490906,0.3890635371208191,0.6008825898170471,0.86843455,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5900866,0.7319226861000061,0.5889666080474854,0.6563237309455872,0.75662076,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.3164692,0.7438006401062012,0.35560256242752075,0.6540014147758484,0.90704495,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.50397366,0.757680356502533,0.5270401239395142,0.7035528421401978,0.78679407,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.41147482,0.7647163271903992,0.4741207957267761,0.67792147397995,0.85816574,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.42552763,0.7326037287712097,0.5117411613464355,0.6869218349456787,0.8427433,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.51909626,0.7816810011863708,0.518888533115387,0.6933766603469849,0.8676651,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.55603015,0.8068262934684753,0.5870648622512817,0.7296605110168457,0.79394853,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.48195213,0.8090203404426575,0.4778515696525574,0.7082338333129883,0.8222556,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5079591,0.7799399495124817,0.641085147857666,0.7404981851577759,0.7275929,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.49179035,0.7345573306083679,0.4751198887825012,0.6473965048789978,0.8758479,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.50374585,0.7549733519554138,0.5403037071228027,0.6874043345451355,0.78846693,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.40000194,0.7646490931510925,0.4135744273662567,0.6404086947441101,0.86007464,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.51147836,0.7317202687263489,0.6056660413742065,0.7000700831413269,0.7316851,N/A,N/A
