src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4001671,0.6989439129829407,0.7704888582229614,0.88542724
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.3870656,0.697977602481842,0.761094868183136,0.9405435
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.38131186,0.7161179184913635,0.7492973804473877,0.868708
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.38688082,0.6779505610466003,0.72627854347229,0.81363654
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.37011185,0.7177358865737915,0.7521542310714722,0.9122039
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.41759366,0.6984984278678894,0.7413809299468994,0.8379855
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.41798025,0.7161019444465637,0.7400899529457092,0.9170249
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.38390243,0.7277830243110657,0.7334031462669373,0.8746542
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39775336,0.7247446179389954,0.5103788375854492,0.75589603
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3601225,0.6832807064056396,0.5503973364830017,0.79713726
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.301032,0.7481122612953186,0.46207118034362793,0.852669
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.28419828,0.7431957721710205,0.567815363407135,0.8900876
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.40982342,0.7500945925712585,0.5483476519584656,0.7370541
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.4034778,0.796667754650116,0.509838879108429,0.7997026
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.34979397,0.7449690103530884,0.5524263381958008,0.8461482
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.43552285,0.6840976476669312,0.5282391309738159,0.8376749
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4179669,0.7629141211509705,0.5700960159301758,0.6962035
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.31020924,0.7722634673118591,0.5133658647537231,0.66386974
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.48633775,0.722013533115387,0.5894051790237427,0.6883049
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.60598654,0.7772073149681091,0.6428413391113281,0.7888849
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.43605807,0.7028214335441589,0.5422420501708984,0.73439014
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.46798173,0.699878454208374,0.5973844528198242,0.6794517
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.44888565,0.7298607230186462,0.5842140316963196,0.71944535
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5699519,0.7480199933052063,0.6052241325378418,0.8357385
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.48117667,0.7079710364341736,0.566568911075592,0.6978636
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.46796036,0.7589483261108398,0.6002355217933655,0.76633227
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.44479197,0.6977589130401611,0.6468296647071838,0.76146257
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.47814298,0.7417866587638855,0.6549463272094727,0.8289246
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.50480485,0.7517164349555969,0.5780114531517029,0.81441855
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.4397518,0.7153468132019043,0.6195852756500244,0.79319406
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5340988,0.7430152893066406,0.5533389449119568,0.647796
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.42414662,0.7228802442550659,0.6382603049278259,0.7042935
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.4465947,0.7321604490280151,0.6511402130126953,0.78124744
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.44447201,0.7186160087585449,0.5968656539916992,0.7306627
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.52557075,0.7277329564094543,0.5446215867996216,0.8667952
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.5117848,0.7848669290542603,0.5261752009391785,0.8396966
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.40738052,0.7232136130332947,0.6025561094284058,0.68039143
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.44150525,0.7052630186080933,0.6166406273841858,0.76877433
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.30873084,0.7516164779663086,0.5171036124229431,0.803674
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.49965692,0.8434792757034302,0.5312017202377319,0.87962645
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32789987,0.7187942266464233,0.39785343408584595,0.8280189
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.37825692,0.7064768671989441,0.560563862323761,0.8795817
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.35882843,0.7438585758209229,0.6033620834350586,0.7835434
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5652533,0.7158846259117126,0.5877736210823059,0.7952273
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.28635383,0.7467564940452576,0.5397800207138062,0.83567464
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.33536628,0.7710316777229309,0.6380990743637085,0.80060625
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.27934948,0.7315914630889893,0.4717262089252472,0.8577181
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.4066958,0.7080677151679993,0.5781247019767761,0.88019323
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.32136214,0.7843337059020996,0.6342165470123291,0.81886417
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.38056484,0.710618793964386,0.5190021991729736,0.8190561
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.2508557,0.7574239373207092,0.5351940989494324,0.85824645
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3670811,0.7160969376564026,0.5192856192588806,0.7391644
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.44157404,0.7248290777206421,0.6380868554115295,0.82084286
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.31626466,0.7439169883728027,0.544367790222168,0.81907684
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.32792544,0.737103283405304,0.4522286653518677,0.92792743
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.43200386,0.7894004583358765,0.4371005892753601,0.8209129
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2786365,0.7506458163261414,0.5027117729187012,0.8411062
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34629205,0.7423098683357239,0.535254180431366,0.7224926
