src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_Hayao.jpg,0.0,0.0,0.0,0.7302292,photo,0
photo,Hayao,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_Hayao.jpg,0.0,0.0,0.0,0.51671815,photo,0
photo,Hayao,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_Hayao.jpg,0.0,0.0,0.0,0.66934395,photo,0
photo,Hayao,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_Hayao.jpg,0.0,0.0,0.0,0.6465673,photo,0
photo,Hayao,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_Hayao.jpg,0.0,0.0,0.0,0.5703838,Hayao,1
photo,Hayao,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_Hayao.jpg,0.0,0.0,0.0,0.62703186,Hayao,1
photo,Hayao,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_Hayao.jpg,0.0,0.0,0.0,0.53546953,photo,0
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.0,0.0,0.5441778302192688,0.5401848,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.0,0.0,0.583885669708252,0.62277544,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.0,0.0,0.5640459060668945,0.6101945,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.0,0.0,0.5607122778892517,0.60281503,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.0,0.0,0.5729039907455444,0.663211,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.0,0.0,0.5391982793807983,0.78525203,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.0,0.0,0.5846919417381287,0.5710009,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.0,0.0,0.5656593441963196,0.47640473,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.5981681942939758,0.5930115,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.5692147612571716,0.57950467,photo,1
photo,Hayao,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_Hayao.jpg,0.0,0.0,0.0,0.6344626,photo,0
photo,Hayao,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_Hayao.jpg,0.0,0.0,0.0,0.6013851,Hayao,1
photo,Hayao,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_Hayao.jpg,0.0,0.0,0.0,0.66759264,photo,0
photo,Hayao,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_Hayao.jpg,0.0,0.0,0.0,0.6388662,photo,0
photo,Hayao,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_Hayao.jpg,0.0,0.0,0.0,0.69306076,photo,0
photo,Hayao,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_Hayao.jpg,0.0,0.0,0.0,0.80737305,Hayao,1
photo,Hayao,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_Hayao.jpg,0.0,0.0,0.0,0.6059632,photo,0
photo,Hayao,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_Hayao.jpg,0.0,0.0,0.0,0.52776015,photo,0
photo,Hayao,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_Hayao.jpg,0.0,0.0,0.0,0.62511265,photo,0
photo,Hayao,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_Hayao.jpg,0.0,0.0,0.0,0.66976404,Hayao,1
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.0,0.0,0.561744749546051,0.7815999,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.0,0.0,0.5523622632026672,0.54462755,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.0,0.0,0.5602685809135437,0.6443452,photo,1
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.0,0.0,0.5202545523643494,0.5094132,photo,1
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.0,0.0,0.5448562502861023,0.55405664,photo,1
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.0,0.0,0.5825428366661072,0.6351781,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.0,0.0,0.5643011927604675,0.47726658,photo,1
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.0,0.0,0.5767002105712891,0.5021605,photo,1
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.0,0.0,0.6072947382926941,0.5942744,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.0,0.0,0.5820813775062561,0.59157443,photo,1
photo,Hayao,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_Hayao.jpg,0.0,0.0,0.0,0.80835545,photo,0
photo,Hayao,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_Hayao.jpg,0.0,0.0,0.0,0.6021015,Hayao,1
photo,Hayao,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_Hayao.jpg,0.0,0.0,0.0,0.63831043,photo,0
photo,Hayao,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_Hayao.jpg,0.0,0.0,0.0,0.6408164,Hayao,1
photo,Hayao,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_Hayao.jpg,0.0,0.0,0.0,0.5927689,Hayao,1
photo,Hayao,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_Hayao.jpg,0.0,0.0,0.0,0.6475852,photo,0
photo,Hayao,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_Hayao.jpg,0.0,0.0,0.0,0.5045476,photo,0
photo,Hayao,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_Hayao.jpg,0.0,0.0,0.0,0.5249531,photo,0
photo,Hayao,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_Hayao.jpg,0.0,0.0,0.0,0.57743627,photo,0
photo,Hayao,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_Hayao.jpg,0.0,0.0,0.0,0.62644374,photo,0
photo,photo,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_photo.jpg,0.0,0.0,0.5730108618736267,0.5929527,photo,1
photo,photo,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_photo.jpg,0.0,0.0,0.5740044713020325,0.6156879,photo,1
photo,photo,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_photo.jpg,0.0,0.0,0.5543719530105591,0.66751474,photo,1
photo,photo,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_photo.jpg,0.0,0.0,0.5360339879989624,0.7065868,photo,1
photo,photo,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_photo.jpg,0.0,0.0,0.6062748432159424,0.6831064,photo,1
photo,photo,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_photo.jpg,0.0,0.0,0.5298283100128174,0.5043286,photo,1
photo,photo,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_photo.jpg,0.0,0.0,0.6143474578857422,0.6353383,photo,1
photo,photo,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_photo.jpg,0.0,0.0,0.6039016842842102,0.6590317,photo,1
photo,photo,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_photo.jpg,0.0,0.0,0.5729402899742126,0.5157981,photo,1
photo,photo,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_photo.jpg,0.0,0.0,0.5629076957702637,0.44520825,photo,1
photo,Hayao,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_Hayao.jpg,0.0,0.0,0.0,0.62989146,photo,0
photo,Hayao,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_Hayao.jpg,0.0,0.0,0.0,0.56381595,photo,0
photo,Hayao,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_Hayao.jpg,0.0,0.0,0.0,0.6939263,photo,0
photo,Hayao,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_Hayao.jpg,0.0,0.0,0.0,0.6598548,photo,0
photo,Hayao,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_Hayao.jpg,0.0,0.0,0.0,0.656901,Hayao,1
photo,Hayao,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_Hayao.jpg,0.0,0.0,0.0,0.5329088,Hayao,1
photo,Hayao,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_Hayao.jpg,0.0,0.0,0.0,0.60591245,photo,0
photo,Hayao,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_Hayao.jpg,0.0,0.0,0.0,0.63602316,photo,0
photo,Hayao,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_Hayao.jpg,0.0,0.0,0.0,0.5821404,photo,0
photo,Hayao,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_Hayao.jpg,0.0,0.0,0.0,0.46333078,Hayao,1
photo,photo,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_photo.jpg,0.0,0.0,0.5852539539337158,0.48709476,photo,1
photo,photo,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_photo.jpg,0.0,0.0,0.5865780711174011,0.6214521,photo,1
photo,photo,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_photo.jpg,0.0,0.0,0.5765842795372009,0.58436954,photo,1
photo,photo,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_photo.jpg,0.0,0.0,0.5716238021850586,0.63401216,photo,1
photo,photo,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_photo.jpg,0.0,0.0,0.5637262463569641,0.61451286,photo,1
photo,photo,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_photo.jpg,0.0,0.0,0.5768639445304871,0.63564163,photo,1
photo,photo,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_photo.jpg,0.0,0.0,0.5644157528877258,0.5597643,photo,1
photo,photo,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_photo.jpg,0.0,0.0,0.5949716567993164,0.6580651,photo,1
photo,photo,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_photo.jpg,0.0,0.0,0.5609774589538574,0.5129045,photo,1
photo,photo,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_photo.jpg,0.0,0.0,0.5728152990341187,0.48840564,photo,1
photo,Hayao,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_Hayao.jpg,0.0,0.0,0.0,0.46573108,photo,0
photo,Hayao,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_Hayao.jpg,0.0,0.0,0.0,0.65993726,Hayao,1
photo,Hayao,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_Hayao.jpg,0.0,0.0,0.0,0.5930269,photo,0
photo,Hayao,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_Hayao.jpg,0.0,0.0,0.0,0.7547478,photo,0
photo,Hayao,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_Hayao.jpg,0.0,0.0,0.0,0.5825072,Hayao,1
photo,Hayao,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_Hayao.jpg,0.0,0.0,0.0,0.6576901,photo,0
photo,Hayao,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_Hayao.jpg,0.0,0.0,0.0,0.5699505,photo,0
photo,Hayao,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_Hayao.jpg,0.0,0.0,0.0,0.6966209,photo,0
photo,Hayao,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_Hayao.jpg,0.0,0.0,0.0,0.5088387,Hayao,1
photo,Hayao,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_Hayao.jpg,0.0,0.0,0.0,0.46890727,photo,0
