src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5515131,0.0,0.616775393486023,0.8003498315811157,0.69139993,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.61402446,0.0,0.5301451683044434,0.6270296573638916,0.7622708,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5397847,0.0,0.6373365521430969,0.6573383212089539,0.6567017,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.58112746,0.0,0.5739375352859497,0.662810742855072,0.77742094,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.607077,0.0,0.6624219417572021,0.6909305453300476,0.6376738,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5182191,0.0,0.6349717378616333,0.7671104669570923,0.7830823,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.46609122,0.0,0.4944002032279968,0.6371183395385742,0.79182243,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46138248,0.0,0.36096930503845215,0.6333779096603394,0.81038165,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5911069,0.0,0.530592143535614,0.6449665427207947,0.65827394,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.59756356,0.0,0.6659091711044312,0.7670750021934509,0.7415056,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53607833,0.0,0.5932096242904663,0.666263997554779,0.6428273,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.47207502,0.0,0.5511151552200317,0.7435397505760193,0.86810607,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.65811753,0.0,0.6539802551269531,0.7375310063362122,0.67505795,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5592639,0.0,0.6177687048912048,0.7266808748245239,0.7801682,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5393238,0.0,0.5795937180519104,0.6539525389671326,0.6657218,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.49515754,0.0,0.5490185022354126,0.7084273099899292,0.8007424,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5797056,0.0,0.5803864002227783,0.6637681126594543,0.673413,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.474542,0.0,0.5532786250114441,0.7829989790916443,0.760093,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.50725925,0.0,0.6457990407943726,0.7576414346694946,0.59767973,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.46325466,0.0,0.5571115016937256,0.7994877696037292,0.7417712,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5238302,0.0,0.3237241506576538,0.7300200462341309,0.82405823,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5847454,0.0,0.6131926774978638,0.6053099632263184,0.6667559,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6201263,0.0,0.6225115060806274,0.6500959992408752,0.59778315,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5428328,0.0,0.5627244710922241,0.6461323499679565,0.7756399,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.46289167,0.0,0.5704089403152466,0.6651807427406311,0.8304044,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.48980823,0.0,0.5415681004524231,0.6546041965484619,0.7226645,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5275171,0.0,0.6693605184555054,0.704674482345581,0.59192306,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.50328845,0.0,0.504240095615387,0.6476743817329407,0.74100375,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.50301015,0.0,0.40760964155197144,0.6365671157836914,0.83323836,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.57957816,0.0,0.6683850288391113,0.7187943458557129,0.6570067,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.61282307,0.0,0.7193259000778198,0.7457651495933533,0.5788824,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5798477,0.0,0.6527036428451538,0.7315452098846436,0.71020305,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.45947188,0.0,0.3985671103000641,0.6461621522903442,0.86538774,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57001114,0.0,0.6200385093688965,0.6830853819847107,0.7147296,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5844141,0.0,0.6840211153030396,0.7023980617523193,0.5786594,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5568131,0.0,0.5686806440353394,0.6714249849319458,0.76469254,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.4859938,0.0,0.4065067768096924,0.6121377348899841,0.84965426,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.50827414,0.0,0.4838956594467163,0.7610606551170349,0.7477801,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.52773863,0.0,0.6600865721702576,0.7849423289299011,0.6314022,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5222968,0.0,0.5794641971588135,0.8549227714538574,0.7942203,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.49469888,0.0,0.5730533599853516,0.8078963756561279,0.7256293,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.6053957,0.0,0.5442935824394226,0.6380122303962708,0.7208966,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.52959913,0.0,0.685431718826294,0.7089037299156189,0.66108847,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.54990995,0.0,0.5146854519844055,0.6330018043518066,0.80498505,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.581967,0.0,0.6174424290657043,0.6503634452819824,0.72739565,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.54636794,0.0,0.5304697155952454,0.7141323685646057,0.7616527,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5364791,0.0,0.6546019315719604,0.7216099500656128,0.68097615,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5597508,0.0,0.5593408346176147,0.7246483564376831,0.8046112,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.52632827,0.0,0.6637579202651978,0.767987847328186,0.7184692,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.64570385,0.0,0.6276218295097351,0.7515357136726379,0.7069427,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.56971943,0.0,0.6169116497039795,0.6956377029418945,0.68564725,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.62590563,0.0,0.5489377975463867,0.7082328796386719,0.7849527,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.61815286,0.0,0.6847236752510071,0.7616859078407288,0.70926386,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.60205144,0.0,0.5881075859069824,0.7221601009368896,0.7356857,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.56533587,0.0,0.6081125736236572,0.669228196144104,0.69426835,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5935855,0.0,0.45411038398742676,0.6233712434768677,0.7895315,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.58034074,0.0,0.6718149185180664,0.7418467998504639,0.6995412,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.4180528,0.0,0.42390555143356323,0.7056377530097961,0.77590203,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.43678468,0.0,0.6339496374130249,0.8348610997200012,0.73846173,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.40379757,0.0,0.6119323968887329,0.767801821231842,0.6968516,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5921679,0.0,0.5952810049057007,0.7559797763824463,0.64697653,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.49454713,0.0,0.6888281106948853,0.7073266506195068,0.6603213,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.55661243,0.0,0.6480050683021545,0.6635831594467163,0.64463407,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.45252383,0.0,0.5560835599899292,0.6161845326423645,0.7346549,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6394156,0.0,0.6597845554351807,0.6705089807510376,0.6032824,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.44853663,0.0,0.5401676893234253,0.613353967666626,0.6900651,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.4627115,0.0,0.6465697288513184,0.7327675223350525,0.7450317,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.37213352,0.0,0.6152627468109131,0.7187885046005249,0.71896553,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6495719,0.0,0.5861743688583374,0.6396446824073792,0.6260575,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.540946,0.0,0.5952903032302856,0.6721570491790771,0.70401776,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.56923103,0.0,0.7078888416290283,0.7576409578323364,0.6267458,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.42046764,0.0,0.6142534613609314,0.7026163339614868,0.6869735,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7378472,0.0,0.6073759198188782,0.631345808506012,0.5676294,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.48820022,0.0,0.478049099445343,0.5821331143379211,0.76834047,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.5480567,0.0,0.6845110058784485,0.731121301651001,0.6337508,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.4310967,0.0,0.639741063117981,0.7198320627212524,0.7039307,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6557636,0.0,0.564346969127655,0.589564323425293,0.61770755,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5160685,0.0,0.6124553680419922,0.774958074092865,0.6928215,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.52017105,0.0,0.5735592842102051,0.813160240650177,0.7385422,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.49356684,0.0,0.5625358819961548,0.815664529800415,0.7553791,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.48470578,0.0,0.4556608498096466,0.8213534951210022,0.8148235,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.588254,0.0,0.6519325971603394,0.6509981751441956,0.62286323,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.53941065,0.0,0.5931359529495239,0.6519330143928528,0.7624609,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5715337,0.0,0.5993613600730896,0.6647899150848389,0.6814163,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5588827,0.0,0.3986004590988159,0.6212589144706726,0.8275339,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.49970454,0.0,0.5859447717666626,0.6639067530632019,0.67217743,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.49524665,0.0,0.6751035451889038,0.7827765345573425,0.71352863,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.5003753,0.0,0.4903489649295807,0.6701077818870544,0.7736852,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5139247,0.0,0.5160224437713623,0.7455929517745972,0.81867653,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5420462,0.0,0.6479653120040894,0.7008535265922546,0.69643843,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.47950506,0.0,0.6427247524261475,0.7716253399848938,0.75501674,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5680492,0.0,0.5633717775344849,0.6971729397773743,0.7403278,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5639591,0.0,0.5586252212524414,0.7601715326309204,0.7866945,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.54944074,0.0,0.6286844611167908,0.686644434928894,0.67915666,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.503893,0.0,0.5684913396835327,0.7051008939743042,0.7680349,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5661299,0.0,0.5411959886550903,0.6455615758895874,0.69698584,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.54861784,0.0,0.4763621985912323,0.6779734492301941,0.75423974,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.4534648,0.0,0.5795488357543945,0.8804895281791687,0.8688594,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.548756,0.0,0.5747045278549194,0.8227666020393372,0.76447195,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.4985665,0.0,0.4835728406906128,0.761053204536438,0.7730014,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4717303,0.0,0.5442668199539185,0.8325020670890808,0.79989254,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.55009496,0.0,0.5704734325408936,0.668974757194519,0.82305604,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.54364043,0.0,0.574815034866333,0.6667408347129822,0.7452532,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.44530922,0.0,0.5912058353424072,0.6900702118873596,0.74018633,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.57873523,0.0,0.6399601697921753,0.6863933801651001,0.69960856,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.46875042,0.0,0.5346342921257019,0.7206430435180664,0.85181797,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.5431457,0.0,0.6022739410400391,0.7469515800476074,0.7858535,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.49722314,0.0,0.4710204303264618,0.6454958915710449,0.7563399,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.49162716,0.0,0.5275251865386963,0.6763689517974854,0.7605348,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5468255,0.0,0.5999172925949097,0.7317242622375488,0.82502735,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.55101776,0.0,0.6688934564590454,0.7710174918174744,0.74287075,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.52426004,0.0,0.4811132550239563,0.6758244037628174,0.73390174,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.56646585,0.0,0.6672167181968689,0.7481397390365601,0.67783535,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5316941,0.0,0.5473877191543579,0.6815682053565979,0.8400785,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.5584904,0.0,0.6027305722236633,0.7117807865142822,0.7229534,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.5052001,0.0,0.4658588767051697,0.6327238082885742,0.7515378,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5665207,0.0,0.6021816730499268,0.6765775084495544,0.65197694,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.6000165,0.0,0.4233705699443817,0.7840384244918823,0.79159987,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.48135164,0.0,0.5264608860015869,0.8088817596435547,0.7451272,N/A,N/A
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.494511,0.0,0.5294894576072693,0.7766206860542297,0.83918613,N/A,N/A
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.54083353,0.0,0.42408818006515503,0.7744621634483337,0.8326433,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.7203548,0.0,0.5195303559303284,0.6631448864936829,0.762649,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.5356139,0.0,0.6274011731147766,0.6675522327423096,0.62163365,N/A,N/A
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.41083154,0.0,0.3243107199668884,0.6336700916290283,0.8692704,N/A,N/A
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.5266379,0.0,0.3802986741065979,0.6967335939407349,0.80640584,N/A,N/A
