src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.9754406,0.5069355368614197,1.3244333267211914,0.5069355368614197,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.98406595,0.5148735046386719,1.8635458946228027,0.5148735046386719,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.9834361,0.47121283411979675,1.1036255955696106,0.47121283411979675,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.88820785,0.5261067748069763,1.7926216125488281,0.5261067748069763,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.9781741,0.53982013463974,1.468658983707428,0.53982013463974,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.9856632,0.5269520878791809,2.3520660996437073,0.5269520878791809,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.9834769,0.4648595452308655,1.8595240712165833,0.4648595452308655,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.8887116,0.5216742753982544,3.1767717599868774,0.5216742753982544,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.9782481,0.5481833815574646,2.598157048225403,0.5481833815574646,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.9857363,0.5316721796989441,3.765423893928528,0.5316721796989441,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.96142995,0.4070983827114105,1.4014487266540527,0.4070983827114105,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.9709605,0.3578956127166748,1.653255820274353,0.3578956127166748,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.8818858,0.407243549823761,2.251078724861145,0.407243549823761,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.99379694,0.4760253131389618,1.9908409118652344,0.4760253131389618,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.96297836,0.7242167592048645,0.7440691590309143,0.7242167592048645,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.9699029,0.7857770323753357,0.598794236779213,0.7857770323753357,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.86561,0.7492384314537048,1.6279851794242859,0.7492384314537048,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.99307686,0.6989264488220215,2.2443712949752808,0.6989264488220215,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.9622537,0.38411852717399597,0.9970535337924957,0.38411852717399597,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.9687078,0.3108905851840973,1.5778624415397644,0.3108905851840973,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.8691131,0.3928997218608856,1.348236471414566,0.3928997218608856,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.99218404,0.4566769599914551,0.9790091514587402,0.4566769599914551,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.9628936,0.4206763207912445,0.7166398465633392,0.4206763207912445,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.96957207,0.3688214421272278,0.9484050869941711,0.3688214421272278,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.8633029,0.436638206243515,1.411464512348175,0.436638206243515,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.9927523,0.48140859603881836,1.2074690461158752,0.48140859603881836,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.96283466,0.4733304977416992,1.0484176278114319,0.4733304977416992,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.9695692,0.42271026968955994,1.2330758571624756,0.42271026968955994,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.8632138,0.47217950224876404,2.2642093896865845,0.47217950224876404,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.99280083,0.5030107498168945,2.1568771600723267,0.5030107498168945,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.9807518,0.5675389170646667,1.6625617146492004,0.5675389170646667,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.95169294,0.37815067172050476,1.4991880655288696,0.37815067172050476,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.99397147,0.42082133889198303,1.9713060855865479,0.42082133889198303,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.95914084,0.38212689757347107,1.6304796934127808,0.38212689757347107,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.97833097,0.5373777151107788,1.5519426465034485,0.5373777151107788,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.9512318,0.744296669960022,0.6934881806373596,0.744296669960022,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.9937844,0.7767202258110046,1.7740750312805176,0.7767202258110046,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.95424485,0.7904397249221802,1.135318547487259,0.7904397249221802,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.97692704,0.43146219849586487,0.9228947758674622,0.43146219849586487,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.9501442,0.31127530336380005,1.491475760936737,0.31127530336380005,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.9935963,0.40819689631462097,1.2881088256835938,0.40819689631462097,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.95289487,0.364073246717453,1.1741477251052856,0.364073246717453,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.97674197,0.45652398467063904,0.931195467710495,0.45652398467063904,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.9516423,0.3895380198955536,1.0139591693878174,0.3895380198955536,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.9936903,0.4704083502292633,1.2960904240608215,0.4704083502292633,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.9530319,0.41598525643348694,1.0212287604808807,0.41598525643348694,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.9767691,0.48360782861709595,1.7211352586746216,0.48360782861709595,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.9515861,0.43470826745033264,1.4698100090026855,0.43470826745033264,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.9936776,0.4890154004096985,2.0774529576301575,0.4890154004096985,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.95299804,0.4419909119606018,1.5310778617858887,0.4419909119606018,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.9514563,0.6029619574546814,1.6759790182113647,0.6029619574546814,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.97821414,0.5098766684532166,1.7951870560646057,0.5098766684532166,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.98392165,0.5357038378715515,2.0443599820137024,0.5357038378715515,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.9804714,0.5616934895515442,1.5151758790016174,0.5616934895515442,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.9565576,0.5219971537590027,2.0639846324920654,0.5219971537590027,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.9814219,0.4237903654575348,2.120678722858429,0.4237903654575348,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.985007,0.4440915286540985,2.3110591173171997,0.4440915286540985,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.9826566,0.4196736514568329,2.0495548844337463,0.4196736514568329,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.960281,0.6704363226890564,0.7408024370670319,0.6704363226890564,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.98241216,0.7075144052505493,0.7962183952331543,0.7075144052505493,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.9843667,0.7033812999725342,0.909406453371048,0.7033812999725342,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.9812168,0.6882275938987732,0.6246587932109833,0.6882275938987732,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.9611732,0.6445601582527161,0.7845837473869324,0.6445601582527161,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.98446,0.6487178802490234,0.9283989667892456,0.6487178802490234,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.98558265,0.6616377234458923,1.073917418718338,0.6616377234458923,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.9831891,0.6615868806838989,0.7973227351903915,0.6615868806838989,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.9608054,0.6529657244682312,1.579960286617279,0.6529657244682312,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.9844099,0.626001238822937,1.817375361919403,0.626001238822937,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.98554,0.6416566967964172,2.1663862466812134,0.6416566967964172,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.9832525,0.632439136505127,1.5570911765098572,0.632439136505127,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.99023825,0.4986633360385895,1.8145186305046082,0.4986633360385895,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.9913367,0.5876348614692688,1.423391342163086,0.5876348614692688,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.9782547,0.536249577999115,1.930617094039917,0.536249577999115,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.9646684,0.6378217339515686,1.6670435667037964,0.6378217339515686,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.9896559,0.37688079476356506,2.274340867996216,0.37688079476356506,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.99231625,0.45058414340019226,1.6122014820575714,0.45058414340019226,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.97802055,0.35571688413619995,2.6480836272239685,0.35571688413619995,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.96824527,0.4461687207221985,2.1174240112304688,0.4461687207221985,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.98787737,0.7263619303703308,0.8952134251594543,0.7263619303703308,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.9924681,0.7264227271080017,0.5950278639793396,0.7264227271080017,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.97504836,0.7405692338943481,0.9296088814735413,0.7405692338943481,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.9690583,0.701127827167511,0.6655029356479645,0.701127827167511,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.9891619,0.681302547454834,1.1523372828960419,0.681302547454834,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.9923886,0.6774766445159912,0.5613067746162415,0.6774766445159912,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.9773281,0.6859921813011169,1.2156379520893097,0.6859921813011169,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.9695344,0.6756464242935181,0.9535009264945984,0.6756464242935181,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.9892436,0.6437656283378601,2.101904273033142,0.6437656283378601,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.99237996,0.6876204609870911,1.0396645963191986,0.6876204609870911,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.97747326,0.6360692977905273,2.335796296596527,0.6360692977905273,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.9694342,0.6578524112701416,1.7842443585395813,0.6578524112701416,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.973794,0.6006819605827332,1.741813063621521,0.6006819605827332,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.99027145,0.5929213762283325,2.722603678703308,0.5929213762283325,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.88242555,0.4493749141693115,1.77714204788208,0.4493749141693115,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.97119796,0.4157905578613281,1.8289843201637268,0.4157905578613281,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.9749925,0.5466843247413635,2.091375231742859,0.5466843247413635,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.9884507,0.5559020638465881,3.185197651386261,0.5559020638465881,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.87863517,0.5027191042900085,1.720130443572998,0.5027191042900085,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.9727572,0.47821417450904846,2.024562895298004,0.47821417450904846,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.9741299,0.5719260573387146,0.7370224297046661,0.5719260573387146,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.9860804,0.5628685355186462,1.4680123329162598,0.5628685355186462,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.8781668,0.5711473226547241,0.9833956062793732,0.5711473226547241,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.971156,0.5221695303916931,0.9532135725021362,0.5221695303916931,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.9759708,0.5743443369865417,0.8011980354785919,0.5743443369865417,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.9874349,0.5718398690223694,1.9023281931877136,0.5718398690223694,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.8802926,0.6374749541282654,0.996749609708786,0.6374749541282654,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.9739239,0.5898265242576599,0.9127872586250305,0.5898265242576599,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.9759509,0.5969278812408447,1.6539007425308228,0.5969278812408447,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.9875431,0.5807928442955017,3.076802968978882,0.5807928442955017,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.8800562,0.6203301548957825,1.8917662501335144,0.6203301548957825,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.9739547,0.5783845782279968,1.8804478645324707,0.5783845782279968,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.98815143,0.5810481905937195,1.955139935016632,0.5810481905937195,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.9830173,0.6040042638778687,1.7021377682685852,0.6040042638778687,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.9745269,0.5166319012641907,1.7345925569534302,0.5166319012641907,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.9711181,0.48780879378318787,1.4252344369888306,0.48780879378318787,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.9879793,0.40557289123535156,2.1840596199035645,0.40557289123535156,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.981887,0.503891110420227,1.9192652106285095,0.503891110420227,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.9779969,0.3548908233642578,2.013593912124634,0.3548908233642578,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.9716027,0.434648722410202,1.3511621057987213,0.434648722410202,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.98670685,0.6632264256477356,0.9185191988945007,0.6632264256477356,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.97973835,0.7032678723335266,0.7596143186092377,0.7032678723335266,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.9764694,0.7154593467712402,0.8411356210708618,0.7154593467712402,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.9713006,0.6406564712524414,0.7666653692722321,0.6406564712524414,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.987265,0.718800961971283,1.071355164051056,0.718800961971283,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.98149097,0.7119976878166199,0.8784556090831757,0.7119976878166199,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.97808814,0.7144839763641357,0.9401913285255432,0.7144839763641357,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.9712988,0.699091911315918,0.4935397356748581,0.699091911315918,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.98733306,0.6445490717887878,2.091337203979492,0.6445490717887878,N/A,N/A
