src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44753462,0.7598379254341125,0.49725502729415894,0.5339988470077515,0.83169746,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6065897,0.7540901303291321,0.47221839427948,0.583440899848938,0.781016,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5527568,0.7597928643226624,0.5973222255706787,0.6713176965713501,0.8119316,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31281298,0.7879416942596436,0.5232508182525635,0.6389593482017517,0.8681437,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.30154783,0.7307811379432678,0.27363646030426025,0.55742347240448,0.8838738,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4850804,0.7500765323638916,0.513611376285553,0.6269960403442383,0.7532438,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.43248266,0.7653388977050781,0.41081714630126953,0.6315454840660095,0.86038506,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.32321882,0.7599334716796875,0.20593653619289398,0.572092592716217,0.8980168,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4790604,0.7736368775367737,0.4313001036643982,0.6029262542724609,0.86372817,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6044846,0.8167709708213806,0.5515846014022827,0.6561175584793091,0.7675138,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5820118,0.7883403301239014,0.5629322528839111,0.6894716620445251,0.81454366,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.2820996,0.7951736450195312,0.24965213239192963,0.6039484739303589,0.9200715,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.38890225,0.7485840916633606,0.3786512017250061,0.5589436888694763,0.85631865,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.55595684,0.7751776576042175,0.5575587153434753,0.6339815855026245,0.73497903,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5266427,0.768177330493927,0.4803980886936188,0.6306096315383911,0.83565867,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.2859958,0.7711760401725769,0.21028076112270355,0.5445261001586914,0.9087741,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.22724113,0.7454685568809509,0.3988038897514343,0.8104814291000366,0.9110427,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.27899417,0.747786819934845,0.22613829374313354,0.7554893493652344,0.93417966,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.21254213,0.7711911201477051,0.26497817039489746,0.8607679605484009,0.94003594,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.26944,0.7669629454612732,0.5375847816467285,0.8651646375656128,0.8592074,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3562675,0.7615973353385925,0.4886090159416199,0.6313955783843994,0.8675192,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.23862225,0.7814293503761292,0.5232536196708679,0.6075082421302795,0.8843097,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.32010752,0.7723649144172668,0.4534710645675659,0.6095942854881287,0.9128941,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.37217283,0.7893034815788269,0.6072201132774353,0.644641637802124,0.834355,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.22586411,0.7572055459022522,0.1749446988105774,0.6144616603851318,0.90869796,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.2608372,0.761760413646698,0.18738557398319244,0.5395965576171875,0.9388701,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.23506486,0.7654030919075012,0.17987194657325745,0.6083399057388306,0.9425489,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.28395724,0.7588178515434265,0.4163951873779297,0.661040186882019,0.8526156,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.50644773,0.8171756863594055,0.40718990564346313,0.6866806745529175,0.89213943,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.357679,0.8106051087379456,0.3850249946117401,0.6060448884963989,0.8992486,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4502285,0.8174605965614319,0.22835499048233032,0.608016312122345,0.92935956,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.51500577,0.7943317294120789,0.4900757670402527,0.6656641960144043,0.8503076,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.35097736,0.7773281931877136,0.35195308923721313,0.6474550366401672,0.9033227,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.25728783,0.7703487277030945,0.30062687397003174,0.5397394895553589,0.9237283,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.3550872,0.7747886776924133,0.18901094794273376,0.5553204417228699,0.934523,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.38170505,0.7711691856384277,0.4696992039680481,0.6306626200675964,0.807552,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3150455,0.73366379737854,0.314456045627594,0.6998772025108337,0.8577328,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.25496733,0.7345542907714844,0.359572172164917,0.8313119411468506,0.92180395,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.2722804,0.7648879885673523,0.3390577435493469,0.7163723707199097,0.8880546,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.26192504,0.7951180338859558,0.4039480686187744,0.7879852056503296,0.89004785,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.35007507,0.761329174041748,0.5490051507949829,0.6165536046028137,0.8079955,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.34936926,0.7602129578590393,0.4733307361602783,0.5634168386459351,0.83641946,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.33184716,0.7791088223457336,0.40890270471572876,0.5485042929649353,0.8800296,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.39282557,0.816892147064209,0.3947586119174957,0.5337135195732117,0.8793491,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.29002154,0.7499706745147705,0.234329491853714,0.48025089502334595,0.8591259,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.24581748,0.7288219332695007,0.24378199875354767,0.5565773248672485,0.9085705,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.2611382,0.7423183917999268,0.25862792134284973,0.5789276957511902,0.8968476,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.31837726,0.8160057067871094,0.39967530965805054,0.5764636397361755,0.8420017,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.52574235,0.812836229801178,0.3900366425514221,0.565980851650238,0.8140522,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.42728364,0.7757904529571533,0.5056794285774231,0.6612687110900879,0.83431804,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.2527067,0.7779973149299622,0.4443105459213257,0.6410980224609375,0.8679575,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.57067543,0.8407397270202637,0.31505221128463745,0.535161554813385,0.890494,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.3393458,0.7589694857597351,0.33602526783943176,0.51036536693573,0.82696074,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.31420857,0.7373296618461609,0.40195155143737793,0.6002694368362427,0.8855741,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.25133863,0.7545666694641113,0.27548009157180786,0.5614030361175537,0.89279026,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.39767322,0.8150238394737244,0.3191970884799957,0.5056644678115845,0.89877343,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.4156426,0.7451744079589844,0.4817049503326416,0.777979850769043,0.866793,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.42809922,0.7217454314231873,0.46965473890304565,0.8410943150520325,0.8607614,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.2592938,0.7746734619140625,0.39357268810272217,0.8521959781646729,0.9431615,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.38293198,0.7640566825866699,0.30665022134780884,0.8346388339996338,0.9041141,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5204739,0.7597512602806091,0.6236461400985718,0.6420344710350037,0.7440077,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.47202587,0.7537592053413391,0.5779085159301758,0.6444187760353088,0.841812,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.33748525,0.771599531173706,0.6119296550750732,0.690508246421814,0.8523332,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4290379,0.7818403244018555,0.4563746154308319,0.6650086641311646,0.8945732,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.41046184,0.7311827540397644,0.29760152101516724,0.5405019521713257,0.8504921,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.41483554,0.7142388224601746,0.4690464437007904,0.7035226225852966,0.8651203,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.2520246,0.7421291470527649,0.30882200598716736,0.636159360408783,0.9353229,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.3706574,0.7605195045471191,0.21830512583255768,0.674841046333313,0.9349636,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.46692127,0.7822670936584473,0.4796126186847687,0.6117193102836609,0.84948015,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41173607,0.7608437538146973,0.4869351387023926,0.7165109515190125,0.9075886,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.37489057,0.8016664981842041,0.3799264430999756,0.646930456161499,0.9272125,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5154598,0.8099887371063232,0.3788943290710449,0.7082046866416931,0.87449086,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.43642288,0.7466924786567688,0.38634300231933594,0.560981035232544,0.8307028,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.39418954,0.7292304039001465,0.4495996832847595,0.6621741056442261,0.86913323,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.31208962,0.761079728603363,0.35088345408439636,0.5989139676094055,0.9100924,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.40979892,0.7809286117553711,0.28080421686172485,0.6470824480056763,0.9012302,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.32970804,0.7589428424835205,0.5893290042877197,0.8923007249832153,0.89628136,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.40189633,0.7718728184700012,0.43905818462371826,0.8395624160766602,0.8961489,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.31799403,0.7842721939086914,0.3706788420677185,0.7913646697998047,0.9359943,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.31582674,0.7169618606567383,0.344088613986969,0.8461300134658813,0.9480095,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.40876824,0.8106903433799744,0.5119554996490479,0.6377789974212646,0.86991394,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.40083224,0.7833266258239746,0.4005863666534424,0.5928341746330261,0.88774157,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.26708704,0.7861759662628174,0.31840968132019043,0.5852206945419312,0.9290242,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40353543,0.7611778378486633,0.650262176990509,0.6995502710342407,0.8086549,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.32910484,0.7515847086906433,0.37129929661750793,0.6573755741119385,0.89710855,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.37914622,0.7752321362495422,0.3031829595565796,0.6336896419525146,0.90011,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.30560222,0.7628616690635681,0.3073190748691559,0.6269645690917969,0.9363271,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.29956356,0.7327880263328552,0.3026408553123474,0.6132614016532898,0.922861,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.42344022,0.7888285517692566,0.4948066473007202,0.6823564767837524,0.92149115,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.43774694,0.8364138603210449,0.49352410435676575,0.6917003393173218,0.85876465,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.26846063,0.7890124320983887,0.3452843427658081,0.6796578168869019,0.9102724,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.4407276,0.7883890271186829,0.5274831056594849,0.6894144415855408,0.82214683,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.33621308,0.7835976481437683,0.4144214987754822,0.6235733032226562,0.91133016,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.36536878,0.7951052784919739,0.4109940230846405,0.6414039731025696,0.8838995,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.26333812,0.7734668850898743,0.22676338255405426,0.5886425375938416,0.93250346,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.3431075,0.7503471970558167,0.4356933832168579,0.6255649328231812,0.86206585,N/A,N/A
