src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.590828001499176,0.58682936,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.5995501279830933,0.4924673,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5819557309150696,0.5299635,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6749134659767151,0.4494874,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6639619469642639,0.29706955,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6008273959159851,0.39070404,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.571780800819397,0.36282644,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6940673589706421,0.3038476,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7284865975379944,0.44419724,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\optuna_hpo\trial_0005\experiment\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8064152002334595,0.3045041,True
