src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6954517,1.577127754688263,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.7431251,1.5898427963256836,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.2903046,2.103029727935791,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.410965,2.7066909074783325,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5642291,2.4762728214263916,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7246071,2.7323025465011597,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42017108,1.7925277352333069,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.38860106,1.7772735953330994,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.44842017,1.8258156776428223,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2981515,1.9275409579277039,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42106214,1.7945479154586792,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3775776,1.9323076605796814,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.36552215,1.8838401436805725,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5514543,2.0328193306922913,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.45132846,1.174241989850998,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.4803326,1.162755310535431,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.420671,1.1225112974643707,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.58279955,1.353120893239975,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.45790577,0.9131084084510803,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.48689964,0.8719424307346344,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.41673023,1.2153591513633728,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.5067506,1.2491583228111267,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.39370778,1.9715892672538757,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4381752,1.7680155038833618,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.62101173,2.491365671157837,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.4941653,2.0184815526008606,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4602337,1.849812924861908,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4448656,1.6270515322685242,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5389143,2.063609480857849,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.44866168,1.926659882068634,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45604366,2.3027102947235107,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47978973,1.629433512687683,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.57343173,1.955386459827423,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.42721492,1.7119065523147583,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.49306732,1.0785023272037506,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6106392,1.0986057817935944,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.7134003,1.406583160161972,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.5830772,1.1232815086841583,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5109672,1.3400251269340515,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6167325,0.9261797070503235,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.7163539,1.6916661858558655,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.5301577,1.1087078154087067,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.50143605,2.5413124561309814,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.594069,1.5911288261413574,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.54084325,1.9275482892990112,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4895975,1.9860050678253174,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.29818267,1.755481243133545,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.32854384,1.7465532422065735,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.39209813,2.010332226753235,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24345997,1.9841731786727905,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.27127808,2.2316948771476746,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4626686,2.2274810671806335,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.3835997,2.1849310994148254,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40415663,2.0998554825782776,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28575516,1.0167162120342255,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.41741702,1.1712250113487244,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.40936172,1.0804929435253143,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3152548,1.193816602230072,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.25382137,0.8766984045505524,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.3214075,0.8359622061252594,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.37642926,1.1006597578525543,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.21779421,0.8354122638702393,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26267952,2.3586037158966064,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.35636955,2.5019261837005615,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.36194077,2.1941871643066406,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29769057,1.9546923637390137,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43660185,1.7592703700065613,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33444178,1.8572973012924194,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.31281728,1.8002881407737732,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.1913922,1.8815622925758362,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.5027491,2.048878312110901,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.35931408,1.9875059723854065,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4912539,2.4532805681228638,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.2270377,2.2715617418289185,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4869983,1.221638560295105,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35452884,1.0717653632164001,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.45960334,1.118317574262619,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.1982583,1.051245242357254,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.43140924,1.304395318031311,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.35288513,1.033725082874298,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.36801696,1.1671771109104156,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.18076986,0.9455541670322418,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.37893236,2.5370049476623535,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.2767182,1.8471503853797913,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3854047,2.5667439699172974,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.16335213,1.9570258855819702,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26766405,1.8654788732528687,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.41125363,1.7705199718475342,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37744388,1.6600322723388672,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.43430045,1.6490796208381653,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.25613868,1.8947518467903137,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.69844663,2.689937472343445,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.35360846,1.8487810492515564,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5978042,1.9862369298934937,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24856235,1.077234297990799,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6788377,1.071817398071289,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.37395307,1.036390483379364,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5266371,1.1517501175403595,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.24463737,1.0412921905517578,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4538648,0.9924345910549164,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.42380548,1.1366423666477203,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.4348828,0.8395402431488037,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24257135,2.0469385981559753,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6395078,2.466941475868225,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.47049832,1.9080352187156677,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.46745798,2.0678528547286987,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4310729,1.6814091801643372,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.27434242,1.8383389115333557,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.30629295,1.748413860797882,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.31470948,1.860738217830658,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.4786458,2.141443908214569,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.42134508,2.1423577666282654,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.431341,2.059357464313507,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.3685392,1.8957138061523438,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.55077195,1.0712330341339111,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.42650953,1.1550207138061523,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.38365778,1.1451252400875092,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.3645418,1.2116998732089996,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.52015483,1.1007725596427917,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.39244187,1.1709898114204407,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.34448683,0.9054327309131622,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.34503275,0.9687155783176422,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.46569866,2.257268726825714,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.371746,2.0715060234069824,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.33752155,1.8008318543434143,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.31588474,1.9242228269577026,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48388642,2.095525562763214,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.3026839,2.041047990322113,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.40223494,1.7138511538505554,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3942604,1.7295058369636536,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.46047056,2.438424825668335,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.42801243,1.8099854290485382,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5459578,1.6335197389125824,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7481008,1.8865771889686584,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47621357,1.1084137260913849,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.37668484,1.0462450981140137,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5539175,1.124718725681305,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.62651616,1.1830736100673676,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4881416,1.3026259541511536,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.3485636,0.8237831294536591,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4589491,1.055644690990448,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.43914038,1.2025052309036255,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.4600531,2.2119869589805603,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34034038,1.8118595480918884,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5131122,2.2043274641036987,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.50532955,2.505231499671936,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.259177,2.202226221561432,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.17586738,1.7602270245552063,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.25433308,2.0911348462104797,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30229393,1.704911708831787,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.5126692,1.3822768032550812,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30819356,1.7401365041732788,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.49732685,1.4578670859336853,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.31252956,1.9217174053192139,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.37591064,1.1521034836769104,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.2031017,1.1598025560379028,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.4405615,1.126542866230011,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.3195529,1.1350537836551666,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.26605886,0.7283871471881866,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.17700177,0.9199979305267334,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.36521512,0.8693034052848816,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.31478846,0.9995058476924896,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35064363,2.0672375559806824,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19181657,1.8208746910095215,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.37509775,1.6890779733657837,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.31428376,1.8946920037269592,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18551627,1.9628918170928955,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.11993709,1.8300692439079285,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.20401862,1.6946631073951721,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5841019,2.072156608104706,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40228873,2.1015015244483948,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.2498863,2.0872802138328552,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.2775574,2.3663007616996765,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.54109144,1.9658127427101135,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.30143732,1.1269936859607697,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.148095,1.168138325214386,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.2697495,1.0970132648944855,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.6879316,1.2720342576503754,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.23325059,1.1539631187915802,N/A,N/A
