src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.55375075340271,0.7771357047557831,0.5995377469062805,0.7123863697052002
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6447272300720215,0.7645733642578125,0.5660929214954377,0.8134679794311523
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5912134647369385,0.7677605557441711,0.6735710299015045,0.8255847692489624
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6057921051979065,0.7302567756175995,0.6817994117736816,0.6853392124176025
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5501163005828857,0.7735154545307159,0.6725491034984589,0.712810754776001
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5323702096939087,0.7663664042949676,0.6468521416187286,0.7384350895881653
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6064839363098145,0.7596788883209229,0.6601324534416199,0.6088637709617615
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5422409772872925,0.7405346977710724,0.6779078042507172,0.757043719291687
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5426775813102722,0.7587116134166717,0.6683628213405609,0.8227494955062866
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5821517705917358,0.7568591403961181,0.6724156653881073,0.7213174104690552
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5674986243247986,0.7193848335742951,0.6805344212055207,0.7235260009765625
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.4831734895706177,0.9025251531600952,0.622689882516861,0.8254418969154358
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5417969226837158,0.7491479408740997,0.6894849169254303,0.7995533347129822
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5725335478782654,0.7419871413707733,0.6962813103199005,0.6510787010192871
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5632575750350952,0.7640436136722565,0.6535868275165558,0.7187066078186035
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5533616542816162,0.7922612285614014,0.6747164285182953,0.789878785610199
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5728386044502258,0.7223042321205139,0.6906399750709533,0.8045697212219238
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5737428069114685,0.7717124164104462,0.6790214693546295,0.8036634922027588
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5340139269828796,0.7792165458202363,0.6800467419624329,0.7921725511550903
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5791723728179932,0.7658906710147858,0.6685083186626435,0.790128231048584
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5604603290557861,0.7767611515522003,0.6784452295303345,0.7483572959899902
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5573639869689941,0.7984708344936371,0.6529991245269775,0.7692827582359314
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5303459167480469,0.7531404507160187,0.7034332871437072,0.8269187211990356
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5752509832382202,0.7783357834815979,0.6562581431865692,0.7428973913192749
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5269333720207214,0.7489194369316101,0.6829010581970215,0.8058063983917236
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5794734358787537,0.7376810681819915,0.6969976890087127,0.8847405910491943
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5925934314727783,0.7339760005474091,0.631713535785675,0.7972255349159241
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6028801202774048,0.7322328531742096,0.7031981563568115,0.7326009273529053
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5421640276908875,0.7272131431102753,0.6630628859996796,0.7268298864364624
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5333197116851807,0.7569014620780945,0.656223806142807,0.7582274079322815
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6048299670219421,0.7507810056209564,0.6370926588773728,0.6375367045402527
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5399311184883118,0.7260228407382965,0.6771611130237579,0.7698962688446045
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5222423076629639,0.7416097974777222,0.6645845139026642,0.7991940379142761
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5741264820098877,0.7350815880298615,0.6724580430984497,0.7618603110313416
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5550132393836975,0.707871618270874,0.6760728085041046,0.7372022867202759
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.477524995803833,0.8295551419258118,0.5823713177442551,0.8219695687294006
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5347846150398254,0.7258435821533203,0.6723219156265259,0.7581442594528198
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.563793420791626,0.7337455248832703,0.6577012968063355,0.6279947757720947
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.539067268371582,0.7545792365074158,0.675663104057312,0.7739001512527466
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5532916784286499,0.7289498007297516,0.6919866967201233,0.8046163320541382
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5776744484901428,0.7095427346229554,0.6804208731651307,0.818560004234314
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5746644139289856,0.7397264492511749,0.6940643227100373,0.8391920924186707
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5376690030097961,0.743866890668869,0.7087933361530304,0.8240198493003845
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5621277689933777,0.7619377267360687,0.6661769449710846,0.7992702722549438
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5637344121932983,0.7520527005195617,0.656255464553833,0.7085309028625488
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.560983419418335,0.7562416303157806,0.6477473616600037,0.7749104499816895
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5280625224113464,0.7351527011394501,0.6790568029880524,0.7970597743988037
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.557468831539154,0.7516915881633759,0.6496788173913955,0.7537168264389038
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.536418616771698,0.7383975899219513,0.673776376247406,0.7965149283409119
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5752876400947571,0.7297693085670471,0.663189914226532,0.8498705625534058
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.505556583404541,0.7246786236763001,0.6676920193433762,0.758399486541748
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5174128413200378,0.7135198557376862,0.7385624015331268,0.778008222579956
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5751780867576599,0.7215573990345001,0.7081271171569824,0.68264240026474
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5376622080802917,0.6970195138454437,0.7381844639778137,0.7981280088424683
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6072622537612915,0.7015297424793243,0.6996386313438415,0.8017144799232483
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5615146160125732,0.7401448392868042,0.7116793799400329,0.7997868061065674
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5897725820541382,0.7115677845478058,0.6556731724739074,0.6445492506027222
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.554065465927124,0.7030443823337555,0.7154950320720672,0.6006448864936829
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5195951461791992,0.7396342527866363,0.5787171697616578,0.5851447582244873
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.4884941875934601,0.7271014821529388,0.7032944571971893,0.6986978054046631
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5677151679992676,0.732967529296875,0.6796989643573761,0.5696489214897156
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.4835936427116394,0.8246461856365204,0.6239819645881652,0.6815900802612305
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5279914140701294,0.7310323715209961,0.6481681394577027,0.6694320440292358
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5448564887046814,0.6967065036296844,0.6408717948198318,0.6396773457527161
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5598805546760559,0.7497489333152771,0.6732100617885589,0.6211695671081543
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5340268611907959,0.7716444420814514,0.6856171345710754,0.5895639657974243
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5440531373023987,0.7454230213165283,0.5981848365068436,0.6570783853530884
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6287515759468079,0.8170190906524658,0.6182796043157578,0.7401928305625916
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.49272435903549194,0.7190607678890228,0.5985231584310532,0.6807992458343506
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5786110162734985,0.7150713169574737,0.6526320886611938,0.7101103067398071
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.517267644405365,0.7354410111904144,0.6740128421783447,0.6930712461471558
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5584467649459839,0.7138442933559418,0.5311307173967361,0.816677451133728
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5791704654693604,0.7209308016300201,0.6531125020980835,0.6095125675201416
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5505902171134949,0.7563450706005096,0.6797351336479187,0.5930976867675781
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5079931020736694,0.7512661957740784,0.582736976146698,0.7631224393844604
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5661695599555969,0.7496510469913482,0.5794434916973114,0.6942383050918579
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5693607330322266,0.7606777942180634,0.5703981477022171,0.6852773427963257
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6030430197715759,0.7628592824935914,0.5675076746940613,0.6413446664810181
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6296780109405518,0.7667094767093658,0.5770132970809937,0.7996205687522888
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5628370046615601,0.8144562077522278,0.5683022212982177,0.7745610475540161
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5796157717704773,0.7349147248268127,0.6125098472833633,0.6677721738815308
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5300659537315369,0.7481804513931274,0.6276837062835693,0.6800915002822876
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.46750393509864807,0.727805545926094,0.5577848809957504,0.6389212608337402
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.4562086760997772,0.7613509970903397,0.6124558281898499,0.7744306325912476
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5866901278495789,0.7564668476581573,0.6207253336906433,0.5714835524559021
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.8215170502662659,0.8819848203659058,0.5788726091384888,0.658945620059967
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5291928648948669,0.7544817578792572,0.609258908033371,0.6833093166351318
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6139859557151794,0.7615004503726959,0.6073362469673157,0.6691280603408813
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5858751535415649,0.7780871987342834,0.5864110136032105,0.6398911476135254
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.5090783834457397,0.7737169849872589,0.6034084415435791,0.5953848958015442
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.47685253620147705,0.7539332926273346,0.6211312186717987,0.7003807425498962
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6157210469245911,0.8075198972225189,0.6236209326982498,0.7386674284934998
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.47082602977752686,0.7303439843654632,0.62140156686306,0.7446883916854858
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5496947169303894,0.7285801219940186,0.6161489725112915,0.714468240737915
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5110471248626709,0.7459848415851593,0.5792408627271652,0.7092493772506714
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6294394731521606,0.7651157808303833,0.5721103179454804,0.7759343385696411
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4773610830307007,0.7277093923091889,0.6057580715417862,0.7038123607635498
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5253046154975891,0.7973619079589844,0.5958213639259339,0.607199490070343
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5053718090057373,0.8074040603637695,0.663047902584076,0.773780345916748
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5065746307373047,0.7407803225517273,0.6891666769981384,0.7544078230857849
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5697805881500244,0.7730840623378754,0.685783532857895,0.6927496790885925
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5493736267089844,0.7584392774105072,0.667369760274887,0.6932366490364075
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6202267408370972,0.7381872212886811,0.6565696811676025,0.7904714345932007
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5551146268844604,0.7488863968849182,0.6965892148017884,0.790691614151001
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5679812431335449,0.7543604838848114,0.6111830186843872,0.6695824861526489
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.5434622764587402,0.7457704734802246,0.6165193378925323,0.6499478816986084
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5175749063491821,0.8187981128692627,0.5044430458545685,0.557843029499054
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.493089884519577,0.7866004598140717,0.6595763611793518,0.7118927240371704
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5732097625732422,0.7974844694137573,0.6428047120571136,0.5600078105926514
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.5422987937927246,0.8505571675300598,0.6315787088871002,0.6772613525390625
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.519697904586792,0.770666081905365,0.628954815864563,0.7050197720527649
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5600224733352661,0.7446779787540436,0.6350817680358887,0.6368541717529297
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5728499889373779,0.8163007199764252,0.604425442814827,0.6068286299705505
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.5224796533584595,0.862133800983429,0.6326659524440765,0.6151053309440613
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5566896200180054,0.8306895887851715,0.6374275076389313,0.624117374420166
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6494979858398438,0.8860372066497803,0.6356105971336364,0.7546006441116333
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5048385262489319,0.7920371150970459,0.5118084836006165,0.6495163440704346
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.5917975902557373,0.7759042584896088,0.6250984358787537,0.6916006803512573
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.5288971662521362,0.8107992994785309,0.609795687198639,0.7062140703201294
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5612601041793823,0.7575823307037354,0.608480560183525,0.8389161229133606
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5697025656700134,0.7704726195335388,0.6216823136806489,0.6238334774971008
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5492794513702393,0.7858388328552246,0.6439000308513642,0.6380749940872192
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5099225640296936,0.7568646275997162,0.6121078532934189,0.7488285899162292
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5251131057739258,0.7428680431842803,0.6764718472957612,0.7256402969360352
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.5654476284980774,0.7465151226520539,0.6773912537097931,0.7069203853607178
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5457291007041931,0.7287331748008729,0.6877469348907471,0.7702713012695312
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.6086194515228271,0.7289170825481415,0.652597645521164,0.7689125537872314
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.553071141242981,0.7602439332008362,0.6622749590873718,0.7768228650093079
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.5731716156005859,0.7306873250007629,0.6255837631225586,0.6752246618270874
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5460226535797119,0.7352765274047851,0.6587407684326172,0.6296135187149048
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.5054144263267517,0.774754468202591,0.5618327939510346,0.6672375202178955
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.5000191926956177,0.7710405206680297,0.607703909277916,0.7467062473297119
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.5756076574325562,0.7395070016384124,0.637699202299118,0.556645393371582
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.5631793737411499,0.8062341785430909,0.5990525496006012,0.6898837685585022
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.5061792135238647,0.7423032796382905,0.6115702086687088,0.6755411028862
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.561313807964325,0.7094980108737946,0.6549187791347504,0.631094753742218
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.5704909563064575,0.7614796674251556,0.6407396268844604,0.6571354269981384
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.5360019207000732,0.7933786594867707,0.6331007868051529,0.5838886499404907
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.5608324408531189,0.7784054172039032,0.6203827452659607,0.6301736831665039
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6418504118919373,0.8037453675270081,0.5690978902578354,0.7086091041564941
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5035372972488403,0.7548249328136444,0.5755884283781052,0.6602928638458252
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5706242322921753,0.7438542890548706,0.5987032669782638,0.6942112445831299
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.5323003530502319,0.755250529050827,0.5986322855949402,0.680189847946167
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5608440041542053,0.7093322646617889,0.5981787115335464,0.8197071552276611
