src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.38668984,2.179220497608185,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.33725786,1.6236814260482788,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.22937803,1.9591867923736572,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.5221627,1.7619459629058838,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.3487658,2.391168534755707,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.46985897,1.7753584384918213,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24180685,0.9621293544769287,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6356417,1.1108215749263763,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4259045,1.0198411643505096,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5642775,1.013830989599228,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.2446495,1.2223460972309113,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.61689174,1.342922329902649,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.34666017,1.3505066633224487,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.60571295,0.9938986599445343,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.232443,2.0990307331085205,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.62920594,2.328935444355011,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.44952574,1.804240643978119,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.45780045,1.9270565509796143,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.44749352,1.8225290179252625,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2890353,2.0231083035469055,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.30521312,1.714278221130371,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.31162596,1.813817322254181,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.4502089,1.8105003833770752,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.30188787,1.9863874316215515,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.35540468,1.8028898239135742,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.29603174,1.7480628490447998,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5275687,1.0672616064548492,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.3568803,1.1452430188655853,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.37367913,0.9630997776985168,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.33986634,1.1556647717952728,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.53087103,1.4591176509857178,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.47258562,0.9259103238582611,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.40431216,1.264649897813797,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.3832371,0.918135017156601,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.45737293,2.6664867401123047,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.34645808,2.0307366847991943,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.32424408,2.4069451093673706,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.2853883,1.9894601106643677,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.48270953,1.8709837198257446,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.309161,1.7223100066184998,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.42063484,1.9189110398292542,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.42557234,1.801871657371521,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45752192,2.110741972923279,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.34265357,1.8780627250671387,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.4641732,1.744899570941925,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.48717988,1.815439909696579,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47168422,1.0183224380016327,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.36856794,1.0118198692798615,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.544519,0.9622690379619598,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5461117,1.1062086522579193,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.45199424,1.23116135597229,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.39151043,1.0156819224357605,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.5720499,1.008243978023529,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.70547724,1.212141990661621,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45393008,2.07092547416687,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3380965,2.0731685757637024,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5067806,1.9949858784675598,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.49981043,2.388839840888977,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.29643518,1.8697644472122192,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.15310583,1.82176673412323,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.33178198,1.8378872275352478,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30389395,1.8114565014839172,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.41311866,1.6424971222877502,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.19518904,2.0154240131378174,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.3479956,1.844832181930542,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.2884086,1.940288484096527,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.38281244,1.038699984550476,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.18999976,1.0259917080402374,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.379966,1.3407379984855652,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.30343983,1.1497921347618103,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.4357068,0.9474860429763794,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.2806085,0.8091072142124176,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5198525,0.6537016928195953,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.2965213,1.460341453552246,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.3449581,2.3598893880844116,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.17220366,1.8696336150169373,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.39405477,1.922446072101593,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.29248217,2.5026015043258667,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.2207704,1.679942548274994,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.1157722,1.9050291180610657,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.20037606,1.8434990048408508,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.58385646,2.0912119150161743,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.29692715,1.97392076253891,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.117670074,2.158584773540497,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.20364437,1.9247494339942932,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.6381112,2.347267746925354,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.28465468,1.115235596895218,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14054982,1.0188937187194824,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.25252306,0.9503535330295563,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.5936656,1.1174017488956451,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.35627538,1.1112349033355713,N/A,N/A
