src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.388237,1.066805124282837,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.2103551,1.05021733045578,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.6369828,1.2093651294708252,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.33700776,1.0754162669181824,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.33473855,0.9007712304592133,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.19504963,1.0108405649662018,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.4275461,1.0048971474170685,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.41399968,1.9635985493659973,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3312829,2.419054627418518,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.22077236,2.193456470966339,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5591153,2.4048837423324585,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39667118,1.7600412368774414,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.25790507,2.0223594307899475,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.57120454,1.70285302400589,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.59818757,1.6658098697662354,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4652764,2.2776398062705994,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.22507656,2.7517353892326355,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.62755215,2.1964988112449646,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.76353467,2.7191202640533447,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.3895724,1.137726366519928,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.2742735,1.3843000531196594,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.6553112,1.2308560609817505,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.77967167,1.2241374254226685,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.29603243,0.9929438233375549,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.3016702,1.4391269087791443,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.5594025,1.1245682835578918,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.5886425,1.333403468132019,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.3400213,2.399179220199585,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.3887503,3.2961264848709106,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5830633,2.608991503715515,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7599331,2.9127798080444336,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42238465,1.705537736415863,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39780056,1.695814311504364,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38492307,1.8392356038093567,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.30876923,2.099232316017151,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.4140197,1.8124546706676483,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.43180218,1.816485583782196,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34945434,2.128661274909973,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6191026,1.824616014957428,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44011638,1.031687468290329,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.47009873,1.24618399143219,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4684456,1.2114876508712769,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.5497957,1.395027220249176,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.36420718,0.9928873181343079,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.39811784,0.9276368319988251,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.514878,1.1703080832958221,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.39048994,0.9557507038116455,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.40776205,2.2216848731040955,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4441659,1.9668416380882263,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6174332,2.787689208984375,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.5205346,2.2704312205314636,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46280682,2.1572874188423157,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.51013577,1.6401393413543701,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.6094376,2.199679970741272,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.43655562,1.7301941514015198,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45023978,2.409036934375763,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.507756,1.7161324620246887,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.68228316,2.565353274345398,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.50341326,1.5100586712360382,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5094386,1.3177729845046997,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6134087,1.299361526966095,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6793859,1.1420240998268127,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.58316684,1.1102361977100372,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5284517,1.4080544710159302,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.5267377,0.8025151789188385,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.50505483,1.5985342860221863,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.42536494,0.9557992517948151,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5023978,2.956159472465515,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5961745,1.931704342365265,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.5571552,2.4125689268112183,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.4613753,2.1751202940940857,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.28359962,1.8213401436805725,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.33950454,2.112549126148224,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.4004113,2.1071094274520874,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.24569193,2.095304012298584,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.23853256,3.1062228679656982,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.44943768,2.4603084921836853,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37237206,2.732447862625122,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.3910134,2.1459224820137024,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.2867032,1.1071371734142303,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.3999381,1.2826812267303467,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.39695555,1.0125942528247833,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29291356,1.1953787207603455,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.23544154,0.9376057684421539,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.30084065,0.8961791694164276,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.3131018,1.0924012959003448,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.20910661,0.8236661553382874,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.26263613,2.448585629463196,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.35407975,2.4855339527130127,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.37281913,2.687806725502014,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29680184,2.149699032306671,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43320873,1.8218482732772827,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3433359,1.7738049030303955,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.24302426,2.3275145888328552,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.19794351,1.9836683869361877,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.55771995,2.4650195240974426,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.37810683,2.2521443963050842,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.47647774,2.7228159308433533,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.20644721,2.6422141194343567,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.46527782,1.2287393510341644,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.34796092,1.1929216086864471,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.43446583,1.1189161539077759,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.20300972,1.149070143699646,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.33518818,0.955468475818634,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.29260343,0.9173136055469513,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.28209,0.8935279846191406,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.15824938,0.904442548751831,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.40163913,2.4714874029159546,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.3099787,1.9808053970336914,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3879627,2.4267414212226868,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.17298639,2.151557147502899,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.23859113,2.0660906434059143,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.57040256,1.8406062126159668,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.35048747,2.058813154697418,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.46034032,1.9266527891159058,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.21542631,2.734469473361969,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.70214784,2.73386150598526,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.31947017,2.2751384377479553,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.57671046,2.0603672862052917,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.2325607,1.0202312469482422,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.59341407,1.0446372330188751,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.39461702,1.1482899188995361,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5065595,1.183180570602417,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.18108243,0.9773491621017456,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.35454023,1.0266943275928497,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.3671192,1.1154001653194427,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.37726572,0.8017013669013977,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.22745398,2.422721803188324,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6427014,2.5475211143493652,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.45894182,1.9817988276481628,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.4748753,2.1046180725097656,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.47348928,1.8600058555603027,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.26768428,1.890634834766388,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.35083845,1.7760542035102844,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.32753718,1.8807310461997986,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.51410115,2.9251620769500732,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.3915413,2.181118607521057,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.40673667,2.4494767785072327,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.30113837,2.583196759223938,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5359299,1.0501738488674164,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.37798217,1.3185369372367859,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.36797822,1.0401476919651031,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.35445124,1.2266349792480469,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.4278916,0.9796744287014008,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.2971277,0.9155021607875824,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.31455278,0.9235064089298248,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.25585705,0.9162705838680267,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.4847682,2.526345729827881,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.38045174,2.241944134235382,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.34464103,2.053165018558502,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.32000208,2.085866868495941,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.46352947,2.142182767391205,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.31582737,1.8568320274353027,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.3916933,1.7535134553909302,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.26178667,2.1454843878746033,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.43989736,2.4266817569732666,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.41536498,1.810247778892517,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5384965,1.8249347805976868,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.77328503,2.5678032636642456,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.47362325,1.304137647151947,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.3783785,1.097229778766632,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.522418,1.0608306229114532,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.57246554,1.193612813949585,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.42235327,1.300774872303009,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.30369833,0.8582612872123718,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.39240074,0.9025723338127136,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.35719454,0.9861535429954529,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.44647887,2.5928136110305786,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.35238826,2.0290821194648743,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5015396,2.1767868399620056,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.52270967,2.488279938697815,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.25986752,2.338159918785095,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18767163,1.9807531833648682,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.27498394,2.0174111127853394,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30510414,1.7053714394569397,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.50157183,1.526716560125351,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.3074999,1.6524826288223267,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5283109,1.4953533411026,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30971506,2.0639122128486633,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.36083993,1.13376122713089,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.19905622,1.135068655014038,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.3961962,1.3377336859703064,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.31650323,1.0852075219154358,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.26241496,0.8742862641811371,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.16905637,0.9293477833271027,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.29071206,0.7979334890842438,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.26270518,0.9121770858764648,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.34863186,2.1586166620254517,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.1903151,2.035256862640381,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.38538128,1.904697060585022,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.2946548,2.165054440498352,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.18905896,2.1064911484718323,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.14081407,2.1053433418273926,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.2324836,1.765693724155426,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.60735774,2.1033631563186646,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.39415112,2.3483192920684814,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.2398375,1.9728769659996033,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.26712143,2.2017310857772827,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.63559735,2.536420166492462,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.28285798,1.1514398455619812,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.15036015,1.386540710926056,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.2665097,1.1030390858650208,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.65129423,1.2339418232440948,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.20991999,1.0082697570323944,N/A,N/A
