src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.41892013,0.7151122689247131,0.5896105766296387,0.803240180015564,0.7425647,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50578606,0.7301054000854492,0.5059713125228882,0.8268749713897705,0.8156266,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.48202264,0.7225651144981384,0.5920208692550659,0.7902959585189819,0.6948715,photo,1
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6130782,0.7262285351753235,0.5805163383483887,0.6581555604934692,0.7407532,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5135962,0.7119264602661133,0.7282091379165649,0.7184269428253174,0.53115284,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5898882,0.7082261443138123,0.6246088743209839,0.6937675476074219,0.7483155,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5536749,0.7377500534057617,0.6694338321685791,0.7012491226196289,0.66038454,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4788508,0.7000578045845032,0.47884902358055115,0.66766756772995,0.7575469,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4126305,0.7040864825248718,0.4876457750797272,0.631584107875824,0.78771824,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46535307,0.7013706564903259,0.3521541357040405,0.6594969034194946,0.8779324,monet,1
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5373287,0.7144894003868103,0.519023060798645,0.6206055879592896,0.622857,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.56581956,0.7251983284950256,0.5221588015556335,0.6852534413337708,0.7760611,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.49694055,0.7286903262138367,0.6027520895004272,0.679075300693512,0.65977323,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.46293968,0.7305147051811218,0.44979357719421387,0.7064313888549805,0.90990496,monet,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.61754143,0.7417814135551453,0.5698094367980957,0.6601546406745911,0.6341158,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5319723,0.6984888911247253,0.4361610412597656,0.6159980297088623,0.7844061,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.507403,0.6982795596122742,0.6079983711242676,0.6571009159088135,0.60315955,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.49398318,0.6933214664459229,0.46192023158073425,0.6789215207099915,0.8759096,monet,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.55612004,0.7138986587524414,0.5209749937057495,0.593732476234436,0.6143466,photo,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.41745868,0.725865364074707,0.6859437823295593,0.8241944909095764,0.6933276,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.51261365,0.7187102437019348,0.6911603212356567,0.7832582592964172,0.5910308,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.37111396,0.7222148776054382,0.38414084911346436,0.8101595640182495,0.88457465,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.51402533,0.739238977432251,0.49044090509414673,0.7836799621582031,0.7980099,photo,1
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5883398,0.7258867621421814,0.7216416001319885,0.6908281445503235,0.5357153,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63371503,0.7138857841491699,0.7096207141876221,0.721221923828125,0.5602783,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5644603,0.7143554091453552,0.6362553834915161,0.6893494129180908,0.7115813,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.42130303,0.7560573220252991,0.5920147895812988,0.6774638891220093,0.81212604,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.45177865,0.7080080509185791,0.6632014513015747,0.7341102361679077,0.68637866,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.50896865,0.6913953423500061,0.6374135613441467,0.6812875270843506,0.60797286,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.49244845,0.7087413668632507,0.6116478443145752,0.7300432920455933,0.8122953,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.46948162,0.7253620028495789,0.3041883111000061,0.5706138610839844,0.8112685,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5367564,0.7350149154663086,0.7265098690986633,0.7641671895980835,0.64438933,photo,0
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6032704,0.7187705039978027,0.6884002685546875,0.7226776480674744,0.597053,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.56710434,0.7247413992881775,0.6839747428894043,0.7572656869888306,0.73397243,photo,0
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.41337645,0.7584245204925537,0.37423497438430786,0.6200295686721802,0.8276933,photo,0
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5307466,0.7111427187919617,0.6712146401405334,0.7059680223464966,0.6236052,Hayao,0
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.574281,0.684731662273407,0.6446188688278198,0.6694775819778442,0.591309,photo,0
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5400524,0.7000927329063416,0.6442466974258423,0.718416690826416,0.73459923,photo,0
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.43879122,0.734860897064209,0.3153061866760254,0.555206298828125,0.82960534,photo,0
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.45438737,0.7206338047981262,0.361883282661438,0.7173219919204712,0.7660953,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.45724148,0.7225823998451233,0.578190803527832,0.7393468618392944,0.63629305,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.35276777,0.7442383766174316,0.3975294232368469,0.8326272964477539,0.8485574,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.4419247,0.7254893183708191,0.35880568623542786,0.775063693523407,0.80177027,photo,1
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.46992725,0.7129464149475098,0.5839420557022095,0.664509654045105,0.70952857,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.47238016,0.7321630120277405,0.7302354574203491,0.7401525378227234,0.6017837,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5562519,0.7361798882484436,0.5703476667404175,0.6647989749908447,0.7826017,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.58097965,0.7309317588806152,0.6171009540557861,0.6460059881210327,0.69728273,Hayao,1
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.4739179,0.7100238800048828,0.41705331206321716,0.6680856943130493,0.8047246,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.49119562,0.7068547606468201,0.6696204543113708,0.7180014848709106,0.61589825,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.54977936,0.7222867012023926,0.5371439456939697,0.7036752104759216,0.7722592,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.47870654,0.7097561955451965,0.559736967086792,0.7072826027870178,0.7435883,photo,0
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5857936,0.7315217852592468,0.5976319909095764,0.7479373216629028,0.76061964,vangogh,1
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.53075886,0.7375120520591736,0.6618626713752747,0.7165772318840027,0.62952197,photo,0
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.605885,0.7546727061271667,0.5831723213195801,0.7246779799461365,0.76839685,photo,0
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.5900032,0.7405757308006287,0.5962610244750977,0.6972163915634155,0.70289516,photo,0
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5394906,0.7018265724182129,0.5735561847686768,0.718908429145813,0.75656396,photo,0
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5317669,0.7091474533081055,0.6791876554489136,0.7030884623527527,0.58422905,photo,0
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5751865,0.7274785041809082,0.5201893448829651,0.6544293165206909,0.7551981,photo,0
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5509072,0.7098434567451477,0.5827784538269043,0.681242823600769,0.7180511,photo,0
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.38749796,0.7157178521156311,0.45800936222076416,0.7167083621025085,0.76334745,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.39426303,0.7144150733947754,0.6696389317512512,0.857947587966919,0.7563209,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.44772512,0.7397972941398621,0.6418707370758057,0.7715005874633789,0.65985733,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.34610343,0.7590253949165344,0.597372829914093,0.8272616863250732,0.804511,photo,1
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.49273494,0.7140607237815857,0.7060969471931458,0.7229366302490234,0.6675243,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.55355716,0.7212663292884827,0.7125467658042908,0.7126128673553467,0.5853127,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4312859,0.7241699695587158,0.6779977083206177,0.7060821056365967,0.69838655,cezanne,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6676417,0.7306165099143982,0.6133148670196533,0.6376073956489563,0.6433508,Hayao,1
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.40496656,0.7133908271789551,0.4637725353240967,0.5341542363166809,0.64611757,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.38326043,0.7067013382911682,0.5897040963172913,0.6981097459793091,0.7654853,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.35812172,0.7203585505485535,0.5886893272399902,0.6995185017585754,0.7157685,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6256816,0.7129314541816711,0.565876305103302,0.6222769618034363,0.62602854,photo,0
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.51255476,0.7324908375740051,0.5609180331230164,0.6332657337188721,0.66216964,photo,0
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.47779185,0.7273251414299011,0.6952371597290039,0.7511696815490723,0.64405066,photo,0
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.3788384,0.7451457381248474,0.6058019995689392,0.7063285708427429,0.7258465,vangogh,1
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7466081,0.7382284998893738,0.6049210429191589,0.646214485168457,0.6203384,photo,0
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.461821,0.7026280760765076,0.48759302496910095,0.5738648772239685,0.7198448,photo,0
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.4740829,0.697767972946167,0.644778311252594,0.6998164057731628,0.6407003,photo,0
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.4008016,0.7075597643852234,0.6017155647277832,0.688906192779541,0.69234884,cezanne,1
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6575732,0.7090552449226379,0.5330851078033447,0.5710466504096985,0.6460352,photo,0
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.4530063,0.7148699760437012,0.6420656442642212,0.8073410987854004,0.73381466,photo,1
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.51779246,0.7243752479553223,0.574530839920044,0.8287423849105835,0.7667485,photo,1
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.46184242,0.7361178398132324,0.5095890760421753,0.8149442672729492,0.79249144,photo,1
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.44966477,0.7224356532096863,0.462155282497406,0.812549889087677,0.7968848,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.55957204,0.7038303017616272,0.6767240762710571,0.6777094602584839,0.6479063,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.52297145,0.7321164011955261,0.696092963218689,0.7256430983543396,0.7455485,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5503731,0.7254383563995361,0.6507847309112549,0.7063805460929871,0.68686694,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5789119,0.7228668332099915,0.5162621140480042,0.6601412892341614,0.73878413,Hayao,1
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.45083535,0.6924408078193665,0.560340166091919,0.6668174862861633,0.7534151,photo,0
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4730475,0.7160679697990417,0.5413851737976074,0.7259724736213684,0.8075581,monet,1
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.44782853,0.7095510363578796,0.49665868282318115,0.6892038583755493,0.82499397,photo,0
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.48844513,0.7019394040107727,0.5114255547523499,0.7358478903770447,0.79613674,photo,0
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5073043,0.7154088616371155,0.6622551679611206,0.7120173573493958,0.69738674,photo,0
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.43114626,0.7397996783256531,0.6017380952835083,0.7546373009681702,0.78806686,monet,0
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.5309556,0.7386185526847839,0.5532317161560059,0.699982762336731,0.774428,photo,0
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.56021595,0.7318062782287598,0.5452989935874939,0.7536910176277161,0.7878441,photo,0
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5000373,0.6877679228782654,0.6726402044296265,0.7249158024787903,0.70189726,photo,0
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.47583035,0.7213945388793945,0.5653993487358093,0.7060037851333618,0.7801342,photo,0
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.5309983,0.7058815956115723,0.5601067543029785,0.6585874557495117,0.6941634,photo,0
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.54168767,0.6995916962623596,0.4872303009033203,0.6937329769134521,0.7776816,photo,0
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.45232785,0.7301778793334961,0.5676268339157104,0.8732760548591614,0.8594178,photo,1
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.46156996,0.7321613430976868,0.4822630286216736,0.8132387399673462,0.8145938,photo,1
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.4962004,0.7387060523033142,0.43058016896247864,0.7751492857933044,0.84784186,photo,1
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.39974105,0.7084541916847229,0.48107850551605225,0.8552872538566589,0.8923137,photo,1
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.57726765,0.7262579798698425,0.559516429901123,0.6570206880569458,0.7780006,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.47182897,0.729390561580658,0.5139793753623962,0.6381560564041138,0.80134046,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.23043843,0.7799281477928162,0.32407739758491516,0.5874195694923401,0.92746246,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5764003,0.7265238761901855,0.5929970741271973,0.661489725112915,0.77165735,Hayao,1
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.44987544,0.7107715606689453,0.5881754159927368,0.7435274124145508,0.8218533,photo,0
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.49904,0.7232673764228821,0.6198933720588684,0.7589332461357117,0.7980692,photo,0
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.46207535,0.718038022518158,0.4609454274177551,0.6713244915008545,0.85506576,photo,0
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.45889837,0.708867073059082,0.6034168004989624,0.7270837426185608,0.7742643,photo,0
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.5257933,0.737514078617096,0.6173548698425293,0.7399343252182007,0.80721253,photo,0
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.54761416,0.7402936816215515,0.6346206665039062,0.7548704147338867,0.7757916,photo,0
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.4789379,0.7344948649406433,0.5269496440887451,0.728877604007721,0.8064283,photo,0
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.5396016,0.7340984344482422,0.6509106159210205,0.7327709197998047,0.6648612,photo,0
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.5127296,0.7033987641334534,0.5882172584533691,0.7003213167190552,0.7951514,photo,0
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.52914894,0.7096240520477295,0.5657446980476379,0.7040667533874512,0.7946427,photo,0
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.4537189,0.7107828259468079,0.48906415700912476,0.6738177537918091,0.84060764,photo,0
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5436044,0.708193838596344,0.6654657125473022,0.736581563949585,0.69717914,photo,0
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.61582255,0.7316766381263733,0.42947447299957275,0.7874449491500854,0.79355174,photo,1
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.47286987,0.7305889129638672,0.5121463537216187,0.7840785980224609,0.71504825,photo,1
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.49531814,0.7236618995666504,0.4998754560947418,0.7675897479057312,0.8513812,photo,1
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.5048116,0.7233300805091858,0.48061177134513855,0.7767133116722107,0.79175216,photo,1
