src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22172612,0.7456790208816528,0.20119982957839966,0.7553340792655945,0.94422007,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19713852,0.7529827356338501,0.2577066123485565,0.8612648248672485,0.94281566,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25598615,0.7443025708198547,0.423994243144989,0.8539958000183105,0.9013784,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26533252,0.7284305691719055,0.22815421223640442,0.6905226707458496,0.8967739,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23131491,0.7158854603767395,0.4463534951210022,0.849470853805542,0.9160156,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.26491198,0.7465834021568298,0.3033658266067505,0.7009156346321106,0.8831972,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26010913,0.8070961833000183,0.33970189094543457,0.7690087556838989,0.89314055,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5578202,0.7590358257293701,0.47719600796699524,0.5949780941009521,0.84337825,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5085689,0.7256209850311279,0.6245158910751343,0.6785269975662231,0.71228236,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42210168,0.7686566710472107,0.3375973701477051,0.5029714107513428,0.82188755,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.37033886,0.7547309994697571,0.5508466958999634,0.5934908986091614,0.7317486,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.48276213,0.7682145833969116,0.3775117099285126,0.5680233240127563,0.90749496,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.40114158,0.7557756304740906,0.6971837282180786,0.712722897529602,0.7567306,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6060096,0.743452250957489,0.573209285736084,0.6654105186462402,0.8087058,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35987642,0.8013628125190735,0.6074898838996887,0.6686574220657349,0.79544234,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47249323,0.780670702457428,0.5265559554100037,0.5515373945236206,0.85816354,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.63843155,0.7471141219139099,0.5851449966430664,0.6271284818649292,0.63336587,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4412989,0.7451196908950806,0.6108459234237671,0.6797263622283936,0.80234724,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.29932585,0.7760835289955139,0.5643578767776489,0.6603348851203918,0.8635247,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3457726,0.7440152764320374,0.49447739124298096,0.6339657306671143,0.8610667,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2327058,0.7568830847740173,0.5837172269821167,0.6439127922058105,0.8481761,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.2775771,0.7922725677490234,0.4062636196613312,0.5889813303947449,0.9377786,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.40902925,0.7642140984535217,0.5144290328025818,0.5882821083068848,0.8396245,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38489312,0.7473303079605103,0.5695199966430664,0.6253107786178589,0.7592355,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.37133875,0.7594314813613892,0.6253315210342407,0.6588592529296875,0.799544,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.33813453,0.7412068247795105,0.5195344090461731,0.6058576107025146,0.8431574,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.45325837,0.7794325947761536,0.40717989206314087,0.5311484932899475,0.83501184,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32006562,0.732300341129303,0.3333997130393982,0.617749035358429,0.8784133,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35362464,0.7212458252906799,0.34797486662864685,0.6202576756477356,0.8637479,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5669334,0.7877369523048401,0.2856178879737854,0.47234511375427246,0.7662493,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28831014,0.7402112483978271,0.23908233642578125,0.527813196182251,0.8917416,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2904073,0.7495670914649963,0.3436076045036316,0.6544384360313416,0.9055368,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2918142,0.7123841643333435,0.19339263439178467,0.54471755027771,0.94428456,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.3997944,0.7166078686714172,0.18368104100227356,0.6271701455116272,0.9417378,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.29357642,0.7710579633712769,0.30268949270248413,0.5990021824836731,0.8711796,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.27995116,0.7286230325698853,0.24807234108448029,0.5552974939346313,0.90356433,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40345684,0.7733261585235596,0.3330811560153961,0.552688479423523,0.85925573,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.33595315,0.7494460940361023,0.3707215487957001,0.6200953722000122,0.88630515,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24080628,0.788632333278656,0.1452544927597046,0.5550206303596497,0.9091072,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21412268,0.7535666823387146,0.12378926575183868,0.6123567223548889,0.93075633,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.24029563,0.7553636431694031,0.22669143974781036,0.553214430809021,0.939901,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.2210161,0.7698802947998047,0.17952556908130646,0.6089168787002563,0.9438348,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25613683,0.757973313331604,0.3323875963687897,0.639952540397644,0.90033793,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.264109,0.7451613545417786,0.1725534200668335,0.46483150124549866,0.885885,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23103444,0.7231264710426331,0.31246209144592285,0.5873796343803406,0.91945684,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22639066,0.7322937250137329,0.3506211042404175,0.6214487552642822,0.9115333,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.32015842,0.8317506313323975,0.35395658016204834,0.5545510053634644,0.85136306,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40487623,0.7742293477058411,0.5148766040802002,0.6959476470947266,0.8223976,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4324818,0.7380101084709167,0.4671035408973694,0.6342237591743469,0.80245507,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5129539,0.8095966577529907,0.35634368658065796,0.5303107500076294,0.7734752,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48888332,0.7769290804862976,0.4550600051879883,0.6128153204917908,0.8282109,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.463619,0.7663341760635376,0.40560078620910645,0.6586126685142517,0.9076685,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.40957633,0.7491956949234009,0.5060466527938843,0.6551891565322876,0.82306623,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42103052,0.7523264288902283,0.3401417136192322,0.6739836931228638,0.9448713,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.47815758,0.8124547004699707,0.4036642014980316,0.6350524425506592,0.8623392,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.47918105,0.7675835490226746,0.5219265818595886,0.6492228507995605,0.85828376,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.56373525,0.7839382290840149,0.5171127319335938,0.637782633304596,0.78702664,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5607059,0.7809640765190125,0.516832172870636,0.6674812436103821,0.8432199,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.29868755,0.8083872199058533,0.2830038070678711,0.6109550595283508,0.90729773,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.477038,0.7950106859207153,0.39969611167907715,0.6839275360107422,0.8927814,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.35081264,0.8167160153388977,0.3890639841556549,0.6033225059509277,0.8777194,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.41471186,0.8245114684104919,0.21566373109817505,0.601534366607666,0.9248163,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.47649753,0.790656566619873,0.46303603053092957,0.6459422707557678,0.82583475,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5286186,0.7975685000419617,0.49031585454940796,0.6200973391532898,0.78936225,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.4085886,0.7580344676971436,0.538494884967804,0.6785351037979126,0.8301718,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.31272203,0.7532548308372498,0.5485213994979858,0.682299017906189,0.7883289,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.65804833,0.8285362720489502,0.3299568295478821,0.5291707515716553,0.8528689,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.34748995,0.7553309798240662,0.4373938739299774,0.653380811214447,0.871083,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35165322,0.7214450240135193,0.41084498167037964,0.5433918833732605,0.7063452,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.50230414,0.7995593547821045,0.32388103008270264,0.5020111799240112,0.7874657,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44784936,0.7505414485931396,0.36937880516052246,0.5362907648086548,0.7985673,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.333297,0.7574081420898438,0.3633286952972412,0.6161648631095886,0.903944,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.30259317,0.7238916754722595,0.3520652651786804,0.5825281739234924,0.91106343,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.394576,0.727367103099823,0.3891732692718506,0.6565043330192566,0.9294082,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25702792,0.7952690124511719,0.3601415753364563,0.5853919982910156,0.8667178,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.36532706,0.7507856488227844,0.4101608395576477,0.5794306993484497,0.87332296,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.4343809,0.759183406829834,0.5326534509658813,0.6017500162124634,0.6871965,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4203105,0.751106321811676,0.4327022135257721,0.6093044877052307,0.8574774,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.25237,0.7753579616546631,0.20615145564079285,0.547161340713501,0.9170202,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.24646445,0.747404932975769,0.2446536421775818,0.6166267991065979,0.9263961,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.28966972,0.7859289646148682,0.3208218812942505,0.5383974313735962,0.8875543,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.30698386,0.7832053303718567,0.20643410086631775,0.559738278388977,0.9312399,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.34875575,0.7415093183517456,0.4619578719139099,0.6350852847099304,0.84317636,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.2856515,0.7470703125,0.38606199622154236,0.5361606478691101,0.8151315,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.25629342,0.7368516325950623,0.443575918674469,0.6177533864974976,0.87164617,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.23929304,0.7420872449874878,0.3112328052520752,0.580690860748291,0.90285593,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.37060452,0.7922273874282837,0.3220810890197754,0.5055987238883972,0.8934498,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3611138,0.7246721386909485,0.46932634711265564,0.776267409324646,0.8763121,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.42238125,0.7254030108451843,0.47394582629203796,0.8604758977890015,0.9010416,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2544667,0.7460857629776001,0.4038535952568054,0.8480270504951477,0.92550236,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34215516,0.738172709941864,0.297728568315506,0.8457890748977661,0.92548764,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30778876,0.7397836446762085,0.5445152521133423,0.8827853798866272,0.9015955,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33588976,0.7611463069915771,0.4173564910888672,0.8439738750457764,0.92052233,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22634414,0.7967166304588318,0.3614245355129242,0.7884745597839355,0.93402374,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2678123,0.7062893509864807,0.2675793468952179,0.8286334276199341,0.94181645,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36404717,0.7553732991218567,0.14400571584701538,0.771381676197052,0.89864373,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.3302788,0.752723217010498,0.3692872226238251,0.872661828994751,0.92331314,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.2545153,0.7219344973564148,0.29962313175201416,0.8329848647117615,0.9030561,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18556951,0.7734352350234985,0.1949900984764099,0.8051767349243164,0.9107393,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19889887,0.7135074734687805,0.17022296786308289,0.6861441135406494,0.93419373,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20023796,0.7438867688179016,0.18336673080921173,0.7811435461044312,0.8949816,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32890624,0.7447570562362671,0.41082480549812317,0.8548871874809265,0.9049469,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.2846895,0.7693933844566345,0.31295788288116455,0.7558552026748657,0.8607588,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24013764,0.7122299075126648,0.3781336545944214,0.8442878723144531,0.8942703,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3069955,0.7300700545310974,0.4214513897895813,0.7478210926055908,0.81263435,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18141045,0.7708089351654053,0.3137687146663666,0.768767237663269,0.94156253,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.3856347,0.7560176253318787,0.2565494179725647,0.8070581555366516,0.9012145,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.52088374,0.761599063873291,0.6023940443992615,0.626950204372406,0.8118444,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.46980047,0.7525567412376404,0.6193242073059082,0.6713563203811646,0.8023941,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.3262341,0.7604705691337585,0.5527555346488953,0.6534625291824341,0.9004092,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.42085308,0.7569715976715088,0.49310269951820374,0.6799258589744568,0.88107216,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.47844762,0.771920382976532,0.45615068078041077,0.6111958026885986,0.897176,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.35016143,0.7514936923980713,0.41845956444740295,0.6030439138412476,0.9125144,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22959611,0.7704061269760132,0.3184225559234619,0.5825843214988708,0.9171899,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.40580025,0.7609067559242249,0.6261709928512573,0.6842540502548218,0.8126958,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5494365,0.7556400895118713,0.35648685693740845,0.6043329238891602,0.8644519,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.42843047,0.7278017997741699,0.4920232892036438,0.6177987456321716,0.8403727,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.39054197,0.7653400897979736,0.3707476258277893,0.5510861873626709,0.8757485,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.28352636,0.764473021030426,0.2652905583381653,0.5231536626815796,0.8899192,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.30389106,0.7367938756942749,0.4818066954612732,0.6046964526176453,0.8845571,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.32506713,0.7795669436454773,0.38638511300086975,0.5429260730743408,0.8612526,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4844212,0.7545774579048157,0.577099084854126,0.629055380821228,0.77509177,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.28352427,0.8083512783050537,0.43430566787719727,0.612591028213501,0.8639206,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.43469554,0.7699551582336426,0.573310911655426,0.6237529516220093,0.8399409,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.47370332,0.7450927495956421,0.8437811732292175,0.8341119289398193,0.5669668,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.21894519,0.7848752737045288,0.48143064975738525,0.5798985958099365,0.86280996,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38197157,0.7454549670219421,0.4784274101257324,0.6602497100830078,0.8893995,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.36047527,0.7170251607894897,0.28003424406051636,0.545738160610199,0.88126874,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.370333,0.7230958342552185,0.3157695233821869,0.6241030097007751,0.8432759,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23332684,0.7413352131843567,0.24137376248836517,0.6229431629180908,0.9612354,N/A,N/A
