src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47835785,0.7330204844474792,0.5832114815711975,0.68813854,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.51930964,0.7390429377555847,0.5266528129577637,0.8348109,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49024293,0.717828094959259,0.5547888278961182,0.65395087,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56144136,0.7260047197341919,0.5820339322090149,0.7920016,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4881546,0.7474525570869446,0.561941921710968,0.688882,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.50844175,0.7362890243530273,0.5040392875671387,0.73570263,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5412049,0.7390766739845276,0.5784932374954224,0.61466366,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46724445,0.7332047820091248,0.5650466084480286,0.78181887,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41112545,0.748113214969635,0.5383517146110535,0.8067806,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4293726,0.7259036302566528,0.5221452713012695,0.7961331,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39837068,0.7304450869560242,0.5662844181060791,0.7231554,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.45451355,0.7480685114860535,0.4911635220050812,0.84862214,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49425763,0.7266315817832947,0.5371077656745911,0.7539693,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40741187,0.7287409901618958,0.5591139197349548,0.73650825,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.48656565,0.7277048826217651,0.5253888368606567,0.7714625,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.396432,0.7290347814559937,0.5472373962402344,0.74538565,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49053887,0.7795833349227905,0.5065052509307861,0.70399565,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.4254076,0.7284608483314514,0.6471960544586182,0.7433578,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48838058,0.733936607837677,0.6291731595993042,0.7697359,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37916446,0.7373194694519043,0.6548596024513245,0.9062413,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.4158351,0.7306673526763916,0.671238362789154,0.8540112,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.4018316,0.727091372013092,0.7180651426315308,0.914637,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46598625,0.745453953742981,0.6784178018569946,0.8821261,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.4573362,0.7530140280723572,0.6296461224555969,0.8362793,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4277015,0.7176483273506165,0.6779220700263977,0.874692,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.53983355,0.7343537211418152,0.6260536909103394,0.81925213,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.4035908,0.7361540794372559,0.6843039393424988,0.88866246,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.389368,0.7190655469894409,0.6322523951530457,0.7823621,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3795988,0.7446818351745605,0.6533626914024353,0.8738599,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33323616,0.709707498550415,0.5730736255645752,0.884478,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.39531678,0.734778106212616,0.6231778860092163,0.8040257,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.4297912,0.7280455827713013,0.6835664510726929,0.88860834,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.4097424,0.7533972263336182,0.568731963634491,0.7961818,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.37510335,0.7130045294761658,0.6835911273956299,0.85243875,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40563565,0.7193923592567444,0.6251488327980042,0.7005601,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39599675,0.7564504742622375,0.5762345194816589,0.7622464,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4696822,0.7231894731521606,0.5749245882034302,0.7478108,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49968344,0.720562756061554,0.5764390230178833,0.6597179,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.509288,0.7364671230316162,0.5304965376853943,0.7658493,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4721352,0.7294521927833557,0.5969263911247253,0.711243,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5017438,0.735729992389679,0.5362944602966309,0.81947696,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5187611,0.7328900098800659,0.5423876047134399,0.8375724,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.4620328,0.7421414256095886,0.5517119765281677,0.83283716,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.41007385,0.7334211468696594,0.4962858557701111,0.85851705,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5096886,0.7283041477203369,0.5641051530838013,0.73947316,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6316635,0.7323381900787354,0.5516530275344849,0.7665261,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46825314,0.7270954847335815,0.5551910400390625,0.7819479,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5023805,0.7179285883903503,0.4924934208393097,0.7535094,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4190477,0.7409627437591553,0.5017338991165161,0.7263576,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.4102829,0.7201653122901917,0.5230240225791931,0.7940605,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44601178,0.7376692295074463,0.5006859302520752,0.801541,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48906326,0.7341854572296143,0.5148442983627319,0.8265803,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44630376,0.7523167729377747,0.5154933929443359,0.8081974,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47769547,0.7395668625831604,0.56071937084198,0.7750461,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.49041012,0.722824215888977,0.6726804375648499,0.61743087,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.4303071,0.750025749206543,0.5524240136146545,0.5761131,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46806285,0.719926118850708,0.5922248363494873,0.79313433,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48995632,0.7187385559082031,0.5891521573066711,0.72028005,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.56737816,0.7661291360855103,0.6589815616607666,0.679052,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41700393,0.741479754447937,0.6302880048751831,0.8562324,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.3949015,0.7455080151557922,0.7117443680763245,0.9205317,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40948308,0.7343003153800964,0.6685954332351685,0.90701723,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47434777,0.779486358165741,0.6255205869674683,0.88999116,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3676654,0.7283568382263184,0.5847557783126831,0.7425172,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42657408,0.72308349609375,0.6847257018089294,0.86862266,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.44224072,0.7523311376571655,0.6152399182319641,0.85300404,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47998673,0.7396870255470276,0.6275244951248169,0.803636,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39715132,0.7445096969604492,0.5774204134941101,0.91172403,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3803199,0.7435758709907532,0.6329097747802734,0.89995086,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3708713,0.7506245374679565,0.43023809790611267,0.86891633,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.35188994,0.7580090165138245,0.4027595818042755,0.80809295,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4263545,0.7774999737739563,0.3944641053676605,0.8356257,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.37800372,0.7403287887573242,0.5826438069343567,0.6795143,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37348098,0.7297112941741943,0.5700621604919434,0.8108088,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3563828,0.7670725584030151,0.39962631464004517,0.87921923,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46517795,0.785190999507904,0.5036618709564209,0.84900284,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3551042,0.7692615985870361,0.40868255496025085,0.85061586,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.58785665,0.7335229516029358,0.5164162516593933,0.71187717,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4882213,0.7541995048522949,0.5544117093086243,0.67862177,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.35384607,0.7297239303588867,0.5856802463531494,0.79282904,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.4611386,0.7494069337844849,0.5148940682411194,0.89115375,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.49602968,0.7314022183418274,0.5497379302978516,0.817287,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.4076312,0.760160505771637,0.52047199010849,0.89526,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46287113,0.7228898406028748,0.5711559653282166,0.7276411,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.49703383,0.7188010215759277,0.5013619661331177,0.7898767,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.51780814,0.7750223875045776,0.5132820010185242,0.8234917,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.52442795,0.7324151396751404,0.5871069431304932,0.8093574,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34190315,0.7347366809844971,0.6642479300498962,0.8316819,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.34709424,0.7392606139183044,0.685146152973175,0.91154027,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32573578,0.7039289474487305,0.7172068357467651,0.86506116,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3258606,0.7076419591903687,0.707700788974762,0.82591045,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40039432,0.7137611508369446,0.738157331943512,0.8643537,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.41960657,0.7229313254356384,0.6669346690177917,0.8577805,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.34673887,0.7230360507965088,0.6816090941429138,0.8668794,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3433166,0.6976171135902405,0.6847434639930725,0.84681284,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36180148,0.7509445548057556,0.7246264219284058,0.86500466,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33279687,0.7132056951522827,0.7321940660476685,0.88042486,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33188018,0.7494493126869202,0.3729820251464844,0.87759054,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.37613726,0.774888813495636,0.4004683494567871,0.89888203,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.34247607,0.7595165967941284,0.4154025912284851,0.81097806,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.35213637,0.7628095746040344,0.4491552710533142,0.86430985,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3827278,0.7668569684028625,0.46837207674980164,0.85982764,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.359086,0.7395823001861572,0.45533889532089233,0.8352891,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33977503,0.7731626629829407,0.4032804071903229,0.8689575,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.41279724,0.7932825088500977,0.548503041267395,0.8366082,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.35344326,0.7730923295021057,0.38735511898994446,0.8883657,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4058947,0.7690531611442566,0.468229740858078,0.85399866,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.3396888,0.7582026720046997,0.42844802141189575,0.8666129,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40542728,0.7899861931800842,0.4466964602470398,0.8409611,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.3652169,0.757803201675415,0.41422197222709656,0.87265134,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37510234,0.7568484544754028,0.4101980924606323,0.84980416,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4330302,0.7673115134239197,0.425447940826416,0.905321,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.43165982,0.7783677577972412,0.4543091356754303,0.86762226,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.300408,0.7660368084907532,0.40033411979675293,0.8629846,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35472727,0.7706398367881775,0.4172402024269104,0.8465768,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.34526107,0.787659227848053,0.5041706562042236,0.9113958,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3703051,0.7632706761360168,0.37693050503730774,0.92962813,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.30013967,0.7024791836738586,0.7335129380226135,0.8937968,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.32029933,0.6980358958244324,0.7390463352203369,0.9025659,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29790443,0.6994393467903137,0.7021774053573608,0.8677527,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.27866328,0.7163317203521729,0.6994256377220154,0.8717806,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34434035,0.7028701901435852,0.7319596409797668,0.88539064,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.30881453,0.6896300315856934,0.7284878492355347,0.84966445,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25969148,0.7206825017929077,0.7469834685325623,0.9057766,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2663254,0.7459278702735901,0.6304382085800171,0.8829211,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28024068,0.7107599973678589,0.704906702041626,0.8991475,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.29710776,0.7178431749343872,0.7112976908683777,0.894636,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.30803317,0.7150546312332153,0.7134072184562683,0.8479166,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32594097,0.7102318406105042,0.7384799122810364,0.89673495,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32770383,0.7046354413032532,0.7482190728187561,0.91426176,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.32231957,0.7012447714805603,0.7171023488044739,0.8570179,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3116771,0.7111105918884277,0.7562434077262878,0.9188998,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29209816,0.7098239660263062,0.6527200937271118,0.8780196,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.27494588,0.6980760097503662,0.7214685082435608,0.8676729,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30583233,0.6954389810562134,0.7207961678504944,0.85891926,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.22939871,0.7297758460044861,0.6436325907707214,0.9247383,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.2884057,0.7056084275245667,0.7466384768486023,0.92225814,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37312979,0.7470635175704956,0.5109724402427673,0.8720988,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.30787033,0.7555633187294006,0.6289942264556885,0.93187284,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3750494,0.7709530591964722,0.38490989804267883,0.9087095,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42688036,0.7907212376594543,0.42826515436172485,0.8930078,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.35406452,0.7519747018814087,0.4324209988117218,0.8040139,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3464854,0.7822796702384949,0.4060570299625397,0.89813304,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.34905097,0.7499012351036072,0.4580073356628418,0.8362349,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.35506752,0.781907320022583,0.35725265741348267,0.9079914,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.3794808,0.7357274293899536,0.589913010597229,0.695977,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.38368297,0.7860887050628662,0.4154917895793915,0.7549039,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.32884005,0.773028552532196,0.4209153354167938,0.8839607,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.34766188,0.7367607951164246,0.5220955014228821,0.76622146,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36508423,0.7700803279876709,0.391152024269104,0.92239916,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38586813,0.7721617221832275,0.4180743992328644,0.87151843,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.36805743,0.7597460150718689,0.4281695485115051,0.8198195,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.35346168,0.7744976878166199,0.4202514588832855,0.84770477,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.39566034,0.7961055040359497,0.41868939995765686,0.9022687,Hayao,0
