subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.3791627585887909,0,0.0490114651620388,0.42817422747612,0.39505505561828613,0.23758008827765784,,0.22325924038887024,0.0009705289267003536,1.4165361790219322e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.13131636381149292,0,0.3087758421897888,0.44009220600128174,0.31310999393463135,0.18736852705478668,,0.06623011082410812,0.00022948264086153358,1.7364371160510927e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.7354782223701477,0,0.07622779160737991,0.811706006526947,0.43005502223968506,0.18736852705478668,,0.08284375071525574,0.0001780126040102914,1.6456957382615656e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.7766109108924866,0,0.041370026767253876,0.817980945110321,0.4703550934791565,0.18736852705478668,,0.07973909378051758,0.00017927766020875424,1.224499283125624e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.8492440581321716,1,0.8939059972763062,0.04466195032000542,0.42963263392448425,0.18736852705478668,,0.07846659421920776,0.00017550571647007018,1.3928320186096244e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.480333149433136,1,0.621547520160675,0.14121435582637787,0.44703546166419983,0.24715232104063034,,0.09418763220310211,0.0003699993249028921,1.283726032852428e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.0985727310180664,1,0.3926963806152344,0.29412364959716797,0.544074296951294,0.24715232104063034,,0.1056995540857315,0.0002546494361013174,1.9620763850980438e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.22599013149738312,0,0.17670483887195587,0.402694970369339,0.6332460045814514,0.24715232104063034,,0.10039544105529785,0.0002662515908014029,1.4407260096049868e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.3548322319984436,0,0.15091587603092194,0.5057480931282043,0.5457915663719177,0.24715232104063034,,0.10123534500598907,0.0002566808252595365,1.3525144822779112e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6163812875747681,1,0.7301965951919556,0.11381532996892929,0.31306231021881104,0.2063973769545555,,0.18062946200370789,0.0007509294664487243,1.3091741493553855e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5569659471511841,0,0.11299041658639908,0.669956386089325,0.3882201015949249,0.2063973769545555,,0.21223631501197815,0.0004587698495015502,1.2446014807210304e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5509571433067322,0,0.10206682235002518,0.6530239582061768,0.4509783983230591,0.2063973769545555,,0.2067004144191742,0.0005844815168529749,1.0937351362372283e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5878267288208008,0,0.10317482799291611,0.6910015344619751,0.3989698886871338,0.2063973769545555,,0.2083151936531067,0.0005179684376344085,1.3210818906372879e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8602021336555481,0,0.0024111566599458456,0.8626132607460022,0.29127559065818787,0.23523269097010294,,0.23497149348258972,0.0007983326795510948,2.3323662389884703e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.5706539154052734,0,0.004765382502228022,0.5754193067550659,0.33021244406700134,0.23523269097010294,,0.256644606590271,0.0006785460282117128,1.1786644790845457e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.9392328858375549,1,0.957467794418335,0.018234917894005775,0.40736696124076843,0.23523269097010294,,0.2539980709552765,0.0007238713442347944,1.2594403415278066e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.05891421437263489,0,0.46117857098579407,0.520092785358429,0.3600749373435974,0.23523269097010294,,0.254687637090683,0.0006616388563998044,1.1133942280139308e-05
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.514620840549469,1,0.6723076701164246,0.15768681466579437,0.34461742639541626,0.25969190150499344,,0.3116718530654907,0.002456340938806534,2.4092983949230984e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.2022172510623932,0,0.1898571252822876,0.3920743763446808,0.438444584608078,0.25969190150499344,,0.3644678592681885,0.001848618732765317,1.1505263501021545e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.209286630153656,0,0.28473883867263794,0.49402546882629395,0.4640350639820099,0.25969190150499344,,0.3320339024066925,0.0016876673325896263,1.538546712254174e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.569516658782959,0,0.03431810066103935,0.6038347482681274,0.440195769071579,0.25969190150499344,,0.3486000895500183,0.0019148155115544796,1.3719758499064483e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.5194630026817322,1,0.6489737629890442,0.12951074540615082,0.3266793191432953,0.2313561737537384,,0.11736194789409637,0.0004080981307197362,1.8555414499132894e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.04822513461112976,0,0.3624594211578369,0.4106845557689667,0.37582501769065857,0.2313561737537384,,0.12143795937299728,0.0003253409231547266,1.3845279681845568e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.4375719428062439,0,0.126895010471344,0.5644669532775879,0.47027552127838135,0.2313561737537384,,0.13117653131484985,0.0004386191430967301,1.1256182915531099e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.28344762325286865,0,0.11771005392074585,0.4011576771736145,0.4287402331829071,0.2313561737537384,,0.13020092248916626,0.0003582777571864426,1.5541214452241547e-05
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.6652185916900635,1,0.7635506987571716,0.09833212941884995,0.3422292470932007,0.2437456101179123,,0.17246590554714203,0.0008630033698864281,1.2870533282693941e-05
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6494431495666504,0,0.06747519969940186,0.7169183492660522,0.4278487265110016,0.2437456101179123,,0.1998673528432846,0.000619055877905339,2.020814281422645e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.576146125793457,0,0.13115695118904114,0.7073030471801758,0.4996335208415985,0.2437456101179123,,0.19433611631393433,0.0007436017622239888,1.345819873677101e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6144782304763794,0,0.09546373039484024,0.7099419832229614,0.457599937915802,0.2437456101179123,,0.197909876704216,0.000607227673754096,1.8875203750212677e-05
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.593084454536438,1,0.7106425166130066,0.11755804717540741,0.34548115730285645,0.2299194186925888,,0.12645909190177917,0.0013124054530635476,1.344361407973338e-05
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6304832696914673,0,0.07455634325742722,0.7050396203994751,0.4396710991859436,0.2299194186925888,,0.14503693580627441,0.0010534797329455614,1.1819045539596118e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6054614782333374,0,0.11268837749958038,0.7181498408317566,0.48028266429901123,0.2299194186925888,,0.13836544752120972,0.0009455076069571078,1.0566113815002609e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.6088852286338806,0,0.1046888455748558,0.7135740518569946,0.4510040581226349,0.2299194186925888,,0.13229689002037048,0.0009398967958986759,1.4352472135215066e-05
control,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.1204606294631958,0,0.3872612714767456,0.5077219009399414,0.608910083770752,0.38249050577481586,,0.2548937201499939,0.0015591904520988464,1.7415813999832608e-05
control,photo,monet,style_data/latents/test/photo/2014-05-19 12_26_07.pt,-0.832211434841156,0,0.05587268993258476,0.8880841135978699,0.7790446281433105,0.38249050577481586,,0.1393824815750122,0.0004003128851763904,2.337372279725969e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.68105548620224,1,0.7910904884338379,0.11003502458333969,0.7598212957382202,0.38249050577481586,,0.21860575675964355,0.0009239685023203492,1.5245166650856845e-05
control,photo,cezanne,style_data/latents/test/photo/2014-05-19 12_26_07.pt,0.6058205962181091,1,0.749099850654602,0.14327923953533173,0.6910662055015564,0.38249050577481586,,0.20604634284973145,0.0007795983692631125,1.839774995460175e-05
control,photo,photo,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.3959774374961853,0,0.07321794331073761,0.4691953659057617,0.42858290672302246,0.4847449064254761,,0.24863725900650024,0.0016606524586677551,1.647731005505193e-05
control,photo,monet,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.6262450218200684,0,0.08998502045869827,0.716230034828186,0.4929068088531494,0.4847449064254761,,0.27460089325904846,0.0013547822600230575,1.2993024029128719e-05
control,photo,vangogh,style_data/latents/test/photo/2014-05-20 00_59_34.pt,0.8808417916297913,1,0.9279550909996033,0.04711331054568291,0.9175405502319336,0.4847449064254761,,0.2828882932662964,5.4197538702283055e-05,3.5576956634031376e-06
control,photo,cezanne,style_data/latents/test/photo/2014-05-20 00_59_34.pt,-0.7854835391044617,0,0.08355782181024551,0.869041383266449,0.549278736114502,0.4847449064254761,,0.25958916544914246,0.0010378984734416008,1.2700487786787562e-05
control,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.7581477165222168,0,0.03243067488074303,0.7905783653259277,0.4563371241092682,0.24933160344759622,,0.24328655004501343,0.0012070906814187765,1.4717043086420745e-05
control,photo,monet,style_data/latents/test/photo/2014-06-23 17_57_10.pt,0.8552850484848022,1,0.9147620797157288,0.05947702378034592,0.523911714553833,0.24933160344759622,,0.2704494893550873,0.0010435647564008832,1.0519773240957875e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.34485316276550293,0,0.2605963349342346,0.6054494976997375,0.5901449918746948,0.24933160344759622,,0.25151270627975464,0.0009769935859367251,1.6845222489791922e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-23 17_57_10.pt,-0.9069117307662964,0,0.016560418531298637,0.9234721660614014,0.5437860488891602,0.24933160344759622,,0.2541060447692871,0.0010095919715240598,1.6568572391406633e-05
control,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,0.5600764751434326,1,0.6730930209159851,0.1130165234208107,0.25609880685806274,0.22556009143590927,,0.15302914381027222,0.0008582494338043034,1.8576523871161044e-05
control,photo,monet,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.45700788497924805,0,0.15486063063144684,0.6118685007095337,0.3277730345726013,0.22556009143590927,,0.1697142869234085,0.00075067876605317,1.4405363799596671e-05
control,photo,vangogh,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.4675847291946411,0,0.1352948397397995,0.6028795838356018,0.4212018549442291,0.22556009143590927,,0.18243318796157837,0.0009588505490683019,2.1020388885517605e-05
control,photo,cezanne,style_data/latents/test/photo/2014-06-26 20_59_38.pt,-0.37803006172180176,0,0.13219715654850006,0.5102272033691406,0.3565329313278198,0.22556009143590927,,0.17504742741584778,0.0007472874131053686,1.8792088667396456e-05
control,photo,photo,style_data/latents/test/photo/2014-07-11 04_48_17.pt,0.41758447885513306,1,0.5943397283554077,0.17675526440143585,0.3332318663597107,0.25690574447313946,,0.2528090178966522,0.002003225265070796,1.393483853462385e-05
control,photo,monet,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.2778511047363281,0,0.21264249086380005,0.4904935956001282,0.4086633622646332,0.25690574447313946,,0.28089070320129395,0.0011743981158360839,1.3717429283133242e-05
control,photo,vangogh,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.18248894810676575,0,0.2736031413078308,0.45609208941459656,0.4246383309364319,0.25690574447313946,,0.28007954359054565,0.0010916220489889383,1.4083191672398243e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-11 04_48_17.pt,-0.4157543480396271,0,0.038711391389369965,0.45446574687957764,0.4257458448410034,0.25690574447313946,,0.28181391954421997,0.0011218670988455415,9.932159628078807e-06
control,photo,photo,style_data/latents/test/photo/2014-07-14 10_01_24.pt,0.7161051034927368,1,0.8034392595291138,0.08733417838811874,0.24108193814754486,0.17775524159272513,,0.1352388709783554,0.0006676079356111586,1.3628149645228405e-05
control,photo,monet,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7494027018547058,0,0.04300365597009659,0.7924063801765442,0.30201709270477295,0.17775524159272513,,0.15377724170684814,0.0005403819959610701,9.987841622205451e-06
control,photo,vangogh,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.6997866630554199,0,0.09626098722219467,0.7960476279258728,0.3411100506782532,0.17775524159272513,,0.1547463983297348,0.0005714372382499278,1.206496926897671e-05
control,photo,cezanne,style_data/latents/test/photo/2014-07-14 10_01_24.pt,-0.7339895367622375,0,0.0660303458571434,0.8000198602676392,0.3253162205219269,0.17775524159272513,,0.15140536427497864,0.0005277388845570385,1.4887076758896e-05
control,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.6194671392440796,0,0.004127549938857555,0.6235947012901306,0.43241292238235474,0.24172542989253998,,0.07068395614624023,8.932469791034237e-05,1.6535157556063496e-05
control,photo,monet,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8802696466445923,0,0.007623175624758005,0.8878928422927856,0.5097272396087646,0.24172542989253998,,0.07457362860441208,5.254976713331416e-05,1.4961487067921553e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-15 16_20_16.pt,-0.8378893136978149,0,0.07646152377128601,0.9143508672714233,0.5689597725868225,0.24172542989253998,,0.07570604979991913,7.9469864431303e-05,1.2999702448723838e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-15 16_20_16.pt,0.9106569290161133,1,0.9522371888160706,0.04158027842640877,0.5546126365661621,0.24172542989253998,,0.07432211935520172,3.852806185022928e-05,1.6017273082979955e-05
control,photo,photo,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.8020220398902893,0,0.02217990905046463,0.8242019414901733,0.4036526083946228,0.1683962568640709,,0.07240217179059982,1.8655546227819286e-05,8.915585567592643e-06
control,photo,monet,style_data/latents/test/photo/2014-11-21 01_50_42.pt,0.903666615486145,1,0.9498609900474548,0.046194348484277725,0.4958804249763489,0.1683962568640709,,0.08288507908582687,1.0519596798985731e-05,1.3579301594290882e-05
control,photo,vangogh,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.6298978328704834,0,0.009200451895594597,0.6390982866287231,0.5948731303215027,0.1683962568640709,,0.08028055727481842,1.4958395695430227e-05,1.148997853306355e-05
control,photo,cezanne,style_data/latents/test/photo/2014-11-21 01_50_42.pt,-0.31157904863357544,0,0.3391540050506592,0.6507330536842346,0.5281696319580078,0.1683962568640709,,0.08256667852401733,1.0634837053657975e-05,1.2839369446737692e-05
control,photo,photo,style_data/latents/test/photo/2015-01-07 13_51_57.pt,0.611710250377655,1,0.7366726994514465,0.1249624565243721,0.32340121269226074,0.22346366693576178,,0.19589628279209137,0.001267032464966178,1.4349593584483955e-05
control,photo,monet,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.6667154431343079,0,0.06223611161112785,0.7289515733718872,0.37947729229927063,0.22346366693576178,,0.2082924246788025,0.0008762090001255274,1.8091503079631366e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.47818925976753235,0,0.17113414406776428,0.6493234038352966,0.44361209869384766,0.22346366693576178,,0.1942242830991745,0.0007935428875498474,1.4025737073097844e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-07 13_51_57.pt,-0.5700100064277649,0,0.07879000157117844,0.6488000154495239,0.39702028036117554,0.22346366693576178,,0.1978650689125061,0.000863799185026437,1.5036473996588029e-05
control,photo,photo,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.4707794189453125,0,0.039534568786621094,0.5103139877319336,0.4669659733772278,0.3495323608318965,,0.17117629945278168,0.00031725739245302975,1.5732233805465512e-05
control,photo,monet,style_data/latents/test/photo/2015-01-08 07_43_28.pt,0.24451127648353577,1,0.5639740824699402,0.3194628059864044,0.5144999027252197,0.3495323608318965,,0.16757607460021973,0.00025285567971877754,1.6323816453223117e-05
control,photo,vangogh,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.12667405605316162,0,0.40507715940475464,0.5317512154579163,0.6502249836921692,0.3495323608318965,,0.17209674417972565,0.00033663384965620935,2.2361022274708375e-05
control,photo,cezanne,style_data/latents/test/photo/2015-01-08 07_43_28.pt,-0.12796366214752197,0,0.2810297906398773,0.4089934527873993,0.6131120920181274,0.3495323608318965,,0.15493854880332947,0.00017059413949027658,2.995855720655527e-05
control,photo,photo,style_data/latents/test/photo/2015-02-14 10_38_14.pt,0.5795703530311584,1,0.7054187059402466,0.12584835290908813,0.32550787925720215,0.26107099155584973,,0.15835970640182495,0.000776255561504513,1.699455242487602e-05
control,photo,monet,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.3172782361507416,0,0.1301303207874298,0.4474085569381714,0.39076173305511475,0.26107099155584973,,0.1817398965358734,0.000732901506125927,2.0983648937544785e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.16882222890853882,0,0.3310801088809967,0.4999023377895355,0.45913857221603394,0.26107099155584973,,0.18979066610336304,0.0008181516896001995,1.4153574738884345e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-14 10_38_14.pt,-0.24733826518058777,0,0.15202850103378296,0.3993667662143707,0.42021501064300537,0.26107099155584973,,0.18713264167308807,0.0006604554364457726,1.5956145944073796e-05
control,photo,photo,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.06343290209770203,1,0.4079878032207489,0.3445549011230469,0.5323400497436523,0.25812729944785434,,0.20594197511672974,0.0009518199367448688,1.3938652955403086e-05
control,photo,monet,style_data/latents/test/photo/2015-02-17 21_22_12.pt,0.5098125338554382,1,0.6835172176361084,0.17370468378067017,0.5811882019042969,0.25812729944785434,,0.22090445458889008,0.0006625170935876667,1.5099520169314928e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.06951627135276794,0,0.2539103031158447,0.32342657446861267,0.6429073214530945,0.25812729944785434,,0.2109237164258957,0.0006827686447650194,1.6634903658996336e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-17 21_22_12.pt,-0.5007435083389282,0,0.12677280604839325,0.6275163292884827,0.6133314967155457,0.25812729944785434,,0.20966951549053192,0.0006716152420267463,1.4631224985350855e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.6222733855247498,1,0.7223930358886719,0.10011966526508331,0.3506208658218384,0.25223227838675183,,0.25039511919021606,0.0013293293304741383,2.0277308067306876e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.10806392133235931,0,0.23484988510608673,0.34291380643844604,0.4253535568714142,0.25223227838675183,,0.2751654386520386,0.0010197825031355023,1.2634969607461244e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 17_52_10.pt,0.3895501494407654,1,0.5845947265625,0.1950445920228958,0.4958154857158661,0.25223227838675183,,0.2769129276275635,0.000980456592515111,1.4331956663227174e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 17_52_10.pt,-0.301769495010376,0,0.24683968722820282,0.54860919713974,0.4684469401836395,0.25223227838675183,,0.272335946559906,0.0010439322795718908,1.6021147530409507e-05
control,photo,photo,style_data/latents/test/photo/2015-02-21 18_34_28.pt,0.6230624318122864,1,0.731899082660675,0.10883666574954987,0.3287582993507385,0.2342276026805242,,0.1738033890724182,0.001786957262083888,1.5581912521156482e-05
control,photo,monet,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.7032722234725952,0,0.044032491743564606,0.7473047375679016,0.4376770257949829,0.2342276026805242,,0.22212032973766327,0.001523408223874867,9.719517038320191e-06
control,photo,vangogh,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6376173496246338,0,0.10803887993097305,0.7456562519073486,0.45611754059791565,0.2342276026805242,,0.21457083523273468,0.0016373922117054462,1.0122982530447189e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-21 18_34_28.pt,-0.6563943028450012,0,0.09705609083175659,0.7534503936767578,0.4389934837818146,0.2342276026805242,,0.21509017050266266,0.0016193061601370573,1.176725982077187e-05
control,photo,photo,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.6699025630950928,0,0.0022717416286468506,0.672174334526062,0.48966947197914124,0.22860955695311228,,0.1533379703760147,0.000763795746024698,1.8217862816527486e-05
control,photo,monet,style_data/latents/test/photo/2015-02-22 15_25_59.pt,-0.46662360429763794,0,0.12487520277500153,0.5914987921714783,0.5339484810829163,0.22860955695311228,,0.15377022325992584,0.0006150409462861717,1.1642630852293223e-05
control,photo,vangogh,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.26823684573173523,1,0.590857982635498,0.3226211369037628,0.641237199306488,0.22860955695311228,,0.16607296466827393,0.0007867924869060516,1.1385775906092022e-05
control,photo,cezanne,style_data/latents/test/photo/2015-02-22 15_25_59.pt,0.7121426463127136,1,0.8353899121284485,0.12324725836515427,0.5746296048164368,0.22860955695311228,,0.14676439762115479,0.0006313623744063079,1.49210873132688e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.37384748458862305,1,0.5531015992164612,0.17925411462783813,0.2720603048801422,0.22853386402130127,,0.0916735902428627,0.00032670810469426215,1.5135480680328328e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 07_26_03.pt,0.5352455973625183,1,0.6832581758499146,0.14801259338855743,0.37408822774887085,0.22853386402130127,,0.09821238368749619,0.00025253117200918496,1.1639840522548184e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.23570449650287628,0,0.22391371428966522,0.4596182107925415,0.4680718779563904,0.22853386402130127,,0.11003521084785461,0.0003616491740103811,1.0639514584909193e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 07_26_03.pt,-0.8803561329841614,0,0.01863241381943226,0.8989885449409485,0.4406871199607849,0.22853386402130127,,0.10729555040597916,0.0002868834126275033,1.3693404071091209e-05
control,photo,photo,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.4656246304512024,1,0.6044771671295166,0.1388525515794754,0.4199533462524414,0.2609827443957329,,0.14972014725208282,0.0005999536369927227,1.4890633792674635e-05
control,photo,monet,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.1992625594139099,0,0.210764080286026,0.4100266396999359,0.49113374948501587,0.2609827443957329,,0.16562654078006744,0.0005746613605879247,1.329536553384969e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-01 09_20_26.pt,-0.38538414239883423,0,0.17707441747188568,0.5624585747718811,0.562703549861908,0.2609827443957329,,0.16064897179603577,0.0005554889212362468,1.3424527423921973e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-01 09_20_26.pt,0.03547263145446777,1,0.31890538334846497,0.2834327518939972,0.5186010003089905,0.2609827443957329,,0.16202838718891144,0.0006036967970430851,9.689682883617934e-06
control,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.4715246856212616,1,0.6504484415054321,0.17892375588417053,0.36695972084999084,0.2476818636059761,,0.12913668155670166,0.0004277142870705575,1.5834008081583306e-05
control,photo,monet,style_data/latents/test/photo/2015-03-07 14_38_57.pt,0.24279585480690002,1,0.5536303520202637,0.31083449721336365,0.42551708221435547,0.2476818636059761,,0.14202794432640076,0.0002701957419048995,1.7078997188946232e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.5067748427391052,0,0.07421671599149704,0.5809915661811829,0.5301921367645264,0.2476818636059761,,0.14471153914928436,0.0002815613115672022,2.1007093891967088e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-07 14_38_57.pt,-0.8569682836532593,0,0.052220817655324936,0.9091891050338745,0.4905458986759186,0.2476818636059761,,0.1454954296350479,0.0002866272407118231,2.061108716588933e-05
control,photo,photo,style_data/latents/test/photo/2015-03-14 17_08_33.pt,0.5601025223731995,1,0.7100133895874023,0.14991086721420288,0.34649571776390076,0.2251764660080274,,0.18945728242397308,0.002189826453104615,1.8050641301670112e-05
control,photo,monet,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6236810684204102,0,0.061249591410160065,0.684930682182312,0.43290838599205017,0.2251764660080274,,0.2179216593503952,0.001801627571694553,1.4026633834873792e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5621132850646973,0,0.15067224204540253,0.712785542011261,0.47729817032814026,0.2251764660080274,,0.21390900015830994,0.001683906652033329,7.934288987598848e-06
