src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.5733588337898254,0.6109024,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7246769666671753,0.44247073,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.790974497795105,0.5753624,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7527251243591309,0.5749713,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5721333622932434,0.6277425,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6117416024208069,0.551871,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5850151777267456,0.5196227,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7232948541641235,0.48085845,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6942587494850159,0.3206016,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5765124559402466,0.4201888,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5760407447814941,0.40314662,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6509502530097961,0.36873016,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7203403115272522,0.4566972,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\weight_exp4_latent_adain_swd60_tv00_id40_r16_e60\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7659846544265747,0.38377815,True
