src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.44233766198158264,0.7527841607729594,0.6318306783835094,0.8267632126808167
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.4364215135574341,0.7158665974934896,0.6495336492856344,0.7727218866348267
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.43258970975875854,0.7059938649336497,0.7721762160460154,0.9083315134048462
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.43109065294265747,0.7443808555603028,0.5822937905788421,0.9124677777290344
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.44177162647247314,0.7525871475537618,0.6993198931217194,0.87455153465271
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.4351487457752228,0.716249696413676,0.6634983837604522,0.8590039610862732
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.42141544818878174,0.6962314546108246,0.7218146880467733,0.8491135239601135
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.4174703359603882,0.7249203463395436,0.5530931284030278,0.8471399545669556
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4279174208641052,0.7482686360677083,0.654813681046168,0.8761220574378967
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.42246636748313904,0.730592954158783,0.7076953053474426,0.8523203730583191
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.4727344214916229,0.6804761896530788,0.7422465940316518,0.8665273785591125
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4757780432701111,0.7374480168024699,0.5557321657737097,0.8666857481002808
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.4779505729675293,0.747098696231842,0.6890692869822185,0.8100570440292358
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.47750282287597656,0.7227058867613475,0.701396103700002,0.852470874786377
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.48792850971221924,0.6825206259886424,0.6915772736072541,0.763858437538147
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4942721724510193,0.7263324439525605,0.5882493565479915,0.7067747712135315
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.49348658323287964,0.7326969186464946,0.7066896617412567,0.7717680335044861
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.491357684135437,0.7078285435835521,0.6845960557460785,0.8168056607246399
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.37754708528518677,0.7885708749294281,0.5935700575510661,0.8532697558403015
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3841523230075836,0.8149653136730194,0.5677572677532832,0.8730367422103882
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.37785273790359497,0.8907624125480652,0.604634377360344,0.8585330247879028
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3719211220741272,0.818187822898229,0.534064773718516,0.8528276681900024
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.47245651483535767,0.6735060016314188,0.6823908706506093,0.7660050392150879
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.46933799982070923,0.7259691913922628,0.5385993947585423,0.8529839515686035
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.46561509370803833,0.7398960153261821,0.6893420457839966,0.8015718460083008
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.4669399857521057,0.7012871026992797,0.7038013597329458,0.8343784809112549
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4965454041957855,0.696123061577479,0.7609447777271271,0.8009731769561768
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.4806610345840454,0.7268881460030874,0.509650229414304,0.8087535500526428
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.47913193702697754,0.7422963738441467,0.6814246932665508,0.7910326719284058
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.4756621718406677,0.7159818828105926,0.6960486809412638,0.8166502714157104
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.39220160245895386,0.711135842402776,0.7669745624065399,0.8854306936264038
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.3809050917625427,0.7328847567240397,0.579195283850034,0.8401687145233154
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.4005511999130249,0.7664812862873077,0.6954083303610484,0.8546496629714966
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.3959929943084717,0.7479315340518952,0.6692546526590983,0.8534392714500427
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.42473313212394714,0.7251825094223022,0.7454844216505686,0.8744710683822632
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4248506426811218,0.7428920725981395,0.5922376890977223,0.8724733591079712
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.4219205975532532,0.7917349517345429,0.7009045461813609,0.8445510864257812
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.4217526316642761,0.7312510629494985,0.6991584300994873,0.868057370185852
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5092391967773438,0.6950466255346934,0.7087837199370066,0.8624790906906128
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5082416534423828,0.7354163885116577,0.5792268166939417,0.8375476598739624
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5134319067001343,0.7382235924402872,0.6797591388225556,0.8547886610031128
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5096749663352966,0.7115387340386709,0.6357286711533864,0.8043337464332581
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.47692030668258667,0.6910352210203806,0.776068244377772,0.8884249329566956
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.4652443826198578,0.7349665661652883,0.5600031783183416,0.8767811059951782
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.4786032438278198,0.7705212752024333,0.6834511081377665,0.8747527599334717
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.48027125000953674,0.7315071860949198,0.6912977039813996,0.8731690645217896
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.43277040123939514,0.7122603605190913,0.7509954770406088,0.888360321521759
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.4229850172996521,0.7395262400309245,0.5614127665758133,0.8778765201568604
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.424336314201355,0.7878059824307759,0.7070830563704172,0.8673511743545532
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.41994592547416687,0.7520864089330037,0.6737935721874238,0.8853670358657837
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.43838149309158325,0.7122703472773234,0.7139839927355448,0.8119080662727356
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.46263986825942993,0.761448876063029,0.5927905033032099,0.8598378896713257
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.44736143946647644,0.7705536345640819,0.692619506518046,0.8493404388427734
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.45197224617004395,0.7405684649944305,0.6830401261647542,0.8667418956756592
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.4312586784362793,0.6995676795641581,0.7445850769678751,0.8479832410812378
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.44624245166778564,0.7208329300085704,0.5163764884074529,0.8318010568618774
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.43434256315231323,0.794490647315979,0.6413237055142721,0.8371174931526184
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.4367561936378479,0.7404224256674449,0.6968790213267009,0.8401581048965454
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.48050805926322937,0.7001294285058975,0.6767473677794139,0.7943141460418701
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4664554297924042,0.734187924861908,0.5590224971373876,0.8634255528450012
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.469265341758728,0.7845696131388347,0.6434543391068777,0.8092546463012695
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.47048890590667725,0.747539633512497,0.6186385581890742,0.7995101809501648
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.43800002336502075,0.7107364177703858,0.7497534851233164,0.8759321570396423
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.4314466714859009,0.7484647452831268,0.580225870013237,0.8771229982376099
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.42759591341018677,0.7629349788029989,0.7199305812517802,0.900505542755127
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.4384615421295166,0.7317898710568745,0.6469880322615306,0.8542201519012451
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.48122406005859375,0.7090182026227315,0.7507222453753154,0.8611575365066528
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.46176302433013916,0.7395201881726583,0.5479654451211293,0.8788247108459473
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.4728296399116516,0.7852478206157685,0.6549255818128585,0.8390437960624695
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.4689145088195801,0.7373694976170858,0.6824868659178416,0.8857874870300293
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.433346688747406,0.6933334290981292,0.769578492641449,0.8633783459663391
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4345431625843048,0.7407044351100922,0.5764479011297226,0.8588561415672302
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.4252527356147766,0.7463251411914825,0.6950320661067962,0.8510869741439819
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.4290759563446045,0.7442494630813599,0.7177307069301605,0.8666021823883057
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.44083353877067566,0.6962651570638021,0.7176233331362406,0.9044291973114014
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.45291340351104736,0.7279075086116791,0.5742108345031738,0.9149057865142822
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.44666361808776855,0.7323187490304311,0.7206169585386912,0.912823498249054
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4461085796356201,0.7057343860467274,0.6783317784468333,0.9004649519920349
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.42613059282302856,0.7217987040678661,0.7435704489549001,0.8432958126068115
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.42727816104888916,0.7486751139163971,0.583661021788915,0.8622834086418152
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.42266327142715454,0.7957273781299591,0.702548231681188,0.876390814781189
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.418016254901886,0.7583728770414988,0.6752080857753754,0.8407899141311646
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4356992244720459,0.6766112049420675,0.73880761663119,0.8072614669799805
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.4218836724758148,0.725406539440155,0.5772438595692316,0.7814956307411194
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.42387694120407104,0.7479071855545044,0.6957383712132772,0.8101814985275269
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.4260298013687134,0.7265555361906687,0.697142877181371,0.822568953037262
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.432914674282074,0.7194741368293762,0.7203224897384644,0.8060081601142883
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4298830032348633,0.7366945147514343,0.5233953386545181,0.8379265069961548
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.43414297699928284,0.7833664019902548,0.6747878054777782,0.819946825504303
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.42725902795791626,0.7392725547154745,0.7112809479236603,0.8704243898391724
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.45016419887542725,0.698035858074824,0.7266046782334645,0.8190306425094604
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.44327953457832336,0.7441018263498942,0.5076175381739935,0.8246164321899414
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.4526904225349426,0.7559757908185323,0.6713704486687978,0.8278205394744873
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.45018893480300903,0.7212606926759084,0.6584560414155324,0.8404946327209473
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.4749828279018402,0.6959868162870407,0.7910847783088684,0.9065994024276733
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.46312010288238525,0.773391717672348,0.5795238852500916,0.9070305824279785
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.46668681502342224,0.7324966847896576,0.6858874142169953,0.8771376013755798
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.46029138565063477,0.7276325285434723,0.7169165194034577,0.8861123323440552
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.41019880771636963,0.7157350679238638,0.7525421500205993,0.877661406993866
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.41719526052474976,0.7784696757793427,0.5902445872624715,0.9043229818344116
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.4114951491355896,0.7557679752508799,0.7286412378152212,0.8855619430541992
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.4102855920791626,0.7453438699245453,0.6850251297156016,0.8933638334274292
monet,monet,01214.jpg,monet_01214_to_monet.jpg,0.456032931804657,0.6993551850318909,0.7692213654518127,0.8947790861129761
monet,photo,01214.jpg,monet_01214_to_photo.jpg,0.4481384754180908,0.7617784261703491,0.572504918773969,0.8858855962753296
monet,vangogh,01214.jpg,monet_01214_to_vangogh.jpg,0.4669044613838196,0.7366115570068359,0.7301862676938374,0.88603276014328
monet,cezanne,01214.jpg,monet_01214_to_cezanne.jpg,0.4573264420032501,0.7171840687592824,0.6598999222119649,0.8849384784698486
monet,monet,01002.jpg,monet_01002_to_monet.jpg,0.42540210485458374,0.6990954558054606,0.7417019585768382,0.8661231994628906
monet,photo,01002.jpg,monet_01002_to_photo.jpg,0.4260122776031494,0.7212942183017731,0.5292718648910523,0.8684902787208557
monet,vangogh,01002.jpg,monet_01002_to_vangogh.jpg,0.43057283759117126,0.7779670874277751,0.6755475759506225,0.8732059597969055
monet,cezanne,01002.jpg,monet_01002_to_cezanne.jpg,0.41644835472106934,0.719270932674408,0.6786365489164988,0.885473906993866
monet,monet,00926.jpg,monet_00926_to_monet.jpg,0.41041743755340576,0.6940297961235047,0.709548310438792,0.8573409914970398
monet,photo,00926.jpg,monet_00926_to_photo.jpg,0.42449790239334106,0.7077308038870493,0.5730817397435506,0.8619147539138794
monet,vangogh,00926.jpg,monet_00926_to_vangogh.jpg,0.4197530150413513,0.7491435249646504,0.6484612981478374,0.8035414218902588
monet,cezanne,00926.jpg,monet_00926_to_cezanne.jpg,0.4119264483451843,0.7187647740046184,0.6654766102631887,0.8551539182662964
monet,monet,01167.jpg,monet_01167_to_monet.jpg,0.432056188583374,0.7216195464134216,0.7135569473107656,0.8832604885101318
monet,photo,01167.jpg,monet_01167_to_photo.jpg,0.4173796772956848,0.7782935996850332,0.565945499142011,0.8870354890823364
monet,vangogh,01167.jpg,monet_01167_to_vangogh.jpg,0.4363876283168793,0.7331817766030629,0.6403420547644297,0.8605441451072693
monet,cezanne,01167.jpg,monet_01167_to_cezanne.jpg,0.4361118674278259,0.7113243838151296,0.6574385424455007,0.8839490413665771
monet,monet,00317.jpg,monet_00317_to_monet.jpg,0.4131668210029602,0.7140879253546397,0.7672349691390992,0.9015947580337524
monet,photo,00317.jpg,monet_00317_to_photo.jpg,0.425417423248291,0.7188167154788971,0.53682635029157,0.872776448726654
monet,vangogh,00317.jpg,monet_00317_to_vangogh.jpg,0.43195366859436035,0.8102234919865926,0.6808819790681203,0.8862173557281494
monet,cezanne,00317.jpg,monet_00317_to_cezanne.jpg,0.4212760031223297,0.7489484628041585,0.6744385639826457,0.8578892350196838
monet,monet,01335.jpg,monet_01335_to_monet.jpg,0.42897796630859375,0.6926059027512869,0.7445883770783742,0.8267288208007812
monet,photo,01335.jpg,monet_01335_to_photo.jpg,0.43397510051727295,0.7286476751168569,0.49504375259081523,0.8527928590774536
monet,vangogh,01335.jpg,monet_01335_to_vangogh.jpg,0.44528892636299133,0.7483625054359436,0.6166751583417257,0.8676269054412842
monet,cezanne,01335.jpg,monet_01335_to_cezanne.jpg,0.4385334253311157,0.716683300336202,0.6386225700378418,0.849021852016449
monet,monet,01292.jpg,monet_01292_to_monet.jpg,0.4441191554069519,0.7163322885831197,0.6802792251110077,0.8805084228515625
monet,photo,01292.jpg,monet_01292_to_photo.jpg,0.4412543475627899,0.7753931621710459,0.5447748502095541,0.8961295485496521
monet,vangogh,01292.jpg,monet_01292_to_vangogh.jpg,0.4376816749572754,0.7295653998851777,0.676570200920105,0.8672776222229004
monet,cezanne,01292.jpg,monet_01292_to_cezanne.jpg,0.44394469261169434,0.7168744007746378,0.633747132619222,0.866356611251831
monet,monet,00057.jpg,monet_00057_to_monet.jpg,0.4280489981174469,0.6974735101064046,0.7451055268446605,0.8285478353500366
monet,photo,00057.jpg,monet_00057_to_photo.jpg,0.42871445417404175,0.7025956094264985,0.5801515539487203,0.7797998189926147
monet,vangogh,00057.jpg,monet_00057_to_vangogh.jpg,0.4287793040275574,0.7731144547462463,0.6395154178142548,0.818486750125885
monet,cezanne,00057.jpg,monet_00057_to_cezanne.jpg,0.43750181794166565,0.7267714738845825,0.6915321071942647,0.842918872833252
monet,monet,00757.jpg,monet_00757_to_monet.jpg,0.442280113697052,0.6957846462726593,0.7604163885116577,0.892011821269989
monet,photo,00757.jpg,monet_00757_to_photo.jpg,0.4366297125816345,0.7231761197249095,0.5563697397708893,0.8525899648666382
monet,vangogh,00757.jpg,monet_00757_to_vangogh.jpg,0.45092517137527466,0.7470851937929789,0.6972731451193491,0.8536187410354614
monet,cezanne,00757.jpg,monet_00757_to_cezanne.jpg,0.43687087297439575,0.7143386681874593,0.684978558619817,0.9035857915878296
monet,monet,01027.jpg,monet_01027_to_monet.jpg,0.48465290665626526,0.6708880662918091,0.7232997993628184,0.8887954950332642
monet,photo,01027.jpg,monet_01027_to_photo.jpg,0.494473397731781,0.7181667645772298,0.5873076687256495,0.8735166788101196
monet,vangogh,01027.jpg,monet_01027_to_vangogh.jpg,0.4896954298019409,0.726842866341273,0.7169850846131642,0.8885822892189026
monet,cezanne,01027.jpg,monet_01027_to_cezanne.jpg,0.48888540267944336,0.7175916949907939,0.6587447981039684,0.877946674823761
monet,monet,00153.jpg,monet_00153_to_monet.jpg,0.39328911900520325,0.7373865445454916,0.7480173567930858,0.8822795748710632
monet,photo,00153.jpg,monet_00153_to_photo.jpg,0.4023297429084778,0.737506220738093,0.5960413823525111,0.8725274205207825
monet,vangogh,00153.jpg,monet_00153_to_vangogh.jpg,0.4040878713130951,0.8101439555486043,0.6914730191230773,0.886418342590332
monet,cezanne,00153.jpg,monet_00153_to_cezanne.jpg,0.40190738439559937,0.766253246863683,0.6841379264990489,0.8598647117614746
monet,monet,00944.jpg,monet_00944_to_monet.jpg,0.47794926166534424,0.6965301593144735,0.7108493526776631,0.8331939578056335
monet,photo,00944.jpg,monet_00944_to_photo.jpg,0.47468990087509155,0.7386506875356038,0.559440458814303,0.8106225728988647
monet,vangogh,00944.jpg,monet_00944_to_vangogh.jpg,0.47329649329185486,0.7492154101530711,0.6890852789084116,0.7894873023033142
monet,cezanne,00944.jpg,monet_00944_to_cezanne.jpg,0.4774458408355713,0.7248003264268239,0.6520403842131297,0.8189877867698669
monet,monet,00184.jpg,monet_00184_to_monet.jpg,0.4406663179397583,0.731724747021993,0.7257895767688751,0.7773320078849792
monet,photo,00184.jpg,monet_00184_to_photo.jpg,0.43982383608818054,0.7947440346082052,0.5244394878546397,0.8256691098213196
monet,vangogh,00184.jpg,monet_00184_to_vangogh.jpg,0.44051527976989746,0.742287931839625,0.6740425288677215,0.822662353515625
monet,cezanne,00184.jpg,monet_00184_to_cezanne.jpg,0.44240477681159973,0.7331422130266826,0.694390066464742,0.8338174819946289
monet,monet,00245.jpg,monet_00245_to_monet.jpg,0.4766683578491211,0.6827872018019359,0.7825965305169423,0.8612625598907471
monet,photo,00245.jpg,monet_00245_to_photo.jpg,0.48149698972702026,0.7466215272744496,0.5599187841018041,0.8036863803863525
monet,vangogh,00245.jpg,monet_00245_to_vangogh.jpg,0.4738504886627197,0.721071990331014,0.7119936207930248,0.8861921429634094
monet,cezanne,00245.jpg,monet_00245_to_cezanne.jpg,0.4809528589248657,0.7080515881379446,0.7000579694906871,0.8615430593490601
monet,monet,00334.jpg,monet_00334_to_monet.jpg,0.40901193022727966,0.7024501830339431,0.7827985326449076,0.9027222394943237
monet,photo,00334.jpg,monet_00334_to_photo.jpg,0.40422797203063965,0.7144249498844146,0.5497603923082351,0.9169921875
monet,vangogh,00334.jpg,monet_00334_to_vangogh.jpg,0.40609392523765564,0.7872994899749756,0.7125769456227621,0.8993598818778992
monet,cezanne,00334.jpg,monet_00334_to_cezanne.jpg,0.40955379605293274,0.7347488721211751,0.6923762679100036,0.8892765045166016
monet,monet,00349.jpg,monet_00349_to_monet.jpg,0.4318259656429291,0.6729395101467769,0.7792685608069102,0.9071317315101624
monet,photo,00349.jpg,monet_00349_to_photo.jpg,0.4270448088645935,0.7374008615811666,0.568759290377299,0.9131932258605957
monet,vangogh,00349.jpg,monet_00349_to_vangogh.jpg,0.43000978231430054,0.7352682451407114,0.6757508118947347,0.8791743516921997
monet,cezanne,00349.jpg,monet_00349_to_cezanne.jpg,0.4275427460670471,0.7128714183966319,0.6860961000124614,0.9168981313705444
monet,monet,00427.jpg,monet_00427_to_monet.jpg,0.41032111644744873,0.704481017589569,0.7050327857335409,0.836259126663208
monet,photo,00427.jpg,monet_00427_to_photo.jpg,0.4259403944015503,0.7208366453647613,0.4936782191197077,0.8742353320121765
monet,vangogh,00427.jpg,monet_00427_to_vangogh.jpg,0.4067912697792053,0.7943653802076975,0.6394140362739563,0.868092954158783
monet,cezanne,00427.jpg,monet_00427_to_cezanne.jpg,0.41975677013397217,0.746528273820877,0.6685480574766794,0.8739885687828064
monet,monet,00029.jpg,monet_00029_to_monet.jpg,0.37226739525794983,0.7158305992682775,0.7602476596832275,0.8440903425216675
monet,photo,00029.jpg,monet_00029_to_photo.jpg,0.38299137353897095,0.7402061522006989,0.5370671967665355,0.8645361661911011
monet,vangogh,00029.jpg,monet_00029_to_vangogh.jpg,0.3730449080467224,0.7628234187761943,0.6705828468004863,0.8271925449371338
monet,cezanne,00029.jpg,monet_00029_to_cezanne.jpg,0.3707350790500641,0.7382994810740153,0.6703065474828084,0.852794349193573
monet,monet,00217.jpg,monet_00217_to_monet.jpg,0.37264764308929443,0.7032173772652944,0.6822701553503673,0.8904441595077515
monet,photo,00217.jpg,monet_00217_to_photo.jpg,0.3559378385543823,0.726066780090332,0.4784402946631114,0.9013549089431763
monet,vangogh,00217.jpg,monet_00217_to_vangogh.jpg,0.3739851713180542,0.7604558984438579,0.6021113395690918,0.874151349067688
monet,cezanne,00217.jpg,monet_00217_to_cezanne.jpg,0.367470920085907,0.7166094382603964,0.6341065406799317,0.9068460464477539
monet,monet,01099.jpg,monet_01099_to_monet.jpg,0.4436834454536438,0.6906630456447601,0.7736952622731527,0.8312797546386719
monet,photo,01099.jpg,monet_01099_to_photo.jpg,0.4462830424308777,0.7432483613491059,0.579234853386879,0.7827059030532837
monet,vangogh,01099.jpg,monet_01099_to_vangogh.jpg,0.4541838765144348,0.7403721253077189,0.6913854777812958,0.8036843538284302
monet,cezanne,01099.jpg,monet_01099_to_cezanne.jpg,0.44279351830482483,0.7170735776424408,0.6972720762093861,0.8129452466964722
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.43061450123786926,0.7085542599360148,0.5478612144788106,0.6706176400184631
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.43985888361930847,0.7017189631859462,0.6315080086390178,0.7899160981178284
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.42634469270706177,0.7678142944971721,0.556373659769694,0.7675455808639526
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.43778905272483826,0.7266404310862223,0.5606974472602209,0.7459745407104492
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.39107728004455566,0.6919550577799479,0.48059324026107786,0.7173551321029663
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3990456461906433,0.7069567084312439,0.6223261912663778,0.7477276921272278
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.40285396575927734,0.7343027730782826,0.5471361875534058,0.7898321747779846
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.406455397605896,0.7235315382480622,0.5033341914415359,0.7480828166007996
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.3574010133743286,0.7376948336760203,0.3894278695185979,0.7340619564056396
