src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.4765625,0.72265625,0.57421875,0.85832644
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.5078125,0.7421875,0.60546875,0.73539907
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.35546875,0.8203125,0.58984375,0.8616608
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.47460938,0.75,0.57421875,0.8260288
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.44140625,0.7265625,0.5703125,0.787237
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.37695312,0.73828125,0.55078125,0.8784129
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4609375,0.73828125,0.578125,0.8226099
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.48242188,0.734375,0.57421875,0.87491983
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.46289062,0.72265625,0.6015625,0.8495232
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.3984375,0.75,0.53125,0.9208044
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.41601562,0.76171875,0.60546875,0.8330858
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.421875,0.7109375,0.546875,0.8588577
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.45703125,0.734375,0.609375,0.83599496
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.421875,0.76171875,0.57421875,0.90590495
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4765625,0.74609375,0.57421875,0.8461856
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.3984375,0.7578125,0.5859375,0.84200346
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.43359375,0.7421875,0.54296875,0.9014963
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.53125,0.76953125,0.6875,0.82318854
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.47265625,0.71875,0.6484375,0.83023334
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5390625,0.75390625,0.66796875,0.70662576
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.40429688,0.76171875,0.6328125,0.81781864
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.515625,0.73046875,0.62890625,0.743451
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.51171875,0.7421875,0.671875,0.76686496
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.41210938,0.734375,0.69921875,0.9019588
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5625,0.7265625,0.671875,0.8080759
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.4921875,0.7109375,0.671875,0.7799192
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.40820312,0.87109375,0.6015625,0.89802474
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.50390625,0.71875,0.6953125,0.792994
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.45507812,0.73046875,0.66796875,0.7298684
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.4375,0.76171875,0.68359375,0.8020872
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5703125,0.734375,0.66796875,0.7935336
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.53125,0.70703125,0.68359375,0.8331754
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.515625,0.7265625,0.69140625,0.82223177
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.421875,0.7734375,0.703125,0.8505661
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.3984375,0.74609375,0.671875,0.79787916
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.45117188,0.74609375,0.70703125,0.8240204
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.44726562,0.75390625,0.61328125,0.8416023
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.50390625,0.75390625,0.6328125,0.7314829
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.47070312,0.7421875,0.640625,0.7834937
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.46875,0.73828125,0.70703125,0.82731724
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.46875,0.7265625,0.7109375,0.9186174
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.53125,0.73828125,0.6484375,0.81620145
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5234375,0.703125,0.6328125,0.7808244
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5,0.7265625,0.65625,0.75371593
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.421875,0.734375,0.65625,0.827395
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6015625,0.734375,0.6328125,0.5831295
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5078125,0.734375,0.6484375,0.76656914
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.42773438,0.71484375,0.6796875,0.8663943
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.55859375,0.7109375,0.609375,0.7673987
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5,0.6953125,0.609375,0.71254945
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.43164062,0.8046875,0.546875,0.8646653
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.51953125,0.703125,0.6484375,0.74142
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.46875,0.71875,0.66796875,0.72774285
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.45117188,0.73828125,0.625,0.7899364
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5546875,0.69921875,0.6328125,0.7724095
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.52734375,0.6953125,0.62109375,0.7983125
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.51171875,0.703125,0.640625,0.82169175
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.43554688,0.74609375,0.6640625,0.80380356
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.43359375,0.734375,0.65234375,0.8101622
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.45703125,0.7109375,0.69921875,0.83473027
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.45703125,0.7109375,0.61328125,0.7741652
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.49023438,0.734375,0.62109375,0.7660655
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.47851562,0.72265625,0.65625,0.80250543
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.4609375,0.73828125,0.60546875,0.79543847
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.484375,0.72265625,0.66796875,0.90277195
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.390625,0.703125,0.74609375,0.8643458
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.43359375,0.6875,0.71875,0.7861873
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.48046875,0.69921875,0.7109375,0.73511124
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.44335938,0.6953125,0.72265625,0.8204798
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.4921875,0.69140625,0.7578125,0.880607
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.4296875,0.71875,0.70703125,0.82939935
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.4453125,0.70703125,0.55859375,0.73484343
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.42578125,0.69140625,0.5625,0.7382176
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.33789062,0.73046875,0.490234375,0.8609115
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.34375,0.7265625,0.5859375,0.85184455
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.4765625,0.7265625,0.6015625,0.6635747
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.45117188,0.77734375,0.578125,0.8581463
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.41796875,0.73046875,0.53515625,0.71659315
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.50390625,0.6875,0.56640625,0.7884151
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.45703125,0.74609375,0.61328125,0.79268104
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.3515625,0.75,0.55078125,0.7218814
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.34960938,0.73828125,0.546875,0.86193514
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.53515625,0.80859375,0.5546875,0.8443183
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.359375,0.71484375,0.48828125,0.80483896
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.44140625,0.70703125,0.53515625,0.7593406
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.38671875,0.73828125,0.69921875,0.8071151
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5625,0.71875,0.5390625,0.8131521
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.359375,0.73046875,0.55078125,0.74570405
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.39453125,0.7578125,0.6640625,0.65163714
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.39257812,0.74609375,0.5703125,0.884758
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.3984375,0.73046875,0.5546875,0.8522982
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4296875,0.734375,0.53125,0.86156845
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.44335938,0.7265625,0.51953125,0.84137225
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.44140625,0.7890625,0.5703125,0.88639474
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.42382812,0.76953125,0.60546875,0.8474265
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40429688,0.7109375,0.60546875,0.75363445
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.37695312,0.703125,0.61328125,0.7378058
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.28515625,0.71484375,0.515625,0.7948899
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.30664062,0.734375,0.62109375,0.8906114
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.44335938,0.73046875,0.61328125,0.64185023
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.37890625,0.765625,0.59375,0.7895255
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37304688,0.71875,0.66796875,0.86613834
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.46484375,0.70703125,0.63671875,0.8087268
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.42382812,0.76171875,0.59765625,0.7449429
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.32421875,0.7265625,0.5703125,0.7029389
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.30078125,0.7265625,0.55859375,0.8460417
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5234375,0.80859375,0.60546875,0.8291127
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.31445312,0.6953125,0.5390625,0.8005919
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.39648438,0.69140625,0.6171875,0.7268183
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.375,0.734375,0.59765625,0.7538805
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.53515625,0.73828125,0.58984375,0.8580557
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29492188,0.71484375,0.609375,0.7958412
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.36523438,0.7578125,0.609375,0.78770375
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.3828125,0.765625,0.69140625,0.8407733
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.484375,0.73828125,0.71484375,0.77252805
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.48046875,0.74609375,0.69921875,0.8023133
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.515625,0.73828125,0.640625,0.73599464
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.48242188,0.7265625,0.7109375,0.90669334
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.48046875,0.75390625,0.65234375,0.8004198
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5546875,0.73046875,0.5703125,0.613503
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.40625,0.73828125,0.55078125,0.71324956
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.375,0.79296875,0.54296875,0.8160999
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.37695312,0.78125,0.6015625,0.8268509
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5390625,0.75390625,0.578125,0.6111973
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.640625,0.796875,0.5859375,0.8060278
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.44335938,0.75,0.59375,0.76598644
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.53515625,0.70703125,0.625,0.73353744
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5234375,0.78515625,0.62109375,0.72608256
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.41015625,0.82421875,0.58984375,0.6897963
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.44140625,0.78515625,0.55859375,0.78275514
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.56640625,0.83203125,0.5859375,0.88504106
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.375,0.76953125,0.474609375,0.73902005
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.49414062,0.75390625,0.5703125,0.77907574
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.40429688,0.796875,0.64453125,0.76902354
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5703125,0.734375,0.58984375,0.81935924
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.4609375,0.75390625,0.5859375,0.7420462
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.453125,0.796875,0.62890625,0.63726085
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.39453125,0.7265625,0.65234375,0.80403215
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.48632812,0.73046875,0.66796875,0.7813043
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.49804688,0.71484375,0.6953125,0.7976173
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.50390625,0.71875,0.63671875,0.7777804
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.4921875,0.72265625,0.671875,0.8465124
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.46875,0.75390625,0.6328125,0.77054274
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.49804688,0.7265625,0.52734375,0.5982549
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.44140625,0.7109375,0.55078125,0.7086714
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.3828125,0.75,0.482421875,0.7958095
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.38476562,0.7578125,0.5546875,0.82830733
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.48242188,0.7265625,0.5390625,0.63717085
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.5859375,0.76953125,0.5390625,0.8175298
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.44921875,0.74609375,0.5390625,0.7531417
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.51953125,0.68359375,0.5703125,0.79560685
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.50390625,0.7578125,0.5859375,0.7369591
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.39453125,0.765625,0.53515625,0.6814154
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.41796875,0.734375,0.55859375,0.75082743
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.546875,0.796875,0.5390625,0.8807175
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.37695312,0.734375,0.484375,0.7831658
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.49804688,0.7109375,0.54296875,0.8077642
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.44921875,0.74609375,0.60546875,0.72149086
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.5859375,0.7109375,0.515625,0.801688
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.40429688,0.73046875,0.515625,0.6979884
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.45507812,0.76171875,0.671875,0.61669976
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.31054688,0.7265625,0.50390625,0.8252695
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.46875,0.703125,0.65625,0.7871567
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.37109375,0.76953125,0.62890625,0.84216994
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.40039062,0.7109375,0.5,0.82833225
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.3515625,0.75,0.546875,0.8398787
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.42773438,0.7109375,0.546875,0.7265142
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.45117188,0.71484375,0.578125,0.8864056
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.37890625,0.7265625,0.62109375,0.811476
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.4296875,0.7109375,0.46484375,0.8898599
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.46484375,0.78125,0.482421875,0.81819755
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.3203125,0.734375,0.47265625,0.8551174
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.37304688,0.73046875,0.5703125,0.8766781
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.48828125,0.71875,0.703125,0.8496672
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.46484375,0.6875,0.74609375,0.8102232
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.42773438,0.7421875,0.55859375,0.8381199
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.49414062,0.75390625,0.61328125,0.78077006
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.42382812,0.7109375,0.75390625,0.8764334
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.49609375,0.70703125,0.734375,0.8321005
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.41210938,0.703125,0.72265625,0.82470316
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.37109375,0.8125,0.65625,0.8160688
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.47460938,0.73828125,0.62890625,0.77021044
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.43164062,0.73828125,0.5234375,0.6762046
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.52734375,0.69921875,0.70703125,0.80006903
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.51953125,0.734375,0.6875,0.82590127
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.30273438,0.7109375,0.625,0.8069345
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.45117188,0.7421875,0.6171875,0.82980025
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.31445312,0.75,0.55859375,0.79579616
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.41210938,0.70703125,0.56640625,0.76452863
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.23535156,0.73828125,0.58984375,0.8847118
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.36328125,0.73046875,0.6015625,0.7400244
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.44921875,0.7421875,0.640625,0.84513825
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.33007812,0.7265625,0.6015625,0.79158056
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.36328125,0.734375,0.478515625,0.90427995
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.43945312,0.76953125,0.4921875,0.8256403
