src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.7764306664466858,0.5130359,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5547125935554504,0.64715123,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\vangogh_00090_to_Hayao.jpg,0.5782771706581116,0.49350965,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\vangogh_00090_to_monet.jpg,0.5469401478767395,0.53002834,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\vangogh_00090_to_vangogh.jpg,0.6455862522125244,0.40379655,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\vangogh_00090_to_cezanne.jpg,0.6777043342590332,0.48923624,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\cezanne_00057_to_photo.jpg,0.6006793975830078,0.3621509,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\cezanne_00057_to_Hayao.jpg,0.5859978199005127,0.33185738,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\cezanne_00057_to_monet.jpg,0.6786044836044312,0.34612024,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\cezanne_00057_to_vangogh.jpg,0.7372664213180542,0.3417097,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_5_pMW_sA_dH\full_eval\epoch_0030\images\cezanne_00057_to_cezanne.jpg,0.8273736238479614,0.33465847,True
