src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.49609375,0.7421875,0.65625,0.74640596
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.48046875,0.74609375,0.67578125,0.82794213
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.41210938,0.7421875,0.6796875,0.8476894
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.54296875,0.73828125,0.69140625,0.82889163
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.48828125,0.71484375,0.671875,0.77141905
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.3984375,0.87890625,0.62109375,0.86200094
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.47851562,0.72265625,0.6796875,0.77902466
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.42578125,0.734375,0.6640625,0.76436365
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.41601562,0.76171875,0.68359375,0.8461796
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.546875,0.74609375,0.66796875,0.7933417
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5078125,0.72265625,0.66796875,0.8273628
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5546875,0.78125,0.69140625,0.8133092
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.43554688,0.76953125,0.69921875,0.8077281
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.41601562,0.75390625,0.7421875,0.8723739
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.47851562,0.7578125,0.70703125,0.7989385
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.44140625,0.76171875,0.66015625,0.8083168
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.48632812,0.75,0.66796875,0.8336086
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.48242188,0.76171875,0.625,0.74225247
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.44335938,0.73828125,0.72265625,0.8578589
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.44921875,0.7265625,0.69921875,0.9059709
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.54296875,0.734375,0.66015625,0.83877987
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.54296875,0.703125,0.671875,0.76752067
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.46875,0.7265625,0.67578125,0.7834173
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.44140625,0.7421875,0.6484375,0.80012274
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.53515625,0.73828125,0.6484375,0.6875694
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.4765625,0.73828125,0.65234375,0.8634714
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.43554688,0.7109375,0.6875,0.88541055
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5390625,0.71484375,0.65234375,0.7575663
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.515625,0.703125,0.61328125,0.72608143
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.41796875,0.8125,0.59765625,0.83145577
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.48828125,0.6953125,0.6953125,0.7929868
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.46484375,0.71875,0.625,0.7084342
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.44335938,0.73046875,0.62890625,0.7959516
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.52734375,0.7109375,0.63671875,0.7662436
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.515625,0.6953125,0.68359375,0.8701633
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5390625,0.73828125,0.62109375,0.7963227
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.43164062,0.75,0.6875,0.8293498
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.4453125,0.73828125,0.69140625,0.85089266
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.46875,0.71484375,0.6796875,0.7734659
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.45117188,0.7265625,0.63671875,0.79210776
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.47460938,0.72265625,0.640625,0.84991395
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.51171875,0.7265625,0.6015625,0.7285868
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.47265625,0.73828125,0.6953125,0.8069725
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.45507812,0.71484375,0.6796875,0.9067488
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.390625,0.703125,0.73046875,0.84742767
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4296875,0.6875,0.76171875,0.8293734
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.46679688,0.703125,0.703125,0.7983975
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.43945312,0.69140625,0.765625,0.8573487
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5,0.69140625,0.75,0.8765057
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.453125,0.7109375,0.71875,0.8230413
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.42773438,0.71875,0.55859375,0.7584208
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.41601562,0.6875,0.5703125,0.73452425
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.34765625,0.7265625,0.482421875,0.8460132
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.33398438,0.734375,0.58984375,0.88462365
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.4375,0.73046875,0.5625,0.62891376
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.4140625,0.78515625,0.56640625,0.8468136
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.42382812,0.74609375,0.54296875,0.7576895
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.53515625,0.6875,0.57421875,0.7773504
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.44726562,0.75390625,0.609375,0.76561975
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.33203125,0.75390625,0.52734375,0.73110723
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.3515625,0.7421875,0.578125,0.8181932
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.51953125,0.828125,0.5546875,0.87921023
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.37109375,0.7109375,0.4921875,0.777817
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.47070312,0.70703125,0.5703125,0.83032894
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.42773438,0.74609375,0.70703125,0.7714107
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5390625,0.71484375,0.5390625,0.8138522
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.36328125,0.73046875,0.546875,0.7308923
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.45117188,0.765625,0.6484375,0.5866433
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.390625,0.7421875,0.58203125,0.85820967
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.41601562,0.7265625,0.53125,0.8522059
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.40039062,0.73046875,0.50390625,0.9072956
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.421875,0.73046875,0.5078125,0.8921274
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.42773438,0.7890625,0.5859375,0.8962169
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.41015625,0.78125,0.59765625,0.86220753
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.390625,0.7109375,0.62109375,0.75681674
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3671875,0.69921875,0.5703125,0.70181644
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.30859375,0.71484375,0.52734375,0.83277345
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3046875,0.73046875,0.6328125,0.888776
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.41210938,0.72265625,0.6171875,0.7156363
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.359375,0.76171875,0.59765625,0.82522446
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.36914062,0.72265625,0.62109375,0.7731151
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4375,0.70703125,0.640625,0.8529237
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.41601562,0.7578125,0.5859375,0.75120884
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33789062,0.7265625,0.6015625,0.71988475
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29492188,0.73046875,0.5390625,0.8220103
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.52734375,0.80859375,0.640625,0.86444664
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.31054688,0.69140625,0.5546875,0.8118174
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.390625,0.6875,0.625,0.7519146
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.36328125,0.734375,0.625,0.8071125
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.53125,0.73828125,0.59375,0.7949171
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.30078125,0.71484375,0.65234375,0.8455633
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35546875,0.75,0.53125,0.77870774
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.40234375,0.76953125,0.671875,0.81797665
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.46875,0.7421875,0.6875,0.7596886
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.46875,0.7578125,0.65234375,0.78487986
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.49804688,0.73828125,0.6875,0.7991023
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5,0.734375,0.6875,0.87359667
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.45898438,0.75,0.62890625,0.7179482
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.45703125,0.7578125,0.58203125,0.72343206
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.41015625,0.73828125,0.515625,0.7377202
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.35546875,0.80078125,0.470703125,0.80393976
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.375,0.7890625,0.58984375,0.88393533
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.47460938,0.78515625,0.5546875,0.5973443
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.47460938,0.8125,0.578125,0.81309426
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.43359375,0.77734375,0.5390625,0.69483846
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.48632812,0.7109375,0.6171875,0.77317023
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.49023438,0.796875,0.6171875,0.722676
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.37890625,0.83203125,0.5390625,0.695799
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.41210938,0.8046875,0.52734375,0.77618426
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5390625,0.88671875,0.5546875,0.8895011
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.3828125,0.77734375,0.49609375,0.77659225
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.48632812,0.76171875,0.5625,0.8397883
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.43359375,0.8203125,0.6328125,0.79288316
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5546875,0.73828125,0.58203125,0.8266351
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.4140625,0.765625,0.59765625,0.7527636
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.453125,0.81640625,0.6328125,0.5629156
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.4140625,0.73828125,0.6640625,0.8208679
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.48046875,0.7265625,0.6484375,0.7706732
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.47265625,0.734375,0.6328125,0.7769267
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.484375,0.72265625,0.65234375,0.77252793
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.50390625,0.71875,0.6640625,0.8586122
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.4609375,0.73828125,0.5859375,0.70317614
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.4765625,0.74609375,0.53515625,0.65410614
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.41992188,0.71484375,0.515625,0.6959568
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.3671875,0.75390625,0.466796875,0.8032606
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.35742188,0.7734375,0.546875,0.8607907
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.44140625,0.75,0.5625,0.5977541
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.4296875,0.80859375,0.49609375,0.84217906
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.4375,0.75390625,0.515625,0.690653
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.49804688,0.68359375,0.56640625,0.7495173
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.484375,0.76953125,0.57421875,0.7438816
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.36328125,0.765625,0.5390625,0.7194541
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.390625,0.75,0.55859375,0.8155519
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.53515625,0.81640625,0.486328125,0.87047577
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.3828125,0.73046875,0.5,0.79451084
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.50390625,0.72265625,0.5234375,0.79260033
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.45898438,0.75,0.61328125,0.7649249
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6015625,0.71484375,0.53515625,0.80848485
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.3984375,0.734375,0.5234375,0.72088814
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.48632812,0.78125,0.62890625,0.53850406
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.35546875,0.7265625,0.53515625,0.843192
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.5078125,0.71875,0.64453125,0.75346863
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.37695312,0.77734375,0.62109375,0.81994426
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.421875,0.70703125,0.50390625,0.7879286
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.33203125,0.7578125,0.57421875,0.8393557
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.45703125,0.69921875,0.546875,0.74074763
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.45507812,0.71875,0.5859375,0.8426943
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.41992188,0.73046875,0.59375,0.76521134
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.4765625,0.72265625,0.462890625,0.8609823
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.4609375,0.78125,0.466796875,0.84104806
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.32226562,0.73828125,0.458984375,0.8821546
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.3671875,0.7421875,0.59375,0.8507999
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.51953125,0.70703125,0.69921875,0.8527461
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.46875,0.703125,0.69921875,0.76240146
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.43359375,0.74609375,0.53515625,0.87658066
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.5,0.76171875,0.64453125,0.7889565
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.48632812,0.71484375,0.73046875,0.8003893
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.51953125,0.69140625,0.6953125,0.77162266
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.4453125,0.703125,0.703125,0.79648054
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.37304688,0.8125,0.65234375,0.78501725
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.47851562,0.75,0.6328125,0.80774856
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.47460938,0.7421875,0.5859375,0.74081963
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.53125,0.6953125,0.7109375,0.7780511
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.578125,0.74609375,0.66796875,0.7537235
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.27929688,0.70703125,0.59765625,0.78497726
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.46679688,0.75390625,0.625,0.8555276
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.33007812,0.75,0.58203125,0.81278247
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.39648438,0.703125,0.57421875,0.8101431
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.234375,0.7421875,0.58203125,0.87770593
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.36914062,0.7265625,0.62890625,0.78276646
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.44140625,0.7421875,0.6484375,0.7919079
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.35351562,0.72265625,0.640625,0.8090053
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.37109375,0.73046875,0.5234375,0.91639376
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4453125,0.765625,0.47265625,0.846761
