src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4355123,0.7580178380012512,0.39693301916122437,0.6865459084510803,0.9095271,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.47980928,0.8039372563362122,0.5068840980529785,0.6666109561920166,0.778607,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.4332018,0.7511388659477234,0.39090344309806824,0.6262942552566528,0.89764833,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.37150675,0.7245227694511414,0.5069583058357239,0.626071035861969,0.7513946,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.43124062,0.7175176739692688,0.3566811978816986,0.6455745697021484,0.9300722,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.36052692,0.7721565365791321,0.4416826367378235,0.6175752282142639,0.8307184,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.35268736,0.7371642589569092,0.5555622577667236,0.8202822208404541,0.8601058,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.44098055,0.7501832842826843,0.5779050588607788,0.7587458491325378,0.6825894,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.38085872,0.7434765696525574,0.5619491338729858,0.8485868573188782,0.8430102,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.37947148,0.7702102661132812,0.37649649381637573,0.7946703433990479,0.9111008,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.49875623,0.7686811089515686,0.5367579460144043,0.5591729283332825,0.8394273,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.614978,0.7557465434074402,0.5135210752487183,0.5940840244293213,0.71622187,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48837608,0.7484648823738098,0.5071263909339905,0.6179026365280151,0.8293377,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.33064756,0.7827566266059875,0.5992108583450317,0.677594780921936,0.86969787,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.33254194,0.7380275726318359,0.4361920952796936,0.6221205592155457,0.8376723,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4372027,0.7342459559440613,0.5747619867324829,0.6316801309585571,0.62158805,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.44484043,0.758467435836792,0.4757118821144104,0.6567883491516113,0.82875013,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.35105762,0.760310173034668,0.15162765979766846,0.5776793956756592,0.9404446,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.46842253,0.7934064865112305,0.5525383353233337,0.6641366481781006,0.82598054,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6179905,0.8080965876579285,0.6463402509689331,0.7008295059204102,0.6538472,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.58876365,0.7982161641120911,0.5922908782958984,0.6994940042495728,0.7625989,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.32701907,0.7996519207954407,0.2883378267288208,0.6200702786445618,0.92656153,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.41162932,0.7511253356933594,0.4901410937309265,0.6178966164588928,0.84779274,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.59525,0.7744353413581848,0.6155552268028259,0.6609207987785339,0.6562344,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.5504452,0.7674534916877747,0.5521471500396729,0.6556705832481384,0.7453686,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.32330322,0.7789711952209473,0.24325677752494812,0.5629214644432068,0.9201788,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.28132936,0.7303299903869629,0.4450684189796448,0.822721004486084,0.90982175,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.356099,0.7389288544654846,0.6087007522583008,0.851323664188385,0.8955703,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.30830842,0.7686436772346497,0.4186335802078247,0.8717231750488281,0.9061596,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.338459,0.7575601935386658,0.5563256740570068,0.8712789416313171,0.8607588,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4966286,0.769232988357544,0.4965090751647949,0.630610466003418,0.82620996,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3493811,0.7894540429115295,0.4566029906272888,0.5742245316505432,0.8929862,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3788321,0.7865879535675049,0.2850993871688843,0.5404669046401978,0.91445947,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49730226,0.7528684139251709,0.5070173740386963,0.5798710584640503,0.8005656,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.3082927,0.7649081349372864,0.30092212557792664,0.6605902910232544,0.9102207,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.37314388,0.7607548832893372,0.5378226041793823,0.6714403629302979,0.8662543,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.3679937,0.7704649567604065,0.2687903642654419,0.6161987781524658,0.896283,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.3674062,0.736356794834137,0.49386006593704224,0.6904110312461853,0.8193258,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.5413785,0.8073723912239075,0.4723556339740753,0.7038156986236572,0.84846437,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.42331743,0.8026426434516907,0.5789164304733276,0.6944828629493713,0.8280208,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.5145675,0.8333695530891418,0.36201924085617065,0.6342288851737976,0.86324096,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.52394545,0.7995679974555969,0.5435557961463928,0.6864618062973022,0.8030411,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.4254853,0.7837466597557068,0.4473237097263336,0.6761938333511353,0.85766387,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.42672244,0.7621932029724121,0.5788061618804932,0.6618462204933167,0.7717231,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.4424134,0.7853757739067078,0.2641887664794922,0.5659031271934509,0.8960871,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.46643496,0.738122284412384,0.5119994282722473,0.6584343910217285,0.821388,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3079306,0.731235682964325,0.5007770657539368,0.7716089487075806,0.8471718,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.31684893,0.7295551896095276,0.6595094203948975,0.8960915803909302,0.87864304,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.33834803,0.7534087300300598,0.5080471634864807,0.7253826856613159,0.737653,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.3848709,0.7676894664764404,0.4961996078491211,0.8045018911361694,0.8516185,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4977991,0.7548173069953918,0.6314356327056885,0.6609485745429993,0.67890143,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.46786293,0.7558932304382324,0.5544970035552979,0.6070473790168762,0.7604884,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4185502,0.7567553520202637,0.5821590423583984,0.6389446258544922,0.7565192,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.28121245,0.854820966720581,0.3529110252857208,0.5138916373252869,0.88662523,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.34133768,0.7562708258628845,0.3298969864845276,0.5470065474510193,0.9111156,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.28395975,0.7333986759185791,0.423775851726532,0.6297610998153687,0.9100939,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.2924859,0.7356480956077576,0.5668140649795532,0.7011442184448242,0.7816046,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.49168295,0.7827286720275879,0.4136488139629364,0.5910370349884033,0.87076545,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.52933013,0.8138850331306458,0.42025649547576904,0.5810890793800354,0.80507946,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.45645964,0.7883221507072449,0.534439742565155,0.6766417026519775,0.83178794,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.38540858,0.7759248614311218,0.5851712226867676,0.6918691396713257,0.7269856,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6952069,0.8509314656257629,0.45559582114219666,0.5974963903427124,0.8524535,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.42596698,0.7671938538551331,0.39790263772010803,0.5422725081443787,0.8112421,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.39801776,0.745871365070343,0.48953181505203247,0.6355823278427124,0.831987,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.34068337,0.7375507354736328,0.5625654458999634,0.6823773980140686,0.78025484,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.49920338,0.7928578853607178,0.41285794973373413,0.5464086532592773,0.8688742,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.43416727,0.7393832206726074,0.5738294720649719,0.8098747134208679,0.85101473,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.45809472,0.7227638363838196,0.4822537302970886,0.8570340871810913,0.88747936,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.32961366,0.7611315250396729,0.43018680810928345,0.8575404286384583,0.9367177,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.39831063,0.7622284889221191,0.3932454586029053,0.841850757598877,0.88063574,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.56733197,0.7410982251167297,0.6337570548057556,0.6482831239700317,0.7195391,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5222449,0.7401577830314636,0.5597938299179077,0.6314420700073242,0.7889019,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.43574536,0.7630811333656311,0.49278438091278076,0.626347541809082,0.85272336,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.48433536,0.7619455456733704,0.37580031156539917,0.6273085474967957,0.8808999,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.40988874,0.7267557978630066,0.47054052352905273,0.6313512325286865,0.84716356,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.42936528,0.7206141948699951,0.47285622358322144,0.7009174823760986,0.84713304,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.31308877,0.7295982837677002,0.32130539417266846,0.6353942155838013,0.91649765,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.4190583,0.7637632489204407,0.34505489468574524,0.6942466497421265,0.8840456,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5147534,0.7802852988243103,0.5568140745162964,0.6488705277442932,0.78190947,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.447305,0.7579405903816223,0.4725811183452606,0.7009129524230957,0.84736776,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.45757884,0.7891996502876282,0.5258586406707764,0.7006576657295227,0.8596016,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.48511624,0.7946023344993591,0.46191319823265076,0.7367419600486755,0.8584416,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.46423566,0.7345225214958191,0.5238682627677917,0.634903609752655,0.79382825,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.44440645,0.7296490669250488,0.4634213149547577,0.6628818511962891,0.8419738,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.42917174,0.7567722797393799,0.3909187912940979,0.6082198023796082,0.8749553,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.44228148,0.7615986466407776,0.33671799302101135,0.6598204374313354,0.87974733,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.3704092,0.7459281086921692,0.565331220626831,0.8828741312026978,0.8860317,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.39786178,0.7719244956970215,0.5877193212509155,0.8595668077468872,0.8345105,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.32710066,0.7751124501228333,0.5434398055076599,0.8298133015632629,0.892478,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.3294264,0.7220973968505859,0.4634692966938019,0.8605566620826721,0.9187442,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4969297,0.7729431986808777,0.48359495401382446,0.6239079236984253,0.88251066,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46447283,0.7629333138465881,0.4995330274105072,0.6329124569892883,0.82004696,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3198435,0.7704257369041443,0.3407494127750397,0.5853825807571411,0.8933718,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.47266704,0.7630906105041504,0.5045872926712036,0.6132095456123352,0.8693962,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.3492941,0.738393247127533,0.4559215009212494,0.692179799079895,0.9080832,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.40479082,0.7959253191947937,0.5181857347488403,0.7100877165794373,0.8309535,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.3148365,0.7585476040840149,0.42560285329818726,0.661552369594574,0.8878541,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.34179768,0.7527028918266296,0.47636014223098755,0.6756283044815063,0.8849317,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.44725034,0.7900716662406921,0.4900314211845398,0.6819668412208557,0.9018744,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.48078984,0.8306096196174622,0.5617973804473877,0.7194944024085999,0.8167992,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.33237082,0.7945186495780945,0.4288945198059082,0.7029685974121094,0.8795879,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.45891005,0.8050758242607117,0.5632749795913696,0.7063343524932861,0.80462676,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.38837704,0.7512791752815247,0.4516313374042511,0.6379550099372864,0.8919581,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.44748816,0.7888088226318359,0.5518724918365479,0.7003033757209778,0.8206112,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.28436667,0.7550437450408936,0.36585667729377747,0.6268606781959534,0.8892409,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.41912246,0.7624809145927429,0.4789116084575653,0.6416443586349487,0.83032393,N/A,N/A
