src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6571698188781738,0.7806676995754241,0.6379736423492431,0.745139479637146
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6727318167686462,0.7634814214706421,0.6818209850788116,0.6687483787536621
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6177399754524231,0.7919382643699646,0.5615891790390015,0.5019733309745789
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5774274468421936,0.7586907577514649,0.6439045226573944,0.6428495049476624
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.657484769821167,0.7720439541339874,0.6429733443260193,0.621315062046051
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.6088340282440186,0.7777576613426208,0.6255529642105102,0.6364104747772217
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.6238526105880737,0.7586966383457184,0.6784072721004486,0.6784273386001587
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6529881954193115,0.7552765548229218,0.6641425549983978,0.672817051410675
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6509846448898315,0.756352630853653,0.6320331418514251,0.5905296206474304
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6480420231819153,0.8169001376628876,0.6648256039619446,0.7599500417709351
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.6382932662963867,0.7583528232574462,0.6528192460536957,0.6915727853775024
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.6107867956161499,0.7483986628055572,0.6333495652675629,0.5682926177978516
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5711426734924316,0.7577940571308136,0.5920837551355362,0.5967849493026733
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6722244024276733,0.7781302344799041,0.6163941109180451,0.6788880228996277
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6752803325653076,0.7531494343280792,0.6418564188480377,0.6885676383972168
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6320544481277466,0.762068293094635,0.67088498711586,0.7250491380691528
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.6075670719146729,0.7766578459739685,0.6665992140769958,0.6619935035705566
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5702958703041077,0.7636640775203705,0.6858979344367981,0.764207124710083
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5918400883674622,0.7578267848491669,0.6687115108966828,0.6807382106781006
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.6245403289794922,0.7574422919750213,0.6399305891990662,0.708467423915863
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.6096640825271606,0.774171005487442,0.6405052042007446,0.6684352159500122
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.6412840485572815,0.7656042337417602,0.6626443123817444,0.6203349232673645
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.6485366225242615,0.7571712851524353,0.7083902037143708,0.7183469533920288
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5736873149871826,0.7489104485511779,0.675881278514862,0.8243982791900635
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.654364824295044,0.7429550457000732,0.5738322883844376,0.7071936130523682
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.656276285648346,0.7339417970180512,0.6278822565078735,0.6093484163284302
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.6168396472930908,0.7490694856643677,0.5662490886449814,0.5611256957054138
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5906861424446106,0.7469157910346985,0.6332344567775726,0.6853407621383667
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.652702808380127,0.7456183171272278,0.6035490727424622,0.5411045551300049
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.601537823677063,0.7485145473480225,0.5877818363904953,0.6590039730072021
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.6024832725524902,0.7329920709133149,0.6570128571987152,0.6511847972869873
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.6468800902366638,0.7242178583145141,0.5911667746305466,0.6356672048568726
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.6352800130844116,0.7262614965438843,0.5901318466663361,0.6052330136299133
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.6237556338310242,0.7551381194591522,0.6267201375961303,0.7269861698150635
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.649518609046936,0.7394220042228699,0.624114682674408,0.7123453617095947
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.6245751976966858,0.734962100982666,0.5853489202260971,0.5362309217453003
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5831573009490967,0.7279280924797058,0.5841403949260712,0.5832026600837708
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6381899118423462,0.7244278466701508,0.5816726636886597,0.6759651303291321
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6812596321105957,0.7258560061454773,0.6128642845153809,0.6796055436134338
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6345109939575195,0.7404500460624694,0.6039268833398819,0.6992075443267822
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.611534833908081,0.7554682266712188,0.6277341365814209,0.6531226634979248
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5688414573669434,0.7459166026115418,0.6558143723011017,0.7550067901611328
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.6151816248893738,0.7376711642742158,0.6473074424266815,0.679836094379425
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.6275180578231812,0.7209344339370728,0.5720512270927429,0.6653859615325928
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.6093587875366211,0.7513387048244476,0.5592408049106598,0.6245822906494141
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.6395220756530762,0.7435203659534454,0.6204536545276642,0.5928847789764404
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.6641243100166321,0.7513831889629364,0.6706916081905365,0.7194207310676575
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5572559237480164,0.7277261209487915,0.631336760520935,0.8105829954147339
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.574988603591919,0.7029797959327698,0.667683230638504,0.663202702999115
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5882696509361267,0.7142997717857361,0.6777167892456055,0.6958600282669067
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5815459489822388,0.718265837430954,0.6747848641872406,0.6436794996261597
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5776849389076233,0.7209306514263153,0.6579703712463378,0.6138964295387268
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.6457453966140747,0.7232118678092957,0.6751138591766357,0.797568142414093
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5872337818145752,0.7416269493103027,0.6276864039897919,0.7075687646865845
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6292706727981567,0.7315252840518951,0.6354106533527374,0.5626075267791748
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.6043104529380798,0.7111697995662689,0.6816134536266327,0.5589316487312317
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5940302610397339,0.7189495480060577,0.5328228139877319,0.6554937958717346
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6217979192733765,0.730832667350769,0.5920126646757126,0.6837081909179688
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.661837637424469,0.7390683960914611,0.6142453414201736,0.5087242126464844
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7373396158218384,0.7342567801475525,0.601565425992012,0.6522817611694336
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.6225712299346924,0.7295983171463013,0.6143789887428284,0.6136474609375
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6737979054450989,0.7286162304878235,0.565818783044815,0.5088820457458496
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6708733439445496,0.7464934158325195,0.6037107038497925,0.6073567271232605
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.6779996156692505,0.724787255525589,0.5807992333173752,0.5426770448684692
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6526309847831726,0.7180594611167908,0.5730319809913635,0.6367543935775757
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6940505504608154,0.7241599297523499,0.6476670861244201,0.6783252954483032
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5716662406921387,0.71808624625206,0.596326996088028,0.6432496905326843
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.6050199270248413,0.7104055178165436,0.6385915565490723,0.6348626613616943
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6534971594810486,0.7392164921760559,0.5984099853038788,0.6792662739753723
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6611692905426025,0.7465830540657044,0.5427355432510376,0.7988877296447754
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6430677175521851,0.732067973613739,0.5962118530273437,0.5598099827766418
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6620970964431763,0.7457425999641418,0.618142899274826,0.4974976181983948
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5411439538002014,0.7566356956958771,0.6053031688928604,0.6658987402915955
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5993825197219849,0.7645700800418854,0.5718938398361206,0.6875036954879761
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.59550940990448,0.7741362190246582,0.5930491471290589,0.6444717645645142
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.6304383873939514,0.7584116208553314,0.5371293604373932,0.6767401695251465
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6252796053886414,0.7948449337482453,0.5806905549764633,0.7724774479866028
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.6065131425857544,0.8140997469425202,0.5803028655052185,0.7075162529945374
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.5475249886512756,0.729363739490509,0.5945095431804657,0.6573476791381836
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5569854974746704,0.7480288255214691,0.6046402609348297,0.6152923107147217
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.4840180277824402,0.7407192265987397,0.5506502687931061,0.6748045086860657
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.46347686648368835,0.7695404535531998,0.6255536878108978,0.7890529036521912
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.5408637523651123,0.746947466135025,0.6048844057321549,0.5611891746520996
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.5621089339256287,0.7694263231754302,0.5736940586566925,0.6412162184715271
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5399535298347473,0.741778154373169,0.6065308898687363,0.6660286784172058
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6004947423934937,0.7577402579784394,0.5905690461397171,0.6083653569221497
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.5724298357963562,0.7809204685688019,0.5930649375915528,0.651012122631073
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.4877169132232666,0.7670894956588745,0.6194240760803222,0.6079629063606262
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5036734938621521,0.7613903713226319,0.6029928779602051,0.6047541499137878
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.6136549711227417,0.8042110359668732,0.6242577749490738,0.747410237789154
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.4594259262084961,0.7222981035709382,0.6224381572008133,0.7709457874298096
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5509283542633057,0.7298667502403259,0.6332523536682129,0.717315673828125
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5463761687278748,0.7521335291862488,0.6015617293119431,0.7143349647521973
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.6547463536262512,0.790390123128891,0.5935774689912796,0.7080623507499695
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4753992259502411,0.7371402770280838,0.6055839264392853,0.6485649943351746
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.5164207220077515,0.770820701122284,0.5799735486507416,0.6734837293624878
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5869420766830444,0.7679324996471405,0.6616217267513275,0.6631644368171692
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.586990237236023,0.7581309020519257,0.6603256976604461,0.6783721446990967
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.6166247129440308,0.7622557604312896,0.6726781630516052,0.6188058257102966
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5963982343673706,0.7693758046627045,0.6474998712539672,0.6152138710021973
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.6419400572776794,0.7548003220558166,0.653393120765686,0.7684579491615295
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5985251069068909,0.7666500282287597,0.636828396320343,0.6970142722129822
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.6258496642112732,0.7559757447242736,0.5980692636966706,0.5586151480674744
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.6125882863998413,0.7454782521724701,0.6717948043346404,0.5600664615631104
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.6019736528396606,0.77767218708992,0.49434746444225314,0.6695692539215088
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.62033611536026,0.768905565738678,0.5696915453672409,0.6649510860443115
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.6714258193969727,0.7657208502292633,0.6023275923728942,0.495686411857605
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.7557434439659119,0.7507039725780487,0.5858129453659058,0.6278601884841919
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.6261501312255859,0.754799542427063,0.6569029068946839,0.6076963543891907
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.6740384697914124,0.7548472690582275,0.5948390793800354,0.5311569571495056
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6779714822769165,0.7821388399600983,0.6498302221298218,0.6335810422897339
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6944506764411926,0.7787282717227936,0.6356409871578217,0.5679601430892944
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.6589037775993347,0.7720363581180573,0.5999544739723206,0.611048698425293
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7062206268310547,0.777565542459488,0.6433643543720245,0.6302520632743835
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5663762092590332,0.7734924483299256,0.6317501783370971,0.657923698425293
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.6131500005722046,0.7627954828739166,0.6262209761142731,0.6115231513977051
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.6601720452308655,0.7885249817371368,0.6175859785079956,0.6488054990768433
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6691113710403442,0.7673674619197846,0.5886241298913956,0.8026238083839417
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.6510035991668701,0.7605343782901763,0.6245553421974183,0.5702596306800842
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.6753784418106079,0.7959265244007111,0.6415372705459594,0.4961313307285309
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.5807819366455078,0.7373108351230622,0.6566609394550323,0.6808848977088928
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.5811269283294678,0.7394618129730225,0.6379471182823181,0.7095579504966736
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.631281852722168,0.7483149886131286,0.6284431195259095,0.600859522819519
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.5880938768386841,0.7375922107696533,0.6117216849327087,0.6126565933227539
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.638253390789032,0.7350698065757751,0.5940526163578034,0.7540832161903381
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5516724586486816,0.7379349839687347,0.6071256697177887,0.708594560623169
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.6221784949302673,0.7324640798568726,0.5478441005945206,0.5617038607597351
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.5986691117286682,0.7149851083755493,0.6100467717647553,0.6133763194084167
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.6068267226219177,0.7405427801609039,0.4953485685586929,0.6856233477592468
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.6125446557998657,0.7480006873607635,0.5314414972066879,0.6493959426879883
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.656926155090332,0.7285592448711395,0.5634993916749954,0.49634772539138794
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.7488710880279541,0.7336974239349365,0.5207004690170288,0.6615471243858337
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.6310129165649414,0.7306695556640626,0.604104842543602,0.6374971270561218
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.6709691286087036,0.734701122045517,0.5509365510940551,0.5339330434799194
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.6763041615486145,0.7492792522907257,0.598300010561943,0.5912491679191589
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.6659847497940063,0.7389599156379699,0.5992045974731446,0.5664889216423035
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.6366636157035828,0.7216216933727264,0.5765337574481965,0.6289228796958923
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.6904187202453613,0.7331304574012756,0.6332207787036895,0.6262680292129517
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.5710524320602417,0.7330633449554443,0.5348063313961029,0.6055543422698975
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.6071802377700806,0.7219931733608246,0.5751389467716217,0.6710842847824097
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.6656115055084229,0.7506037998199463,0.5693324768543243,0.621674656867981
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6540513038635254,0.7333925914764404,0.5384217596054077,0.7865493297576904
