epoch,loss,swd,repulsive,color,oob,identity,identity_ratio,lr,data_time_sec,transfer_time_sec,fwd_loss_time_sec,backward_time_sec,optimizer_time_sec,step_overhead_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,compute_samples_per_sec,attn_entropy,attn_max_prob,id_swd_ratio,health_warning_count
19,6.541646480560303,2.2053449153900146,0.0,0.28967154026031494,0.3463711440563202,3.70025897026062,0.20673827826976776,3.958333333333333e-05,0.4753780011087656,0.005575799848884344,11.199493000051007,1.6785280001349747,0.10222659911960363,18.819754401454702,12.98582339915447,32.28425884246826,10240,317.1824402092147,788.5522300162148,0.3744185268878937,0.46131405234336853,1.678989291191101,0.0
20,6.575942516326904,2.1839990615844727,0.0,0.2857092320919037,0.35504376888275146,3.7511913776397705,0.19521485269069672,4.166666666666667e-05,0.4891374008730054,0.005566899199038744,11.192870299797505,1.7074955003336072,0.10270480066537857,18.79197350027971,13.00863749999553,32.2925329208374,10240,317.1011708837629,787.1692942480347,0.38884520530700684,0.4462435245513916,1.7187246084213257,0.0
21,6.613356113433838,2.167275905609131,0.0,0.29612964391708374,0.3703393042087555,3.7796103954315186,0.19970703125,4.375e-05,0.483262799680233,0.005648699821904302,11.1874468002934,1.6854304997250438,0.1003141007386148,18.81900600064546,12.978840100578964,32.28381824493408,10240,317.1867689970917,788.9765125886104,0.40421614050865173,0.43058034777641296,1.7457449436187744,0.0
22,6.647503852844238,2.173872232437134,0.0,0.29898473620414734,0.3848530054092407,3.7897937297821045,0.20400391519069672,4.5833333333333334e-05,0.48980620014481246,0.005812699673697352,11.197289499919862,1.7176442998461425,0.10409350087866187,18.765374899143353,13.024840000318363,32.28346276283264,10240,317.1902616279789,786.1900798589238,0.4190250039100647,0.41576629877090454,1.7449346780776978,0.0
23,6.633556365966797,2.1457154750823975,0.0,0.2961587905883789,0.3934790790081024,3.7982029914855957,0.20156250894069672,4.791666666666667e-05,0.476049899822101,0.005431199911981821,11.185673400526866,1.676778498571366,0.10208139941096306,18.82022340223193,12.969964498421177,32.26855254173279,10240,317.3368246609962,789.5164247555579,0.43497133255004883,0.4001907408237457,1.7717701196670532,0.0
24,6.60939359664917,2.121217727661133,0.0,0.30014437437057495,0.3978346586227417,3.790196180343628,0.20429687201976776,5e-05,0.48232990060932934,0.005812099203467369,11.19051180104725,1.7106673996895552,0.10402819979935884,18.79054469964467,13.011019499739632,32.28784894943237,10240,317.14717248700526,787.025182784863,0.445573627948761,0.3899267613887787,1.7887754440307617,0.0
25,6.641816139221191,2.1277315616607666,0.0,0.2961360812187195,0.40850454568862915,3.809443712234497,0.19277344644069672,4.966868094233148e-05,0.47294389992021024,0.005611399421468377,11.190987599547952,1.6753084002994,0.10119769908487797,18.832646502181888,12.973105098353699,32.28187799453735,10240,317.2058329980921,789.3252943198207,0.45864829421043396,0.3770313858985901,1.7919968366622925,0.0
26,6.640618801116943,2.096526861190796,0.0,0.29652491211891174,0.41645732522010803,3.831110715866089,0.2041015625,4.932520351886342e-05,0.4778949005994946,0.005990800214931369,11.19911160087213,1.6902368001174182,0.10235499870032072,18.818112401291728,12.9976941999048,32.29739999771118,10240,317.053385124675,787.8320448618496,0.4691559970378876,0.36726006865501404,1.8292551040649414,0.0
27,6.64489221572876,2.0696921348571777,0.0,0.30178317427635193,0.4235229194164276,3.84989333152771,0.203125,4.896980313186481e-05,0.5651479000225663,0.005770699819549918,11.186409699963406,1.689065600046888,0.10477510071359575,18.82516999798827,12.98602110054344,32.37941575050354,10240,316.2503017010353,788.5402249632473,0.48215532302856445,0.35531631112098694,1.86125648021698,0.0
28,6.6419219970703125,2.073345899581909,0.0,0.29951369762420654,0.42383360862731934,3.8452298641204834,0.20156250894069672,4.8602723355008236e-05,0.47785739973187447,0.005740100052207708,11.192175999982283,1.6760031008161604,0.10189010016620159,18.82302099885419,12.975809301016852,32.280373334884644,10240,317.2206186640931,789.1607962516481,0.4920637607574463,0.3457658290863037,1.856116533279419,0.0
29,6.636226177215576,2.0498645305633545,0.0,0.2969472110271454,0.4263724982738495,3.863042116165161,0.20439453423023224,4.822421576643672e-05,0.4962216995190829,0.005866799270734191,11.201189899584278,1.7380416996311396,0.10672699986025691,18.7720227020327,13.05182539834641,32.323781967163086,10240,316.7946130314379,784.564586751011,0.5015886425971985,0.3376668095588684,1.8865864276885986,0.0
30,6.644944190979004,2.061699628829956,0.0,0.29714852571487427,0.42791518568992615,3.8581809997558594,0.19980469346046448,4.783453977634459e-05,0.47739149956032634,0.005422200309112668,11.187776199309155,1.6729834007564932,0.10203430010005832,18.828213198808953,12.96821610047482,32.27779459953308,10240,317.24596203199485,789.6228687633507,0.5151682496070862,0.3254601061344147,1.8731504678726196,0.0
31,6.663537502288818,2.070782423019409,0.0,0.3003523051738739,0.4297354221343994,3.8626668453216553,0.19970703125,4.7433962449190716e-05,0.497570299776271,0.006270700367167592,11.211231900379062,1.800174399279058,0.10891430056653917,18.707712698960677,13.126591300591826,32.33548974990845,10240,316.6799105007832,780.0958958429915,0.5234869122505188,0.31768012046813965,1.866990327835083,0.0
32,6.640894412994385,2.044255018234253,0.0,0.3016360402107239,0.43417200446128845,3.860830307006836,0.19755859673023224,4.702275832066582e-05,0.4786612007301301,0.005487299989908934,11.19511149986647,1.6844723012764007,0.10499899974092841,18.825020799180493,12.990070100873709,32.297788858413696,10240,317.0495678478139,788.2944372495157,0.5315251350402832,0.31073400378227234,1.8898848295211792,0.0
33,6.639693737030029,2.0435423851013184,0.0,0.29817891120910645,0.4353503882884979,3.862621307373047,0.20107422769069672,4.6601209209539514e-05,0.48313819989562035,0.005615799920633435,11.197608900023624,1.7081748007331043,0.10078610060736537,18.810669098515064,13.012185601284727,32.309221506118774,10240,316.93737956702955,786.9546526441321,0.542961597442627,0.3005819320678711,1.8919023275375366,0.0
34,6.655710697174072,2.038313388824463,0.0,0.30180808901786804,0.43379074335098267,3.8817989826202393,0.2021484375,4.6169604024515705e-05,0.48282430064864457,0.005757500184699893,11.193636398995295,1.7091875006444752,0.10206290008500218,18.794220998883247,13.010644299909472,32.29144239425659,10240,317.1118798279913,787.0478789487197,0.5520762801170349,0.29296940565109253,1.9062741994857788,0.0
35,6.623298645019531,2.012115001678467,0.0,0.3028658926486969,0.43552422523498535,3.8727920055389404,0.19472657144069672,4.572823856622905e-05,0.47273309901356697,0.005699699046090245,11.253987999167293,1.6865145994815975,0.10295580141246319,18.814756201347336,13.049158099107444,32.34043335914612,10240,316.63150231424004,784.7249548383057,0.5596504211425781,0.2865653932094574,1.9256333112716675,0.0
36,6.635745525360107,2.000864028930664,0.0,0.302364319562912,0.4369353950023651,3.8955821990966797,0.20009766519069672,4.5277415324517955e-05,0.4821769001428038,0.005777399754151702,11.199465400539339,1.7177798997145146,0.1056996004190296,18.79240459902212,13.028722300427034,32.30591154098511,10240,316.9698520039887,785.9558108521793,0.5709570646286011,0.2771088778972626,1.9479669332504272,0.0
37,6.689164638519287,2.030517339706421,0.0,0.3076813817024231,0.4397678077220917,3.91119647026062,0.203125,4.4817443271113176e-05,0.4786701004486531,0.005647400626912713,11.196415898855776,1.6668681998271495,0.1013550995849073,18.828783800592646,12.970286598894745,32.28046178817749,10240,317.2197494321575,789.4968181252522,0.5747014880180359,0.2735096216201782,1.9278744459152222,0.0
38,6.667569637298584,2.025672435760498,0.0,0.3076851963996887,0.43905049562454224,3.8951613903045654,0.19931641221046448,4.4348637647883994e-05,0.4931158002000302,0.005785000277683139,11.202157599851489,1.709362800931558,0.10591229912824929,18.794684700667858,13.02321770018898,32.31428360939026,10240,316.88773063266495,786.2880154304269,0.579649031162262,0.26959848403930664,1.9244133234024048,0.0
39,6.688333034515381,2.0226571559906006,0.0,0.31063827872276306,0.4417854845523834,3.9132511615753174,0.19765625894069672,4.3871319750787216e-05,0.4771886011585593,0.005735900718718767,11.195401400094852,1.6701229002792388,0.10142350010573864,18.82654719846323,12.972683701198548,32.27956175804138,10240,317.22859426519454,789.3509343062087,0.5876919031143188,0.26274845004081726,1.936640739440918,0.0
40,6.687603950500488,2.011554479598999,0.0,0.3109198212623596,0.44214239716529846,3.922987461090088,0.20283202826976776,4.3385816709666935e-05,0.48106719949282706,0.005929500795900822,11.19905089889653,1.694439199520275,0.10229860106483102,18.8149449005723,13.001718200277537,32.300830602645874,10240,317.0197115352571,787.5882127472518,0.5947785973548889,0.25688135623931885,1.9519996643066406,0.0
41,6.666264533996582,2.0070769786834717,0.0,0.3090237081050873,0.4446106553077698,3.9055542945861816,0.20009766519069672,4.289246126405613e-05,0.4882289986126125,0.005840100347995758,11.190560300368816,1.7055418007075787,0.10319600068032742,18.795412697130814,13.005138202104717,32.292985916137695,10240,317.0967226936667,787.3810982141493,0.5977043509483337,0.2547139525413513,1.9480056762695312,0.0
42,6.696198463439941,2.0197930335998535,0.0,0.3146741986274719,0.44855567812919617,3.913175344467163,0.19648437201976776,4.239159153513357e-05,0.4745682005304843,0.005565899657085538,11.192879401613027,1.6740695000626147,0.1050017005763948,18.825920497765765,12.977516501909122,32.280766010284424,10240,317.2167598729723,789.0569816261527,0.603854238986969,0.249675914645195,1.9385963678359985,0.0
43,6.6720781326293945,2.0094525814056396,0.0,0.31152042746543884,0.4478476941585541,3.9032580852508545,0.20253907144069672,4.188355079399244e-05,0.4999223002232611,0.006178799783810973,11.19441289943643,1.6995435000862926,0.10469269985333085,18.80105690169148,13.004827899159864,32.30833601951599,10240,316.9460659878764,787.3998855964502,0.6104899644851685,0.24429018795490265,1.9437696933746338,0.0
44,6.6692070960998535,1.9921467304229736,0.0,0.3131873309612274,0.4484115540981293,3.915461778640747,0.20556640625,4.136868722637954e-05,0.4779000994749367,0.005706000374630094,11.216258398955688,1.6817614994943142,0.10261790035292506,18.819280600640923,13.006343799177557,32.30721402168274,10240,316.95707321366376,787.3081134951635,0.6182821393013,0.2378389686346054,1.9670953750610352,0.0
45,6.686246395111084,2.0231003761291504,0.0,0.3114248216152191,0.4535347521305084,3.8981857299804688,0.19599609076976776,4.084735369406608e-05,0.49488039896823466,0.005714499857276678,11.200069500366226,1.6993077001534402,0.10622019972652197,18.80439919931814,13.011311900103465,32.31413388252258,10240,316.88919892537814,787.0074961402295,0.6243890523910522,0.23297755420207977,1.9289015531539917,0.0
46,6.676790714263916,1.9934237003326416,0.0,0.3146404027938843,0.452555388212204,3.916170597076416,0.20039062201976776,4.031990749301393e-05,0.48128339974209666,0.005568698979914188,11.195241199806333,1.6703067016787827,0.1026097999420017,18.8363348999992,12.973726400407031,32.29461431503296,10240,317.0807336514107,789.2874941218689,0.6315178275108337,0.22781291604042053,1.9661155939102173,0.0
47,6.672939300537109,1.9874299764633179,0.0,0.31705543398857117,0.45117950439453125,3.917274236679077,0.20166015625,3.978671010850277e-05,0.4832937999162823,0.00608720094896853,11.194955500075594,1.6975622007157654,0.10560589982196689,18.84668059879914,13.004210801562294,32.33734750747681,10240,316.66171746561406,787.4372506149924,0.6340641975402832,0.22570668160915375,1.9725000858306885,0.0
48,6.688214302062988,2.0069191455841064,0.0,0.3172632157802582,0.454026997089386,3.9100043773651123,0.20078125596046448,3.924812696738612e-05,0.48402950004674494,0.005688800476491451,11.191167599754408,1.6860605005640537,0.103788799373433,18.81151800043881,12.986705700168386,32.28579545021057,10240,317.16734425179584,788.4986567353434,0.6350759267807007,0.22483785450458527,1.9493306875228882,0.0
49,6.667786598205566,1.989424705505371,0.0,0.3133569657802582,0.45795831084251404,3.9070465564727783,0.19941405951976776,3.8704527187646105e-05,0.47701100213453174,0.005512899486348033,11.19481509970501,1.6802551995497197,0.10290110018104315,18.81983160157688,12.983484298922122,32.28398036956787,10240,317.18517613932823,788.694295324878,0.6369264721870422,0.22303839027881622,1.9652124643325806,0.0
50,6.654689788818359,1.9828709363937378,0.0,0.31862014532089233,0.45755982398986816,3.8956382274627686,0.1943359375,3.815628332541832e-05,0.4896311997435987,0.005767999915406108,11.20083270012401,1.7016103996429592,0.10613479930907488,18.803621000610292,13.01434589899145,32.310407400131226,10240,316.9257469640699,786.8240232337417,0.6429387927055359,0.21846149861812592,1.9661048650741577,0.0
51,6.683384895324707,2.0005130767822266,0.0,0.3116420805454254,0.4539836347103119,3.917245864868164,0.20175781846046448,3.760377111966054e-05,0.47443819930776954,0.005447599338367581,11.195745500037447,1.6678937999531627,0.1023611007258296,18.823328899918124,12.971448000054806,32.272284269332886,10240,317.3001301841741,789.4261303716235,0.6470223069190979,0.21531377732753754,1.9590240716934204,0.0
52,6.654318332672119,1.9837759733200073,0.0,0.3117136061191559,0.4548311233520508,3.9039971828460693,0.19951172173023224,3.7047369234640014e-05,0.48885480035096407,0.005922900279983878,11.193456300534308,1.7094585001468658,0.10553009924478829,18.794823098694906,13.014367800205946,32.3006055355072,10240,317.02192049444517,786.8226991278023,0.6508941054344177,0.21234074234962463,1.9692274332046509,0.0
53,6.6749796867370605,1.9790420532226562,0.0,0.31819257140159607,0.45699429512023926,3.9207513332366943,0.20166015625,3.648745900041581e-05,0.47741650021634996,0.00584760052151978,11.190290100872517,1.6690949001349509,0.1029537997674197,18.840616898378357,12.968186401296407,32.289345026016235,10240,317.13247796601036,789.6246771234199,0.653282105922699,0.21049714088439941,1.9834016561508179,0.0
54,6.677623271942139,1.9878267049789429,0.0,0.3173404037952423,0.4577731192111969,3.9146831035614014,0.20273438096046448,3.592442415149436e-05,0.4739231998100877,0.0054315002635121346,11.19493579911068,1.6861884992104024,0.1038618995808065,18.807839900953695,12.990417698165402,32.274988889694214,10240,317.27354066633785,788.2733440854765,0.6574712991714478,0.2071601003408432,1.9713897705078125,0.0
55,6.65929651260376,1.978451132774353,0.0,0.3183147609233856,0.4594798982143402,3.9030511379241943,0.19580078125,3.535865056383687e-05,0.4799686996266246,0.005681200651451945,11.198569300118834,1.7113437005318701,0.10382510046474636,18.805710398592055,13.019419301766902,32.308297872543335,10240,316.9464402116427,786.5174139226241,0.6587172150611877,0.20636072754859924,1.9743794202804565,0.0
56,6.64570951461792,1.9673597812652588,0.0,0.315721333026886,0.4560822546482086,3.9065468311309814,0.19912110269069672,3.4790525990399305e-05,0.4745510006323457,0.005675200140103698,11.18127950001508,1.663556199753657,0.10579349985346198,18.834841900272295,12.956304399762303,32.26978945732117,10240,317.32466099734074,790.3488281880644,0.6621556282043457,0.2035854607820511,1.987080454826355,0.0
57,6.6814188957214355,1.9828941822052002,0.0,0.31963446736335754,0.4545348286628723,3.92435622215271,0.19472657144069672,3.422043979538585e-05,0.48245140071958303,0.005700400099158287,11.197700599208474,1.7036495001520962,0.10343540017493069,18.79847100074403,13.01048589963466,32.294042110443115,10240,317.0863518719644,787.0574611120054,0.6651528477668762,0.20120282471179962,1.9802736043930054,0.0
58,6.668300151824951,1.984761118888855,0.0,0.31642910838127136,0.45700764656066895,3.9101016521453857,0.19941405951976776,3.364878268739812e-05,0.5452722003683448,0.0057341004721820354,11.192112599965185,1.6855384993832558,0.10059750056825578,18.82381539978087,12.983982700388879,32.35624432563782,10240,316.47677947240084,788.6640206085076,0.6687437891960144,0.19853800535202026,1.9716949462890625,0.0
59,6.694363594055176,1.988425612449646,0.0,0.3196828067302704,0.4550092816352844,3.9312455654144287,0.20332030951976776,3.3075946451663025e-05,0.48492620000615716,0.00575810088776052,11.19916579988785,1.7207881992217153,0.10564600024372339,18.77899309922941,13.03135810024105,32.29862570762634,10240,317.0413531738019,785.7968387662206,0.6708895564079285,0.19692757725715637,1.97908616065979,0.0
60,6.660144329071045,1.9721097946166992,0.0,0.3174319565296173,0.46117445826530457,3.909428834915161,0.20673827826976776,3.250232368152273e-05,0.4785427008755505,0.005613899324089289,11.181370999431238,1.6753958996850997,0.10285520041361451,18.83436410059221,12.965235998854041,32.28136491775513,10240,317.2108746358454,789.8043661453662,0.6744815707206726,0.19371867179870605,1.9831558465957642,0.0
61,6.657380104064941,1.9642657041549683,0.0,0.3168095648288727,0.46052297949790955,3.915781021118164,0.19199219346046448,3.192830750937079e-05,0.47821509977802634,0.005848800064995885,11.189166601048782,1.6814195993356407,0.10397020005621016,18.82083050068468,12.98040520050563,32.28308367729187,10240,317.193986248683,788.8813825011501,0.6774004697799683,0.19177904725074768,1.9949451684951782,0.0
62,6.6623382568359375,1.9788929224014282,0.0,0.32041651010513306,0.4597700238227844,3.9032599925994873,0.20478515326976776,3.135429133721884e-05,0.4951534995343536,0.006185599835589528,11.194141300627962,1.6971642000135034,0.10420869896188378,18.805542300920933,13.001699799438938,32.30584716796875,10240,316.9704836018961,787.5893273925526,0.6819822192192078,0.18851962685585022,1.9741665124893188,0.0
63,6.656147003173828,1.9622297286987305,0.0,0.3233124017715454,0.45811349153518677,3.9124913215637207,0.19863282144069672,3.0780668567078544e-05,0.47612469969317317,0.005926400888711214,11.198675500927493,1.6742252993863076,0.10260069998912513,18.822027598740533,12.981427901191637,32.283355474472046,10240,317.1913157570391,788.8192329797567,0.6856771111488342,0.1859804391860962,1.9956512451171875,0.0
64,6.65676736831665,1.9694947004318237,0.0,0.3139265179634094,0.45917239785194397,3.9141736030578613,0.19833984971046448,3.0207832331343446e-05,0.4832990001887083,0.00586959975771606,11.18171319970861,1.7261638003401458,0.10621180036105216,18.774425000185147,13.019958400167525,32.280543088912964,10240,317.2189504927201,786.4848477448472,0.6869723200798035,0.18485797941684723,1.9886696338653564,0.0
65,6.6454362869262695,1.9588088989257812,0.0,0.31997185945510864,0.4560609757900238,3.9105947017669678,0.19833984971046448,2.9636175223355715e-05,0.4810402998700738,0.005493899341672659,11.18032730021514,1.671547799371183,0.10286590014584363,18.826767701189965,12.96023489907384,32.27153158187866,10240,317.3075307572336,790.1091361184949,0.689477264881134,0.1825929433107376,1.997772455215454,0.0
66,6.65955114364624,1.96275794506073,0.0,0.31976965069770813,0.45782050490379333,3.9192025661468506,0.19521485269069672,2.9066089028342257e-05,0.48753590043634176,0.006338299019262195,11.225958400173113,1.7123058000579476,0.10639199963770807,18.790580401197076,13.05099449888803,32.332268714904785,10240,316.7114590780165,784.6145365299532,0.6909688115119934,0.18181920051574707,1.9982483386993408,0.0
67,6.647395610809326,1.9549907445907593,0.0,0.3210817873477936,0.4609742760658264,3.9103477001190186,0.20107422769069672,2.8497964454904688e-05,0.4748701984062791,0.005689899902790785,11.194777399301529,1.6649318002164364,0.103815499227494,18.839683001628146,12.96921459864825,32.28727388381958,10240,317.15282116560684,789.5620757996626,0.6954569220542908,0.17857295274734497,2.0016207695007324,0.0
68,6.664882183074951,1.9598016738891602,0.0,0.31718945503234863,0.46114179491996765,3.926748275756836,0.20224609971046448,2.79321908672472e-05,0.48047239938750863,0.005676899338141084,11.193766799755394,1.6902884996961802,0.10251599899493158,18.805190202547237,12.992248197784647,32.28110361099243,10240,317.2134423716868,788.162282933146,0.695797860622406,0.17844721674919128,2.0051441192626953,0.0
69,6.651851177215576,1.9542328119277954,0.0,0.3210240304470062,0.4621988832950592,3.9143967628479004,0.19677734375,2.7369156018325736e-05,0.4971739000175148,0.005956299602985382,11.189428799552843,1.6969011996407062,0.10450380016118288,18.807318301172927,12.996790098957717,32.3052122592926,10240,316.976713163507,787.8868491398657,0.6951664686203003,0.17859004437923431,2.0042102336883545,0.0
70,6.648322582244873,1.955639123916626,0.0,0.32069870829582214,0.45944857597351074,3.912536382675171,0.20166015625,2.680924578410154e-05,0.4770772010087967,0.00596609921194613,11.191659400006756,1.6680369996465743,0.1029443999286741,18.835268201306462,12.96860689879395,32.28537321090698,10240,317.17149227627993,789.5990741266354,0.6991475820541382,0.17585885524749756,2.0017175674438477,0.0
71,6.645732402801514,1.958264708518982,0.0,0.31690725684165955,0.45881175994873047,3.9117496013641357,0.20527343451976776,2.6252843899081006e-05,0.49123319960199296,0.0058121997863054276,11.199845099588856,1.7276978995651007,0.10547369997948408,18.779853601008654,13.038828898919746,32.31396222114563,10240,316.8908823350404,785.3466043141631,0.7011902332305908,0.17427299916744232,1.9989845752716064,0.0
72,6.665135860443115,1.962015151977539,0.0,0.32180196046829224,0.4606632888317108,3.9206554889678955,0.19765625894069672,2.5700331693323227e-05,0.4752372002694756,0.005538000026717782,11.189378699054942,1.6747096991166472,0.10319480043835938,18.830874202074483,12.972821198636666,32.28201508522034,10240,317.204485933351,789.3425680665465,0.7033153176307678,0.17246346175670624,1.9997841119766235,0.0
73,6.6802825927734375,1.9734472036361694,0.0,0.31916284561157227,0.46084555983543396,3.926826238632202,0.19746093451976776,2.515208783109544e-05,0.4950157003477216,0.005790500435978174,11.188119399361312,1.7164139996748418,0.10478900000452995,18.77552040060982,13.015112899476662,32.28830432891846,10240,317.14269958824445,786.7776544920905,0.7047685980796814,0.1713952124118805,1.9915525913238525,0.0
