src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.38061946630477905,0.7497600948810578,0.5392882210016251,0.8528159260749817
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4401514530181885,0.724882310628891,0.47025397181510925,0.7914798855781555
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4284706115722656,0.748326952457428,0.5523017072677612,0.8906852602958679
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3987935185432434,0.7216824352741241,0.5896993321180344,0.8758206367492676
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.47035515308380127,0.7359207808971405,0.5352702838182449,0.8778675198554993
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.47751250863075256,0.7500367152690888,0.5785649245977402,0.7763857841491699
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3741742670536041,0.7999139964580536,0.589476951956749,0.8824151754379272
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4605676531791687,0.7355928063392639,0.5573010396957397,0.8327069878578186
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.4753274619579315,0.7263388776779175,0.5679780650138855,0.7517293691635132
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.3918035626411438,0.7420585334300995,0.542760877609253,0.8620941638946533
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.45285192131996155,0.7496962559223175,0.5549794989824295,0.8847343921661377
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5207505226135254,0.7363738811016083,0.5659852409362793,0.8423185348510742
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.46245360374450684,0.73461998462677,0.586032355427742,0.8539128303527832
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.4023857116699219,0.7523862802982331,0.5597331875562668,0.8749189376831055
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4252850115299225,0.7640925598144531,0.5576313310861587,0.8601198792457581
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.41992777585983276,0.7178069639205933,0.518353796005249,0.8401727676391602
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4695512652397156,0.7403729319572449,0.5895684325695038,0.8295789361000061
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.42031383514404297,0.7554667687416077,0.5528951221704483,0.8897826671600342
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.45523422956466675,0.7514442253112793,0.5522265803813934,0.8423994779586792
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4256456196308136,0.7611279106140136,0.5661967968940735,0.8503504395484924
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.44282448291778564,0.7400501132011413,0.5395781004428863,0.9100267887115479
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5036288499832153,0.7821590101718903,0.6968344068527221,0.864243745803833
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.4335429072380066,0.7350918400287628,0.6710563838481903,0.8319522142410278
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.4352695345878601,0.7863227212429047,0.6729809308052063,0.8542299270629883
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.37031397223472595,0.7711731743812561,0.6221830236911774,0.8716928958892822
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.43890780210494995,0.7554382610321045,0.651614972949028,0.8474563360214233
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.41946351528167725,0.7467025637626648,0.7361710155010224,0.9145135283470154
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.4111281633377075,0.7531312739849091,0.7083640897274017,0.8906646966934204
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.4387322962284088,0.7563806092739105,0.698560084104538,0.9027069807052612
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.481007844209671,0.7341769218444825,0.6490518867969512,0.7547163367271423
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.359891414642334,0.9060442483425141,0.5921417635679245,0.8622771501541138
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.4479289650917053,0.7240653812885285,0.7209173548221588,0.8478067517280579
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.4449310898780823,0.7422675800323486,0.7018200254440308,0.8104527592658997
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.37856948375701904,0.7644473719596863,0.6994550704956055,0.8852410316467285
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.43865716457366943,0.8396107017993927,0.6857190895080566,0.7788258790969849
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.4960639476776123,0.7288467013835906,0.7058106696605683,0.877842366695404
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.44835758209228516,0.760402625799179,0.6744064939022064,0.852928876876831
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.3859875202178955,0.7806145834922791,0.710633385181427,0.8958718776702881
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.4298582375049591,0.7612774085998535,0.7027954733371735,0.8786001205444336
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.4126400053501129,0.777470930814743,0.6976374793052673,0.854937732219696
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.45246416330337524,0.7878771340847015,0.6635356771945954,0.8412563800811768
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.4134999215602875,0.7620222890377044,0.7022755801677704,0.8934178352355957
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.45437079668045044,0.7780678868293762,0.6908873629570007,0.8411517143249512
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.4136427640914917,0.7435590362548828,0.7148807561397552,0.8702154159545898
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4180929958820343,0.7260247957706452,0.7200109744071961,0.9142740964889526
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5239470601081848,0.7610839951038361,0.6977850818634033,0.8857961297035217
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.44489336013793945,0.7135925650596618,0.6945826697349549,0.853277325630188
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.44336339831352234,0.7309301280975342,0.6883744728565216,0.800544023513794
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.36890119314193726,0.7457703900337219,0.6416984224319457,0.8423730731010437
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.4511958956718445,0.7224785470962525,0.6501965808868408,0.8067170977592468
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.43633759021759033,0.7185203802585601,0.6637349045276641,0.8825501799583435
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.3955664038658142,0.7372406768798828,0.6807710230350494,0.8678615689277649
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.4441453814506531,0.7295745158195496,0.7016297018527985,0.8905221223831177
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.49423182010650635,0.7071234774589539,0.6532922315597535,0.7676111459732056
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3653673529624939,0.8349368035793304,0.5788949257135392,0.887469470500946
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.4471206068992615,0.7027269637584687,0.7026586437225342,0.8614470958709717
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.46208471059799194,0.7192505335807801,0.680674535036087,0.8207751512527466
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.38726601004600525,0.7443289232254028,0.6701575016975403,0.8993158936500549
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.46975865960121155,0.764619791507721,0.6887303650379181,0.8532774448394775
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.49295398592948914,0.710589269399643,0.667194037437439,0.8641279935836792
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5390257835388184,0.7492778062820434,0.6414352822303772,0.790151059627533
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.418243408203125,0.7572599065303802,0.7111011373996735,0.8972851037979126
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.43357187509536743,0.7527133727073669,0.6910914015769959,0.8575347661972046
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.40824466943740845,0.7259227156639099,0.7091689288616181,0.8540377616882324
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.4469541907310486,0.7472671103477478,0.6392403042316437,0.8513202667236328
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.4125782251358032,0.7358597207069397,0.6783961343765259,0.8905932903289795
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.4548701047897339,0.7455407083034515,0.6761426031589508,0.8659619092941284
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.42554140090942383,0.731300060749054,0.7048143684864044,0.8707361817359924
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4242580533027649,0.7089700436592102,0.6787750220298767,0.9141489267349243
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4025636911392212,0.7146604490280152,0.7089049959182739,0.8409170508384705
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.40423572063446045,0.6817695415019989,0.7447623300552368,0.8161692023277283
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.4587095379829407,0.7207911026477813,0.7334163331985474,0.8443683385848999
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.41928595304489136,0.6964525282382965,0.7475716972351074,0.8602503538131714
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.4554803967475891,0.7099566757678986,0.7749043488502503,0.8998594284057617
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.41600048542022705,0.7251186633110046,0.7271704709529877,0.8615201711654663
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.4082065522670746,0.7312076139450073,0.5141897654533386,0.8054622411727905
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.36429059505462646,0.6907211852073669,0.5444004040956497,0.7453247904777527
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.3401467800140381,0.750302505493164,0.40949997782707215,0.7604832649230957
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.30324482917785645,0.7414829087257385,0.5865000540018082,0.7988168001174927
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.41564497351646423,0.7823499381542206,0.509354008436203,0.6997119188308716
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.34180647134780884,0.8209177696704865,0.4969740664958954,0.8310742378234863
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.3976549804210663,0.7385370433330536,0.608066041469574,0.791671633720398
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.49300673604011536,0.6942482244968414,0.5167589712142945,0.8011069297790527
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.4394485056400299,0.7551648223400116,0.6922387707233429,0.7784295082092285
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.3501347601413727,0.7716021192073822,0.5271690249443054,0.6878718137741089
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.29131388664245605,0.7718438804149628,0.5144251817464829,0.8540823459625244
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5556601881980896,0.8440890026092529,0.5671897327899933,0.8301437497138977
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.335181325674057,0.7276601827144623,0.46431860864162444,0.823238730430603
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.42274338006973267,0.7181839299201965,0.4880134570598602,0.6984649896621704
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.3607345223426819,0.7546350920200348,0.6550145995616913,0.7972666025161743
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.4494871199131012,0.70677001953125,0.5629170155525207,0.8488612174987793
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.32751208543777466,0.7664448523521423,0.5322604954242707,0.7269811630249023
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.3945549726486206,0.7652542793750763,0.6494047296047211,0.7286185622215271
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.40284281969070435,0.744892909526825,0.5947014957666397,0.8250905275344849
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.42870432138442993,0.7327003085613251,0.5626166975498199,0.8259429931640625
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.45485204458236694,0.742092319726944,0.5754570019245148,0.7889071702957153
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.4459560811519623,0.7350637829303741,0.5227339953184128,0.8445636034011841
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.45208579301834106,0.7809666347503662,0.5911316245794296,0.9060350656509399
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.40981021523475647,0.7877296006679535,0.5907848340272903,0.8786760568618774
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40129053592681885,0.713682873249054,0.5687441682815552,0.711843729019165
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.37758734822273254,0.7136748641729355,0.6196915113925934,0.7579008340835571
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3178265690803528,0.7162281918525696,0.5100388091802597,0.7624008059501648
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.29986900091171265,0.738746873140335,0.6421707642078399,0.8843734264373779
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4089786410331726,0.737366510629654,0.6164621138572692,0.6978594660758972
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.34000784158706665,0.7735106182098389,0.5565817493200302,0.7792916893959045
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.37371256947517395,0.7253912252187729,0.6331830251216889,0.7887285351753235
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.47615647315979004,0.7232441174983978,0.6186382031440735,0.7412197589874268
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4297431707382202,0.754379677772522,0.5853580230474472,0.7140917181968689
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.3490253984928131,0.7372717553377152,0.585055803656578,0.7018552422523499
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29540130496025085,0.7393426114320755,0.5643309235572815,0.8623315691947937
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5247937440872192,0.8008008408546448,0.6317750751972199,0.8642185926437378
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3107856214046478,0.7037489646673203,0.5527742701768875,0.8451938033103943
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.40990257263183594,0.6973780035972595,0.6425522124767303,0.7692190408706665
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.3714699149131775,0.734162015914917,0.6098523658514022,0.8015081286430359
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.46822279691696167,0.7295491504669189,0.5881923645734787,0.8671008944511414
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.30533909797668457,0.7192438542842865,0.6234677815437317,0.8049190044403076
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3681964576244354,0.7611216205358505,0.5558748978376389,0.7959201335906982
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.3969358205795288,0.8022221672534943,0.6818949019908905,0.8331035375595093
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.4009321928024292,0.7377731573581695,0.6863971757888794,0.8196994066238403
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.44800031185150146,0.7672166466712952,0.6569185930490494,0.8105915188789368
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.4366247057914734,0.7695849716663361,0.6839769542217254,0.8465408682823181
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.4420371353626251,0.730789133310318,0.7110047566890717,0.900124192237854
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.41227707266807556,0.7565835654735565,0.6860198950767518,0.8496363759040833
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.4029522240161896,0.8091948997974395,0.5134445089101791,0.8050441145896912
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.3631250858306885,0.7491630280017852,0.5240892505645752,0.7911592721939087
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.3212885856628418,0.8347000980377197,0.4265277308225632,0.7745804190635681
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.3088192045688629,0.8118164396286011,0.582782781124115,0.8744112253189087
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.4140767455101013,0.8642935371398925,0.49885930359363556,0.6853697299957275
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.34464871883392334,0.8908262813091278,0.46586851119995115,0.8077681064605713
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.375127911567688,0.7880683660507202,0.5733067744970322,0.7887039184570312
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.4710744619369507,0.7475305116176605,0.5009581863880157,0.8526335954666138
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.4344419836997986,0.8384537768363952,0.5795151907205581,0.661479651927948
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.36146122217178345,0.8782852780818939,0.5036001974344253,0.6766732335090637
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.31611883640289307,0.870176476240158,0.47509778082370757,0.856389582157135
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.5496541261672974,0.9384479236602783,0.5653481262922287,0.8234188556671143
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.31550881266593933,0.7960348641872406,0.4268493980169296,0.8140520453453064
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.4116077125072479,0.7824826192855835,0.4772689080238342,0.7732526659965515
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.3721764087677002,0.82350949883461,0.6022843205928803,0.7927459478378296
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.4441779851913452,0.7393762946128846,0.5836051219701767,0.8722960948944092
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.31522464752197266,0.8236900222301483,0.5599126708507538,0.809670627117157
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.3532768189907074,0.8438242387771606,0.5380055564641952,0.8399489521980286
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.39599230885505676,0.7627527952194214,0.6743491792678833,0.8679639101028442
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.40791910886764526,0.7207044589519501,0.6921117460727692,0.8239306211471558
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.46616554260253906,0.746830472946167,0.662700846195221,0.7782881259918213
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.45017364621162415,0.7363427579402924,0.6799434876441955,0.8476659655570984
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.4572685956954956,0.7369703650474548,0.6699801421165467,0.8610655665397644
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.4133598804473877,0.7449795246124268,0.678128570318222,0.8648650646209717
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.41325563192367554,0.7640019512176514,0.528290981054306,0.7646269798278809
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.35573524236679077,0.7241444551944732,0.49094286918640134,0.7772340774536133
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.3269774615764618,0.7862923729419709,0.3894152450561523,0.7478644847869873
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.30985021591186523,0.7760740208625794,0.5411888575553894,0.8442796468734741
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.4116981625556946,0.8028981459140777,0.4898617577552795,0.6943330764770508
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.3514435291290283,0.8454446494579315,0.4724690991640091,0.82952481508255
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.3728373944759369,0.7599154460430145,0.5612057769298553,0.8371832370758057
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.4944525361061096,0.7155126285552978,0.5463890010118484,0.7889943718910217
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.44971412420272827,0.782149623632431,0.6055675578117371,0.735122799873352
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.374259889125824,0.7939309394359588,0.5255773258209229,0.6762987375259399
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.3008502721786499,0.8006905913352966,0.422632657289505,0.828823447227478
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.5506964921951294,0.853302196264267,0.5057326740026474,0.8082507848739624
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.330249547958374,0.750360963344574,0.4504396444559097,0.8208884000778198
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.4167211949825287,0.7454011261463165,0.5374369615316391,0.7342462539672852
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.3658931255340576,0.772100522518158,0.6112019002437592,0.785240888595581
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.44990479946136475,0.7028478026390076,0.5396302938461304,0.8681545853614807
