src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.577922523021698,0.587594,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.5573520660400391,0.5473373,Hayao,0
photo,Hayao,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_Hayao.jpg,0.0,0.0,0.0,0.6212185,photo,0
photo,Hayao,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_Hayao.jpg,0.0,0.0,0.0,0.6130049,Hayao,1
photo,Hayao,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_Hayao.jpg,0.0,0.0,0.0,0.63760996,photo,0
photo,Hayao,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_Hayao.jpg,0.0,0.0,0.0,0.6060946,photo,0
photo,Hayao,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_Hayao.jpg,0.0,0.0,0.0,0.73252743,photo,0
photo,Hayao,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_Hayao.jpg,0.0,0.0,0.0,0.8398684,Hayao,1
photo,Hayao,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_Hayao.jpg,0.0,0.0,0.0,0.56083167,photo,0
photo,Hayao,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_Hayao.jpg,0.0,0.0,0.0,0.5109267,photo,0
photo,Hayao,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_Hayao.jpg,0.0,0.0,0.0,0.612249,photo,0
photo,Hayao,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_Hayao.jpg,0.0,0.0,0.0,0.6205446,Hayao,1
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.0,0.0,0.5987685322761536,0.8234384,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.0,0.0,0.5796152949333191,0.5951451,Hayao,0
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.0,0.0,0.5350016355514526,0.6282693,photo,1
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.0,0.0,0.5199403166770935,0.5051056,Hayao,0
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.0,0.0,0.5535264611244202,0.55428654,Hayao,0
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.0,0.0,0.5687872767448425,0.6210362,photo,1
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.0,0.0,0.5383257865905762,0.4580688,photo,1
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.0,0.0,0.5844354033470154,0.51068175,photo,1
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.0,0.0,0.5689259171485901,0.5908461,photo,1
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.0,0.0,0.5797575116157532,0.5645567,photo,1
photo,Hayao,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_Hayao.jpg,0.0,0.0,0.0,0.7877009,photo,0
photo,Hayao,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_Hayao.jpg,0.0,0.0,0.0,0.61035466,Hayao,1
photo,Hayao,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_Hayao.jpg,0.0,0.0,0.0,0.65116584,photo,0
photo,Hayao,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_Hayao.jpg,0.0,0.0,0.0,0.65389025,Hayao,1
photo,Hayao,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_Hayao.jpg,0.0,0.0,0.0,0.59562624,Hayao,1
photo,Hayao,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_Hayao.jpg,0.0,0.0,0.0,0.6450447,photo,0
photo,Hayao,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_Hayao.jpg,0.0,0.0,0.0,0.47441882,photo,0
photo,Hayao,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_Hayao.jpg,0.0,0.0,0.0,0.53641766,photo,0
photo,Hayao,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_Hayao.jpg,0.0,0.0,0.0,0.59050214,photo,0
photo,Hayao,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_Hayao.jpg,0.0,0.0,0.0,0.55325836,photo,0
photo,photo,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_photo.jpg,0.0,0.0,0.5631099939346313,0.57337326,Hayao,0
photo,photo,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_photo.jpg,0.0,0.0,0.543087899684906,0.526893,photo,1
photo,photo,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_photo.jpg,0.0,0.0,0.5536528825759888,0.6512011,photo,1
photo,photo,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_photo.jpg,0.0,0.0,0.5219556093215942,0.6479147,photo,1
photo,photo,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_photo.jpg,0.0,0.0,0.5522645115852356,0.60061306,Hayao,0
photo,photo,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_photo.jpg,0.0,0.0,0.5416222810745239,0.5217481,photo,1
photo,photo,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_photo.jpg,0.0,0.0,0.5855028629302979,0.60869074,photo,1
photo,photo,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_photo.jpg,0.0,0.0,0.5264337062835693,0.55788046,photo,1
photo,photo,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_photo.jpg,0.0,0.0,0.5582605600357056,0.51272964,photo,1
photo,photo,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_photo.jpg,0.0,0.0,0.5703737735748291,0.4622308,Hayao,0
photo,Hayao,2016-08-14 11_10_10.jpg,photo_2016-08-14 11_10_10_to_Hayao.jpg,0.0,0.0,0.0,0.63565624,Hayao,1
photo,Hayao,2016-03-21 14_23_40.jpg,photo_2016-03-21 14_23_40_to_Hayao.jpg,0.0,0.0,0.0,0.6069268,Hayao,1
photo,Hayao,2016-01-28 16_32_17.jpg,photo_2016-01-28 16_32_17_to_Hayao.jpg,0.0,0.0,0.0,0.6882003,Hayao,1
photo,Hayao,2016-07-26 22_40_24.jpg,photo_2016-07-26 22_40_24_to_Hayao.jpg,0.0,0.0,0.0,0.6729192,Hayao,1
photo,Hayao,2015-03-14 17_08_33.jpg,photo_2015-03-14 17_08_33_to_Hayao.jpg,0.0,0.0,0.0,0.6824173,Hayao,1
photo,Hayao,2016-12-10 07_04_00.jpg,photo_2016-12-10 07_04_00_to_Hayao.jpg,0.0,0.0,0.0,0.5794086,Hayao,1
photo,Hayao,2016-08-29 03_12_19.jpg,photo_2016-08-29 03_12_19_to_Hayao.jpg,0.0,0.0,0.0,0.6221496,photo,0
photo,Hayao,2014-04-10 09_34_14.jpg,photo_2014-04-10 09_34_14_to_Hayao.jpg,0.0,0.0,0.0,0.6487943,photo,0
photo,Hayao,2015-12-10 09_09_26.jpg,photo_2015-12-10 09_09_26_to_Hayao.jpg,0.0,0.0,0.0,0.58635783,photo,0
photo,Hayao,2016-03-27 09_54_49.jpg,photo_2016-03-27 09_54_49_to_Hayao.jpg,0.0,0.0,0.0,0.44051462,Hayao,1
photo,photo,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_photo.jpg,0.0,0.0,0.5521316528320312,0.44441676,photo,1
photo,photo,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_photo.jpg,0.0,0.0,0.5593694448471069,0.5920387,Hayao,0
photo,photo,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_photo.jpg,0.0,0.0,0.590571403503418,0.5897966,photo,1
photo,photo,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_photo.jpg,0.0,0.0,0.565086305141449,0.6419773,photo,1
photo,photo,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_photo.jpg,0.0,0.0,0.5250042080879211,0.5877214,Hayao,0
photo,photo,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_photo.jpg,0.0,0.0,0.5731737613677979,0.6061973,photo,1
photo,photo,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_photo.jpg,0.0,0.0,0.5651581287384033,0.5104653,photo,1
photo,photo,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_photo.jpg,0.0,0.0,0.6109007000923157,0.69029105,photo,1
photo,photo,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_photo.jpg,0.0,0.0,0.5541740655899048,0.5080354,Hayao,0
photo,photo,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_photo.jpg,0.0,0.0,0.5599154829978943,0.45588452,photo,1
photo,Hayao,2014-05-20 00_59_34.jpg,photo_2014-05-20 00_59_34_to_Hayao.jpg,0.0,0.0,0.0,0.48388132,Hayao,1
photo,Hayao,2016-03-16 02_57_42.jpg,photo_2016-03-16 02_57_42_to_Hayao.jpg,0.0,0.0,0.0,0.6632541,Hayao,1
photo,Hayao,2014-06-23 17_57_10.jpg,photo_2014-06-23 17_57_10_to_Hayao.jpg,0.0,0.0,0.0,0.6122127,Hayao,1
photo,Hayao,2014-11-21 01_50_42.jpg,photo_2014-11-21 01_50_42_to_Hayao.jpg,0.0,0.0,0.0,0.76983535,photo,0
photo,Hayao,2015-05-20 13_57_13.jpg,photo_2015-05-20 13_57_13_to_Hayao.jpg,0.0,0.0,0.0,0.6262831,Hayao,1
photo,Hayao,2015-07-01 03_26_51.jpg,photo_2015-07-01 03_26_51_to_Hayao.jpg,0.0,0.0,0.0,0.6436986,Hayao,1
photo,Hayao,2015-07-17 08_34_21.jpg,photo_2015-07-17 08_34_21_to_Hayao.jpg,0.0,0.0,0.0,0.5674418,photo,0
photo,Hayao,2013-12-25 01_33_16.jpg,photo_2013-12-25 01_33_16_to_Hayao.jpg,0.0,0.0,0.0,0.6878125,photo,0
photo,Hayao,2014-07-11 04_48_17.jpg,photo_2014-07-11 04_48_17_to_Hayao.jpg,0.0,0.0,0.0,0.50745237,Hayao,1
photo,Hayao,2016-06-05 06_49_30.jpg,photo_2016-06-05 06_49_30_to_Hayao.jpg,0.0,0.0,0.0,0.4708091,Hayao,1
