src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.37777102,0.8470329642295837,0.4010798931121826,0.6307741403579712,0.85243773,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.34900746,0.7631847262382507,0.3145078420639038,0.5969947576522827,0.9065902,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.2946671,0.7173612117767334,0.3628036379814148,0.5863780379295349,0.9081495,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.39096218,0.7195873260498047,0.3144219219684601,0.6345874071121216,0.9468885,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25805032,0.8035659193992615,0.3842456340789795,0.5867077708244324,0.83393776,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.28618133,0.7357655167579651,0.27250587940216064,0.7506632804870605,0.92025125,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4226051,0.767637312412262,0.5227770805358887,0.7555050849914551,0.7362864,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.32535154,0.7307222485542297,0.41775867342948914,0.8278233408927917,0.90130085,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.35253292,0.7642326354980469,0.30160677433013916,0.7859507203102112,0.93665165,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.43192407,0.7683436870574951,0.48305562138557434,0.5254235863685608,0.86915964,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.58759713,0.7562965750694275,0.4026354253292084,0.5578879714012146,0.8452915,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.45813084,0.735557496547699,0.505021333694458,0.6190563440322876,0.8564498,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.27026924,0.7822025418281555,0.5008805394172668,0.6266416311264038,0.8962346,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.27801326,0.7369012832641602,0.28170251846313477,0.5757519006729126,0.9213592,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4258814,0.7373535633087158,0.5050417184829712,0.6031491756439209,0.6989851,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.38864416,0.7584913372993469,0.38206344842910767,0.6260594725608826,0.8901506,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.3020109,0.7647069096565247,0.16963419318199158,0.5715699195861816,0.92044747,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.45970333,0.7847266793251038,0.5238046646118164,0.650248110294342,0.8598356,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5992125,0.7938597202301025,0.5705682635307312,0.6590927243232727,0.722661,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.54311794,0.7852931022644043,0.5515459179878235,0.6864686012268066,0.8564597,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.33298063,0.7961139678955078,0.19523566961288452,0.5956078767776489,0.94150484,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3517946,0.7589487433433533,0.37420809268951416,0.568425714969635,0.91032374,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.47659117,0.7413931488990784,0.4926398992538452,0.5949212908744812,0.76461077,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4184122,0.7440049052238464,0.4013151526451111,0.5999540090560913,0.888766,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.28134456,0.7682598233222961,0.22244106233119965,0.5632286071777344,0.93892825,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.2262691,0.7289566397666931,0.43270349502563477,0.8260430097579956,0.93282807,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.27194405,0.739454448223114,0.47371381521224976,0.8155494332313538,0.9233133,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.22784644,0.7732861042022705,0.4609622359275818,0.8895745277404785,0.92606276,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.28727505,0.7488259673118591,0.3143154978752136,0.7980441451072693,0.85610783,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.36765358,0.7360250353813171,0.4762277603149414,0.6262078881263733,0.8909861,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.27855942,0.7725440859794617,0.5261936187744141,0.6071683764457703,0.8953868,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.27541426,0.8012497425079346,0.29797565937042236,0.5526950359344482,0.9532192,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3999281,0.7524251341819763,0.47281360626220703,0.5653829574584961,0.8628427,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.21840519,0.7416114211082458,0.15863251686096191,0.6232800483703613,0.9308425,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.25150844,0.7536206245422363,0.2903224527835846,0.5757699608802795,0.9481426,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.24941757,0.763795793056488,0.22251109778881073,0.6183085441589355,0.93622684,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.31104606,0.7296870350837708,0.39841049909591675,0.6563014984130859,0.8641894,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.44759732,0.8032386302947998,0.39774197340011597,0.6864065527915955,0.9067341,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.3774537,0.7967624068260193,0.4005109965801239,0.6119479537010193,0.8943875,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.39785373,0.8365159034729004,0.255281925201416,0.611158549785614,0.9153911,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.47380716,0.7829604148864746,0.5176185965538025,0.6756307482719421,0.8237729,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.27936354,0.740346372127533,0.31957679986953735,0.6430737972259521,0.93058145,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.29043108,0.7545862197875977,0.35126611590385437,0.5599930882453918,0.9290921,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.30933443,0.7864133715629578,0.1688491702079773,0.5503981113433838,0.9380404,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.37500757,0.7479679584503174,0.46653124690055847,0.6375903487205505,0.84334195,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.29792497,0.7254627346992493,0.45591434836387634,0.7423436641693115,0.82094806,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.23560865,0.7289063930511475,0.522087812423706,0.8698639869689941,0.92454714,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.2575733,0.7582820057868958,0.2647123336791992,0.69140625,0.89167047,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.30679256,0.7805071473121643,0.42011237144470215,0.767809271812439,0.8342227,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39397877,0.744081974029541,0.5504674911499023,0.6170732975006104,0.80244184,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.36393625,0.7510245442390442,0.47802239656448364,0.5676618814468384,0.8512094,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.32659814,0.7530432343482971,0.48526644706726074,0.5838733911514282,0.8266128,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.37873676,0.807993471622467,0.2929256558418274,0.4800221920013428,0.8759651,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.25986743,0.7448256611824036,0.2871459722518921,0.5136981010437012,0.8710541,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.2082916,0.726818859577179,0.3359586298465729,0.5983948707580566,0.93005836,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.21663825,0.7387166619300842,0.3267100751399994,0.6129286885261536,0.9147485,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.3417083,0.8192693591117859,0.40228188037872314,0.5731441974639893,0.82662153,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.4766322,0.8067787289619446,0.42148828506469727,0.5898287296295166,0.83047235,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.39241725,0.7696588635444641,0.5054503679275513,0.6635245084762573,0.85055625,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.32263038,0.771172285079956,0.5289689302444458,0.6532759666442871,0.7282923,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.50093365,0.8853731155395508,0.30329346656799316,0.5331924557685852,0.9011544,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.31373313,0.7488911747932434,0.3088366985321045,0.4892028570175171,0.8166415,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.27450997,0.7248427867889404,0.4521946310997009,0.624375581741333,0.9015188,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.25064382,0.7363870143890381,0.4667968153953552,0.6339762806892395,0.82088405,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.34969592,0.839928925037384,0.3501850664615631,0.5141798257827759,0.8731709,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.36429423,0.7403628826141357,0.48935467004776,0.7849096655845642,0.88111234,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4323809,0.7178227305412292,0.49601495265960693,0.8561025857925415,0.8765448,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.26885283,0.7645118832588196,0.3808899521827698,0.8371402025222778,0.9128609,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.36361495,0.7630698680877686,0.23463696241378784,0.8190703392028809,0.9057393,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49958146,0.7343675494194031,0.4353504478931427,0.5234226584434509,0.85027415,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.44081405,0.749675452709198,0.4939746856689453,0.5950736403465271,0.83589536,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.36615273,0.7659502625465393,0.525219202041626,0.6421535015106201,0.8945232,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4114854,0.7529416680335999,0.3973205089569092,0.6412148475646973,0.900363,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.32910833,0.717151403427124,0.37497973442077637,0.5893169045448303,0.8763757,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.3705601,0.7145043015480042,0.42711082100868225,0.6680521965026855,0.8167686,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.25469312,0.7391133308410645,0.2241917997598648,0.6144574880599976,0.94859457,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.33297038,0.7510437369346619,0.3073824346065521,0.7010366320610046,0.9361082,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.46173635,0.7744919657707214,0.5172150731086731,0.6300147771835327,0.8240754,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.41908935,0.7628264427185059,0.49479517340660095,0.7011337876319885,0.8091577,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.38397992,0.7827683091163635,0.3614826202392578,0.6404852867126465,0.9267986,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.44453058,0.7840158343315125,0.39120346307754517,0.7219563722610474,0.9003381,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.39582443,0.7225205302238464,0.4342520534992218,0.59183669090271,0.843706,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.36977154,0.7281114459037781,0.43406185507774353,0.6526492834091187,0.8596437,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.30462414,0.7380891442298889,0.32134681940078735,0.586829423904419,0.9095,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.34997424,0.7577124238014221,0.2924858331680298,0.660966157913208,0.924706,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.3086184,0.7595553398132324,0.5097683668136597,0.8787704706192017,0.9145322,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.3844421,0.7594768404960632,0.5707557201385498,0.8631999492645264,0.8586248,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.30972752,0.773561418056488,0.4056982398033142,0.799494743347168,0.9339203,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.25828627,0.711317241191864,0.4420626759529114,0.8660275936126709,0.95818746,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.42103502,0.7669029831886292,0.43055593967437744,0.6000642776489258,0.9135703,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.3706835,0.7501218914985657,0.39188870787620544,0.5885264277458191,0.88635486,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22734654,0.7606204152107239,0.3188976049423218,0.5866151452064514,0.9363039,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3711815,0.757493793964386,0.5648252367973328,0.6466324925422668,0.8320395,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.31058455,0.7483370900154114,0.4401710629463196,0.685662031173706,0.902829,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.31109893,0.7648236155509949,0.4508967399597168,0.6916396021842957,0.8999809,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.2724019,0.7547757029533386,0.3354305922985077,0.6333200931549072,0.9222587,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.2531338,0.7318114638328552,0.20255814492702484,0.5914164185523987,0.9528536,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.4045995,0.7961580157279968,0.473726361989975,0.6743185520172119,0.9251902,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.41476804,0.8131370544433594,0.5148181915283203,0.7005946040153503,0.85003304,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.32487985,0.7803191542625427,0.4100320339202881,0.6959262490272522,0.8821157,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.39283553,0.7952356338500977,0.5060706734657288,0.6858929395675659,0.87736094,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.32339346,0.7545101642608643,0.431720107793808,0.6303650140762329,0.92334664,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.31885272,0.7583977580070496,0.448407381772995,0.6549174785614014,0.8659077,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.24158888,0.7590499520301819,0.24201111495494843,0.593896210193634,0.93280095,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.28260276,0.733309805393219,0.40146082639694214,0.617759644985199,0.9106645,N/A,N/A
