src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3984375,0.73828125,0.703125,0.8827956
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5234375,0.734375,0.6796875,0.82591957
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.47265625,0.71484375,0.6484375,0.76951015
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.42578125,0.8671875,0.625,0.86741865
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.4765625,0.71875,0.703125,0.8035168
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.4453125,0.734375,0.7109375,0.7312802
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.4296875,0.76171875,0.6640625,0.78103757
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5703125,0.74609375,0.64453125,0.7753937
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.51171875,0.71484375,0.6640625,0.85840505
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5234375,0.75,0.6953125,0.8244425
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.4453125,0.7734375,0.67578125,0.83200216
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.42382812,0.75390625,0.671875,0.80373526
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.48632812,0.7578125,0.70703125,0.8146432
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.453125,0.76171875,0.671875,0.8122356
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.48828125,0.7578125,0.66015625,0.78186184
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.47851562,0.75,0.6640625,0.76395667
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.453125,0.73828125,0.63671875,0.80595917
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.46484375,0.734375,0.6953125,0.9074179
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.546875,0.73046875,0.640625,0.8155264
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.58984375,0.71484375,0.60546875,0.6795771
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.47460938,0.71875,0.6640625,0.7642874
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.4453125,0.7421875,0.61328125,0.75732803
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.609375,0.73828125,0.65625,0.6105055
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.48828125,0.734375,0.6328125,0.8123744
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.43945312,0.71875,0.6953125,0.8082644
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5625,0.71484375,0.64453125,0.76757026
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.49609375,0.703125,0.60546875,0.70896137
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.44335938,0.8046875,0.57421875,0.8807311
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5,0.69921875,0.6640625,0.7598944
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.48242188,0.7109375,0.6875,0.7082427
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.453125,0.734375,0.6328125,0.74776834
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5390625,0.69921875,0.62109375,0.7420131
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.53125,0.6953125,0.66015625,0.81827354
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5546875,0.7421875,0.66015625,0.8230157
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.45117188,0.75390625,0.66015625,0.8134271
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.44726562,0.734375,0.6640625,0.83800507
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.4765625,0.71484375,0.69921875,0.8270309
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.47851562,0.71875,0.6484375,0.79481167
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.48046875,0.734375,0.65234375,0.8070084
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.51953125,0.734375,0.640625,0.7779076
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.47460938,0.74609375,0.6796875,0.8070681
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.48242188,0.71875,0.67578125,0.9027558
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.421875,0.6953125,0.73046875,0.84490186
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.44140625,0.69140625,0.73046875,0.81220686
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.46484375,0.69921875,0.7109375,0.7833612
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.45117188,0.6953125,0.7421875,0.8024956
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.49609375,0.6953125,0.76953125,0.90239084
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.4375,0.72265625,0.68359375,0.8032349
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.40625,0.71875,0.5546875,0.72484463
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.48046875,0.69921875,0.6484375,0.67153966
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.34960938,0.73046875,0.458984375,0.7956552
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.35546875,0.734375,0.5703125,0.8748762
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.45117188,0.734375,0.5625,0.64536995
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.42382812,0.78125,0.5625,0.83187914
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.42578125,0.734375,0.58984375,0.7652521
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.50390625,0.6796875,0.56640625,0.8213072
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.46484375,0.7421875,0.58984375,0.7388383
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.34570312,0.74609375,0.5703125,0.7563293
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.36328125,0.73828125,0.5234375,0.8264041
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.53515625,0.82421875,0.5703125,0.8482293
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.40429688,0.71875,0.48046875,0.8096502
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.43359375,0.703125,0.5625,0.84995764
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.40820312,0.7421875,0.70703125,0.761413
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6875,0.76953125,0.609375,0.6789472
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.34960938,0.734375,0.5625,0.734416
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.41601562,0.765625,0.63671875,0.5945455
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.40039062,0.74609375,0.6171875,0.82501507
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.40625,0.73828125,0.53125,0.8346752
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.41015625,0.734375,0.52734375,0.8770361
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.43945312,0.73828125,0.53515625,0.8372406
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.43359375,0.7890625,0.578125,0.9188112
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.42382812,0.78125,0.6015625,0.85355425
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40234375,0.7109375,0.61328125,0.74259794
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.40429688,0.70703125,0.6171875,0.7042626
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.30664062,0.71484375,0.53125,0.8207463
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.32226562,0.73046875,0.62109375,0.879153
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.421875,0.71875,0.6015625,0.6652636
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.38671875,0.7578125,0.60546875,0.8079572
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.3671875,0.72265625,0.6640625,0.8528181
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44140625,0.7109375,0.62109375,0.8430692
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.41992188,0.75,0.61328125,0.7678723
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33007812,0.73046875,0.56640625,0.67597187
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.2890625,0.73046875,0.52734375,0.80163723
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5234375,0.80859375,0.6171875,0.88157046
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.33398438,0.69921875,0.5546875,0.8130581
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.37695312,0.6953125,0.65625,0.8301572
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.36523438,0.7421875,0.59765625,0.79867995
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.51953125,0.74609375,0.58203125,0.8385703
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3125,0.71875,0.62890625,0.81583166
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.34375,0.7578125,0.5859375,0.8128539
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.41601562,0.76171875,0.6640625,0.78152317
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.48046875,0.734375,0.6953125,0.7658134
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.48046875,0.75,0.69921875,0.7833699
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.49609375,0.74609375,0.66796875,0.70581234
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.48828125,0.734375,0.69140625,0.8635917
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.4609375,0.75390625,0.6015625,0.7269766
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.43945312,0.75390625,0.55859375,0.7088872
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.47070312,0.73828125,0.65234375,0.6515627
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.375,0.796875,0.53515625,0.7904458
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.359375,0.79296875,0.59375,0.866445
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.49414062,0.765625,0.58203125,0.6626215
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.54296875,0.7890625,0.56640625,0.84662145
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.44335938,0.765625,0.57421875,0.7716292
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.5078125,0.7109375,0.578125,0.7644677
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.51953125,0.79296875,0.57421875,0.73693424
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.38476562,0.83203125,0.58984375,0.7094507
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.40820312,0.80078125,0.5625,0.78358644
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.56640625,0.85546875,0.55859375,0.87748736
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.40820312,0.78125,0.53515625,0.80598783
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.44726562,0.75,0.5390625,0.79001987
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.41992188,0.796875,0.6328125,0.77893496
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6875,0.765625,0.609375,0.6909742
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.4296875,0.76171875,0.59375,0.71936953
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.453125,0.80078125,0.640625,0.5829597
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.44140625,0.73046875,0.65234375,0.82107675
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.48828125,0.7265625,0.64453125,0.75879264
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.48046875,0.71875,0.66796875,0.7599137
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.48828125,0.72265625,0.64453125,0.7216773
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.5078125,0.72265625,0.69140625,0.8713226
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.484375,0.74609375,0.609375,0.75393045
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.4453125,0.73828125,0.53515625,0.7070586
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.49804688,0.72265625,0.625,0.7105825
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.3671875,0.75,0.51171875,0.79814935
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.390625,0.76953125,0.55078125,0.86277246
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.47265625,0.7421875,0.53125,0.6289142
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.43554688,0.79296875,0.52734375,0.801898
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.44726562,0.75390625,0.55078125,0.7723808
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.5234375,0.69140625,0.546875,0.7694454
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.50390625,0.7578125,0.55859375,0.7848389
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.38671875,0.76953125,0.55859375,0.7508707
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.38867188,0.75,0.51953125,0.7942778
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.54296875,0.8125,0.52734375,0.86495745
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.40234375,0.7421875,0.494140625,0.8221823
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.48046875,0.7109375,0.52734375,0.78807855
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.4609375,0.75,0.6328125,0.74868715
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.69921875,0.75,0.578125,0.6766845
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.40039062,0.73828125,0.494140625,0.68143594
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4609375,0.77734375,0.65625,0.6397612
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.34765625,0.73046875,0.51171875,0.72923267
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.5,0.703125,0.671875,0.80040777
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.37304688,0.765625,0.64453125,0.85570645
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.4296875,0.70703125,0.478515625,0.7390229
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.38867188,0.75,0.55859375,0.8062846
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.4296875,0.70703125,0.53125,0.7267635
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.4453125,0.71484375,0.55078125,0.8722633
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.40429688,0.7265625,0.5703125,0.74271
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.42578125,0.71875,0.453125,0.90605325
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.46484375,0.77734375,0.4609375,0.87067944
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.34765625,0.73828125,0.50390625,0.8161751
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.37695312,0.7421875,0.51953125,0.7346132
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.515625,0.71484375,0.6796875,0.81511116
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.49804688,0.69921875,0.703125,0.7271207
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.45898438,0.7421875,0.53125,0.8670876
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.515625,0.75390625,0.65234375,0.770149
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.484375,0.72265625,0.7109375,0.77308595
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.52734375,0.69921875,0.671875,0.7350308
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.4609375,0.70703125,0.68359375,0.79330283
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.3984375,0.81640625,0.6484375,0.8189177
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.47851562,0.74609375,0.61328125,0.7840372
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.46875,0.734375,0.5390625,0.7120156
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.515625,0.703125,0.71484375,0.8010199
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.55078125,0.734375,0.69140625,0.77717394
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.29882812,0.70703125,0.6171875,0.8572638
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.4453125,0.74609375,0.640625,0.8418149
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.33398438,0.75,0.5703125,0.80893874
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.39648438,0.70703125,0.5625,0.7877985
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.26757812,0.7421875,0.55859375,0.80632156
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.37109375,0.73046875,0.63671875,0.76661247
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.44335938,0.73828125,0.66796875,0.8480375
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.35546875,0.71875,0.65234375,0.84518975
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.375,0.73046875,0.5078125,0.9004212
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4453125,0.76953125,0.5390625,0.76460505
