src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.6513377,0.7895791530609131,0.5397190451622009,0.49211892,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6888501,0.7158734202384949,0.5550870299339294,0.59244984,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.63637507,0.7177006602287292,0.5684345364570618,0.6655185,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.64340925,0.716720700263977,0.5226991772651672,0.6796458,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.6547884,0.7235350608825684,0.5123310089111328,0.52125037,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.73507714,0.7267597913742065,0.5346004366874695,0.6127451,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.7090066,0.7062963843345642,0.5398363471031189,0.61762846,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.64004886,0.7065204977989197,0.5390415787696838,0.52880776,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.680894,0.7157599329948425,0.5634374618530273,0.58587074,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.64632344,0.7154314517974854,0.5460829138755798,0.550655,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.73247564,0.7481118440628052,0.5932342410087585,0.488802,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.61624944,0.7406489253044128,0.5717045664787292,0.5256213,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.6503918,0.7383049726486206,0.60887211561203,0.67277515,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.6022688,0.7373640537261963,0.6077746748924255,0.59258944,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.6611533,0.7450230121612549,0.5562095046043396,0.70356846,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.6412293,0.7324627041816711,0.5845714211463928,0.6634599,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.7162188,0.7594698667526245,0.5848552584648132,0.64902854,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.6766422,0.7316763401031494,0.5727190375328064,0.6827609,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.6357993,0.7411941885948181,0.5671178102493286,0.54782546,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.64699066,0.7516202926635742,0.5495454668998718,0.673531,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.5975343,0.7364922761917114,0.5237094759941101,0.5900674,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.6692716,0.7066770792007446,0.5054766535758972,0.50247025,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.6593106,0.7164525985717773,0.5757827758789062,0.67235684,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.6684351,0.7203995585441589,0.5155925750732422,0.58249784,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.72231203,0.7228142619132996,0.5495139956474304,0.72232944,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.7159271,0.7131393551826477,0.5460243821144104,0.68470436,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.6767722,0.7266255617141724,0.5446121096611023,0.63398755,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.65601474,0.7129919528961182,0.5440689921379089,0.70443916,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.7072121,0.7122060060501099,0.5295331478118896,0.562894,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.78726375,0.7175750732421875,0.5421245098114014,0.71317095,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.67304456,0.7119805216789246,0.5555834174156189,0.6374264,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.65829206,0.7474322319030762,0.5425979495048523,0.57030207,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.6019607,0.764439582824707,0.5384849309921265,0.5799169,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.614634,0.7256170511245728,0.5466096997261047,0.5496287,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.632704,0.7454763650894165,0.5483434796333313,0.57663107,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.666188,0.7406176328659058,0.5730087161064148,0.53137505,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.67296505,0.7571907639503479,0.5895624160766602,0.68031764,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.61983323,0.7318131327629089,0.5808960795402527,0.647522,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.6197698,0.7340984344482422,0.545548141002655,0.4345934,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.64282596,0.7534166574478149,0.5734217166900635,0.5274093,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.64704967,0.7317368984222412,0.5883949398994446,0.72967124,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.72193384,0.7182489037513733,0.5152565836906433,0.6390818,Hayao,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.6614436,0.7341404557228088,0.5188734531402588,0.5917675,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.7013156,0.7061857581138611,0.555370569229126,0.53133285,Hayao,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.70173955,0.7253447771072388,0.5221803784370422,0.58881855,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.7272254,0.7139068245887756,0.5516679286956787,0.558607,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.71987516,0.7335177659988403,0.5285481810569763,0.68066466,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.7359928,0.7179885506629944,0.5584316849708557,0.6333726,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.6834235,0.7079214453697205,0.5552033185958862,0.49089336,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.71380174,0.7300266623497009,0.5380046963691711,0.54226345,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.62119627,0.7086413502693176,0.5673983097076416,0.75801516,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.6119973,0.7347505688667297,0.5758198499679565,0.5990102,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.7324872,0.7628571391105652,0.5605997443199158,0.48543325,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.62157285,0.7323372960090637,0.5963796973228455,0.6968172,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.6447104,0.7552328109741211,0.5784401297569275,0.65951645,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.60970676,0.7544165849685669,0.6038865447044373,0.67932606,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.69226,0.7589106559753418,0.5826281905174255,0.69290316,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.5952556,0.7381821274757385,0.6000727415084839,0.7168871,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.65325856,0.7412894368171692,0.5733803510665894,0.6142567,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.65330637,0.754585862159729,0.5534388422966003,0.5775411,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.59367526,0.7438104152679443,0.5694219470024109,0.6323406,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.74689645,0.717335045337677,0.6117464900016785,0.61063665,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.6160786,0.7547093033790588,0.5424214005470276,0.5220895,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.5346484,0.7243603467941284,0.5455752015113831,0.720422,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.71988493,0.7332650423049927,0.5369417667388916,0.6552988,Hayao,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.6818103,0.7344653010368347,0.5746908783912659,0.65345085,Hayao,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.628754,0.7361410856246948,0.5737100839614868,0.7677447,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.69342625,0.7228904366493225,0.5824669599533081,0.70646346,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.706954,0.7099959254264832,0.5540944337844849,0.5940996,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.76626205,0.7358317375183105,0.5870895981788635,0.629106,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.6893158,0.7162159085273743,0.5128793716430664,0.67537314,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.6525318,0.7464146018028259,0.5779708027839661,0.6862613,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6170113,0.7597672343254089,0.5690969228744507,0.7856424,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.6467099,0.7465047240257263,0.5769181847572327,0.5221424,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.6511943,0.7411459684371948,0.5545570850372314,0.52562124,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.6430105,0.7643375396728516,0.5480572581291199,0.56431997,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.6146153,0.7458985447883606,0.5321595072746277,0.61273366,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.6157354,0.7408706545829773,0.5772943496704102,0.6789085,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.658546,0.7408505082130432,0.5561625957489014,0.58548266,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.63069797,0.7865374088287354,0.5285255908966064,0.5517016,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.65462065,0.7525704503059387,0.5661258697509766,0.5701109,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.5834603,0.7294927835464478,0.5249679684638977,0.7309507,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.5806681,0.729884147644043,0.5435216426849365,0.802628,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.57737565,0.7058125138282776,0.5657630562782288,0.51987195,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.5379592,0.6911411881446838,0.5728741884231567,0.5374039,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.6056295,0.7289851307868958,0.6000341176986694,0.60525316,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6385879,0.7209469676017761,0.5260793566703796,0.58261836,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.5720697,0.7123111486434937,0.5475183725357056,0.62497807,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.5991697,0.7002012729644775,0.6024519205093384,0.6109285,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.5347687,0.7596754431724548,0.5773870348930359,0.60311526,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.57975185,0.7059261202812195,0.5735147595405579,0.55268455,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.60175955,0.7393862009048462,0.539441704750061,0.52100563,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.6291916,0.7564809918403625,0.4873703420162201,0.63115644,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.6763308,0.7481153607368469,0.5421841144561768,0.5400387,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.6799333,0.7497071623802185,0.5346181392669678,0.45456067,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.614558,0.7523602843284607,0.5563790798187256,0.57649547,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.6574385,0.74016273021698,0.5374269485473633,0.444912,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.67558026,0.7511433362960815,0.5522621273994446,0.46361074,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.6848263,0.7688106894493103,0.5175125598907471,0.5814824,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.66565686,0.7429936528205872,0.47152742743492126,0.6557639,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.6601182,0.7402320504188538,0.5689611434936523,0.605743,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.53291017,0.6997926831245422,0.6134899854660034,0.6117344,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.56888026,0.7256348729133606,0.612158477306366,0.6526063,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.5558231,0.6925764083862305,0.5662133097648621,0.5396053,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.6061545,0.7101923227310181,0.5712019205093384,0.56406474,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.5437465,0.7167364358901978,0.5348963737487793,0.56764895,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.582711,0.6980264186859131,0.5568456649780273,0.5002868,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.5978052,0.706950306892395,0.5400691628456116,0.50116765,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.55392677,0.7403680086135864,0.5429604053497314,0.6619001,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.5899286,0.6990624070167542,0.6391316056251526,0.7127381,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.53003,0.7129281163215637,0.4896772801876068,0.5522019,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.67840165,0.7389083504676819,0.57840895652771,0.588705,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.6799945,0.7685992121696472,0.5304612517356873,0.62258965,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.6165327,0.7415768504142761,0.5467966198921204,0.5558983,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.6378151,0.7398121953010559,0.5717563629150391,0.52547765,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.7184771,0.7421362996101379,0.529931366443634,0.5749684,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.7017902,0.7546090483665466,0.5552573800086975,0.55923927,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.66491324,0.7423176169395447,0.5467341542243958,0.508491,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.65369964,0.7443699240684509,0.5504986643791199,0.5301032,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.6123689,0.7535418272018433,0.5472142100334167,0.675183,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.6477465,0.7455739974975586,0.5374541282653809,0.52377224,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.5991491,0.7097269296646118,0.5858646035194397,0.6116119,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.57093084,0.7310045957565308,0.6112760901451111,0.6541321,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.561452,0.7103052139282227,0.5841854810714722,0.6131909,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.5614883,0.703050971031189,0.5803060531616211,0.55763835,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.56580746,0.7177804112434387,0.5258689522743225,0.5558416,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.5838408,0.7074856162071228,0.5992776155471802,0.5798825,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.55238986,0.7003292441368103,0.5205219984054565,0.49369985,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.5719205,0.7089716196060181,0.5930154919624329,0.5934115,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.5085853,0.7165814638137817,0.5540286302566528,0.67026687,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.52864885,0.7029212713241577,0.6249329447746277,0.6143944,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.6475427,0.73874431848526,0.5510203242301941,0.58851475,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.5909422,0.7397558689117432,0.5763012766838074,0.78363633,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.63263035,0.7577387690544128,0.5444674491882324,0.5859314,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.704853,0.7752860188484192,0.5149531960487366,0.55355275,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.6918342,0.7402741312980652,0.5520924925804138,0.55167395,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.65254027,0.765358567237854,0.5038865208625793,0.6147344,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.63882506,0.7343589663505554,0.5524407029151917,0.58948374,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.62618685,0.7525230050086975,0.5189467072486877,0.5559304,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.6341487,0.7390573620796204,0.5781923532485962,0.56595236,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.7091925,0.7491955161094666,0.5549120903015137,0.5213742,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.6084641,0.7054566144943237,0.5482836961746216,0.6188256,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.6221009,0.7280364036560059,0.5528731346130371,0.8193034,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.56224626,0.7108416557312012,0.645304799079895,0.6898084,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.5523813,0.7315012812614441,0.5906561017036438,0.623578,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.6007111,0.7119926810264587,0.5938097238540649,0.6133869,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.5337589,0.7123812437057495,0.600769579410553,0.6415432,Hayao,1
