src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.7727184,0.7761670351028442,0.5745528936386108,0.65382135,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.73187464,0.8150660395622253,0.5645496845245361,0.555291,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7521341,0.7825981974601746,0.5668391585350037,0.4289968,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.74884444,0.7669938206672668,0.5741863250732422,0.5041553,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.7356694,0.7860267758369446,0.5812968611717224,0.5971843,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.7722827,0.8017092943191528,0.5802856087684631,0.64713645,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.7378458,0.7851216197013855,0.5527229309082031,0.5979834,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.7367933,0.7911965847015381,0.5530483722686768,0.51249766,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.73027575,0.8086115717887878,0.5630115270614624,0.60445154,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.7006934,0.7976786494255066,0.5233545899391174,0.49685156,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.7621816,0.7860479354858398,0.5068894028663635,0.43885794,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.7457894,0.7797499895095825,0.5212944149971008,0.44843408,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.74016106,0.7958477735519409,0.5569522976875305,0.5002358,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.7053202,0.8096539974212646,0.5299563407897949,0.50211346,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.7017627,0.7989678978919983,0.5814096331596375,0.58707136,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.7400262,0.7855200171470642,0.5708070397377014,0.6281621,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.73187745,0.8028213977813721,0.5741398334503174,0.5922246,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.70152503,0.8311552405357361,0.5327792763710022,0.51671803,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.7185402,0.824439525604248,0.5547574162483215,0.61285645,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6791473,0.8262442350387573,0.5678801536560059,0.54998976,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.7228339,0.7915105223655701,0.5758806467056274,0.47046164,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.7357928,0.795113742351532,0.5758615136146545,0.5314009,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.7266208,0.7807743549346924,0.5789512991905212,0.48470598,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.7056061,0.8491225242614746,0.5722046494483948,0.5352169,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.7583259,0.7806732654571533,0.5666511058807373,0.45917884,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.77433175,0.794666588306427,0.5373997092247009,0.5901587,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.714555,0.7974081039428711,0.546424925327301,0.54441553,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.782915,0.7898887991905212,0.5421109199523926,0.62745166,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.74608684,0.7836555242538452,0.5325320959091187,0.610432,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.8201324,0.7752082943916321,0.5309002995491028,0.55903345,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.77890396,0.7926867604255676,0.5453605651855469,0.6171756,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.7602219,0.7850529551506042,0.5629412531852722,0.5188457,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.7847985,0.7884504795074463,0.5176751017570496,0.6185101,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.7310618,0.7925511598587036,0.5609288215637207,0.58716846,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.7414708,0.7731040120124817,0.5886255502700806,0.44988105,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.7536859,0.7848596572875977,0.5595507025718689,0.6025522,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.69927096,0.7862895131111145,0.5531930923461914,0.5627472,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.75198185,0.7905312776565552,0.5532196164131165,0.63947254,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.7426884,0.7912164330482483,0.5685403347015381,0.6669401,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.7896079,0.7897970676422119,0.5839471220970154,0.5922228,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.74689245,0.7971587777137756,0.5872076153755188,0.5920957,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.7832167,0.7894085645675659,0.5674919486045837,0.49101833,Hayao,1
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.8817595,0.775184690952301,0.5633782744407654,0.67678446,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.6978459,0.7836036682128906,0.5664574503898621,0.59070206,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.77110004,0.7924357652664185,0.522099494934082,0.5386016,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.7115208,0.7970587015151978,0.5600505471229553,0.6107558,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.7140269,0.793090283870697,0.5403376221656799,0.48398593,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.7286711,0.7915789484977722,0.5716366171836853,0.59048474,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.7560534,0.7919899821281433,0.5519951581954956,0.48896477,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.7322494,0.7907391786575317,0.5503788590431213,0.64894265,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.712597,0.7872219085693359,0.5473223924636841,0.5193989,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.75280976,0.7901963591575623,0.5559417009353638,0.44114497,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.7032411,0.8015206456184387,0.564103364944458,0.5297322,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.7503477,0.7836884260177612,0.5188441872596741,0.6091459,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.7758486,0.7878870368003845,0.5886279940605164,0.61808676,Hayao,1
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.7043527,0.8035064339637756,0.5481084585189819,0.57955873,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.7045697,0.7965589761734009,0.5474245548248291,0.5142858,Hayao,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.745125,0.8044458031654358,0.5631743669509888,0.54520106,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.7652202,0.7867477536201477,0.5541217923164368,0.4790153,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.69653255,0.8121331334114075,0.5791662931442261,0.68379015,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.75277036,0.8080021739006042,0.5658450126647949,0.5102442,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.74745655,0.7663183212280273,0.5564534664154053,0.46220276,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.6414013,0.8267996311187744,0.5715846419334412,0.5318895,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.7093996,0.7769830226898193,0.5587547421455383,0.68466353,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.7613857,0.7849255204200745,0.5460662841796875,0.5911696,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.81631404,0.7961691617965698,0.584981381893158,0.5246577,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.7719612,0.7865623831748962,0.5453758835792542,0.65875053,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.7144331,0.8092989921569824,0.5417817831039429,0.5864467,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.763716,0.7879905700683594,0.53331059217453,0.5959798,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.85829914,0.7926552295684814,0.5372450351715088,0.63815445,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.69060254,0.7830305099487305,0.5618042945861816,0.64970475,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.7686035,0.7929102778434753,0.4916791021823883,0.41335964,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.73895764,0.8074842095375061,0.5536426901817322,0.58651483,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.7435062,0.7818278074264526,0.5356963276863098,0.60290515,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.8120316,0.7630428671836853,0.571602463722229,0.58600795,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.7232696,0.7789756655693054,0.564026415348053,0.4941028,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.74942565,0.7786083817481995,0.5571976900100708,0.6562664,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.711003,0.8409001231193542,0.5834817290306091,0.6043913,Hayao,1
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.7462678,0.7999266386032104,0.5722389221191406,0.62259185,Hayao,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.84478,0.8067205548286438,0.5811880230903625,0.68169504,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.7010481,0.7988535761833191,0.5917491912841797,0.6160038,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.7548596,0.7947646975517273,0.5802814960479736,0.46966648,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.7776902,0.809412956237793,0.5761143565177917,0.59418297,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.75791836,0.7747871279716492,0.5531192421913147,0.6205274,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.8125272,0.7845961451530457,0.5308214426040649,0.53941923,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.7785605,0.7848342657089233,0.5641324520111084,0.69825196,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.78924656,0.792163074016571,0.4998534619808197,0.48453137,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.7775088,0.7869852781295776,0.5254462361335754,0.563436,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.7266994,0.8018525242805481,0.5264689326286316,0.531499,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.69138503,0.7835750579833984,0.534357488155365,0.6117856,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.7465572,0.7891246676445007,0.5152111053466797,0.6275926,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.7732552,0.7956127524375916,0.5340078473091125,0.5317043,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.81570745,0.8019686937332153,0.553751528263092,0.6077526,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.7891152,0.7840443849563599,0.5501112341880798,0.5204523,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.7697637,0.8008796572685242,0.5451745390892029,0.55135566,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.70801747,0.7972652912139893,0.5749022960662842,0.71514606,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.74419224,0.799220085144043,0.582541286945343,0.52021873,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.74011934,0.7973001003265381,0.5487467050552368,0.531315,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.6811993,0.8288122415542603,0.566798210144043,0.5228464,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.63847184,0.7942599058151245,0.5720831155776978,0.63420254,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.69477546,0.7924275994300842,0.5774823427200317,0.62667555,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.7242836,0.7957800030708313,0.607433021068573,0.5432811,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6766071,0.7828226089477539,0.5828574299812317,0.62469786,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.7383895,0.8031455874443054,0.5805105566978455,0.5328652,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.72282135,0.7971163988113403,0.5211475491523743,0.47557956,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.74893904,0.7909096479415894,0.5226044654846191,0.6002243,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.7829843,0.7882035374641418,0.5358919501304626,0.5304197,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.7650405,0.798571765422821,0.5318176746368408,0.5301288,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.7456567,0.7944610714912415,0.5508703589439392,0.6263894,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.78221774,0.7930794358253479,0.5148996710777283,0.52029455,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.79773533,0.7894579768180847,0.5447169542312622,0.5389851,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.866346,0.7918257117271423,0.5289266109466553,0.6248329,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.7909517,0.7924559116363525,0.4893614947795868,0.5642489,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.8368118,0.7920531034469604,0.5335589647293091,0.65157515,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.66763043,0.8044666647911072,0.5468477606773376,0.50302595,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.68432665,0.8092155456542969,0.5988140106201172,0.65708077,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.7404409,0.7857296466827393,0.5885266065597534,0.5392675,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.7029897,0.7975298762321472,0.5752730965614319,0.5644811,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.67951065,0.8007948398590088,0.5637228488922119,0.6156507,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.7384223,0.7934231162071228,0.5840699672698975,0.54042256,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.7145269,0.8010136485099792,0.5788905024528503,0.57417,photo,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.72350556,0.7739661931991577,0.5767331719398499,0.7169223,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.7306684,0.7823715209960938,0.610901415348053,0.65846694,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.72753257,0.7868538498878479,0.6062296628952026,0.6727423,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.76604694,0.7939958572387695,0.5355949997901917,0.5656584,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.8161659,0.7934396266937256,0.5497308969497681,0.6169701,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.7354013,0.7917221188545227,0.5212688446044922,0.58675987,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.7412327,0.7880046963691711,0.5382699370384216,0.53077793,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.894276,0.7874876260757446,0.520911693572998,0.65707916,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.83494556,0.7933385372161865,0.5140944719314575,0.53810817,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.813903,0.7918006181716919,0.5194233059883118,0.58685243,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.7630124,0.7939549088478088,0.530479907989502,0.54540616,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.8941696,0.7894954681396484,0.5263035297393799,0.65796185,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.75181043,0.793802797794342,0.5175712704658508,0.5783061,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.7077045,0.7907018661499023,0.5666117072105408,0.58673894,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.7442469,0.8152254223823547,0.5759880542755127,0.60873914,photo,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.7022855,0.8086704015731812,0.5697303414344788,0.5682504,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.7009112,0.8046284317970276,0.5778241157531738,0.5425357,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.80389005,0.784714937210083,0.5889331102371216,0.6630112,photo,0
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.78214234,0.8042982220649719,0.567135751247406,0.5562406,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.74395716,0.7894173860549927,0.5925052165985107,0.6024814,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.72737026,0.813003659248352,0.5889532566070557,0.55393535,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.7304402,0.7598068118095398,0.5611350536346436,0.70747626,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.68991226,0.795184314250946,0.5902070999145508,0.57723475,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.74862,0.789277195930481,0.5335130095481873,0.60992455,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.7352731,0.7836054563522339,0.5399326682090759,0.7429364,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.74730957,0.789591908454895,0.530236005783081,0.590459,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.82356954,0.8004992604255676,0.5029305815696716,0.5723688,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.8000157,0.7859725952148438,0.5657849907875061,0.59626555,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.8226689,0.7950766086578369,0.4978020489215851,0.5698769,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.7594593,0.7925892472267151,0.533132791519165,0.5851267,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.77169156,0.7971383333206177,0.49738913774490356,0.5979974,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.7636604,0.7798192501068115,0.5504281520843506,0.5847177,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.8748823,0.7889142632484436,0.49957337975502014,0.5295222,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.69699013,0.7928664088249207,0.5980397462844849,0.6579178,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.7024248,0.7902659177780151,0.5795809626579285,0.7838832,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.6985274,0.8001769185066223,0.6346218585968018,0.67471117,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.7515912,0.8186479210853577,0.596709132194519,0.6313163,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.7571591,0.7926492691040039,0.5723118782043457,0.6346835,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.75452507,0.7947930693626404,0.6194106936454773,0.65763044,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.7083274,0.7897781133651733,0.5729248523712158,0.58945674,Hayao,1
