src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00184_to_photo.jpg,5.15158748626709,9.234392068386079,0.8348295092582703,0.5731562840938568,0.4084581732749939,0.7874435305595398
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00184_to_vangogh.jpg,5.286612033843994,13.078186058998108,0.885104775428772,0.7112394285202026,0.4135335683822632,0.7226568543910981
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00184_to_cezanne.jpg,5.171393394470215,9.938447823524475,0.7878305912017822,0.6988999688625336,0.40985533595085144,0.719677677154541
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00217_to_monet.jpg,5.768333196640015,10.876632528305054,0.8983802199363708,0.7025796604156495,0.34524431824684143,0.7016396754980088
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00217_to_photo.jpg,5.185492515563965,9.44152675628662,0.90694260597229,0.5147004568576813,0.3276859223842621,0.7341180729866028
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00217_to_vangogh.jpg,5.716822624206543,14.356592464447022,0.9138362407684326,0.6378594720363617,0.33746808767318726,0.7522084796428681
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00217_to_cezanne.jpg,5.579829454421997,11.132888164520264,0.8808281421661377,0.6304279601573944,0.3345741629600525,0.7217708921432495
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00245_to_monet.jpg,7.684541463851929,10.434764623641968,0.8549118638038635,0.7928666114807129,0.4434817135334015,0.6815756565332413
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00245_to_photo.jpg,7.013630151748657,8.998164761066437,0.8615798354148865,0.5539759129285813,0.4563262462615967,0.7533043134212494
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00245_to_vangogh.jpg,7.720804929733276,13.86510666847229,0.8728491067886353,0.676507312655449,0.4456115961074829,0.7198035192489624
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00245_to_cezanne.jpg,7.5846545696258545,10.861443476676941,0.8927931785583496,0.7003732597827912,0.45607510209083557,0.7090082693099976
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00278_to_monet.jpg,8.669350624084473,9.756412501335143,0.8909382820129395,0.7409480309486389,0.4431610107421875,0.6818298101425171
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00278_to_photo.jpg,8.705306053161621,9.512315201759339,0.8683735132217407,0.534782105088234,0.4679974317550659,0.7244920718669892
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00278_to_vangogh.jpg,8.729704141616821,13.3952387714386,0.9007625579833984,0.7010671257972717,0.4676436185836792,0.7475898873806
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00278_to_cezanne.jpg,8.677795886993408,10.560524115562439,0.8960151076316833,0.7000537180900573,0.4523313343524933,0.7093649590015412
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00282_to_monet.jpg,6.053845405578613,9.871771745681762,0.8939844369888306,0.7667247986793518,0.4155033826828003,0.702815842628479
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00282_to_photo.jpg,5.874716281890869,9.518722085952758,0.8268938064575195,0.5698667871952057,0.3915523290634155,0.7616356599330902
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00282_to_vangogh.jpg,5.969356060028076,13.443233752250672,0.9152193665504456,0.7321035420894623,0.3934669494628906,0.7796992135047912
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00282_to_cezanne.jpg,5.938290119171143,10.388231859207153,0.8694908618927002,0.6981676912307739,0.40616342425346375,0.7451965987682343
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00286_to_monet.jpg,7.473095893859863,10.127323260307312,0.858736515045166,0.6960661172866821,0.37080955505371094,0.6949499678611756
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00286_to_photo.jpg,7.1906352043151855,9.407301359176635,0.8767757415771484,0.5649598795175552,0.35714420676231384,0.7507068979740142
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00286_to_vangogh.jpg,7.471518039703369,13.677727994918824,0.8526778221130371,0.6298969018459321,0.3753771185874939,0.7596997201442719
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00286_to_cezanne.jpg,7.455130577087402,10.595768094062805,0.8216614723205566,0.6354655551910401,0.37680116295814514,0.7333610260486603
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00291_to_monet.jpg,7.055424690246582,9.904030866622925,0.862834095954895,0.7110650336742401,0.3900150656700134,0.6827938747406006
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00291_to_photo.jpg,6.66192364692688,9.30558866262436,0.8685452938079834,0.5729907298088074,0.36690497398376465,0.7364456677436828
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00291_to_vangogh.jpg,6.8810811042785645,13.453236837387085,0.8685190081596375,0.6946743869781494,0.3723107576370239,0.7603904569149017
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00291.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00291_to_cezanne.jpg,6.908953905105591,10.305931839942932,0.8805938959121704,0.6744517016410828,0.39180704951286316,0.7245817482471466
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00317_to_monet.jpg,2.88263738155365,8.623968327045441,0.8592095971107483,0.7458897447586059,0.4287657141685486,0.6988593482971192
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00317_to_photo.jpg,2.4715999364852905,7.75075670838356,0.85435950756073,0.585309643149376,0.42348217964172363,0.7140080845355987
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00317_to_vangogh.jpg,2.7133089303970337,12.159767360687256,0.8726939558982849,0.7009660685062409,0.41154944896698,0.7930423593521119
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00317.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00317_to_cezanne.jpg,2.5304457545280457,8.678798763751983,0.8902195692062378,0.6807462406158448,0.4234425723552704,0.7297728860378265
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00334_to_monet.jpg,4.298498153686523,9.487704439163208,0.9191986322402954,0.7773297584056854,0.38779014348983765,0.6895354270935059
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00334_to_photo.jpg,3.987050771713257,8.646681909561158,0.9115396738052368,0.569761015176773,0.39197149872779846,0.7179055464267731
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00334_to_vangogh.jpg,4.244709491729736,12.967023730278015,0.9023976922035217,0.7079625797271728,0.3860895335674286,0.770416533946991
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00334.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00334_to_cezanne.jpg,4.262183904647827,9.853252973556518,0.9108339548110962,0.7176955962181091,0.393568217754364,0.7259260833263397
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00349_to_monet.jpg,6.062574148178101,9.79636556148529,0.898973822593689,0.7653294944763184,0.40099474787712097,0.6730640131235123
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00349_to_photo.jpg,5.571509599685669,8.615416996479034,0.9121701717376709,0.5889819806814194,0.425993949174881,0.732542188167572
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00349_to_vangogh.jpg,5.882519245147705,13.014783110618591,0.9127207398414612,0.6823911070823669,0.40770676732063293,0.7248942506313324
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00349.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00349_to_cezanne.jpg,5.877357721328735,9.992718405723572,0.8861263990402222,0.688310683965683,0.4196288287639618,0.7025102305412293
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00389_to_monet.jpg,3.4460437297821045,8.93245379447937,0.8518657088279724,0.6053564673662186,0.3709378242492676,0.7838301527500152
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00389_to_photo.jpg,3.3830783367156982,8.405669214725494,0.8673290014266968,0.5905637294054031,0.3858700692653656,0.793787145614624
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00389_to_vangogh.jpg,3.3912792205810547,12.461956000328064,0.8432199954986572,0.5993954980373383,0.3849624991416931,0.8886197638511658
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00389.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00389_to_cezanne.jpg,3.4306180477142334,9.299443776607513,0.8651705980300903,0.5931872975826263,0.37416329979896545,0.8094383883476257
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00427_to_monet.jpg,4.200687646865845,9.569235594272614,0.827561616897583,0.6897039139270782,0.4043029844760895,0.6994219332933426
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00427_to_photo.jpg,3.8749496936798096,9.098231348991394,0.8351027369499207,0.52723368704319,0.4011022448539734,0.7265295124053955
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00427_to_vangogh.jpg,3.9922783374786377,13.142112078666687,0.8468366265296936,0.6567299139499664,0.3930547535419464,0.7799531686305999
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00427.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00427_to_cezanne.jpg,3.7894961833953857,9.717260398864745,0.85160231590271,0.6538232028484344,0.39146512746810913,0.7313851737976074
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00429_to_monet.jpg,4.748468399047852,8.94291442155838,0.813905656337738,0.7403426706790924,0.4530600607395172,0.704267789721489
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00429_to_photo.jpg,4.453664302825928,8.42921002149582,0.8819316029548645,0.5578421497344971,0.4416848421096802,0.7488093900680542
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00429_to_vangogh.jpg,4.712494134902954,12.65682288646698,0.8157699704170227,0.6863110423088074,0.44235193729400635,0.7557326793670655
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00429.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00429_to_cezanne.jpg,4.539363384246826,9.261735186576843,0.8666085004806519,0.7071508944034577,0.45103228092193604,0.7266685342788697
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00444_to_monet.jpg,6.280672311782837,10.590289850234985,0.894271731376648,0.7445447325706482,0.41775715351104736,0.705916405916214
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00444_to_photo.jpg,6.076810836791992,9.726571533679962,0.7726714611053467,0.5650366175174714,0.4410021901130676,0.7460500609874725
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00444_to_vangogh.jpg,5.957678556442261,13.374136281013488,0.8701815009117126,0.6811114060878753,0.42145413160324097,0.7785570192337036
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00444.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00444_to_cezanne.jpg,5.973551273345947,10.45835346698761,0.8141230344772339,0.6762396550178528,0.42185312509536743,0.7187930428981781
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00446_to_monet.jpg,6.624985694885254,10.212728886604308,0.8717799186706543,0.7636092293262482,0.41475626826286316,0.6912674635648728
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00446_to_photo.jpg,6.285590887069702,9.241757850646973,0.8334363102912903,0.5306917726993561,0.42328983545303345,0.7516059613227845
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00446_to_vangogh.jpg,6.417069435119629,13.535470499992371,0.867812991142273,0.6907931983470916,0.4056382477283478,0.76107452750206
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00446.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00446_to_cezanne.jpg,6.528766632080078,10.493415966033936,0.8405874967575073,0.6881939208507538,0.4231750965118408,0.719718382358551
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00542_to_monet.jpg,6.307292461395264,9.773161673545838,0.7879972457885742,0.7647740399837494,0.43499115109443665,0.6796028524637222
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00542_to_photo.jpg,6.43034291267395,9.840681672096252,0.7866994738578796,0.5542105424404145,0.4515482783317566,0.7365513265132904
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00542_to_vangogh.jpg,6.220749616622925,12.999530620574951,0.8194460868835449,0.679624320268631,0.445681631565094,0.7360265922546386
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00542.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00542_to_cezanne.jpg,6.2033281326293945,10.097599275112152,0.8280459046363831,0.6864907836914063,0.4358294904232025,0.7128228104114532
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00557_to_monet.jpg,9.60195255279541,11.230835375785828,0.8851067423820496,0.7641484987735748,0.4444289803504944,0.6939248645305633
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00557_to_photo.jpg,8.850867748260498,9.644355256557464,0.8893380761146545,0.5995357722043991,0.4537264108657837,0.7733164596557617
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00557_to_vangogh.jpg,9.396411418914795,14.448049507141114,0.8882325887680054,0.7037091016769409,0.4376990795135498,0.716994880437851
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00557.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00557_to_cezanne.jpg,9.445793151855469,11.587990617752075,0.9053674936294556,0.7011810040473938,0.4385729730129242,0.7158931756019592
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00607_to_monet.jpg,6.8369245529174805,10.416130070686341,0.8297801613807678,0.7189427483081817,0.4381808638572693,0.6940150952339172
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00607_to_photo.jpg,6.556068658828735,9.661433448791504,0.8473236560821533,0.5079525411128998,0.4515269100666046,0.7631225144863129
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00607_to_vangogh.jpg,6.7188942432403564,13.756105093955993,0.7843676805496216,0.6925910639762879,0.45311611890792847,0.7268150246143341
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00607.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00607_to_cezanne.jpg,6.56895637512207,10.640520606040955,0.8753454685211182,0.6759510207176208,0.4217626452445984,0.6993895125389099
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00677_to_monet.jpg,7.995206594467163,10.430758166313172,0.8395416736602783,0.7251618421077728,0.40721750259399414,0.7041513204574585
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00677_to_photo.jpg,7.323558807373047,9.065776188373565,0.8611183166503906,0.5874830996990204,0.41263213753700256,0.7620095264911652
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00677_to_vangogh.jpg,8.022719621658325,14.008358964920044,0.8426542282104492,0.6980983006954193,0.40959596633911133,0.7603380048274994
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00677.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00677_to_cezanne.jpg,7.773447751998901,10.923956928253174,0.8253128528594971,0.6620721936225891,0.40703046321868896,0.7405964398384094
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00695_to_monet.jpg,9.003487348556519,10.409181547164916,0.8420279026031494,0.6942203271389008,0.49427950382232666,0.7002882468700409
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00695_to_photo.jpg,8.726645708084106,9.536502852439881,0.887667715549469,0.5819624990224839,0.505642294883728,0.7650131571292877
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00695_to_vangogh.jpg,8.844468593597412,13.766014699935914,0.8608236312866211,0.7059739923477173,0.4849230647087097,0.7624161911010742
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00695.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00695_to_cezanne.jpg,8.855201482772827,10.5914288854599,0.8583451509475708,0.6811851811408997,0.49984556436538696,0.7168910086154938
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00756_to_monet.jpg,5.762739419937134,9.740330986976623,0.9059562087059021,0.7600815463066101,0.40571704506874084,0.6851774340867997
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00756_to_photo.jpg,5.352088928222656,8.895518844127656,0.870339035987854,0.5716839754581451,0.3793964684009552,0.7234732604026795
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00756_to_vangogh.jpg,5.753988981246948,13.191065607070923,0.8832343220710754,0.6989268136024475,0.41173750162124634,0.7446542942523956
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00756.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00756_to_cezanne.jpg,5.637791872024536,10.07619104385376,0.8850286602973938,0.6999715483188629,0.41751420497894287,0.7221768379211426
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00757_to_monet.jpg,5.876542568206787,9.667808713912963,0.9182323217391968,0.7831242394447326,0.4034281373023987,0.6718481028079987
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00757.jpg,../pyramid-1-29/full_eval/epoch_0050/monet_00757_to_photo.jpg,5.532352924346924,8.725316655635833,0.8645144104957581,0.5578070276975632,0.4304872453212738,0.7185394287109375
