src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7643793225288391,0.4169789,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.6231644153594971,0.42482483,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.8152713775634766,0.41140535,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7685879468917847,0.4100747,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7652745246887207,0.41228554,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5769232511520386,0.30963728,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.5994277000427246,0.30672318,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5207670331001282,0.3032708,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6560842990875244,0.293832,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6188768148422241,0.30098635,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6379348039627075,0.33302465,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.6388356685638428,0.3342421,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6714177131652832,0.32734683,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7237440347671509,0.3225333,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I01_Skip_TotalBlind\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7396503686904907,0.32523876,True
