src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3819455,0.7467924356460571,0.5604570508003235,0.75402033,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.49925885,0.7297616600990295,0.5065421462059021,0.84826505,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.3255599,0.8276150226593018,0.6003293991088867,0.71451384,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.36015975,0.773590624332428,0.40627264976501465,0.81621337,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.53291905,0.7832209467887878,0.5600570440292358,0.62636876,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.38523042,0.7430883646011353,0.6614540815353394,0.8593916,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.41509843,0.7593110203742981,0.5601061582565308,0.82349163,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.30784926,0.740537703037262,0.6110199689865112,0.87284786,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.3681512,0.7319252490997314,0.6112877726554871,0.86639595,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.29266977,0.7350963950157166,0.6515364050865173,0.83084476,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.30666363,0.7450802326202393,0.6808634996414185,0.8634039,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32671574,0.7410192489624023,0.5296680927276611,0.829498,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3206784,0.7177833318710327,0.6791554093360901,0.8642738,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.28913197,0.7424335479736328,0.5876132249832153,0.7963177,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.30171394,0.8187591433525085,0.6048731207847595,0.82799566,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.43834043,0.7727705836296082,0.5984658598899841,0.7687426,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31381682,0.7754576802253723,0.5185537338256836,0.87189674,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.31923822,0.753618597984314,0.4910723865032196,0.86340284,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3103866,0.7507381439208984,0.5631287097930908,0.8119053,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.30035716,0.794615626335144,0.5438297390937805,0.8662726,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.3694713,0.7779451012611389,0.5241751074790955,0.8000847,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.33293217,0.7436615824699402,0.5347946882247925,0.67690754,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.33296028,0.7664334177970886,0.5582773685455322,0.79383975,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.31523287,0.74745112657547,0.5351712107658386,0.8011279,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.36545417,0.8701426982879639,0.5297951698303223,0.805113,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.41192746,0.7334361672401428,0.6071742177009583,0.83889085,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.4376334,0.7530636191368103,0.6541715264320374,0.8239687,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.29787597,0.7455289959907532,0.6430628299713135,0.918879,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.42505127,0.7394898533821106,0.6557757258415222,0.82305634,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.36854535,0.7318861484527588,0.7113523483276367,0.89939773,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.51744604,0.7607811689376831,0.6602581143379211,0.88733315,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.42546034,0.7661263942718506,0.6011041402816772,0.85820633,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.37869632,0.7177729606628418,0.6508620381355286,0.8537702,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.40770364,0.7651476860046387,0.5926893353462219,0.87392,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.38488585,0.7521777153015137,0.6666169762611389,0.8594079,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.46793383,0.7281093597412109,0.562303364276886,0.7415113,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4267059,0.7446215748786926,0.5510053038597107,0.8285313,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.36875653,0.7532662749290466,0.5907295346260071,0.7966529,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.4245714,0.7552899122238159,0.5729541182518005,0.85720134,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4013626,0.7642765641212463,0.5136929750442505,0.89379686,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.40097776,0.7374624609947205,0.4740425646305084,0.9071922,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2720899,0.7692391872406006,0.49839454889297485,0.9042988,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.3785007,0.7488667964935303,0.569922924041748,0.7815074,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5704568,0.7640868425369263,0.5470052361488342,0.8371863,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.429883,0.74885094165802,0.5144010782241821,0.84674835,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.30360153,0.7289475798606873,0.6796126365661621,0.89991736,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3138712,0.7692106366157532,0.6600843667984009,0.8697493,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.27190456,0.7052376866340637,0.5621018409729004,0.8750402,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.31778264,0.7434656620025635,0.6562308073043823,0.876112,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.37192538,0.73786860704422,0.6514418125152588,0.8412981,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.3712855,0.7610102891921997,0.5758724212646484,0.82320505,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.26954478,0.7135413289070129,0.6682236194610596,0.8940053,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.32313982,0.7219759225845337,0.6147918701171875,0.8601276,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.2951021,0.7659838795661926,0.587245523929596,0.80071247,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.48428333,0.7322413325309753,0.5625460147857666,0.7833458,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.32269543,0.76426100730896,0.5292956233024597,0.8565913,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.28461623,0.8025561571121216,0.4841943383216858,0.82092166,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.28318074,0.7476568222045898,0.4848858416080475,0.87903845,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.28647014,0.7813360691070557,0.4466587007045746,0.85654056,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.4210127,0.7625642418861389,0.5160723328590393,0.8190075,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.37488532,0.772729754447937,0.5234476923942566,0.7762625,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.40318584,0.786707878112793,0.523201048374176,0.7668853,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.39574158,0.7428275346755981,0.6923109889030457,0.64479446,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.27416384,0.8068655133247375,0.5322819352149963,0.74754083,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.43535948,0.7273827195167542,0.5715835690498352,0.86559963,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4283318,0.7265928387641907,0.5417572855949402,0.77107644,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.48855293,0.8537926077842712,0.6434382200241089,0.7513405,Hayao,0
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41702944,0.7441779971122742,0.578158438205719,0.8489082,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.30688614,0.7598376274108887,0.7235429883003235,0.9319998,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.39022186,0.7483945488929749,0.6678779721260071,0.8934151,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.4842536,0.7827740907669067,0.6247501373291016,0.91767216,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.3181677,0.7440119981765747,0.6398991942405701,0.8424914,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.39500684,0.7450929284095764,0.6831800937652588,0.84621674,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.29530495,0.7477444410324097,0.5708727836608887,0.8380805,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.39218444,0.7501266598701477,0.6480364799499512,0.8765888,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5290556,0.7391015291213989,0.5809759497642517,0.6854628,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4908876,0.7880107164382935,0.5980615615844727,0.67233175,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.281675,0.7489393949508667,0.5460275411605835,0.8956838,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.3330347,0.8125475645065308,0.5389257073402405,0.8577455,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.39153096,0.7684023976325989,0.4940074682235718,0.8944344,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.27716494,0.7747290134429932,0.49984580278396606,0.94730675,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4041173,0.7465190887451172,0.5421168208122253,0.732699,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.40773842,0.7616150379180908,0.46084341406822205,0.87086517,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.43668613,0.821132481098175,0.4935902953147888,0.8131397,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.4453405,0.7440279722213745,0.5930263996124268,0.815564,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.42519382,0.7485281825065613,0.5657414793968201,0.908201,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.40796238,0.7794652581214905,0.6104617714881897,0.93834436,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.3908462,0.7604348659515381,0.45001205801963806,0.8489308,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.40885383,0.7660831809043884,0.39062368869781494,0.88100976,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3916663,0.815873384475708,0.3976229131221771,0.8867972,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.32906407,0.7456670999526978,0.5230268239974976,0.87626886,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.33414742,0.7461286783218384,0.5325037240982056,0.876403,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3575964,0.7851031422615051,0.3831034302711487,0.8932637,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.39489472,0.8457879424095154,0.4738873243331909,0.7976654,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.40753278,0.7717252969741821,0.37747272849082947,0.8989402,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.27998126,0.729249119758606,0.6251710653305054,0.90438926,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.286621,0.7743317484855652,0.7009375095367432,0.8776864,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.30353794,0.6979849338531494,0.7147768139839172,0.8975016,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.26489967,0.6945619583129883,0.7401208877563477,0.9233363,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34063601,0.7493215203285217,0.7319846749305725,0.8869406,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.28694913,0.7342609763145447,0.6982262134552002,0.9377199,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.32937127,0.7306810617446899,0.5889427661895752,0.821604,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25367612,0.7108796238899231,0.7140618562698364,0.92762524,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.2659017,0.7770765423774719,0.7698484063148499,0.92996687,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.26828337,0.7187476754188538,0.7304739356040955,0.9284792,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.352463,0.7706190943717957,0.3943999111652374,0.8778634,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.40606135,0.8102034330368042,0.36960989236831665,0.9404818,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.40806538,0.7668417096138,0.4130266606807709,0.8554287,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33106065,0.7712430953979492,0.3920263946056366,0.9060449,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3249967,0.7916156649589539,0.4535060524940491,0.8839883,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.40796185,0.7539427280426025,0.46429288387298584,0.83313704,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33993506,0.7845566868782043,0.41527479887008667,0.89666045,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.3730732,0.8299961090087891,0.4791721701622009,0.82752216,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.34051865,0.7833455204963684,0.3625931441783905,0.9359493,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39053336,0.7814979553222656,0.4101203680038452,0.9109707,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.26791152,0.7262060642242432,0.7391223907470703,0.90794766,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.30579087,0.7202814817428589,0.741359531879425,0.9431686,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.26187676,0.6916441321372986,0.738899290561676,0.9440535,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.209857,0.7244023680686951,0.7168298959732056,0.9261615,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.28262928,0.7291206121444702,0.7613248229026794,0.92735654,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.26384568,0.6926518082618713,0.7071565985679626,0.9022278,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.20322481,0.7204145789146423,0.7249356508255005,0.9396732,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2254647,0.768761932849884,0.6580988764762878,0.9178847,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.19642878,0.7341568470001221,0.7350507378578186,0.9374194,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22044061,0.736169695854187,0.7354373931884766,0.9210082,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.36907148,0.7577504515647888,0.39145636558532715,0.8912499,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.41256863,0.8076696395874023,0.450663685798645,0.8558899,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.37079674,0.7723320722579956,0.40610820055007935,0.919407,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37433264,0.775330662727356,0.43265533447265625,0.8587069,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.43979037,0.7661558389663696,0.4155641198158264,0.87115276,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.48056182,0.8007063269615173,0.4090706408023834,0.87229186,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.40022612,0.7599030137062073,0.4277046024799347,0.7983135,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.38605285,0.7941729426383972,0.4002092778682709,0.8878252,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.28796205,0.7901192903518677,0.4825570583343506,0.9178488,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.35156596,0.7703515291213989,0.33990246057510376,0.90364516,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.25213075,0.7185943722724915,0.7364829778671265,0.89708227,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2781743,0.7398834824562073,0.7316951751708984,0.88425446,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.31718397,0.7251731753349304,0.7451806664466858,0.91330796,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.28981602,0.7190948128700256,0.7301296591758728,0.9037685,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.25207764,0.7263669371604919,0.7648860812187195,0.91027284,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29947793,0.7220498323440552,0.6685914993286133,0.90882534,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.22536904,0.6901965737342834,0.7224171757698059,0.8852674,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.28282225,0.7178890705108643,0.7320908904075623,0.9123275,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.15301959,0.7203355431556702,0.623530924320221,0.9065174,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.23986194,0.7120315432548523,0.7562452554702759,0.94465554,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.39012122,0.7527416348457336,0.48337242007255554,0.8970433,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.27479196,0.7590970396995544,0.5781575441360474,0.8706963,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.41272843,0.813339114189148,0.36335721611976624,0.9358039,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.46788543,0.8036275506019592,0.42048919200897217,0.9100432,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.40052772,0.7504837512969971,0.46242162585258484,0.83234113,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3809117,0.8234859108924866,0.3809347450733185,0.91124046,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.39038038,0.7604599595069885,0.3958013355731964,0.886943,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.36877245,0.802160918712616,0.37385618686676025,0.9269133,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.34850466,0.7513757944107056,0.44485166668891907,0.90802014,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.4944278,0.7946821451187134,0.4338389039039612,0.8370596,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.29203343,0.7077969312667847,0.7057289481163025,0.9107143,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.27340928,0.7291660904884338,0.6415382027626038,0.8849311,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.3214197,0.7361828684806824,0.7460657358169556,0.92887044,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.2934072,0.7238636612892151,0.7578179240226746,0.90847385,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.24344823,0.7125927805900574,0.6915191411972046,0.8777611,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.24412648,0.7381609678268433,0.7507578134536743,0.91801643,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.27115917,0.7118455171585083,0.7308930158615112,0.92242444,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.25453746,0.7325127720832825,0.7511767148971558,0.930503,Hayao,1
