src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5772424936294556,0.56867754,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6517395377159119,0.51026165,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5636088252067566,0.5023865,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6821069717407227,0.3696537,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6574480533599854,0.24332613,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6144384145736694,0.36606684,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.6319034695625305,0.343584,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6776663064956665,0.28572893,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7377561926841736,0.39430732,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\strong\strong_idt30_swd100_color80\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7931331992149353,0.29423675,True
