src_style,tgt_style,src_image,gen_image,introstyle_target_style_score,introstyle_source_style_score,introstyle_best_non_target_style,introstyle_best_non_target_score,introstyle_style_margin
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Minimalism.png,0.07165547460317612,0.0968719869852066,Early_Renaissance,0.0968719869852066,-0.025216512382030487
Early_Renaissance,Minimalism,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_Early_Renaissance__pietro-perugino_giovanni-colombini_to_Minimalism.png,0.06687583774328232,0.09342191368341446,Rococo,0.10444588959217072,-0.0375700518488884
Early_Renaissance,Rococo,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Rococo.png,0.09107229113578796,0.10008373856544495,Impressionism,0.1393900215625763,-0.04831773042678833
Early_Renaissance,Rococo,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Rococo.png,0.08580771833658218,0.09083951264619827,Impressionism,0.12671679258346558,-0.04090907424688339
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Rococo.png,0.08665741980075836,0.08356998860836029,Impressionism,0.11065664887428284,-0.023999229073524475
Early_Renaissance,Rococo,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_Early_Renaissance__pietro-perugino_giovanni-colombini_to_Rococo.png,0.08516717702150345,0.09071188420057297,Impressionism,0.14119784533977509,-0.05603066831827164
Early_Renaissance,Ukiyo_e,Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg,images/Early_Renaissance_Early_Renaissance__fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440_to_Ukiyo_e.png,0.09054677933454514,0.10371758043766022,Impressionism,0.18077172338962555,-0.09022494405508041
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-veneziano_not-detected-269819.jpg,images/Early_Renaissance_Early_Renaissance__domenico-veneziano_not-detected-269819_to_Ukiyo_e.png,0.10726301372051239,0.10139832645654678,Impressionism,0.14873361587524414,-0.04147060215473175
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_saint-thomas-aquinas-1476_to_Ukiyo_e.png,0.07865612208843231,0.08429108560085297,Impressionism,0.1265827715396881,-0.0479266494512558
Early_Renaissance,Ukiyo_e,Early_Renaissance__pietro-perugino_giovanni-colombini.jpg,images/Early_Renaissance_Early_Renaissance__pietro-perugino_giovanni-colombini_to_Ukiyo_e.png,0.09571810066699982,0.13910970091819763,Impressionism,0.34152865409851074,-0.24581055343151093
Early_Renaissance,Early_Renaissance,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking_to_Early_Renaissance.png,0.1260204166173935,0.1260204166173935,Ukiyo_e,0.13250936567783356,-0.0064889490604400635
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485_to_Early_Renaissance.png,0.0893736481666565,0.0893736481666565,Impressionism,0.1945503205060959,-0.10517667233943939
Early_Renaissance,Early_Renaissance,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance_Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462_to_Early_Renaissance.png,0.08844542503356934,0.08844542503356934,Rococo,0.17732779681682587,-0.08888237178325653
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter_to_Early_Renaissance.png,0.1081162691116333,0.1081162691116333,Impressionism,0.16927164793014526,-0.06115537881851196
Early_Renaissance,Impressionism,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking_to_Impressionism.png,0.10484203696250916,0.1005476787686348,Minimalism,0.11248006671667099,-0.007638029754161835
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485_to_Impressionism.png,0.20763687789440155,0.09674131125211716,Rococo,0.10237959027290344,0.10525728762149811
Early_Renaissance,Impressionism,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance_Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462_to_Impressionism.png,0.34495702385902405,0.14938700199127197,Rococo,0.16692841053009033,0.17802861332893372
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter_to_Impressionism.png,0.13552220165729523,0.11356564611196518,Early_Renaissance,0.11356564611196518,0.021956555545330048
Early_Renaissance,Minimalism,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking_to_Minimalism.png,0.11977628618478775,0.12449948489665985,Rococo,0.12679192423820496,-0.007015638053417206
Early_Renaissance,Minimalism,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485_to_Minimalism.png,0.06777763366699219,0.1309375911951065,Rococo,0.13419146835803986,-0.06641383469104767
Early_Renaissance,Minimalism,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance_Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462_to_Minimalism.png,0.07615625113248825,0.09545989334583282,Ukiyo_e,0.16573511064052582,-0.08957885950803757
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter_to_Minimalism.png,0.06973463296890259,0.17102152109146118,Early_Renaissance,0.17102152109146118,-0.1012868881225586
Early_Renaissance,Rococo,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking_to_Rococo.png,0.09112799167633057,0.12349116802215576,Early_Renaissance,0.12349116802215576,-0.032363176345825195
Early_Renaissance,Rococo,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485_to_Rococo.png,0.11957656592130661,0.08929896354675293,Impressionism,0.1779291033744812,-0.05835253745317459
Early_Renaissance,Rococo,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance_Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462_to_Rococo.png,0.16376474499702454,0.14422425627708435,Impressionism,0.3338348865509033,-0.17007014155387878
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter_to_Rococo.png,0.1302381455898285,0.13729673624038696,Impressionism,0.2173595130443573,-0.08712136745452881
Early_Renaissance,Ukiyo_e,Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking.jpg,images/Early_Renaissance_Early_Renaissance__leonardo-da-vinci_studies-of-a-bewalking_to_Ukiyo_e.png,0.14178283512592316,0.10432016849517822,Rococo,0.18886595964431763,-0.04708312451839447
Early_Renaissance,Ukiyo_e,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance_Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485_to_Ukiyo_e.png,0.08411908149719238,0.0968683734536171,Impressionism,0.19495941698551178,-0.1108403354883194
Early_Renaissance,Ukiyo_e,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance_Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462_to_Ukiyo_e.png,0.08100326359272003,0.13858497142791748,Impressionism,0.33058151602745056,-0.24957825243473053
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-stephen-st-jacobo-st-peter_to_Ukiyo_e.png,0.08679382503032684,0.11790770292282104,Impressionism,0.15776976943016052,-0.07097594439983368
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-jerome_to_Early_Renaissance.png,0.13045111298561096,0.13045111298561096,Ukiyo_e,0.13379089534282684,-0.0033397823572158813
Early_Renaissance,Early_Renaissance,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2_to_Early_Renaissance.png,0.08870922774076462,0.08870922774076462,Minimalism,0.13785982131958008,-0.04915059357881546
Early_Renaissance,Early_Renaissance,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_piet-1_to_Early_Renaissance.png,0.08359907567501068,0.08359907567501068,Ukiyo_e,0.17055697739124298,-0.0869579017162323
Early_Renaissance,Early_Renaissance,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance_Early_Renaissance__piero-della-francesca_portrait-of-a-boy_to_Early_Renaissance.png,0.1402929574251175,0.1402929574251175,Impressionism,0.29725390672683716,-0.15696094930171967
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-jerome_to_Impressionism.png,0.1136884093284607,0.10305097699165344,Minimalism,0.11089799553155899,0.002790413796901703
Early_Renaissance,Impressionism,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2_to_Impressionism.png,0.18460892140865326,0.0890364944934845,Rococo,0.13339000940322876,0.0512189120054245
Early_Renaissance,Impressionism,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_piet-1_to_Impressionism.png,0.105911485850811,0.13850702345371246,Ukiyo_e,0.17763634026050568,-0.07172485440969467
Early_Renaissance,Impressionism,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance_Early_Renaissance__piero-della-francesca_portrait-of-a-boy_to_Impressionism.png,0.30106687545776367,0.14624886214733124,Rococo,0.17361265420913696,0.1274542212486267
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-jerome_to_Minimalism.png,0.09176094084978104,0.11434649676084518,Impressionism,0.15623237192630768,-0.06447143107652664
Early_Renaissance,Minimalism,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2_to_Minimalism.png,0.0650634691119194,0.08681373298168182,Impressionism,0.16115301847457886,-0.09608954936265945
Early_Renaissance,Minimalism,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_piet-1_to_Minimalism.png,0.08578626811504364,0.09157630801200867,Early_Renaissance,0.09157630801200867,-0.005790039896965027
Early_Renaissance,Minimalism,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance_Early_Renaissance__piero-della-francesca_portrait-of-a-boy_to_Minimalism.png,0.09331576526165009,0.13173025846481323,Early_Renaissance,0.13173025846481323,-0.03841449320316315
Early_Renaissance,Rococo,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-jerome_to_Rococo.png,0.09237344563007355,0.09943651407957077,Impressionism,0.11341869086027145,-0.021045245230197906
Early_Renaissance,Rococo,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2_to_Rococo.png,0.1258673071861267,0.08656994253396988,Minimalism,0.13688623905181885,-0.011018931865692139
Early_Renaissance,Rococo,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_piet-1_to_Rococo.png,0.09284356236457825,0.0876348540186882,Ukiyo_e,0.1242438554763794,-0.03140029311180115
Early_Renaissance,Rococo,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance_Early_Renaissance__piero-della-francesca_portrait-of-a-boy_to_Rococo.png,0.15462133288383484,0.13222599029541016,Impressionism,0.26416000723838806,-0.10953867435455322
Early_Renaissance,Ukiyo_e,Early_Renaissance__domenico-ghirlandaio_st-jerome.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_st-jerome_to_Ukiyo_e.png,0.0947311744093895,0.10343902558088303,Minimalism,0.1385021209716797,-0.04377094656229019
Early_Renaissance,Ukiyo_e,Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_adoration-of-the-magi-detail-2_to_Ukiyo_e.png,0.07632062584161758,0.08437687903642654,Impressionism,0.18285787105560303,-0.10653724521398544
Early_Renaissance,Ukiyo_e,Early_Renaissance__carlo-crivelli_piet-1.jpg,images/Early_Renaissance_Early_Renaissance__carlo-crivelli_piet-1_to_Ukiyo_e.png,0.16910094022750854,0.13394282758235931,Early_Renaissance,0.13394282758235931,0.03515811264514923
Early_Renaissance,Ukiyo_e,Early_Renaissance__piero-della-francesca_portrait-of-a-boy.jpg,images/Early_Renaissance_Early_Renaissance__piero-della-francesca_portrait-of-a-boy_to_Ukiyo_e.png,0.07689366489648819,0.08448120951652527,Rococo,0.09543788433074951,-0.018544219434261322
Early_Renaissance,Early_Renaissance,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance_Early_Renaissance__sandro-botticelli_trinity(1)_to_Early_Renaissance.png,0.09388245642185211,0.09388245642185211,Impressionism,0.18997368216514587,-0.09609122574329376
Early_Renaissance,Early_Renaissance,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance_Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)_to_Early_Renaissance.png,0.08844658732414246,0.08844658732414246,Minimalism,0.10315825790166855,-0.014711670577526093
Early_Renaissance,Early_Renaissance,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule_to_Early_Renaissance.png,0.1403597742319107,0.1403597742319107,Impressionism,0.15431806445121765,-0.013958290219306946
Early_Renaissance,Early_Renaissance,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance_Early_Renaissance__pisanello_stork-1430_to_Early_Renaissance.png,0.10592104494571686,0.10592104494571686,Impressionism,0.1222982183098793,-0.016377173364162445
Early_Renaissance,Impressionism,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance_Early_Renaissance__sandro-botticelli_trinity(1)_to_Impressionism.png,0.15736062824726105,0.09924008697271347,Minimalism,0.13771718740463257,0.01964344084262848
Early_Renaissance,Impressionism,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance_Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)_to_Impressionism.png,0.1304522454738617,0.08969616144895554,Rococo,0.10945164412260056,0.02100060135126114
Early_Renaissance,Impressionism,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule_to_Impressionism.png,0.14330966770648956,0.10103912651538849,Minimalism,0.13658079504966736,0.006728872656822205
Early_Renaissance,Impressionism,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance_Early_Renaissance__pisanello_stork-1430_to_Impressionism.png,0.11263979226350784,0.10352782905101776,Minimalism,0.11394521594047546,-0.0013054236769676208
Early_Renaissance,Minimalism,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance_Early_Renaissance__sandro-botticelli_trinity(1)_to_Minimalism.png,0.10072008520364761,0.1836688220500946,Early_Renaissance,0.1836688220500946,-0.08294873684644699
Early_Renaissance,Minimalism,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance_Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)_to_Minimalism.png,0.11442266404628754,0.09653673321008682,Ukiyo_e,0.13395969569683075,-0.019537031650543213
Early_Renaissance,Minimalism,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule_to_Minimalism.png,0.07883687317371368,0.11206745356321335,Rococo,0.14384706318378448,-0.0650101900100708
Early_Renaissance,Minimalism,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance_Early_Renaissance__pisanello_stork-1430_to_Minimalism.png,0.12300149351358414,0.12929578125476837,Early_Renaissance,0.12929578125476837,-0.006294287741184235
Early_Renaissance,Rococo,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance_Early_Renaissance__sandro-botticelli_trinity(1)_to_Rococo.png,0.12992742657661438,0.09530284255743027,Impressionism,0.20693203806877136,-0.07700461149215698
Early_Renaissance,Rococo,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance_Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)_to_Rococo.png,0.07840432971715927,0.0882711336016655,Minimalism,0.10083747655153275,-0.022433146834373474
Early_Renaissance,Rococo,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule_to_Rococo.png,0.09627257287502289,0.13052715361118317,Impressionism,0.1381475180387497,-0.04187494516372681
Early_Renaissance,Rococo,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance_Early_Renaissance__pisanello_stork-1430_to_Rococo.png,0.09097287058830261,0.09646210074424744,Minimalism,0.11142153292894363,-0.02044866234064102
Early_Renaissance,Ukiyo_e,Early_Renaissance__sandro-botticelli_trinity(1).jpg,images/Early_Renaissance_Early_Renaissance__sandro-botticelli_trinity(1)_to_Ukiyo_e.png,0.08607473224401474,0.09464651346206665,Impressionism,0.1848892867565155,-0.09881455451250076
Early_Renaissance,Ukiyo_e,Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1).jpg,images/Early_Renaissance_Early_Renaissance__jacopo-bellini_view-of-a-fortification-of-jerusalem(1)_to_Ukiyo_e.png,0.0850454792380333,0.09818371385335922,Minimalism,0.10758043080568314,-0.02253495156764984
Early_Renaissance,Ukiyo_e,Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule.jpg,images/Early_Renaissance_Early_Renaissance__filippo-lippi_confirmation-of-the-carmelite-rule_to_Ukiyo_e.png,0.09228809922933578,0.12723542749881744,Impressionism,0.14819034934043884,-0.05590225011110306
Early_Renaissance,Ukiyo_e,Early_Renaissance__pisanello_stork-1430.jpg,images/Early_Renaissance_Early_Renaissance__pisanello_stork-1430_to_Ukiyo_e.png,0.09178334474563599,0.1600509136915207,Impressionism,0.3157823979854584,-0.2239990532398224
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455_to_Early_Renaissance.png,0.10610418021678925,0.10610418021678925,Minimalism,0.1558515429496765,-0.04974736273288727
Early_Renaissance,Early_Renaissance,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_the-nativity-1_to_Early_Renaissance.png,0.14953194558620453,0.14953194558620453,Impressionism,0.1424594223499298,0.007072523236274719
Early_Renaissance,Early_Renaissance,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance_Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1_to_Early_Renaissance.png,0.11564494669437408,0.11564494669437408,Impressionism,0.15445223450660706,-0.03880728781223297
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2_to_Early_Renaissance.png,0.09056372940540314,0.09056372940540314,Minimalism,0.1352754682302475,-0.04471173882484436
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455_to_Impressionism.png,0.12529270350933075,0.10687635838985443,Minimalism,0.15618838369846344,-0.03089568018913269
Early_Renaissance,Impressionism,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_the-nativity-1_to_Impressionism.png,0.22481438517570496,0.12243001163005829,Rococo,0.16081415116786957,0.06400023400783539
Early_Renaissance,Impressionism,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance_Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1_to_Impressionism.png,0.14350800216197968,0.14520201086997986,Early_Renaissance,0.14520201086997986,-0.001694008708000183
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2_to_Impressionism.png,0.15208832919597626,0.14321386814117432,Early_Renaissance,0.14321386814117432,0.008874461054801941
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455_to_Minimalism.png,0.08035023510456085,0.1251506358385086,Rococo,0.15517811477184296,-0.0748278796672821
Early_Renaissance,Minimalism,Early_Renaissance__domenico-ghirlandaio_the-nativity-1.jpg,images/Early_Renaissance_Early_Renaissance__domenico-ghirlandaio_the-nativity-1_to_Minimalism.png,0.0941663384437561,0.13419081270694733,Early_Renaissance,0.13419081270694733,-0.04002447426319122
Early_Renaissance,Minimalism,Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1.jpg,images/Early_Renaissance_Early_Renaissance__fra-angelico_coronation-of-the-virgin-detail-1435-1_to_Minimalism.png,0.07181750237941742,0.11694711446762085,Early_Renaissance,0.11694711446762085,-0.04512961208820343
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2_to_Minimalism.png,0.07317709177732468,0.1148587167263031,Impressionism,0.17231963574886322,-0.09914254397153854
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance_Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455_to_Rococo.png,0.11736851930618286,0.10652332752943039,Impressionism,0.13853910565376282,-0.021170586347579956
