src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5181682,0.7433229088783264,0.5175462961196899,0.5704293,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4811205,0.737893283367157,0.5689711570739746,0.6901225,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.509026,0.7391876578330994,0.5105482339859009,0.8348112,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.48500693,0.7169535160064697,0.5686811804771423,0.679727,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56271434,0.7263522744178772,0.5577163100242615,0.7838936,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.49061292,0.7450295090675354,0.5591790080070496,0.70635927,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.50641626,0.7391119003295898,0.4873112440109253,0.7342664,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5741087,0.7328699827194214,0.5358060598373413,0.627455,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48765624,0.7296525239944458,0.5702304840087891,0.7286897,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.40268296,0.7538539171218872,0.5619456768035889,0.8419841,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43062073,0.722255289554596,0.5199110507965088,0.81915253,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3977835,0.7350151538848877,0.5972608923912048,0.69029415,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.45059755,0.7469657063484192,0.500789225101471,0.85278964,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4748147,0.7304977178573608,0.5314239263534546,0.7531445,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.41204235,0.7263784408569336,0.5543751120567322,0.7367955,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4832366,0.7283827066421509,0.5337337255477905,0.76640517,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.40958303,0.7343271374702454,0.5459262728691101,0.74128616,photo,0
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5167191,0.7750223278999329,0.501745343208313,0.7296404,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.42737615,0.7256895303726196,0.6669247150421143,0.7677978,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.49559757,0.732564389705658,0.6454388499259949,0.77834034,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3834404,0.7373848557472229,0.6501247882843018,0.90718067,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41702148,0.729378342628479,0.6744526624679565,0.8763187,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.39337957,0.7269442081451416,0.7162757515907288,0.92229843,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46402887,0.7423284649848938,0.6879357695579529,0.88426507,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.44299084,0.7549769282341003,0.6334909200668335,0.86512625,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4232318,0.7135467529296875,0.67681485414505,0.8676456,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.51908875,0.7376542687416077,0.6309558749198914,0.82854986,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.42112237,0.7328399419784546,0.6811959743499756,0.8785653,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.37485707,0.7157881259918213,0.658322811126709,0.81608015,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.37148273,0.7452685236930847,0.6471273899078369,0.85834473,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3198123,0.7080512642860413,0.5609983205795288,0.8920964,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.3806439,0.7345679998397827,0.6283416748046875,0.8170733,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42877853,0.7285274863243103,0.6901888847351074,0.87996686,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.4167158,0.7485185265541077,0.5591045022010803,0.8114546,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.3681175,0.7145519256591797,0.679885983467102,0.8499404,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.41130155,0.7173394560813904,0.6012627482414246,0.63856995,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39209867,0.7553472518920898,0.5826388001441956,0.7703215,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.47097856,0.7243487238883972,0.6008546948432922,0.7885082,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5132835,0.7162388563156128,0.5587238669395447,0.687449,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5151949,0.7342292070388794,0.562898576259613,0.7766557,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.47837505,0.7306182980537415,0.5911788940429688,0.6999367,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.51463616,0.7352646589279175,0.5516932010650635,0.8132428,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5181035,0.7351886630058289,0.5462169647216797,0.8358224,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.47376117,0.7421294450759888,0.5688868761062622,0.82444715,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.42523438,0.7324500679969788,0.515042781829834,0.83700824,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5075625,0.7299923300743103,0.5540603399276733,0.7508752,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6111929,0.7483392357826233,0.5473856329917908,0.764132,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.47359782,0.7266688346862793,0.5472421646118164,0.78062886,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.50473565,0.7207799553871155,0.49913761019706726,0.7529669,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.42781565,0.7384139895439148,0.4831133186817169,0.7761084,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.405609,0.7223681211471558,0.5073762536048889,0.797755,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44762406,0.7395145297050476,0.4792852997779846,0.82415426,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48498547,0.7344955205917358,0.5103369951248169,0.8093119,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.47322944,0.7515754699707031,0.5391756892204285,0.8189212,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47261518,0.7467208504676819,0.525722086429596,0.77188694,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.49446067,0.7230379581451416,0.6862890720367432,0.6071786,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.42213935,0.756057858467102,0.5497346520423889,0.56342626,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.4736147,0.7218835353851318,0.5933456420898438,0.8301646,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.48330775,0.7181391716003418,0.572995126247406,0.73220223,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5814532,0.7603768110275269,0.6513006687164307,0.6770268,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.43062943,0.7416289448738098,0.629996120929718,0.8485334,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.3896478,0.7429941892623901,0.7183051705360413,0.92403644,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40500134,0.7328808307647705,0.6864324808120728,0.88991994,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.43578953,0.7853336930274963,0.6260248422622681,0.9055374,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.35853985,0.7270808815956116,0.5810913443565369,0.7300699,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.43241727,0.7233753204345703,0.6948621869087219,0.8433608,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.44123763,0.7523547410964966,0.6113837361335754,0.83422244,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47211307,0.7381985187530518,0.6431154012680054,0.8318217,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39455023,0.7449737191200256,0.5792599320411682,0.8935086,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.37446192,0.7457559108734131,0.6316288709640503,0.90424895,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39649782,0.7495571970939636,0.4312184751033783,0.86625946,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.36339223,0.757416844367981,0.38774389028549194,0.8073617,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.42938852,0.7742493748664856,0.406263530254364,0.8478792,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.36469936,0.737687885761261,0.5878851413726807,0.6827465,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37877852,0.7295408248901367,0.5713713765144348,0.84932315,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3556597,0.7657082080841064,0.37040653824806213,0.8961134,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.41359016,0.8080167174339294,0.5105690360069275,0.8605354,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.35781366,0.7678350806236267,0.4129337966442108,0.8489093,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.59082407,0.7354478240013123,0.5350660085678101,0.70430964,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.50017923,0.7532556653022766,0.5503311157226562,0.70618916,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3583041,0.7320020794868469,0.5602979063987732,0.82907164,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.45938748,0.750590980052948,0.5196403861045837,0.88568497,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.5037648,0.7334541082382202,0.5229730010032654,0.8517377,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.38413107,0.7638256549835205,0.4977007508277893,0.92285776,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.47156733,0.7221961617469788,0.5123581290245056,0.6896318,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5076917,0.7171339392662048,0.4945146143436432,0.8205438,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.5408471,0.7823919653892517,0.5060689449310303,0.84965074,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.53204817,0.7324827313423157,0.5654240846633911,0.78193885,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.35821027,0.7352897524833679,0.6744319200515747,0.8245026,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.34400645,0.7380325794219971,0.6932702660560608,0.88985074,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3298878,0.7043840885162354,0.7085197567939758,0.8628923,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.32262623,0.70810866355896,0.6961172223091125,0.80978465,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4205604,0.7094836235046387,0.7405021786689758,0.8751944,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.39986545,0.722866952419281,0.7083355784416199,0.89964366,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3582291,0.7216938734054565,0.6656014919281006,0.880529,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3427471,0.6953887939453125,0.6965004801750183,0.8726274,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.35181776,0.763264000415802,0.7078621983528137,0.8576063,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.33764738,0.7119333744049072,0.722216784954071,0.8730314,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33713928,0.7499351501464844,0.38768598437309265,0.8684165,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.38434875,0.7730456590652466,0.41258615255355835,0.8904301,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.353701,0.7578204274177551,0.4653092920780182,0.81821525,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33423805,0.7678217887878418,0.4306557774543762,0.8784603,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.38154736,0.7662866115570068,0.4881943464279175,0.8653344,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3613224,0.7384870052337646,0.4591875374317169,0.81964016,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31445244,0.778468906879425,0.39616718888282776,0.8811699,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.37374532,0.8081902861595154,0.541648268699646,0.85154617,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.33216423,0.7776184678077698,0.37880903482437134,0.8937513,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3960332,0.7732609510421753,0.48578691482543945,0.8582648,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.32802296,0.7598223090171814,0.4084570109844208,0.8593382,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40837163,0.7896761894226074,0.43118003010749817,0.8425864,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.37104857,0.7550627589225769,0.43410396575927734,0.87515134,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.37859452,0.757136344909668,0.4281057119369507,0.84486187,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.41549215,0.7741529941558838,0.411894828081131,0.8998847,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.43244162,0.7775494456291199,0.43520495295524597,0.85955465,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.29682237,0.7664596438407898,0.4238261282444,0.8609892,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35348913,0.769231915473938,0.42292487621307373,0.8489189,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3109394,0.7990040183067322,0.49783480167388916,0.9154978,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.36617702,0.7651599049568176,0.3817868232727051,0.92026865,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3000802,0.7025852799415588,0.7369875311851501,0.88525784,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.33796406,0.7014414072036743,0.711894154548645,0.8774501,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.3011596,0.6969057321548462,0.691476583480835,0.8315911,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.30827564,0.7149396538734436,0.718442976474762,0.85349286,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.3511698,0.7055392265319824,0.6999305486679077,0.8405353,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.31886965,0.6921772360801697,0.736637532711029,0.87750095,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.28753322,0.7155351042747498,0.7337797284126282,0.87621653,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2625077,0.7450911402702332,0.6038860082626343,0.8901278,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.2839594,0.7194533944129944,0.7076231241226196,0.91171974,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.31109494,0.7154844403266907,0.709847092628479,0.906709,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.315366,0.713010311126709,0.7122961282730103,0.8017937,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.33910528,0.7149155139923096,0.73955899477005,0.8799958,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.34794688,0.7038813829421997,0.7520745396614075,0.9031426,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.33917457,0.7008218169212341,0.7171152234077454,0.8287756,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.31601125,0.7140728831291199,0.7563784718513489,0.90523595,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.3160184,0.7117294073104858,0.6406465768814087,0.86204016,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2824789,0.699004590511322,0.6874818205833435,0.8251878,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30433246,0.6980387568473816,0.7040608525276184,0.83485687,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.22632277,0.7339711785316467,0.6476214528083801,0.92057145,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.30208206,0.7080751061439514,0.7385538816452026,0.9131873,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.38119268,0.7460582852363586,0.5194278359413147,0.87067795,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.32193828,0.7524938583374023,0.6398170590400696,0.93726623,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37789506,0.7693288922309875,0.37920835614204407,0.9047891,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.4264655,0.7878175973892212,0.43422484397888184,0.8858527,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.34714872,0.7523121237754822,0.4264916479587555,0.8351402,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.3381932,0.7830788493156433,0.4038351774215698,0.89996886,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.35782772,0.7468959093093872,0.47572416067123413,0.8000069,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.36071,0.7805163264274597,0.3733132779598236,0.9151243,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.38732585,0.7346218228340149,0.5822493433952332,0.7435349,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.3820334,0.7859928607940674,0.4345068335533142,0.7205557,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.33868474,0.7718190550804138,0.41987845301628113,0.895099,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.3641741,0.7390108108520508,0.5475023984909058,0.77826476,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36392665,0.7690626382827759,0.3924770653247833,0.9172435,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.3716994,0.7700596451759338,0.4074583351612091,0.886919,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.3704738,0.7592692375183105,0.41264525055885315,0.825668,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.35129565,0.7725505828857422,0.44365039467811584,0.84299415,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.36961532,0.803841769695282,0.43115636706352234,0.90725845,Hayao,0
