src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.57009935,0.7675887942314148,0.47301429510116577,0.5866674184799194,0.71499234,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.61876935,0.7564980387687683,0.6182904243469238,0.6960537433624268,0.7218808,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6040195,0.7113730311393738,0.526240348815918,0.6781920194625854,0.77757496,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46626437,0.6960088610649109,0.48790448904037476,0.5974251627922058,0.69869065,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5442211,0.7459723353385925,0.4832459092140198,0.5824970602989197,0.7142745,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.58442044,0.7330544590950012,0.5425833463668823,0.6271314024925232,0.7149034,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5153811,0.7217860817909241,0.5318552255630493,0.8036304116249084,0.7363493,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.460297,0.7219326496124268,0.6042894124984741,0.8166207075119019,0.7569724,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5000931,0.7257164120674133,0.45252910256385803,0.8226415514945984,0.84182227,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.50983316,0.7297918796539307,0.5947112441062927,0.8055463433265686,0.7215004,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.64665914,0.7203070521354675,0.5499314069747925,0.6403487920761108,0.7636171,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.56906146,0.7154142260551453,0.7247195243835449,0.7252705097198486,0.58887625,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6052645,0.7054111957550049,0.6307422518730164,0.7008923292160034,0.80579674,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.60675,0.727809727191925,0.6623225212097168,0.6805678606033325,0.5939048,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.54469544,0.7119030952453613,0.5718571543693542,0.7044112682342529,0.69723254,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.47607756,0.7193617820739746,0.5812537670135498,0.6641272306442261,0.67669016,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.47756106,0.695667564868927,0.5675300359725952,0.7486473321914673,0.8522554,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5753138,0.7348067760467529,0.4738081991672516,0.6188127994537354,0.6941282,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.63304937,0.7287611961364746,0.560022234916687,0.7059400677680969,0.7691129,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.56016904,0.7419039607048035,0.6963112354278564,0.7373808026313782,0.5935072,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4984418,0.7220625877380371,0.5355073809623718,0.737442672252655,0.88434887,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6217711,0.7571156024932861,0.5893234014511108,0.6948620080947876,0.6914451,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.579484,0.7028676867485046,0.502159833908081,0.6438769102096558,0.7461295,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5353034,0.7073796391487122,0.6023932695388794,0.6512833833694458,0.60070556,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.53068316,0.6869297027587891,0.5343208312988281,0.709412693977356,0.8557995,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.56111264,0.7253556847572327,0.5072963833808899,0.6102124452590942,0.6817105,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4781843,0.7283675074577332,0.6706641912460327,0.8225084543228149,0.7105799,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.49940413,0.722384512424469,0.6482926607131958,0.758205235004425,0.5957118,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.47892734,0.743526041507721,0.5567209720611572,0.8334461450576782,0.8112554,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.51692516,0.7433411478996277,0.4788319766521454,0.7616724371910095,0.7651442,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.62381625,0.7211470007896423,0.6934051513671875,0.6707302331924438,0.59627235,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.64824134,0.7071130275726318,0.6214282512664795,0.6444777250289917,0.58413357,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.61105347,0.722045361995697,0.6606349945068359,0.7107241153717041,0.7412051,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.46406305,0.7536883354187012,0.6274292469024658,0.6895267963409424,0.7110407,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.5143846,0.7248086929321289,0.6124629974365234,0.7004337906837463,0.70518637,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5149673,0.701882541179657,0.5718684196472168,0.6258116960525513,0.61213917,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5427919,0.7402493953704834,0.5690690875053406,0.6990761756896973,0.77585566,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.501811,0.732992947101593,0.41364240646362305,0.6207048892974854,0.7854592,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5782361,0.7353245615959167,0.6721422672271729,0.720655620098114,0.6521267,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6205324,0.7263063788414001,0.6606899499893188,0.6982014179229736,0.59693235,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.62292534,0.7492653727531433,0.6060035824775696,0.711705207824707,0.785038,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.44853568,0.7690399289131165,0.34154728055000305,0.5776188969612122,0.7791127,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57716745,0.7126756310462952,0.6327531337738037,0.6737971901893616,0.6288123,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5776911,0.6913149952888489,0.6159462332725525,0.6456713080406189,0.60000443,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.58538365,0.7238814830780029,0.5639090538024902,0.6677212715148926,0.76324046,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.46597815,0.7465688586235046,0.38066011667251587,0.5573744177818298,0.7532621,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.45477733,0.732511579990387,0.37005066871643066,0.7718837857246399,0.8502425,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.49063691,0.736353874206543,0.5546524524688721,0.7895908355712891,0.7624799,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.51595384,0.7563167214393616,0.43218907713890076,0.8454409241676331,0.8536128,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.51446325,0.7341954112052917,0.6194812059402466,0.82894366979599,0.7294605,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.55837715,0.7198012471199036,0.5301735401153564,0.6450695395469666,0.79337364,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.5255004,0.7403728365898132,0.6936962604522705,0.714199960231781,0.6506813,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.56839997,0.7380332946777344,0.489038348197937,0.6219487190246582,0.8314891,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.63481873,0.7249656319618225,0.5993409156799316,0.6380674242973328,0.7426933,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.49989498,0.73027104139328,0.4691033363342285,0.7070223689079285,0.84032875,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5167388,0.7281152606010437,0.566285252571106,0.6768497824668884,0.7691107,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5763074,0.7523941993713379,0.4576508104801178,0.6781233549118042,0.83323884,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5600981,0.7321208119392395,0.5893959999084473,0.7187492847442627,0.7201488,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.58989555,0.7434096932411194,0.5471992492675781,0.7316738963127136,0.81025714,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5310933,0.75434809923172,0.5935795307159424,0.68182373046875,0.70062715,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6292666,0.7750093340873718,0.4729885756969452,0.6810800433158875,0.84120023,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6468974,0.7443663477897644,0.6455402374267578,0.7340580821037292,0.7116116,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.52977717,0.7109258770942688,0.5155360698699951,0.7017055749893188,0.8222461,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5127117,0.7271540760993958,0.5962167978286743,0.6664231419563293,0.72574556,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5721724,0.7414741516113281,0.4147408902645111,0.6190680265426636,0.8456255,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.5878645,0.7155699729919434,0.5848961472511292,0.6838071346282959,0.72464937,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3974955,0.7182053923606873,0.4624248147010803,0.7198922634124756,0.7653424,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4644807,0.726830005645752,0.6997888684272766,0.8425717353820801,0.69327915,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.3914194,0.7435619831085205,0.5742438435554504,0.7547237873077393,0.7190208,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.61357707,0.7599584460258484,0.5201997756958008,0.7196351885795593,0.6581993,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5214628,0.7219913601875305,0.7209053039550781,0.7355149984359741,0.6717793,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.58344847,0.7173159718513489,0.6946375370025635,0.6994974613189697,0.60984486,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.44906822,0.7212511897087097,0.6311985850334167,0.6673913598060608,0.6941339,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.72818744,0.7397305369377136,0.572923481464386,0.5914422273635864,0.6104007,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.43160334,0.7322043776512146,0.5129943490028381,0.5923115611076355,0.6917347,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.49225342,0.7216913104057312,0.6663975119590759,0.7297407984733582,0.6550524,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.35022348,0.7282590866088867,0.5704865455627441,0.6960615515708923,0.749758,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6746315,0.7555568814277649,0.5578593611717224,0.6245679259300232,0.6532957,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.53587335,0.74747234582901,0.6111742258071899,0.6676348447799683,0.64072555,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.58076656,0.7401697039604187,0.7139953374862671,0.7671349048614502,0.6499617,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.39338797,0.7462484240531921,0.6165821552276611,0.7120499610900879,0.7196311,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7895667,0.77069091796875,0.5766668319702148,0.6210874319076538,0.6199418,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.4771175,0.7119620442390442,0.5337690711021423,0.59765625,0.6827508,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.5451155,0.7060301899909973,0.6728905439376831,0.7157326340675354,0.61152405,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.391544,0.7107557654380798,0.5739855766296387,0.6805152893066406,0.73760784,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.7031423,0.734686553478241,0.5795320272445679,0.6105282306671143,0.6432594,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.47501752,0.7207217812538147,0.6101047992706299,0.7922855615615845,0.7397653,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.50727516,0.7262423038482666,0.5271731615066528,0.7983739376068115,0.7455623,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.47459155,0.7389485239982605,0.5061598420143127,0.8278521299362183,0.8194947,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.49147204,0.729012668132782,0.5237303972244263,0.8345029354095459,0.7991038,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5942418,0.701062023639679,0.6537294983863831,0.6572692394256592,0.65235066,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5723725,0.7262601852416992,0.6403757929801941,0.6766745448112488,0.68435335,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5719826,0.7205169796943665,0.6165753602981567,0.6786160469055176,0.6846971,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5929321,0.7157127857208252,0.523855984210968,0.674185574054718,0.7694717,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.48108432,0.7057476043701172,0.6006972789764404,0.6863827109336853,0.7161131,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4842116,0.7162795066833496,0.654690682888031,0.777559220790863,0.75038016,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.4881034,0.7198605537414551,0.5155056715011597,0.6753204464912415,0.74511236,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5135967,0.7117688059806824,0.5148135423660278,0.7424045205116272,0.81185544,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.52829236,0.7174878120422363,0.6507714986801147,0.702154815196991,0.69198376,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.46345228,0.7359935641288757,0.5713810920715332,0.7322769165039062,0.7690985,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.57958484,0.7464514374732971,0.5746644735336304,0.7046275734901428,0.7413619,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.57084286,0.7417594790458679,0.5100755095481873,0.7433400750160217,0.8109577,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5335933,0.6899625658988953,0.6556429862976074,0.7077451944351196,0.6793864,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.5144318,0.7174393534660339,0.5794855356216431,0.689286470413208,0.6887817,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.54383904,0.7121427059173584,0.5710300207138062,0.6677753329277039,0.6987787,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5489174,0.7021247744560242,0.5116269588470459,0.706261396408081,0.77520317,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.47632855,0.7315487861633301,0.4922749996185303,0.8591610789299011,0.8759217,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.49044257,0.7389571070671082,0.5307393074035645,0.8366895318031311,0.8269378,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.48026714,0.7548125386238098,0.43701550364494324,0.7374603152275085,0.7693701,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.4859389,0.7271561026573181,0.48618146777153015,0.8079778552055359,0.79410607,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5971797,0.7212605476379395,0.5486210584640503,0.6555465459823608,0.82294774,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5520953,0.7272351384162903,0.55515456199646,0.6640781760215759,0.8057617,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.43859625,0.7313451766967773,0.4300536811351776,0.618557870388031,0.8569106,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.58780646,0.7244861125946045,0.6099768877029419,0.669681191444397,0.7435931,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.49635872,0.7119939923286438,0.521170437335968,0.7156968712806702,0.8670531,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.4809292,0.7333023548126221,0.5542843341827393,0.7265010476112366,0.81955504,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.48722184,0.7407315373420715,0.4417705535888672,0.6037761569023132,0.7061565,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.53289515,0.7325066924095154,0.587468683719635,0.7099167108535767,0.742995,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.57032156,0.7442640662193298,0.5393379926681519,0.7031278014183044,0.8713571,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4986038,0.7612597942352295,0.5294390916824341,0.6990860104560852,0.804367,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.49330103,0.7595899105072021,0.46246281266212463,0.6869311332702637,0.7862866,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.59664214,0.753305971622467,0.6235768795013428,0.7323721051216125,0.74530816,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.53685105,0.702669620513916,0.5133375525474548,0.664501428604126,0.8564758,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.49795052,0.7199336886405945,0.5438962578773499,0.6921771168708801,0.80049455,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.44003648,0.7343983054161072,0.476131796836853,0.6622739434242249,0.8222666,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.5628465,0.7230595946311951,0.6034883260726929,0.7051793336868286,0.7672494,N/A,N/A
