src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4433636,0.7236867547035217,0.4825630784034729,0.554820716381073,0.73201764,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4989705,0.734086275100708,0.6792726516723633,0.6813353896141052,0.58861864,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39943987,0.7367684841156006,0.5964138507843018,0.6299784183502197,0.6537167,cezanne,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.53552884,0.797649085521698,0.5520705580711365,0.5853819251060486,0.6496016,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.47434658,0.7091860175132751,0.3098078668117523,0.561909556388855,0.7880331,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.40693688,0.6961591839790344,0.36516955494880676,0.6066712141036987,0.8108415,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.56456673,0.7454830408096313,0.39983975887298584,0.494729220867157,0.651253,Hayao,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.40814674,0.7211282849311829,0.4164319634437561,0.5489575862884521,0.71505153,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.42775476,0.704485297203064,0.5212035179138184,0.7060738205909729,0.7975749,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.37758452,0.6991100907325745,0.35417288541793823,0.5699931383132935,0.83715755,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46316424,0.6955059170722961,0.3610976040363312,0.6121335029602051,0.76975906,monet,1
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.4480092,0.7222716808319092,0.4788596034049988,0.6179696917533875,0.6836761,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.42549473,0.700656533241272,0.5222369432449341,0.6510350704193115,0.75496674,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.4934421,0.7001743912696838,0.5372669696807861,0.585687518119812,0.5867691,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.45519805,0.7178295850753784,0.605122447013855,0.7175461053848267,0.752939,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.4208085,0.7265816330909729,0.3448924422264099,0.5822666883468628,0.7895382,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.4320879,0.7066870331764221,0.3039156496524811,0.5905296802520752,0.7751175,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.42497486,0.7170473337173462,0.6326538324356079,0.7180671095848083,0.75058866,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.43934768,0.7299264669418335,0.4780704379081726,0.690345048904419,0.83938706,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.41342488,0.711011528968811,0.6224457621574402,0.7488647699356079,0.75226,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.39363995,0.7121642231941223,0.36475491523742676,0.5285274386405945,0.8011353,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.3841009,0.6974770426750183,0.5611057877540588,0.6658136248588562,0.7117719,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.30491847,0.7186957597732544,0.4579412341117859,0.6093198657035828,0.71697307,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.5217799,0.7590078115463257,0.5036977529525757,0.5969513058662415,0.6966281,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.53016937,0.7329394817352295,0.4159835875034332,0.634416937828064,0.79886836,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4361782,0.7223878502845764,0.40288466215133667,0.5971025824546814,0.804112,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5605607,0.7632137537002563,0.4537287950515747,0.5527597665786743,0.6689309,Hayao,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.49178076,0.7362951636314392,0.531334638595581,0.6421067714691162,0.75348806,photo,0
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4938945,0.733970046043396,0.6230819225311279,0.7393975853919983,0.74177307,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.44021136,0.7222396731376648,0.4926760196685791,0.6330522298812866,0.76726437,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.45975757,0.7143663167953491,0.49465712904930115,0.7137088179588318,0.8447834,monet,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.50886655,0.7537479996681213,0.5207552909851074,0.6259832978248596,0.6440531,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.49106997,0.7300503253936768,0.6120477914810181,0.6870366334915161,0.71551144,photo,0
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.55496144,0.7237886786460876,0.6527326107025146,0.6858208775520325,0.57846856,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.51919734,0.7383284568786621,0.6398144364356995,0.730172336101532,0.75784993,photo,0
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.4019677,0.7475427389144897,0.38221609592437744,0.6172058582305908,0.8114666,photo,0
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.51542586,0.7275669574737549,0.4566163420677185,0.6748430132865906,0.78587544,photo,0
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.4688506,0.7381991744041443,0.6356528997421265,0.7066851258277893,0.6726878,photo,0
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.52014565,0.7606519460678101,0.5240148305892944,0.7012463212013245,0.81309783,photo,0
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.5108601,0.7391728162765503,0.6313555240631104,0.7290529012680054,0.73419386,photo,0
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.46325043,0.7272229790687561,0.45338910818099976,0.5956740379333496,0.7857288,photo,0
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.46429223,0.724414050579071,0.6894981265068054,0.7480284571647644,0.6506573,photo,0
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.32841688,0.7345374822616577,0.5799050331115723,0.6896956562995911,0.730906,vangogh,1
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.60488355,0.7815260291099548,0.5621036887168884,0.6288847327232361,0.68277144,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.55442697,0.7193200588226318,0.32133692502975464,0.5507531762123108,0.7732931,monet,0
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.43512887,0.6984471082687378,0.41798222064971924,0.5812076926231384,0.7804441,photo,0
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5702531,0.7396055459976196,0.41598308086395264,0.5006532073020935,0.6484247,Hayao,0
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.481484,0.7236433625221252,0.49497202038764954,0.5928279161453247,0.71844614,photo,0
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.4826728,0.7147664427757263,0.6038054823875427,0.709559440612793,0.7352095,photo,0
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.4627918,0.7077964544296265,0.5221638679504395,0.6287814974784851,0.724699,photo,0
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.49161538,0.6942216753959656,0.4762505292892456,0.6522536277770996,0.7591091,monet,0
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.48535377,0.7274808287620544,0.48136550188064575,0.5581081509590149,0.60954237,photo,0
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5028833,0.7178462743759155,0.5657848715782166,0.6426323652267456,0.71725816,photo,0
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.54588175,0.6967086791992188,0.5609740614891052,0.5867552757263184,0.5747723,photo,0
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.51304865,0.7198234796524048,0.5306705832481384,0.6362786889076233,0.7292355,photo,0
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.42971116,0.7358482480049133,0.3816043734550476,0.5741869807243347,0.78708005,photo,0
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5050032,0.7085396647453308,0.4336216449737549,0.6163650751113892,0.7223227,photo,0
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.47967964,0.7222506999969482,0.6650179624557495,0.713226854801178,0.6911684,photo,0
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5042548,0.7428650856018066,0.4841786324977875,0.6501283049583435,0.81983364,photo,0
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.49960306,0.7159345149993896,0.6446266174316406,0.728388249874115,0.7359599,photo,0
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.4443028,0.7061517238616943,0.386690229177475,0.5151280164718628,0.7598828,photo,0
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.47735387,0.7075734734535217,0.6412831544876099,0.6801633834838867,0.58325654,photo,0
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.36270857,0.7184017896652222,0.4926271438598633,0.6165629029273987,0.71533656,cezanne,1
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5557665,0.7526869177818298,0.527336835861206,0.5711047649383545,0.6616062,photo,0
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.45091316,0.7071535587310791,0.5611380338668823,0.7480786442756653,0.6987432,photo,1
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.4955484,0.7287761569023132,0.4921279549598694,0.8104576468467712,0.78988844,photo,1
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.4058234,0.7266703248023987,0.40530526638031006,0.7997536659240723,0.8308805,photo,1
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.46192384,0.7124954462051392,0.4781113266944885,0.8254384994506836,0.8095154,photo,1
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.44639075,0.7196816802024841,0.5402510166168213,0.8552743196487427,0.8376806,photo,1
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.48844755,0.7339221835136414,0.4992287755012512,0.8150444030761719,0.8063571,photo,1
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.41535306,0.7463170886039734,0.45716041326522827,0.7954611778259277,0.87314653,photo,1
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.42029387,0.7086666822433472,0.3096177577972412,0.7957159280776978,0.8707069,photo,1
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.56226087,0.7329825758934021,0.4560513496398926,0.7899061441421509,0.78127074,photo,1
photo,photo,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_photo.jpg,0.44720048,0.728047788143158,0.5058001279830933,0.7888708114624023,0.72576994,photo,1
Hayao,photo,1020.jpg,images/Hayao_1020_to_photo.jpg,0.41536307,0.732382595539093,0.35967910289764404,0.7031991481781006,0.8399265,photo,1
Hayao,photo,1019.jpg,images/Hayao_1019_to_photo.jpg,0.45388165,0.7314080595970154,0.43600764870643616,0.6844040751457214,0.67011607,photo,1
Hayao,photo,1015.jpg,images/Hayao_1015_to_photo.jpg,0.4326304,0.7503237724304199,0.574732780456543,0.6074403524398804,0.63336265,Hayao,0
Hayao,photo,1008.jpg,images/Hayao_1008_to_photo.jpg,0.42644435,0.7523835897445679,0.42295563220977783,0.5216903686523438,0.76207614,Hayao,0
Hayao,photo,1001.jpg,images/Hayao_1001_to_photo.jpg,0.45494062,0.7547879815101624,0.3528406023979187,0.4762926995754242,0.7678437,Hayao,0
Hayao,photo,1044.jpg,images/Hayao_1044_to_photo.jpg,0.41080487,0.7336599230766296,0.5861390233039856,0.7182455658912659,0.7111728,photo,1
Hayao,photo,1021.jpg,images/Hayao_1021_to_photo.jpg,0.41134787,0.7357125878334045,0.45814335346221924,0.6363792419433594,0.69562167,photo,1
Hayao,photo,1006.jpg,images/Hayao_1006_to_photo.jpg,0.40271997,0.7485439777374268,0.3754529356956482,0.5015631914138794,0.8553351,Hayao,0
Hayao,photo,1024.jpg,images/Hayao_1024_to_photo.jpg,0.46779424,0.8114051222801208,0.6342958211898804,0.6982232332229614,0.71849245,Hayao,0
Hayao,photo,1012.jpg,images/Hayao_1012_to_photo.jpg,0.4356796,0.7565801739692688,0.434322327375412,0.5463950037956238,0.8188547,Hayao,0
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.51445913,0.7088851928710938,0.6551481485366821,0.6452528238296509,0.5803226,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.52022064,0.7303539514541626,0.5588169693946838,0.6294246315956116,0.7738856,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.45355755,0.7390839457511902,0.5673280954360962,0.6599937677383423,0.76722497,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.53638995,0.7224150896072388,0.44982290267944336,0.6401091814041138,0.8008058,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5072031,0.7324289083480835,0.5561196208000183,0.6548358201980591,0.7788428,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5233891,0.7287930846214294,0.47770270705223083,0.6023814678192139,0.75565344,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3731177,0.7476422190666199,0.4309062957763672,0.6180198788642883,0.85049665,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.50965184,0.7356273531913757,0.5898833274841309,0.6547026038169861,0.7386405,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6249187,0.7525312304496765,0.4269314408302307,0.6056297421455383,0.7662058,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo_2013-11-22 14_12_35_to_Hayao.jpg,0.474023,0.7281745672225952,0.5996878147125244,0.6587294936180115,0.6760824,photo,0
Hayao,Hayao,1020.jpg,images/Hayao_1020_to_Hayao.jpg,0.39307097,0.7167605757713318,0.3250049352645874,0.6052386164665222,0.8102117,Hayao,1
Hayao,Hayao,1019.jpg,images/Hayao_1019_to_Hayao.jpg,0.425712,0.7208139300346375,0.4442797899246216,0.6773420572280884,0.71080405,Hayao,1
Hayao,Hayao,1015.jpg,images/Hayao_1015_to_Hayao.jpg,0.37778145,0.7084763050079346,0.41048863530158997,0.7286273241043091,0.7187982,Hayao,1
Hayao,Hayao,1008.jpg,images/Hayao_1008_to_Hayao.jpg,0.32627958,0.6964738368988037,0.3921915590763092,0.8441908359527588,0.859918,Hayao,1
Hayao,Hayao,1001.jpg,images/Hayao_1001_to_Hayao.jpg,0.3847472,0.7133386135101318,0.40616950392723083,0.8285295963287354,0.83010256,Hayao,1
Hayao,Hayao,1044.jpg,images/Hayao_1044_to_Hayao.jpg,0.4221797,0.7210509777069092,0.3509104251861572,0.7553630471229553,0.7880191,Hayao,1
Hayao,Hayao,1021.jpg,images/Hayao_1021_to_Hayao.jpg,0.37192398,0.7162119150161743,0.24941740930080414,0.6207560300827026,0.7169671,Hayao,1
Hayao,Hayao,1006.jpg,images/Hayao_1006_to_Hayao.jpg,0.2982989,0.6984150409698486,0.27998438477516174,0.8392041921615601,0.89616835,Hayao,1
Hayao,Hayao,1024.jpg,images/Hayao_1024_to_Hayao.jpg,0.35807467,0.7633804082870483,0.4075775146484375,0.8084027767181396,0.79244435,Hayao,1
Hayao,Hayao,1012.jpg,images/Hayao_1012_to_Hayao.jpg,0.3701905,0.714709460735321,0.373313844203949,0.8526567220687866,0.88058674,Hayao,1
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.43920732,0.691394567489624,0.4473620057106018,0.5959356427192688,0.76786983,photo,0
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.46258938,0.7061503529548645,0.41874605417251587,0.6505950093269348,0.78492427,monet,1
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.3864687,0.7095491886138916,0.36141157150268555,0.635793924331665,0.86846626,photo,0
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.45816612,0.6976797580718994,0.5145859718322754,0.7520970106124878,0.84371483,photo,0
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.4152655,0.7043068408966064,0.5349135398864746,0.7223591804504395,0.8683816,photo,0
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.4892888,0.7214523553848267,0.5829949378967285,0.7432926893234253,0.82856977,photo,0
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.39516968,0.7260922193527222,0.43743234872817993,0.6614208221435547,0.8606214,photo,0
