experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips
03_omf_swd_45,epoch_0160,0.7009128094216188,0.7005149105833334,0.5985324045333335,0.7153455798228582,0.7072717824799999,0.5887674772533333,0.7009128094216188,0.7005149105833334,0.5985324045333335
04_anchor_kin_only,epoch_0020,0.6709184749424457,0.8187657211166666,0.44379537706666666,0.6979011364380519,0.8214271781466667,0.43757239884,0.6709184749424457,0.8187657211166666,0.44379537706666666
04_anchor_kin_only,epoch_0040,0.6760011973977089,0.8082770377166668,0.45985443446666674,0.7027070617675781,0.8124016794533333,0.4529875207066666,0.6760011973977089,0.8082770377166668,0.45985443446666674
04_anchor_kin_only,epoch_0060,0.6798792170484861,0.8078462072333332,0.46476423281666673,0.7060248226324718,0.8122621448799999,0.45743028008,0.6798792170484861,0.8078462072333332,0.46476423281666673
04_anchor_kin_only,epoch_0080,0.6803526492913564,0.7973833468999999,0.4789037719833333,0.7061495373249055,0.8016934349466667,0.47206319134666663,0.6803526492913564,0.7973833468999999,0.4789037719833333
04_anchor_kin_only,epoch_0100,0.6850943994522094,0.7899295516333334,0.48905765636666676,0.7095424376328786,0.7951746500933333,0.4816442505066667,0.6850943994522094,0.7899295516333334,0.48905765636666676
04_anchor_kin_only,epoch_0120,0.6878295991818111,0.7751200102166667,0.5059536932333334,0.7112513513565064,0.7801492504266666,0.49874380547999997,0.6878295991818111,0.7751200102166667,0.5059536932333334
04_anchor_kin_only,epoch_0140,0.6903755849103134,0.7730139929666666,0.5174050305666666,0.7131838506460189,0.7785586877866666,0.5093396284,0.6903755849103134,0.7730139929666666,0.5174050305666666
04_anchor_kin_only,epoch_0160,0.6887830702463784,0.7753876420666668,0.5114208395333334,0.711700397570928,0.7808614422266668,0.50268723344,0.6887830702463784,0.7753876420666668,0.5114208395333334
05_anchor_ot_mse_only,epoch_0020,0.6908740171790122,0.61032086315,0.7280091859500001,0.6958234320481619,0.6129513039066666,0.7231403805066666,0.6908740171790122,0.61032086315,0.7280091859500001
05_anchor_ot_mse_only,epoch_0040,0.681972403426965,0.5882343180999999,0.7419468087333333,0.68529616856575,0.5903040726800001,0.7384492716133333,0.681972403426965,0.5882343180999999,0.7419468087333333
05_anchor_ot_mse_only,epoch_0060,0.6816285911202431,0.58689709995,0.75010601905,0.6839082214832307,0.5878589360533334,0.7470489793333335,0.6816285911202431,0.58689709995,0.75010601905
05_anchor_ot_mse_only,epoch_0080,0.6812035937110582,0.5822160660666668,0.7632740858833333,0.682743524869283,0.5828727427066667,0.7603913933466666,0.6812035937110582,0.5822160660666668,0.7632740858833333
05_anchor_ot_mse_only,epoch_0100,0.6815600318710009,0.5833698848333334,0.7598324514666666,0.6833751304944354,0.5841952745333334,0.7569978005733334,0.6815600318710009,0.5833698848333334,0.7598324514666666
05_anchor_ot_mse_only,epoch_0120,0.6820130517085394,0.5827778515166666,0.7671004646000001,0.6835898275375365,0.5834622734933333,0.7642814762800001,0.6820130517085394,0.5827778515166666,0.7671004646000001
05_anchor_ot_mse_only,epoch_0140,0.6804128634929658,0.5810197220666666,0.7664140230333333,0.6818995237350464,0.5816554950133334,0.7639687333733334,0.6804128634929658,0.5810197220666666,0.7664140230333333
05_anchor_ot_mse_only,epoch_0160,0.6805895416935286,0.5817634945333333,0.7645355602,0.6821769110361735,0.5824355623999999,0.76215424688,0.6805895416935286,0.5817634945333333,0.7645355602
06_anchor_skip_only,epoch_0020,0.7363001481691995,0.5947107129833333,0.8528383468666666,0.7369167456626893,0.6003037275733334,0.84510209572,0.7363001481691995,0.5947107129833333,0.8528383468666666
06_anchor_skip_only,epoch_0040,0.7295630286137262,0.5955412372666667,0.8518770437000001,0.7297360932826996,0.5995700948133333,0.8440675911466667,0.7295630286137262,0.5955412372666667,0.8518770437000001
06_anchor_skip_only,epoch_0060,0.7205732215444246,0.5910197926833332,0.8491385303166666,0.7208439428806305,0.5940199854933333,0.8419639113866667,0.7205732215444246,0.5910197926833332,0.8491385303166666
06_anchor_skip_only,epoch_0080,0.7303465650478997,0.5936633545166666,0.8755206405500001,0.7307649312019348,0.5982856358933334,0.8683377606666667,0.7303465650478997,0.5936633545166666,0.8755206405500001
06_anchor_skip_only,epoch_0100,0.72496065924565,0.5900294908000001,0.8650813532333332,0.7249647223154705,0.5937982487466666,0.85700082364,0.72496065924565,0.5900294908000001,0.8650813532333332
06_anchor_skip_only,epoch_0120,0.724983085890611,0.5892905086500001,0.8786711038666667,0.7249523072242736,0.5933215314933333,0.8714830684533332,0.724983085890611,0.5892905086500001,0.8786711038666667
07_anchor_hybrid_all,epoch_0020,0.7157607054710389,0.6618523839166667,0.6704940137666667,0.7231286210219064,0.6652053183733334,0.66318524932,0.7157607054710389,0.6618523839166667,0.6704940137666667
07_anchor_hybrid_all,epoch_0040,0.71664306640625,0.6465243646166667,0.6863032499666667,0.7222246530056,0.64998462296,0.6792339785066666,0.71664306640625,0.6465243646166667,0.6863032499666667
07_anchor_hybrid_all,epoch_0060,0.7185999899109204,0.6432523972166667,0.6875911733166666,0.724336640516917,0.6476231623466666,0.6805085984533333,0.7185999899109204,0.6432523972166667,0.6875911733166666
07_anchor_hybrid_all,epoch_0080,0.7139138318101564,0.6288317314833333,0.7054157555166667,0.7182656484444935,0.6325130191866666,0.6975402439333334,0.7139138318101564,0.6288317314833333,0.7054157555166667
07_anchor_hybrid_all,epoch_0100,0.7172150887052218,0.6090092748,0.73913495555,0.7192267457644144,0.6129857827466667,0.7325672044400001,0.7172150887052218,0.6090092748,0.73913495555
07_anchor_hybrid_all,epoch_0120,0.7120552816987037,0.59443061995,0.7591386562666667,0.7133320873578388,0.5985761805333333,0.752690661,0.7120552816987037,0.59443061995,0.7591386562666667
07_anchor_hybrid_all,epoch_0140,0.7136088647445044,0.5966920239833333,0.7680849089999999,0.7145298749605814,0.6003602378,0.7609811382266666,0.7136088647445044,0.5966920239833333,0.7680849089999999
07_anchor_hybrid_all,epoch_0160,0.7079830543200175,0.5916195109333334,0.7663644503833333,0.7092033640543619,0.5953430697200001,0.7602828464266668,0.7079830543200175,0.5916195109333334,0.7663644503833333
