experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
02_omf_swd_30,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0060,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0060.pt,0.6942488871018093,0.7396465118333333,0.5490616901333333,0.7130221650600432,0.7452413259066667,0.5400939874799999,0.6942488871018093,0.7396465118333333,0.5490616901333333,0.7130221650600432,0.7452413259066667,0.5400939874799999,0.6942488871018093,0.7396465118333333,0.5490616901333333,0.6841239596406619,0.7111254439999999,0.6024088864166667
02_omf_swd_30,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0080,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0080.pt,0.6978325681388379,0.7266696500500001,0.5674491295999999,0.7158245242039363,0.73355150636,0.5578243052533333,0.6978325681388379,0.7266696500500001,0.5674491295999999,0.7158245242039363,0.73355150636,0.5578243052533333,0.6978325681388379,0.7266696500500001,0.5674491295999999,0.6891764829556147,0.7002849369999999,0.61720061
02_omf_swd_30,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0100,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0100.pt,0.6994656024873257,0.7223408343,0.5794077618333333,0.7165980416536333,0.7285530389733335,0.5700463051866668,0.6994656024873257,0.7223408343,0.5794077618333333,0.7165980416536333,0.7285530389733335,0.5700463051866668,0.6994656024873257,0.7223408343,0.5794077618333333,0.6954466233650843,0.6918819819166666,0.6375252160833333
02_omf_swd_30,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0120,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0120.pt,0.7009634344776472,0.7147512740666667,0.5892283391333334,0.7173467390537261,0.72103216736,0.5790022949200001,0.7009634344776472,0.7147512740666667,0.5892283391333334,0.7173467390537261,0.72103216736,0.5790022949200001,0.7009634344776472,0.7147512740666667,0.5892283391333334,0.6966112747788429,0.6897609726666666,0.6418091060833333
02_omf_swd_30,epoch_0140,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0140.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0140,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0140.pt,0.7018644434213639,0.7093656226499999,0.5867612655666666,0.7179676600297293,0.7168270136,0.5764964462266667,0.7018644434213639,0.7093656226499999,0.5867612655666666,0.7179676600297293,0.7168270136,0.5764964462266667,0.7018644434213639,0.7093656226499999,0.5867612655666666,0.6911817401647568,0.68496143625,0.6257277155
02_omf_swd_30,epoch_0160,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0160.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\02_omf_swd_30\epoch_0160,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\02_omf_swd_30\epoch_0160.pt,0.7042275373637675,0.70770920795,0.5946920952999999,0.7196782594919204,0.7146853246133332,0.58404428984,0.7042275373637675,0.70770920795,0.5946920952999999,0.7196782594919204,0.7146853246133332,0.58404428984,0.7042275373637675,0.70770920795,0.5946920952999999,0.69535993039608,0.6852484905,0.6427517859166667
03_omf_swd_45,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0020,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0020.pt,0.6913818426926932,0.7594273398666668,0.52639844375,0.7121037403742473,0.7644239064533334,0.5186518237200001,0.6913818426926932,0.7594273398666668,0.52639844375,0.7121037403742473,0.7644239064533334,0.5186518237200001,0.6913818426926932,0.7594273398666668,0.52639844375,0.6808457652727763,0.7302304278333334,0.5807863730833334
03_omf_swd_45,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0040,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0040.pt,0.6942957958579064,0.7409598706499999,0.5526002800833332,0.7129498631954193,0.7458766635733334,0.5434044379199999,0.6942957958579064,0.7409598706499999,0.5526002800833332,0.7129498631954193,0.7458766635733334,0.5434044379199999,0.6942957958579064,0.7409598706499999,0.5526002800833332,0.6837980598211288,0.7114394090833334,0.6041714319166667
03_omf_swd_45,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0060,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0060.pt,0.6983476388454439,0.7248975793333333,0.5662825863166667,0.7152024749120075,0.7300417533333333,0.5572387487733333,0.6983476388454439,0.7248975793333333,0.5662825863166667,0.7152024749120075,0.7300417533333333,0.5572387487733333,0.6983476388454439,0.7248975793333333,0.5662825863166667,0.6900273238619168,0.6986630781666666,0.6179306356666666
03_omf_swd_45,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0080,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0080.pt,0.6978470280766487,0.7287277178499999,0.5612001162500001,0.7156269902388255,0.7346599580400002,0.5517356667600001,0.6978470280766487,0.7287277178499999,0.5612001162500001,0.7156269902388255,0.7346599580400002,0.5517356667600001,0.6978470280766487,0.7287277178499999,0.5612001162500001,0.6883352960149448,0.69912823325,0.6019930523333333
03_omf_swd_45,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0100,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0100.pt,0.7007426116367181,0.7081844263666668,0.5830589367833334,0.716482699751854,0.7154381760399999,0.5734105074133332,0.7007426116367181,0.7081844263666668,0.5830589367833334,0.716482699751854,0.7154381760399999,0.5734105074133332,0.7007426116367181,0.7081844263666668,0.5830589367833334,0.6938114364941914,0.6803675044999999,0.6269071629999999
03_omf_swd_45,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0120,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0120.pt,0.7007774537801742,0.7134029059666666,0.5746262788333334,0.7164815382162729,0.7200637919866666,0.5655272085066667,0.7007774537801742,0.7134029059666666,0.5746262788333334,0.7164815382162729,0.7200637919866666,0.5655272085066667,0.7007774537801742,0.7134029059666666,0.5746262788333334,0.6933744991819063,0.6876794935,0.6161175245833334
03_omf_swd_45,epoch_0140,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0140.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0140,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0140.pt,0.7028773698707422,0.7017142516333335,0.5935096814666666,0.7176598248879116,0.7086686445733332,0.5841556728533334,0.7028773698707422,0.7017142516333335,0.5935096814666666,0.7176598248879116,0.7086686445733332,0.5841556728533334,0.7028773698707422,0.7017142516333335,0.5935096814666666,0.6951976920167605,0.6752724725000001,0.6297769719166666
03_omf_swd_45,epoch_0160,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0160.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\03_omf_swd_45\epoch_0160,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\03_omf_swd_45\epoch_0160.pt,0.7009128094216188,0.7005149105833334,0.5985324045333335,0.7153455798228582,0.7072717824799999,0.5887674772533333,0.7009128094216188,0.7005149105833334,0.5985324045333335,0.7153455798228582,0.7072717824799999,0.5887674772533333,0.7009128094216188,0.7005149105833334,0.5985324045333335,0.6927656034628551,0.6725644015000001,0.6370390200833334
04_anchor_kin_only,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0020,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0020.pt,0.6709184749424457,0.8187657211166666,0.44379537706666666,0.6979011364380519,0.8214271781466667,0.43757239884,0.6709184749424457,0.8187657211166666,0.44379537706666666,0.6979011364380519,0.8214271781466667,0.43757239884,0.6709184749424457,0.8187657211166666,0.44379537706666666,0.6549642237524191,0.7639407708333334,0.5012808869166666
04_anchor_kin_only,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0040,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0040.pt,0.6760011973977089,0.8082770377166668,0.45985443446666674,0.7027070617675781,0.8124016794533333,0.4529875207066666,0.6760011973977089,0.8082770377166668,0.45985443446666674,0.7027070617675781,0.8124016794533333,0.4529875207066666,0.6760011973977089,0.8082770377166668,0.45985443446666674,0.6613954285780589,0.7579819436666666,0.5133467812500001
04_anchor_kin_only,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0060,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0060.pt,0.6798792170484861,0.8078462072333332,0.46476423281666673,0.7060248226324718,0.8122621448799999,0.45743028008,0.6798792170484861,0.8078462072333332,0.46476423281666673,0.7060248226324718,0.8122621448799999,0.45743028008,0.6798792170484861,0.8078462072333332,0.46476423281666673,0.6616808287799358,0.7523754600000001,0.5284061241666667
04_anchor_kin_only,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0080,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0080.pt,0.6803526492913564,0.7973833468999999,0.4789037719833333,0.7061495373249055,0.8016934349466667,0.47206319134666663,0.6803526492913564,0.7973833468999999,0.4789037719833333,0.7061495373249055,0.8016934349466667,0.47206319134666663,0.6803526492913564,0.7973833468999999,0.4789037719833333,0.6630303278565407,0.74597018375,0.5345611297499999
04_anchor_kin_only,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0100,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0100.pt,0.6850943994522094,0.7899295516333334,0.48905765636666676,0.7095424376328786,0.7951746500933333,0.4816442505066667,0.6850943994522094,0.7899295516333334,0.48905765636666676,0.7095424376328786,0.7951746500933333,0.4816442505066667,0.6850943994522094,0.7899295516333334,0.48905765636666676,0.6645393965144952,0.7464019685833334,0.5383246009999999
04_anchor_kin_only,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0120,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0120.pt,0.6878295991818111,0.7751200102166667,0.5059536932333334,0.7112513513565064,0.7801492504266666,0.49874380547999997,0.6878295991818111,0.7751200102166667,0.5059536932333334,0.7112513513565064,0.7801492504266666,0.49874380547999997,0.6878295991818111,0.7751200102166667,0.5059536932333334,0.6713002882897854,0.7328039446666665,0.5569578109166666
04_anchor_kin_only,epoch_0140,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0140.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0140,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0140.pt,0.6903755849103134,0.7730139929666666,0.5174050305666666,0.7131838506460189,0.7785586877866666,0.5093396284,0.6903755849103134,0.7730139929666666,0.5174050305666666,0.7131838506460189,0.7785586877866666,0.5093396284,0.6903755849103134,0.7730139929666666,0.5174050305666666,0.6721477049092451,0.7256724560000001,0.5765121206666667
04_anchor_kin_only,epoch_0160,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0160.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\04_anchor_kin_only\epoch_0160,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\04_anchor_kin_only\epoch_0160.pt,0.6887830702463784,0.7753876420666668,0.5114208395333334,0.711700397570928,0.7808614422266668,0.50268723344,0.6887830702463784,0.7753876420666668,0.5114208395333334,0.711700397570928,0.7808614422266668,0.50268723344,0.6887830702463784,0.7753876420666668,0.5114208395333334,0.6692430051664511,0.7315656441666666,0.5569468178333333
05_anchor_ot_mse_only,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0020,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0020.pt,0.6908740171790122,0.61032086315,0.7280091859500001,0.6958234320481619,0.6129513039066666,0.7231403805066666,0.6908740171790122,0.61032086315,0.7280091859500001,0.6958234320481619,0.6129513039066666,0.7231403805066666,0.6908740171790122,0.61032086315,0.7280091859500001,0.6897789652148882,0.6302758175833333,0.7519625943333333
05_anchor_ot_mse_only,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0040,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0040.pt,0.681972403426965,0.5882343180999999,0.7419468087333333,0.68529616856575,0.5903040726800001,0.7384492716133333,0.681972403426965,0.5882343180999999,0.7419468087333333,0.68529616856575,0.5903040726800001,0.7384492716133333,0.681972403426965,0.5882343180999999,0.7419468087333333,0.6822131708264351,0.6194601816666667,0.7641656045833334
05_anchor_ot_mse_only,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0060,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0060.pt,0.6816285911202431,0.58689709995,0.75010601905,0.6839082214832307,0.5878589360533334,0.7470489793333335,0.6816285911202431,0.58689709995,0.75010601905,0.6839082214832307,0.5878589360533334,0.7470489793333335,0.6816285911202431,0.58689709995,0.75010601905,0.6789293617010117,0.6179110752500001,0.7744706884166667
05_anchor_ot_mse_only,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0080,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0080.pt,0.6812035937110582,0.5822160660666668,0.7632740858833333,0.682743524869283,0.5828727427066667,0.7603913933466666,0.6812035937110582,0.5822160660666668,0.7632740858833333,0.682743524869283,0.5828727427066667,0.7603913933466666,0.6812035937110582,0.5822160660666668,0.7632740858833333,0.6742124353845914,0.6149917139166666,0.7874667949166666
05_anchor_ot_mse_only,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0100,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0100.pt,0.6815600318710009,0.5833698848333334,0.7598324514666666,0.6833751304944354,0.5841952745333334,0.7569978005733334,0.6815600318710009,0.5833698848333334,0.7598324514666666,0.6833751304944354,0.5841952745333334,0.7569978005733334,0.6815600318710009,0.5833698848333334,0.7598324514666666,0.6746147270003954,0.6183755625,0.7772101416666667
05_anchor_ot_mse_only,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0120,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0120.pt,0.6820130517085394,0.5827778515166666,0.7671004646000001,0.6835898275375365,0.5834622734933333,0.7642814762800001,0.6820130517085394,0.5827778515166666,0.7671004646000001,0.6835898275375365,0.5834622734933333,0.7642814762800001,0.6820130517085394,0.5827778515166666,0.7671004646000001,0.6735456938544909,0.6158941915833334,0.7851079063333334
05_anchor_ot_mse_only,epoch_0140,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0140.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0140,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0140.pt,0.6804128634929658,0.5810197220666666,0.7664140230333333,0.6818995237350464,0.5816554950133334,0.7639687333733334,0.6804128634929658,0.5810197220666666,0.7664140230333333,0.6818995237350464,0.5816554950133334,0.7639687333733334,0.6804128634929658,0.5810197220666666,0.7664140230333333,0.6716825385888419,0.6136273585,0.7831376364166667
05_anchor_ot_mse_only,epoch_0160,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0160.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\05_anchor_ot_mse_only\epoch_0160,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\05_anchor_ot_mse_only\epoch_0160.pt,0.6805895416935286,0.5817634945333333,0.7645355602,0.6821769110361735,0.5824355623999999,0.76215424688,0.6805895416935286,0.5817634945333333,0.7645355602,0.6821769110361735,0.5824355623999999,0.76215424688,0.6805895416935286,0.5817634945333333,0.7645355602,0.6697284196813902,0.6157811002500001,0.7810600583333334
