src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.0,0.0,0.6252001523971558,0.84225136,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.0,0.0,0.671381413936615,0.83359665,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.0,0.0,0.6756388545036316,0.93338513,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.0,0.0,0.6695989966392517,0.92387533,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.0,0.0,0.7145756483078003,0.8886,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.0,0.0,0.6705267429351807,0.85569006,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.0,0.0,0.6426212191581726,0.87403363,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.0,0.0,0.6664066910743713,0.87775046,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.0,0.0,0.6547979712486267,0.9212508,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.0,0.0,0.6885589957237244,0.8865279,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.0,0.0,0.49701231718063354,0.79147935,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.0,0.0,0.5555542707443237,0.77304876,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.0,0.0,0.5663424134254456,0.835273,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.0,0.0,0.5871299505233765,0.84440017,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.0,0.0,0.5174675583839417,0.85781753,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.0,0.0,0.531322181224823,0.8439938,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.0,0.0,0.5214442610740662,0.850183,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.0,0.0,0.5723462700843811,0.7645042,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.0,0.0,0.5458981394767761,0.86306685,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.0,0.0,0.5355450510978699,0.8387192,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.0,0.0,0.664790153503418,0.88140696,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.0,0.0,0.6210321187973022,0.8919257,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.0,0.0,0.5667327046394348,0.92564493,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.0,0.0,0.635539174079895,0.8610436,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.0,0.0,0.6408988833427429,0.79998755,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.0,0.0,0.6102108955383301,0.8580474,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.0,0.0,0.660161554813385,0.8283118,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.0,0.0,0.6240974068641663,0.8453948,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.0,0.0,0.583467423915863,0.85452497,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.0,0.0,0.6531857252120972,0.8380869,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.0,0.0,0.49813202023506165,0.8591122,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.0,0.0,0.4825184941291809,0.829955,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.0,0.0,0.49671706557273865,0.8801553,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.0,0.0,0.4706784784793854,0.85132027,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.0,0.0,0.5149815678596497,0.8455964,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.0,0.0,0.5478515625,0.83385766,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.0,0.0,0.48035380244255066,0.82114184,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.0,0.0,0.615673303604126,0.75857496,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.0,0.0,0.49880003929138184,0.8360058,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.0,0.0,0.5846697688102722,0.83362293,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.0,0.0,0.5654157996177673,0.7363955,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.0,0.0,0.662564218044281,0.7773399,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.0,0.0,0.6097542643547058,0.8323332,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.0,0.0,0.721493124961853,0.90805674,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.0,0.0,0.6834141612052917,0.9391015,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.0,0.0,0.6639502048492432,0.9528405,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.0,0.0,0.6212900876998901,0.7951229,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.0,0.0,0.675396203994751,0.8675576,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.0,0.0,0.5752846598625183,0.8443715,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.0,0.0,0.6655606627464294,0.8655863,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.0,0.0,0.4691427946090698,0.6787473,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.0,0.0,0.5454457998275757,0.71518207,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.0,0.0,0.5557194948196411,0.81081915,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.0,0.0,0.5016118884086609,0.9051521,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.0,0.0,0.5247228741645813,0.85354644,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.0,0.0,0.5052703619003296,0.9317272,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.0,0.0,0.5150315165519714,0.74648815,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.0,0.0,0.48728346824645996,0.8418808,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.0,0.0,0.4316462576389313,0.8267244,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.0,0.0,0.5639024972915649,0.862666,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.0,0.0,0.5504856705665588,0.8850411,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.0,0.0,0.5338129997253418,0.85219383,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.0,0.0,0.4326333999633789,0.8885206,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.0,0.0,0.35806533694267273,0.88185114,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.417483389377594,0.892232,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.0,0.0,0.4672878086566925,0.95352125,Hayao,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.0,0.0,0.4819742739200592,0.7094316,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.0,0.0,0.3617016077041626,0.93877167,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.0,0.0,0.4795761704444885,0.879531,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.0,0.0,0.3596755862236023,0.9353706,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.0,0.0,0.6716101765632629,0.8801062,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.0,0.0,0.696611762046814,0.8973156,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.0,0.0,0.731187641620636,0.87707204,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.0,0.0,0.7392834424972534,0.9013426,photo,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.742344856262207,0.9098891,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.0,0.0,0.7035771608352661,0.9470503,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.0,0.0,0.6489918231964111,0.8464688,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.0,0.0,0.7161914706230164,0.9346657,photo,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.0,0.0,0.6870989799499512,0.85874,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.0,0.0,0.7229015827178955,0.923184,photo,0
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.0,0.0,0.39761871099472046,0.8953363,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.0,0.0,0.3642059862613678,0.9382516,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.0,0.0,0.39792776107788086,0.91475916,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.4199462831020355,0.9197153,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.0,0.0,0.4432458281517029,0.8552474,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.0,0.0,0.38741880655288696,0.92454857,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.0,0.0,0.41675665974617004,0.8839478,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.0,0.0,0.5351676940917969,0.9064931,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.0,0.0,0.371040940284729,0.94648683,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.43996337056159973,0.8975251,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.0,0.0,0.7252391576766968,0.90143204,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.0,0.0,0.7476478219032288,0.95397544,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.0,0.0,0.6843022108078003,0.88508046,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.731107771396637,0.9350873,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.0,0.0,0.7333587408065796,0.9126605,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.0,0.0,0.7091846466064453,0.91698265,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.0,0.0,0.734677791595459,0.9341825,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.0,0.0,0.5801534056663513,0.8915581,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.0,0.0,0.7386690378189087,0.95722675,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.7356375455856323,0.9534325,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.0,0.0,0.39388927817344666,0.8963574,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.0,0.0,0.3923723101615906,0.9058703,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.0,0.0,0.45435699820518494,0.8724072,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.0,0.0,0.43708038330078125,0.88024575,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.0,0.0,0.44449371099472046,0.9157022,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.0,0.0,0.4022212624549866,0.88099295,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.0,0.0,0.3963795304298401,0.91038245,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.0,0.0,0.4164171516895294,0.91060495,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.0,0.0,0.48019853234291077,0.9136205,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.0,0.0,0.3620743155479431,0.9535563,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.0,0.0,0.7341033816337585,0.89093065,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.0,0.0,0.7297500371932983,0.8434772,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.0,0.0,0.7617529034614563,0.927686,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.0,0.0,0.7030007243156433,0.86156774,photo,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.0,0.0,0.7329578995704651,0.8757962,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.0,0.0,0.6610385179519653,0.91009516,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.0,0.0,0.7128464579582214,0.87196594,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.0,0.0,0.7105838060379028,0.870481,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.0,0.0,0.6493431925773621,0.94583595,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.0,0.0,0.7204987406730652,0.92202306,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.0,0.0,0.49210411310195923,0.89139503,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.0,0.0,0.6442050933837891,0.92457837,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.0,0.0,0.369375616312027,0.9313674,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.0,0.0,0.41576623916625977,0.8980625,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.0,0.0,0.4283650517463684,0.8462784,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.0,0.0,0.38264045119285583,0.90314573,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.0,0.0,0.3989774286746979,0.9424131,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.0,0.0,0.379582017660141,0.9462507,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.0,0.0,0.45227012038230896,0.89974916,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.0,0.0,0.4130719006061554,0.8724829,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.0,0.0,0.705176830291748,0.8919558,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.0,0.0,0.6232742667198181,0.9294455,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.0,0.0,0.7474818229675293,0.9598191,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.0,0.0,0.7596684098243713,0.92275196,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.0,0.0,0.7104476094245911,0.8737217,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.0,0.0,0.7448124289512634,0.9222845,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.0,0.0,0.7300342321395874,0.9429275,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.0,0.0,0.740394651889801,0.92288196,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.0,0.0,0.7262111306190491,0.9136379,photo,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.0,0.0,0.7102059721946716,0.8507382,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.0,0.0,0.3993542492389679,0.8741373,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.0,0.0,0.481496125459671,0.8968696,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.0,0.0,0.3693932890892029,0.92912763,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.0,0.0,0.4016302824020386,0.9245539,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.0,0.0,0.3733353316783905,0.9112493,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.0,0.0,0.47084203362464905,0.89468586,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.0,0.0,0.40846192836761475,0.8983693,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.0,0.0,0.42810821533203125,0.89009595,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.0,0.0,0.4326111376285553,0.91823685,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.0,0.0,0.5250867009162903,0.8659774,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.0,0.0,0.7488900423049927,0.92682594,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.0,0.0,0.6622338891029358,0.90180814,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.0,0.0,0.7600874304771423,0.9543069,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.0,0.0,0.7046211361885071,0.9210356,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.0,0.0,0.7270194888114929,0.9321661,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.0,0.0,0.6938410997390747,0.9184503,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.0,0.0,0.6712647676467896,0.92750716,Hayao,1
