src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6356728,0.7106685042381287,0.6095728278160095,0.6323922276496887,0.5806806,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.6212583,0.7306160926818848,0.6327186226844788,0.6891601085662842,0.73067886,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4544228,0.7549231648445129,0.5952152013778687,0.6621098518371582,0.69788945,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4793841,0.7190871834754944,0.5309734344482422,0.6538243889808655,0.7456059,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5004536,0.6967558264732361,0.5737929344177246,0.6345102190971375,0.63204885,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5408061,0.7381559014320374,0.6049055457115173,0.7221112251281738,0.78080654,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.46729907,0.7282912731170654,0.388411283493042,0.5901268720626831,0.7530639,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.56953174,0.7354757189750671,0.6780966520309448,0.7264646291732788,0.6568112,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5901888,0.7241176962852478,0.6665437817573547,0.7079742550849915,0.6144025,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.61878896,0.7463423609733582,0.6186484098434448,0.7169286012649536,0.76393014,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.42256907,0.7654502987861633,0.40991267561912537,0.5760427117347717,0.692349,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.5604865,0.7102994322776794,0.6107959747314453,0.6590549349784851,0.64356863,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.55742943,0.6911813616752625,0.6205289363861084,0.6583572626113892,0.6300177,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.57418823,0.7191023230552673,0.5488426089286804,0.6564735174179077,0.7581413,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.44784927,0.744024932384491,0.40489885210990906,0.5495333075523376,0.7031692,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.44619727,0.732796847820282,0.4258630871772766,0.7931275963783264,0.85322964,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.51355934,0.7362630367279053,0.5318398475646973,0.7883240580558777,0.783201,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5150371,0.7547248005867004,0.4189628064632416,0.8395538926124573,0.84986305,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.52649474,0.7377403378486633,0.5812796354293823,0.7879288792610168,0.68553245,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.59234655,0.72616046667099,0.4940010905265808,0.6231493353843689,0.7972969,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.52212214,0.7432670593261719,0.6724790334701538,0.7043481469154358,0.7240395,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.5647006,0.7370081543922424,0.485226035118103,0.62075275182724,0.8375564,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6572672,0.7266979217529297,0.6075922250747681,0.6390326023101807,0.70367867,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.4540372,0.7230584025382996,0.38793718814849854,0.6762534379959106,0.86035323,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5083316,0.720318615436554,0.5521571636199951,0.6764714121818542,0.8217205,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5469847,0.7375710010528564,0.48140743374824524,0.6907550096511841,0.83531535,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.5144157,0.7214025855064392,0.5713579654693604,0.7077130675315857,0.72296405,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.573315,0.7400550842285156,0.5442721843719482,0.7267247438430786,0.79692614,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.53743786,0.7513688206672668,0.5842023491859436,0.6916086673736572,0.77488506,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6411777,0.7668383717536926,0.5199331045150757,0.7034710645675659,0.83466864,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.64401525,0.7419407963752747,0.6476726531982422,0.7226541042327881,0.6575752,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5276034,0.7094715237617493,0.486015260219574,0.6812582015991211,0.80574197,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5194899,0.7206880450248718,0.5312740802764893,0.634627103805542,0.79798716,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.57219607,0.7347666621208191,0.4348466992378235,0.6287252306938171,0.8423778,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.602351,0.7163439393043518,0.5605994462966919,0.6536765694618225,0.6822816,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.40105307,0.7198514938354492,0.4868500232696533,0.7376276850700378,0.77652586,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4626073,0.7234070897102356,0.7039263248443604,0.8303329944610596,0.6638679,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.38942978,0.7415667176246643,0.5709918737411499,0.7575055360794067,0.73039925,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.6067964,0.7625653147697449,0.5241904854774475,0.7266297340393066,0.6665877,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.5436609,0.7230629324913025,0.6710559129714966,0.6930932998657227,0.6705765,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.6083037,0.7186574935913086,0.6725208759307861,0.6790530681610107,0.6109754,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.45642096,0.7235541939735413,0.5756807327270508,0.6198723316192627,0.6841556,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.74819165,0.7439845204353333,0.6079696416854858,0.6222833395004272,0.60481584,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.41279703,0.7255866527557373,0.46456122398376465,0.5834389328956604,0.7729243,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.44761032,0.7122011780738831,0.6311739683151245,0.7138277888298035,0.70220834,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.32441443,0.7260141372680664,0.5953506231307983,0.7174432277679443,0.7751874,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6608797,0.7508203387260437,0.5721943974494934,0.6270956993103027,0.62563074,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5195189,0.7455646395683289,0.5754095315933228,0.6584025621414185,0.7094485,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.55453783,0.7337040305137634,0.7301515340805054,0.7781503796577454,0.63994944,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.38719723,0.7461711764335632,0.6048949360847473,0.7090350985527039,0.74281186,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.80283946,0.7638387084007263,0.6174659729003906,0.6528833508491516,0.6067783,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.47242498,0.7090794444084167,0.5493382811546326,0.6128919124603271,0.691671,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.53892636,0.7026560306549072,0.6682751178741455,0.7115565538406372,0.61067957,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.39272845,0.7086352705955505,0.5917766690254211,0.6922979354858398,0.73545825,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6869138,0.7305927276611328,0.5821679830551147,0.6051958799362183,0.61727977,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.4769528,0.7191787362098694,0.6118115186691284,0.7610563039779663,0.6623025,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.49628383,0.7279176712036133,0.5466468334197998,0.8049836158752441,0.7433733,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.48669565,0.7424654364585876,0.5561700463294983,0.8288828134536743,0.7858344,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.4946562,0.7313030362129211,0.5017547011375427,0.8389240503311157,0.819875,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.57827705,0.7022947669029236,0.6941992044448853,0.6916135549545288,0.6332508,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5545094,0.7282729148864746,0.6174944043159485,0.6659486293792725,0.733515,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.5818793,0.7250506281852722,0.597219705581665,0.6602020263671875,0.6725535,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.58899784,0.7140420079231262,0.4777161180973053,0.6564670205116272,0.80321383,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.47036752,0.6992926001548767,0.5713289976119995,0.6655381321907043,0.7181804,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.48998255,0.7133311629295349,0.6348292231559753,0.7635684013366699,0.7422112,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.44849253,0.7140207290649414,0.4373217225074768,0.6627076864242554,0.8406672,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.5001408,0.7077721953392029,0.5850152969360352,0.7768077850341797,0.8108611,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5168009,0.717155933380127,0.6446242928504944,0.684807538986206,0.6333527,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.47396907,0.7322030663490295,0.5899795293807983,0.7461785078048706,0.7815622,N/A,N/A
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_vangogh.jpg,0.55909455,0.7426766753196716,0.6149451732635498,0.722553551197052,0.70759803,N/A,N/A
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_vangogh.jpg,0.5625044,0.7365300059318542,0.550959587097168,0.7624375224113464,0.80771273,N/A,N/A
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_cezanne.jpg,0.5138314,0.6872765421867371,0.6301097869873047,0.6824206113815308,0.65768576,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.5031947,0.7166059613227844,0.585671603679657,0.7067491412162781,0.7326764,N/A,N/A
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_cezanne.jpg,0.54365325,0.709743320941925,0.5959861874580383,0.6897773146629333,0.7124637,N/A,N/A
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_cezanne.jpg,0.5322777,0.7000617980957031,0.5292673110961914,0.7179047465324402,0.7801232,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_photo.jpg,0.48158702,0.7301871180534363,0.49595099687576294,0.8589527606964111,0.87324023,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_photo.jpg,0.47852892,0.7396626472473145,0.5478273630142212,0.8451089262962341,0.83249825,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.480391,0.7527296543121338,0.40282291173934937,0.6962977647781372,0.7279987,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.48768646,0.7259775996208191,0.548953652381897,0.8299208879470825,0.79164875,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_Hayao.jpg,0.6030076,0.7207037806510925,0.528512716293335,0.6438710689544678,0.82447666,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5208254,0.7310128211975098,0.5071724653244019,0.6348302960395813,0.80619675,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.44022518,0.7386817932128906,0.4008776545524597,0.6047744154930115,0.86112225,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.6101551,0.7206644415855408,0.6134799718856812,0.6652523279190063,0.7002926,N/A,N/A
photo,monet,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_monet.jpg,0.4693779,0.7101424336433411,0.5391959547996521,0.7239334583282471,0.8676615,N/A,N/A
photo,monet,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_monet.jpg,0.47644764,0.7286213040351868,0.5649734139442444,0.7341576814651489,0.8322296,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.4707836,0.735859215259552,0.4906589686870575,0.650493860244751,0.73786795,N/A,N/A
photo,monet,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_monet.jpg,0.49339798,0.7192222476005554,0.5735821723937988,0.7081339955329895,0.77280796,N/A,N/A
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_vangogh.jpg,0.558075,0.7441031336784363,0.5674981474876404,0.7161863446235657,0.858516,N/A,N/A
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_vangogh.jpg,0.4957947,0.7576419711112976,0.5667635202407837,0.7191188931465149,0.7996246,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.49380746,0.7501158714294434,0.5071625113487244,0.7132176160812378,0.7912602,N/A,N/A
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_vangogh.jpg,0.57448244,0.7440838813781738,0.6753425598144531,0.7632563710212708,0.72474456,N/A,N/A
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo_2013-11-21 17_44_44_to_cezanne.jpg,0.53130126,0.7048256993293762,0.4937819838523865,0.6552280783653259,0.86283827,N/A,N/A
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo_2013-11-18 11_46_45_to_cezanne.jpg,0.49132603,0.7167423367500305,0.5341696739196777,0.6869137287139893,0.8023339,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.44160342,0.7284263968467712,0.4684622287750244,0.6631878018379211,0.8420233,N/A,N/A
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_cezanne.jpg,0.553327,0.7131264805793762,0.6278493404388428,0.7137821912765503,0.72227293,N/A,N/A
