src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49191466,0.7462970018386841,0.5049979090690613,0.56355166,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4782011,0.7328996658325195,0.5818002223968506,0.685722,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.51914155,0.738899827003479,0.5257455110549927,0.8343446,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4907951,0.7178783416748047,0.5591522455215454,0.6531698,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56205046,0.7258508801460266,0.5770780444145203,0.7979323,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48786667,0.7475544810295105,0.5670056939125061,0.6842642,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5080601,0.7364083528518677,0.5069929361343384,0.7318865,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.540094,0.739032506942749,0.576162576675415,0.61621976,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46802196,0.7331821918487549,0.5635868906974792,0.7832219,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41165754,0.7482300996780396,0.5329987406730652,0.8162588,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.42929313,0.725890040397644,0.522961437702179,0.79331857,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3995427,0.730729341506958,0.5687955617904663,0.7232765,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.4539346,0.748256504535675,0.4899669885635376,0.84587586,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4946105,0.726897120475769,0.5314599871635437,0.7578826,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40720195,0.7289314270019531,0.560543417930603,0.72771806,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.48602742,0.7279278635978699,0.52813720703125,0.76964104,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3967554,0.7291772365570068,0.5482773184776306,0.7481587,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.4915529,0.7801429629325867,0.5109986662864685,0.6971111,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.42582363,0.7286549806594849,0.6476631760597229,0.74354047,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48866835,0.7339747548103333,0.6261669993400574,0.7726299,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.3787714,0.7374889254570007,0.6533135771751404,0.9058514,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41577405,0.7305176258087158,0.672461986541748,0.8563347,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.40135223,0.7270939350128174,0.7190487384796143,0.9157623,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46577555,0.7455194592475891,0.6785218715667725,0.88479114,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.45737365,0.7529667615890503,0.6321214437484741,0.8376968,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.42818666,0.7174347043037415,0.6774499416351318,0.8763231,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5401378,0.7344271540641785,0.6272911429405212,0.8182578,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40375835,0.736020028591156,0.6824102401733398,0.8864548,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.38981694,0.7190200686454773,0.6356449723243713,0.7868405,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.38026997,0.7448455095291138,0.6505078077316284,0.8683151,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3332108,0.7095122337341309,0.5749766230583191,0.8855444,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.39543486,0.7348864674568176,0.6219163537025452,0.80616474,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.42963284,0.7280633449554443,0.6865305304527283,0.8914037,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.40981826,0.7535199522972107,0.5706393122673035,0.798897,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.37490362,0.7131507992744446,0.683725118637085,0.8487761,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.40577295,0.7193894982337952,0.6268200278282166,0.70066774,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39619666,0.7565518617630005,0.5686251521110535,0.7450762,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.46941176,0.7231965661048889,0.5759273171424866,0.7470223,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49945965,0.7208671569824219,0.5782234072685242,0.6593149,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5089933,0.7363995909690857,0.5339074730873108,0.76711524,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4715559,0.72951740026474,0.5977697372436523,0.70885605,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.50211984,0.7353194952011108,0.5397473573684692,0.8184207,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5182879,0.7329283952713013,0.540971577167511,0.8382321,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46185747,0.7418348789215088,0.546534538269043,0.84008247,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.40990642,0.7333126068115234,0.4944068491458893,0.86115915,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5089927,0.7281567454338074,0.564777135848999,0.73906195,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.63124645,0.732046902179718,0.5501441955566406,0.7677988,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.46834227,0.7271873354911804,0.5581956505775452,0.78378403,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.5023929,0.7179722189903259,0.49362191557884216,0.75034606,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4190417,0.7409943342208862,0.49913856387138367,0.71921587,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.40992028,0.7200824022293091,0.5262313485145569,0.7903254,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.44590285,0.7377350926399231,0.500840425491333,0.80190706,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48867846,0.7344253659248352,0.515606164932251,0.8243418,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44623813,0.7524920701980591,0.5152076482772827,0.80682814,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.47741893,0.7395127415657043,0.5571900606155396,0.77873665,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.49176854,0.7229960560798645,0.6733521819114685,0.6208384,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.43010294,0.7501175999641418,0.5573428869247437,0.58298343,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46768352,0.7200040221214294,0.5888992547988892,0.79466724,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.49027723,0.7188279628753662,0.5914067625999451,0.7196368,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5676153,0.7660958766937256,0.6597958207130432,0.68050706,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41660827,0.7414178252220154,0.6317166686058044,0.8542041,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.39543477,0.7455421090126038,0.7124923467636108,0.92309904,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.40977237,0.734148383140564,0.6688627004623413,0.902824,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.47456646,0.7793994545936584,0.6254941821098328,0.8860848,Hayao,0
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.36737332,0.72842937707901,0.5841834545135498,0.74020916,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.4258556,0.7230800986289978,0.6827471852302551,0.8636695,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.4417791,0.7522311210632324,0.6143839359283447,0.8535483,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47993216,0.7394288182258606,0.6342713236808777,0.8113111,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.39670926,0.7445383071899414,0.5758240222930908,0.9086782,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.37992787,0.7433139085769653,0.6317943334579468,0.89564645,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.37086868,0.7504862546920776,0.4315526485443115,0.8694776,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.35251564,0.7579761147499084,0.40435463190078735,0.80938506,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4267868,0.7774738669395447,0.39519965648651123,0.83562714,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.37780142,0.7402445673942566,0.5811424851417542,0.67670906,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37350106,0.7297603487968445,0.573430061340332,0.80802214,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35637194,0.766956627368927,0.39994239807128906,0.87869394,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46548232,0.7851593494415283,0.4993528723716736,0.85757345,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.3552904,0.769314706325531,0.41101309657096863,0.8504125,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5879108,0.7337135076522827,0.5146665573120117,0.7129786,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.48787647,0.7542822360992432,0.5498572587966919,0.683687,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.3541349,0.7299020290374756,0.585911214351654,0.79497457,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.4617673,0.7493175864219666,0.514241635799408,0.89250004,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.4964726,0.7311083674430847,0.5510749816894531,0.8173926,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.4073252,0.7602601647377014,0.5197439193725586,0.8940008,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.46279287,0.7228982448577881,0.569703996181488,0.7289431,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.49674368,0.7188069224357605,0.4996013939380646,0.79447687,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.51729375,0.7754694223403931,0.5139755010604858,0.82866263,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5247865,0.7324592471122742,0.587279736995697,0.8139051,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34200767,0.7348602414131165,0.664387047290802,0.8345354,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3468098,0.7393096685409546,0.6814050078392029,0.91963077,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.32513753,0.7037236094474792,0.7178452610969543,0.8637636,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.32606566,0.7076929807662964,0.7047594785690308,0.8223897,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.40051222,0.7139195203781128,0.7392205595970154,0.863041,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.41965303,0.7231268286705017,0.671803891658783,0.86418414,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3468911,0.7231879830360413,0.6826346516609192,0.8590995,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.34271932,0.6975008845329285,0.684808611869812,0.8444858,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.36225468,0.7511609196662903,0.7194967269897461,0.8603688,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3325533,0.7132499814033508,0.7316843867301941,0.87927085,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3319829,0.7493764162063599,0.37281355261802673,0.878807,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3764826,0.7748463749885559,0.4011891782283783,0.8970888,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.3426357,0.7595713138580322,0.42559534311294556,0.8154511,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3521662,0.7627474069595337,0.4509751498699188,0.86799663,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.3827132,0.766822338104248,0.4642568826675415,0.86555505,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.3587301,0.7396025657653809,0.44701606035232544,0.8459572,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.33977288,0.7731199264526367,0.4031941890716553,0.86760676,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.41317004,0.7935266494750977,0.5478015542030334,0.8407401,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.3529669,0.7728880047798157,0.38724493980407715,0.8886099,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.405706,0.768907904624939,0.47395163774490356,0.8506784,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.33951336,0.7580987215042114,0.427706778049469,0.8614007,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.40570134,0.7897181510925293,0.44499510526657104,0.84374607,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.36503568,0.7579058408737183,0.41464948654174805,0.8758088,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.3750302,0.7568255662918091,0.41104254126548767,0.8466792,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.43332875,0.7672590613365173,0.42545515298843384,0.90598005,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.4318312,0.7782454490661621,0.4534669518470764,0.86872,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.30030698,0.7659773826599121,0.3991268575191498,0.86100566,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.35475218,0.770802915096283,0.4165476858615875,0.8481046,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3457334,0.7877340316772461,0.5049699544906616,0.91235584,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.3702619,0.7632973194122314,0.3761488199234009,0.93002176,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.30020928,0.7023400664329529,0.7322260141372681,0.89399946,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.32082078,0.6981242299079895,0.7368194460868835,0.89890635,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.29795676,0.699329137802124,0.702056348323822,0.8670824,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.27893278,0.7164642214775085,0.7001893520355225,0.870258,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34454787,0.7027601599693298,0.7276900410652161,0.8798033,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.30916107,0.6895655393600464,0.7281634211540222,0.8489027,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.25965282,0.7208585739135742,0.7458997964859009,0.9040445,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2662143,0.7459592819213867,0.6323630213737488,0.8824588,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.28008443,0.710861086845398,0.7056817412376404,0.89921224,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.2975688,0.7179704904556274,0.7119631767272949,0.89332354,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.30815163,0.7150081992149353,0.7111008763313293,0.8464124,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.3260583,0.7103292942047119,0.7390825748443604,0.8977783,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32757017,0.7046736478805542,0.7471275329589844,0.91462904,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3224923,0.7013235092163086,0.717602014541626,0.85485566,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.31170967,0.7113522291183472,0.7553690075874329,0.91679347,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.29242307,0.7098402380943298,0.6548976898193359,0.8801601,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.27467498,0.6981000900268555,0.7173030972480774,0.8616284,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30605027,0.6955643892288208,0.7230581641197205,0.8623621,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.22966611,0.7298194766044617,0.6358563899993896,0.9216129,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.28860107,0.7054386734962463,0.7449580430984497,0.92053235,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.37303704,0.7469767332077026,0.5105629563331604,0.8734834,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.3076461,0.7553861141204834,0.6326314210891724,0.9337194,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.37516624,0.7709667682647705,0.3820144832134247,0.9050504,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42656478,0.7905548810958862,0.4277251660823822,0.89392734,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.35413736,0.7520199418067932,0.43992456793785095,0.80310106,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.34627473,0.7822201251983643,0.40702471137046814,0.8996925,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.34955847,0.7499655485153198,0.4567597508430481,0.84156245,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3553957,0.7818476557731628,0.3552590012550354,0.90595967,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.3795749,0.735593855381012,0.5920032262802124,0.69509107,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.383311,0.7858170866966248,0.4169539511203766,0.75301665,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.32870203,0.7730556130409241,0.42092350125312805,0.88342816,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.34780198,0.7368887662887573,0.5226709842681885,0.7706948,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.36574557,0.770173192024231,0.39093947410583496,0.921262,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38589883,0.7723267674446106,0.41461074352264404,0.8757315,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.36808324,0.7596997022628784,0.42800870537757874,0.82044023,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.35317028,0.7747294306755066,0.4223572313785553,0.84938836,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.39570513,0.7960148453712463,0.41855257749557495,0.90197563,Hayao,0
