src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.4475724,1.8198257088661194,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.47308144,1.455899178981781,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.57323253,1.9589495062828064,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.38652086,1.8771291375160217,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.23368195,1.628979504108429,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.36221063,1.7472530007362366,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.35322168,1.802662968635559,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.31762207,1.8102357983589172,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.23057404,1.9831258058547974,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.37128344,2.046556770801544,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.36344916,2.076563775539398,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.2749851,2.2302428483963013,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.24912915,0.9078696966171265,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.39483994,0.9608951508998871,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.38208708,0.8196718394756317,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.32055438,0.8927078545093536,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.22923604,1.0465441644191742,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.3757862,1.2694370746612549,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.33920127,0.9088517129421234,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.3503582,0.9445448219776154,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.2562713,1.9937235713005066,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.3744172,2.028511941432953,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3999564,2.0788946747779846,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.31515208,1.6272117495536804,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43248022,1.822192907333374,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.27197197,1.7762668132781982,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.38830262,1.7352527976036072,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.18912706,1.9884176850318909,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.46621934,2.2032172679901123,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.27247477,1.7062435150146484,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.39881355,2.143557608127594,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.17412968,1.992242157459259,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4834249,0.9206651747226715,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.32550427,0.9033623337745667,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.42732316,0.9681072533130646,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.18015294,0.9441598951816559,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.49767017,1.523118793964386,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.2606776,0.7273011356592178,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.436897,1.3053220510482788,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.16177353,1.1564100682735443,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.44874054,1.7540064454078674,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.3259231,1.8302730321884155,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.41239056,1.9010717272758484,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.19697967,1.852397620677948,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.20049319,1.6427410244941711,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.47115025,1.8936271667480469,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.250762,1.6215527653694153,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.44634503,1.8536781072616577,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.2332769,2.0812655687332153,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.5267446,2.200663983821869,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.27741134,1.6636748015880585,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.50840783,1.934287667274475,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.22182539,0.9659149050712585,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.54866475,1.038894146680832,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.32801598,0.988198310136795,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5020914,0.8711234927177429,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.21305522,0.8593037277460098,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5682502,1.3920835256576538,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.34949842,1.0480821430683136,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.5159347,1.0911531746387482,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.24638906,1.9451313018798828,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5721271,2.251743793487549,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.354994,1.7964537143707275,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.49667937,1.6454238295555115,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4581738,1.8393909931182861,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.31056175,1.7772117853164673,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.28759414,1.7409436702728271,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.27149433,1.8329222202301025,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.48296577,2.0321266055107117,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.3142022,2.2287136912345886,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.32400545,1.9292325675487518,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.29289332,1.8090965747833252,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5111628,0.9681204855442047,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.36086258,0.9659337103366852,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.3419314,0.8935286104679108,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.2984926,0.8161894977092743,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.47738835,1.1377638280391693,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.42610964,0.9813489764928818,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.32501692,1.045116901397705,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.27791268,1.000448763370514,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.51274145,2.1575936675071716,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.3760183,1.9513429403305054,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.35033673,2.0198405981063843,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.33594656,1.6953070163726807,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.32157677,1.7765390872955322,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.3147369,1.7654082775115967,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.37846303,1.7104796767234802,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.4689064,1.9000336527824402,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.3373347,1.7266750931739807,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.33097458,2.1212735176086426,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.44972223,2.1686416268348694,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.5764303,2.092446267604828,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4250873,1.0377532541751862,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.33772278,0.9259786307811737,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.48565152,0.9572318196296692,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5598343,0.9698848128318787,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4185989,1.1999496519565582,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.32564163,1.2196921706199646,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4743834,1.0651198327541351,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.6622059,1.6439589858055115,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45588455,1.748930811882019,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.34058186,1.5035576224327087,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.42368418,1.9398593306541443,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5369869,1.9683138728141785,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.29207778,1.791037917137146,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.17703688,1.7681540250778198,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.33099806,1.6585575342178345,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.2669053,1.8928824067115784,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.3569402,2.171675145626068,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.19437483,2.2691468000411987,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.30835903,2.013854503631592,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.30092722,1.9025742411613464,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.35202095,0.9210841953754425,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.18665902,0.8279921114444733,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.39524078,0.8231485784053802,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.31576478,1.0283632576465607,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.35667697,1.1024536490440369,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.21589512,1.0697765350341797,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.4567381,0.6798996925354004,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.33829272,1.273550570011139,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.3559828,1.5421572923660278,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.20446303,1.7860422730445862,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.40071678,1.6105626821517944,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.29791978,1.5769850611686707,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.24292022,1.8716728687286377,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.1403511,1.944577157497406,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.19837399,1.6572032570838928,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.40848225,1.707294762134552,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.20462099,2.5951508283615112,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.12890843,1.815877079963684,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.21752033,2.1284849643707275,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.38633084,1.8080670237541199,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.29810035,0.9893636703491211,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.14233065,1.0010064542293549,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.22558123,0.8879026770591736,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.49315518,1.0307290256023407,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.3249757,1.3024631440639496,N/A,N/A
