src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.2320304,1.2490275502204895,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.21803412,0.9277060031890869,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.24907154,0.886102944612503,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.291161,0.8872597217559814,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.15325135,0.927949994802475,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.24738687,2.376010537147522,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.31036162,2.5518908500671387,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.34047785,2.2259349822998047,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.27232468,2.1270731687545776,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.47279885,1.9829649329185486,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.32495838,2.0760973691940308,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.2498903,2.4261436462402344,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.19479656,1.9826345443725586,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.551892,2.389543056488037,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.39922845,1.725412130355835,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.47217327,2.623949348926544,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.21008542,2.2800461649894714,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.39794946,1.1923700869083405,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.29885092,1.2191910445690155,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.35942683,1.106819897890091,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.17180651,1.1727346777915955,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.24796334,0.9120904505252838,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.24969932,1.0801672339439392,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.21878853,0.9638060629367828,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.13418755,0.8448407351970673,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.35261834,2.5784201622009277,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.2652473,2.002024233341217,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.3551662,2.5512075424194336,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.14511959,2.025760591030121,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.2614979,1.8920621275901794,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4407801,1.8898620009422302,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.35926616,1.851875364780426,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.48083246,1.7284520864486694,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.24313603,2.3648728132247925,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.71681744,3.1092138290405273,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.31034994,1.848178118467331,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5719819,2.2159171104431152,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.23633488,1.230441689491272,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5052747,1.1003135740756989,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.41454545,1.0397125780582428,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.45438445,1.0769806504249573,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.21983042,0.8593043982982635,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.33913445,1.0062277615070343,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.43046463,0.9438219368457794,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.28145686,0.8630341291427612,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.22820908,2.1236106753349304,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6131819,2.284278929233551,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.43519273,1.715954601764679,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.43369138,2.0733697414398193,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.40206125,1.965063214302063,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.28897578,1.7043490409851074,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3137241,2.032671868801117,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.33026594,1.950954020023346,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.5438515,2.39499431848526,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.38015324,2.364863932132721,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4279878,2.0748943090438843,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.37252617,1.8110610246658325,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.48898682,1.050908237695694,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.3015979,1.234523445367813,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.32024696,1.049334079027176,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.32375544,1.2830884456634521,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.33861792,1.009864866733551,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.20713362,0.9377088844776154,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.26172006,0.8291341364383698,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.27768895,0.8780245184898376,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.43319908,2.5537341833114624,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.35828662,2.236984610557556,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.3174523,2.06520539522171,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.29149967,2.057037115097046,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.47836882,2.085409462451935,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.33498555,2.077835738658905,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.40580422,1.7117964625358582,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3893276,1.9399790167808533,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.4410705,2.5047765970230103,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.4159125,1.6695963144302368,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5356712,1.8903809785842896,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.7688682,2.562585711479187,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4613006,0.9826701879501343,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.3203426,1.102336436510086,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.46521255,1.1228416562080383,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.48601374,1.026661455631256,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4593957,1.064035564661026,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.21430752,0.8952208459377289,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.3354504,0.867013156414032,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.25448868,0.9903203845024109,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.4295205,2.113166391849518,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3226457,2.0553889870643616,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.46231222,2.277302622795105,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.4630843,2.613649368286133,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.28491965,2.1081382632255554,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.18951225,1.9504666924476624,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.26751295,2.1593732237815857,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.27960983,1.654500126838684,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.50159264,1.5144202709197998,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.30404216,1.46669402718544,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5466186,1.2299436032772064,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.3321419,1.3710398972034454,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.31688425,1.1231566667556763,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.17541127,0.9735502898693085,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.3412534,1.2808955311775208,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.30069882,1.3132389783859253,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.2062248,0.9400849044322968,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.13777767,1.0370740592479706,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.21269141,0.8089894652366638,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.24330649,0.926390528678894,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.3229859,2.2202242612838745,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.17829695,2.0405468940734863,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.35576463,1.8198606371879578,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.2640723,2.1545647382736206,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.20059556,1.9681407809257507,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.14857766,1.9881206154823303,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.2298999,1.9447429776191711,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.6177683,2.0677191019058228,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.38671052,2.0582104325294495,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.23576681,1.9123783111572266,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.26849094,2.0775317549705505,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.6346708,2.093091905117035,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.2430797,1.336649239063263,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.13910505,1.2816342115402222,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.23813851,1.090971201658249,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.61362803,1.2052007615566254,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.15845372,1.0827613174915314,N/A,N/A
