src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.33133,0.7372850775718689,0.6196092963218689,0.8073828
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.54689115,0.7605433464050293,0.5654770135879517,0.7921161
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.30850476,0.715535581111908,0.602101743221283,0.78405386
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.3550781,0.7645968198776245,0.6113993525505066,0.8040031
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.25658542,0.7079541683197021,0.6127411723136902,0.8560115
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.4333047,0.7417823672294617,0.6425724625587463,0.860754
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.48023903,0.7061396837234497,0.6169605255126953,0.7043398
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.44160873,0.6970027089118958,0.6292007565498352,0.7085936
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.43546152,0.7167681455612183,0.4550163447856903,0.7568233
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.39437637,0.7427517771720886,0.6428746581077576,0.8701106
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.5173124,0.735440194606781,0.6273669004440308,0.67895645
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.5793157,0.8035271167755127,0.5486496090888977,0.8289438
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4326042,0.7313645482063293,0.607602059841156,0.80102515
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.48478892,0.6850506663322449,0.5907394886016846,0.7946235
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5041584,0.7483785152435303,0.658882200717926,0.6781989
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.4352004,0.7366186380386353,0.5722575783729553,0.69955474
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.43705004,0.7280343174934387,0.5576509833335876,0.7695967
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.573171,0.793772280216217,0.5416949987411499,0.8749687
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.47557902,0.7142459154129028,0.5649009943008423,0.7376689
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.47954762,0.6926887631416321,0.5877459645271301,0.7686199
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.43684492,0.736893355846405,0.6948137283325195,0.78822446
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.55873996,0.7219346165657043,0.545926034450531,0.7965753
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.46020252,0.7232925295829773,0.5323302149772644,0.75305426
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.44295204,0.789255678653717,0.6602597832679749,0.7255019
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.3973785,0.7192785739898682,0.5610578060150146,0.7828448
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.4313199,0.7151587009429932,0.6143003106117249,0.86425203
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.30970082,0.7504100799560547,0.5703890919685364,0.8202266
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.3818327,0.7089594006538391,0.5851327776908875,0.7977703
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.22974865,0.7370745539665222,0.5990003943443298,0.8898109
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.35993052,0.7403702139854431,0.6051549911499023,0.7253057
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.41768607,0.740926206111908,0.6379279494285583,0.81806755
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.31223923,0.7235562205314636,0.6712005734443665,0.9271349
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.3671894,0.7325973510742188,0.5599511861801147,0.8864551
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4135672,0.7747321128845215,0.49788564443588257,0.8159082
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2798263,0.7301666736602783,0.5939242243766785,0.8185748
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.33230346,0.7032754421234131,0.5856167674064636,0.73569864
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.39759648,0.758979320526123,0.48677322268486023,0.8710896
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.50859886,0.7374075651168823,0.6111963987350464,0.6845561
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.34486118,0.7957645058631897,0.42945757508277893,0.86932194
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.46671045,0.8047173023223877,0.5188978314399719,0.8872032
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.4097372,0.744953989982605,0.5375151634216309,0.87861097
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.44597623,0.7742152214050293,0.5536046028137207,0.89804995
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.42920205,0.757000744342804,0.5881691575050354,0.8065938
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.2931471,0.8599935173988342,0.43949148058891296,0.86960745
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.40178084,0.7825894951820374,0.5327816009521484,0.82887423
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.46417254,0.7667104005813599,0.488921195268631,0.66999614
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5037239,0.7978208661079407,0.6318601369857788,0.8084178
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.42129567,0.7140834927558899,0.5655555129051208,0.79355806
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.45653728,0.7503452897071838,0.5787109732627869,0.7787944
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4238209,0.7337325811386108,0.5903955698013306,0.74677324
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.45403838,0.7192696928977966,0.5843772292137146,0.8124086
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.44156057,0.7004485130310059,0.6322013139724731,0.7845821
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6412079,0.7205842137336731,0.5873938798904419,0.74832845
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.48510367,0.7696203589439392,0.47221115231513977,0.8070924
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.35817555,0.7423373460769653,0.5888873934745789,0.7922663
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.40738946,0.7360113263130188,0.5619833469390869,0.74292827
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.4613105,0.747730016708374,0.669847846031189,0.8361329
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.49949014,0.7248525023460388,0.7637728452682495,0.8171415
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.42752278,0.7684933543205261,0.5992852449417114,0.8690522
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.46530986,0.7736233472824097,0.6430081725120544,0.8035567
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.44878384,0.7293645143508911,0.7562128305435181,0.8275607
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.53731817,0.7335562109947205,0.6421610713005066,0.70836574
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.45351607,0.7225921750068665,0.7160181403160095,0.7899324
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.35920516,0.8337960839271545,0.6258704662322998,0.7939304
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.44497532,0.7603869438171387,0.657532811164856,0.83914506
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.4591861,0.7650430202484131,0.6101340651512146,0.73027873
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.45166856,0.7488082051277161,0.501120388507843,0.86752117
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.45106584,0.7531116604804993,0.5265699028968811,0.8291098
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.43315807,0.7919988632202148,0.5367817878723145,0.83780104
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.35445064,0.8335813879966736,0.4594084322452545,0.93156505
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.37909245,0.7881268262863159,0.6107944250106812,0.93298686
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.4148997,0.7558730840682983,0.5352038145065308,0.86589444
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.31814528,0.732192873954773,0.561946451663971,0.91832834
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.42320684,0.7533993124961853,0.5779961943626404,0.8244578
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.44753054,0.7382813692092896,0.5488817691802979,0.86238146
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.35968235,0.7592725157737732,0.5363223552703857,0.89018655
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5490267,0.7538071274757385,0.5440371632575989,0.8295433
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37205595,0.7735002636909485,0.5353876948356628,0.85428226
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.38698053,0.7969276309013367,0.5664762854576111,0.85572404
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.43715024,0.820205807685852,0.5330085754394531,0.8736317
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.47712007,0.7575585842132568,0.5360741019248962,0.8194388
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.46076035,0.7365019917488098,0.5427134037017822,0.7984048
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.449365,0.7327587008476257,0.5765380263328552,0.8743782
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.39110106,0.7612873911857605,0.5339465737342834,0.9152805
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.37750298,0.7831369638442993,0.4902249872684479,0.82948256
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.4194729,0.7623487710952759,0.42227643728256226,0.9097405
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.48909095,0.7171227931976318,0.6779711246490479,0.7714506
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.4884922,0.7413180470466614,0.6695414781570435,0.81090033
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5132041,0.7699502110481262,0.6273761987686157,0.7365013
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.42521456,0.8032757639884949,0.5991334915161133,0.8466472
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.44169858,0.7543681859970093,0.6715839505195618,0.911878
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.46577412,0.7248592972755432,0.7256200909614563,0.8217746
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4539882,0.7248289585113525,0.6815618276596069,0.8512576
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.43566084,0.720015823841095,0.7048699855804443,0.8033825
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.4528247,0.6944795846939087,0.7027004957199097,0.84625995
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.42725733,0.7357902526855469,0.6550530791282654,0.82172036
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.46975654,0.7356947660446167,0.7305949926376343,0.8698671
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.4240288,0.7466583251953125,0.6915215849876404,0.80190086
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.43811584,0.7350153923034668,0.7440698146820068,0.88851845
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.48976302,0.7699825167655945,0.7090519070625305,0.8064794
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.470202,0.723236083984375,0.7213401794433594,0.7707547
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.491387,0.705788791179657,0.6416887640953064,0.7464742
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.50266314,0.7083141803741455,0.6974248886108398,0.8610247
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.439417,0.7228519320487976,0.7174842953681946,0.8638845
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.4115177,0.7502309083938599,0.5646228790283203,0.84812164
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.47582176,0.7202942967414856,0.6796303391456604,0.6871674
