src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28776616,0.7590983510017395,0.6108665466308594,0.89216155,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.27703226,0.713460385799408,0.6853273510932922,0.91445196,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.28767833,0.7330894470214844,0.604778528213501,0.911153,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.20704134,0.7651432752609253,0.603534996509552,0.9364267,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.36891732,0.7609207034111023,0.6199377775192261,0.86474,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.39675388,0.731792151927948,0.46154749393463135,0.8565018,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.38975126,0.7635694742202759,0.5128776431083679,0.8381418,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.31433535,0.7455065250396729,0.5490780472755432,0.902117,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.35978502,0.7511531114578247,0.5522562861442566,0.9121833,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.35765707,0.7671909332275391,0.5002468228340149,0.91315186,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.32231396,0.7500843405723572,0.5119357705116272,0.9039034,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22009254,0.7579022645950317,0.4889635443687439,0.93985766,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.32702154,0.7509404420852661,0.5400546193122864,0.88205624,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.52626085,0.7651647925376892,0.5323198437690735,0.88461936,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.34923783,0.7392371296882629,0.45888441801071167,0.92911786,photo,0
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.33945984,0.7619897127151489,0.4422522187232971,0.8833045,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.2206147,0.7740343809127808,0.42934906482696533,0.936693,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.23601344,0.747039794921875,0.4593275487422943,0.91945136,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.23064937,0.7895164489746094,0.43826544284820557,0.89737725,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.33974135,0.763639509677887,0.4754723012447357,0.8841013,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.3070205,0.7718130946159363,0.5183804035186768,0.88292253,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.3518933,0.7804214954376221,0.4452405571937561,0.88246447,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.34900662,0.7520798444747925,0.6201191544532776,0.76435536,photo,0
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.21599582,0.777689516544342,0.39866286516189575,0.91860235,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.36981308,0.7437608242034912,0.5653829574584961,0.8576961,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.42105252,0.7328225374221802,0.5139706134796143,0.74332035,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.45916677,0.8361328840255737,0.616679310798645,0.8403219,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.28930035,0.7845788598060608,0.5727825164794922,0.94916034,Hayao,0
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.30071646,0.7605991363525391,0.7222877144813538,0.9457588,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.27696675,0.7389147877693176,0.6802878379821777,0.95081556,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.3125033,0.7985807657241821,0.646108865737915,0.9533157,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.2717143,0.7349982857704163,0.6119364500045776,0.8216034,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3253966,0.7285088896751404,0.6858692169189453,0.93125165,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.25236276,0.747025191783905,0.6152582764625549,0.913596,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.3469976,0.7395933270454407,0.6686984896659851,0.92902935,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.243887,0.7574179172515869,0.5682281255722046,0.94011354,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.19262661,0.7885067462921143,0.5886983275413513,0.91789716,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.2718362,0.799874484539032,0.37838831543922424,0.93161476,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.2475282,0.7868874669075012,0.33575576543807983,0.9192747,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.34368616,0.8184112906455994,0.38819122314453125,0.94110477,Hayao,0
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2515168,0.7578051686286926,0.46161937713623047,0.95047975,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.2826069,0.7508588433265686,0.5438286662101746,0.90185595,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.21851566,0.7909471988677979,0.33498191833496094,0.96127087,Hayao,0
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.30843994,0.8795079588890076,0.42846351861953735,0.9155972,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.26404452,0.7908025979995728,0.35861480236053467,0.9511978,Hayao,0
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.50003546,0.747147798538208,0.41061729192733765,0.7068685,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.41774547,0.7870259881019592,0.4530627429485321,0.8597091,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.2529663,0.7582371234893799,0.551636815071106,0.9152148,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.31468895,0.7726215720176697,0.4746478796005249,0.9362447,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.33578247,0.7438212633132935,0.48198041319847107,0.9326751,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.25251746,0.776218831539154,0.5165914297103882,0.9526843,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.33557248,0.7313023209571838,0.5032061338424683,0.80131733,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.37942085,0.7402029037475586,0.41977494955062866,0.9269935,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.31549066,0.8157802224159241,0.4529227316379547,0.864979,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.41593385,0.7446485757827759,0.5731146931648254,0.8926644,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.19870082,0.735460638999939,0.6722332835197449,0.8592615,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.17767361,0.7630280256271362,0.7118135094642639,0.86152744,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.23953924,0.7170723080635071,0.7163172960281372,0.9342773,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.19246584,0.7022653222084045,0.7500783205032349,0.9515433,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.2700689,0.717161238193512,0.7514551281929016,0.9533842,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.2787869,0.7308988571166992,0.7282916903495789,0.9505974,photo,0
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.26585788,0.7368173599243164,0.6646380424499512,0.90757525,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.15712826,0.7083290815353394,0.7314192652702332,0.9717914,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.23404923,0.7821165323257446,0.75096595287323,0.9259142,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.19131467,0.7107778191566467,0.7261276245117188,0.9593467,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.23413911,0.7825927734375,0.39242374897003174,0.92162013,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.2945721,0.8055906295776367,0.3667008578777313,0.9705923,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.242733,0.7885183691978455,0.3508559465408325,0.9229948,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.19367298,0.8069865107536316,0.3825148642063141,0.9580246,Hayao,0
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.25412533,0.8032287955284119,0.4476662874221802,0.8372543,Hayao,0
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.26617655,0.767124593257904,0.4024674594402313,0.88137263,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.20013568,0.8249245882034302,0.37027034163475037,0.9469954,Hayao,0
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.3054964,0.8848357796669006,0.5098526477813721,0.8931378,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.20021732,0.8371260166168213,0.3653743267059326,0.97112226,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.26469085,0.8318416476249695,0.4189891219139099,0.9403355,Hayao,0
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.2230986,0.7845085263252258,0.3732105493545532,0.92632097,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.275134,0.8424625992774963,0.39387258887290955,0.93285346,Hayao,0
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.24763824,0.7792978286743164,0.39459845423698425,0.9470514,Hayao,0
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.25407717,0.798896074295044,0.401528000831604,0.90830785,Hayao,0
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.26791644,0.8034138083457947,0.40899330377578735,0.901097,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.28771913,0.8134076595306396,0.3909737169742584,0.9247254,Hayao,0
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.21573818,0.7837505340576172,0.3608061969280243,0.92972875,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.26916012,0.8040717840194702,0.4068019390106201,0.9481107,Hayao,0
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.24347347,0.8101122975349426,0.4755754768848419,0.9332061,Hayao,0
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.21447332,0.815436065196991,0.3627426028251648,0.96493334,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.189545,0.7143269181251526,0.7422156929969788,0.94099027,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.21640563,0.6981138586997986,0.7572411894798279,0.97050047,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.18584532,0.7024826407432556,0.73237144947052,0.96316624,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.12492033,0.7383565902709961,0.7319000363349915,0.96564937,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.20928717,0.7113164067268372,0.7186118364334106,0.9123236,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.21735814,0.7000691294670105,0.6965414881706238,0.9163961,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.10451065,0.7388423085212708,0.7284922003746033,0.9749322,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.18671429,0.7701838612556458,0.6627465486526489,0.94080144,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.11547438,0.748770534992218,0.7394500374794006,0.9723418,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.15900071,0.753524899482727,0.732599675655365,0.9652246,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.172634,0.735520601272583,0.7440298199653625,0.9456632,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.17242622,0.7317530512809753,0.7562600374221802,0.93820465,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.21606803,0.7159805297851562,0.7406519055366516,0.95320976,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.2076471,0.7107728123664856,0.7214001417160034,0.936198,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.16480005,0.7306510806083679,0.7479647397994995,0.92366815,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.17679484,0.7157523036003113,0.6993765234947205,0.9420451,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.147125,0.7018436789512634,0.7449747920036316,0.94659555,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.18300338,0.7059593200683594,0.7648699879646301,0.96230704,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.122460596,0.7337418794631958,0.5288729071617126,0.96169716,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.14077112,0.731843113899231,0.7520408630371094,0.9726261,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.25848746,0.7680953741073608,0.4188593626022339,0.9245805,Hayao,0
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.1928621,0.7614582777023315,0.6024987101554871,0.8968514,Hayao,0
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.309401,0.8088762760162354,0.38810646533966064,0.97037786,Hayao,0
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.3047399,0.8367939591407776,0.3925691843032837,0.95437956,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.19908926,0.779992401599884,0.3889533281326294,0.90086335,Hayao,0
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.2284652,0.8447220325469971,0.37972843647003174,0.94014454,Hayao,0
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.2617115,0.7660953998565674,0.4069654047489166,0.896283,Hayao,0
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.22733888,0.8149087429046631,0.37938225269317627,0.95861936,Hayao,0
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.28097564,0.7578861117362976,0.432058185338974,0.9338389,Hayao,0
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.27798015,0.8418015241622925,0.38843414187431335,0.92803067,Hayao,0
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.22526509,0.8005676865577698,0.38963571190834045,0.92449343,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.2593956,0.7552151083946228,0.4880111515522003,0.92959845,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.27481732,0.7979905009269714,0.3743041455745697,0.95473945,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.26927727,0.8013432025909424,0.39451438188552856,0.94322526,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.23712352,0.78901207447052,0.34349653124809265,0.90404373,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.21385868,0.8071213364601135,0.4036925733089447,0.94438493,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.26306155,0.8650200366973877,0.40174704790115356,0.9410347,Hayao,0
