src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25666285,0.7965121269226074,0.3655506670475006,0.9546313,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.3607224,0.7675480246543884,0.561471700668335,0.8154036,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.2528293,0.6931108832359314,0.7082144021987915,0.92293686,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20555452,0.6742277145385742,0.7396276593208313,0.960374,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.27920842,0.7530364394187927,0.7506549954414368,0.94042915,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23054731,0.7718006372451782,0.7100511789321899,0.95896834,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4106727,0.7443829774856567,0.5983374118804932,0.7452188,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17224327,0.7880421876907349,0.3426158130168915,0.9639398,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.33807734,0.9033411741256714,0.4839341640472412,0.8786966,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20855474,0.7926434278488159,0.3474101126194,0.95797163,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2893885,0.7578397989273071,0.5981348156929016,0.87880707,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.1931332,0.6956573724746704,0.7247047424316406,0.95939225,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18330026,0.7991002798080444,0.7551138401031494,0.9541509,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20948282,0.6992326974868774,0.7327867150306702,0.9568988,N/A,N/A
