src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\monet_00018_to_vangogh.jpg,0.7967485785484314,0.47091997,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\monet_00018_to_cezanne.jpg,0.8075685501098633,0.48271817,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\vangogh_00090_to_photo.jpg,0.5906301736831665,0.49046168,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\vangogh_00090_to_Hayao.jpg,0.6706361770629883,0.46458358,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\vangogh_00090_to_monet.jpg,0.5773754119873047,0.36704063,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\vangogh_00090_to_vangogh.jpg,0.6613808870315552,0.33152318,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\vangogh_00090_to_cezanne.jpg,0.6709997057914734,0.3896976,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\cezanne_00057_to_photo.jpg,0.6174414157867432,0.31740952,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\cezanne_00057_to_Hayao.jpg,0.6108884215354919,0.3363344,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\cezanne_00057_to_monet.jpg,0.6827224493026733,0.31467235,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\cezanne_00057_to_vangogh.jpg,0.717767596244812,0.34488368,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A1_swin_h2_g1_d2\full_eval\epoch_0040_tokenized\images\cezanne_00057_to_cezanne.jpg,0.7796398401260376,0.30733287,True
