src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.78750079870224,0.47567666,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.5887616872787476,0.58927464,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7365350723266602,0.44948667,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7466424703598022,0.56776386,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7490792274475098,0.5581502,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5925683379173279,0.5704472,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6187003254890442,0.50257546,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5686312913894653,0.422208,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6788036227226257,0.3605035,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6877294182777405,0.44349894,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6159027218818665,0.35826415,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5906528234481812,0.33065125,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.7029615640640259,0.33650565,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.748729944229126,0.36585394,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\cgw\arch_6_pMW_sC_dL\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.8367695808410645,0.32964927,True
