src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7696926593780518,0.41350213,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.589781641960144,0.33341497,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.5993404984474182,0.31014416,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.6486232280731201,0.24694967,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.7322269678115845,0.25668505,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6873145699501038,0.31422922,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6147414445877075,0.34267175,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.6186917424201965,0.3222701,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6973415613174438,0.2891971,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7336398363113403,0.34649304,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_11_dim128_tok128\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.7879908680915833,0.32697964,True
