src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\monet_00018_to_photo.jpg,0.7530443668365479,0.43324918,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\monet_00018_to_Hayao.jpg,0.6313464641571045,0.5432951,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\monet_00018_to_monet.jpg,0.7798842191696167,0.38411292,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\monet_00018_to_vangogh.jpg,0.790147066116333,0.5071614,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.7635072469711304,0.4965555,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5829157829284668,0.51833797,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_Hayao.jpg,0.6521378755569458,0.46150833,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_monet.jpg,0.5714573860168457,0.24168284,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_vangogh.jpg,0.6596248745918274,0.39162838,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\vangogh_00090_to_cezanne.jpg,0.6548831462860107,0.24355577,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_photo.jpg,0.6025122404098511,0.33818042,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_Hayao.jpg,0.6192251443862915,0.35444862,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_monet.jpg,0.6963494420051575,0.29053837,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_vangogh.jpg,0.7413817644119263,0.4258043,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\weight_exp6_pseudo_hist_swd30_tv00_id40_r16_e60\full_eval\epoch_0030\images\cezanne_00057_to_cezanne.jpg,0.7972782850265503,0.28662294,True
