src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,ukiyo,2013-11-18 06_23_04.jpg,images/photo_2013-11-18 06_23_04_to_ukiyo.jpg,0.39425957,0.0,0.0,0.5310494303703308,0.0,N/A,N/A
photo,photo,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_photo.jpg,0.42226046,0.0,0.0,0.8313424587249756,0.0,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_photo.jpg,0.40866444,0.0,0.0,0.8254506587982178,0.0,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.46988523,0.0,0.0,0.8426765203475952,0.0,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_photo.jpg,0.41198754,0.0,0.0,0.7743882536888123,0.0,N/A,N/A
photo,photo,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_photo.jpg,0.33543932,0.0,0.0,0.7355517148971558,0.0,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_photo.jpg,0.40513846,0.0,0.0,0.7647637128829956,0.0,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.40330762,0.0,0.0,0.8226897120475769,0.0,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.3344698,0.0,0.0,0.8318808078765869,0.0,N/A,N/A
photo,Hayao,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_Hayao.jpg,0.4161265,0.0,0.0,0.5774248838424683,0.0,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_Hayao.jpg,0.41874847,0.0,0.0,0.5681147575378418,0.0,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.38619697,0.0,0.0,0.6349886059761047,0.0,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_Hayao.jpg,0.38928464,0.0,0.0,0.7272481918334961,0.0,N/A,N/A
photo,Hayao,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_Hayao.jpg,0.4104191,0.0,0.0,0.6405384540557861,0.0,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_Hayao.jpg,0.2246911,0.0,0.0,0.5762738585472107,0.0,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.45091304,0.0,0.0,0.5802470445632935,0.0,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.36678022,0.0,0.0,0.6645908355712891,0.0,N/A,N/A
photo,monet,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_monet.jpg,0.4384107,0.0,0.0,0.6464518904685974,0.0,N/A,N/A
photo,monet,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_monet.jpg,0.41853157,0.0,0.0,0.6043297648429871,0.0,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.43535855,0.0,0.0,0.7209917306900024,0.0,N/A,N/A
photo,monet,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_monet.jpg,0.35435587,0.0,0.0,0.577069878578186,0.0,N/A,N/A
photo,monet,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_monet.jpg,0.34905046,0.0,0.0,0.5705716609954834,0.0,N/A,N/A
photo,monet,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_monet.jpg,0.36806312,0.0,0.0,0.6422780752182007,0.0,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4094883,0.0,0.0,0.6696063876152039,0.0,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.3167854,0.0,0.0,0.6171671152114868,0.0,N/A,N/A
photo,vangogh,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_vangogh.jpg,0.4769824,0.0,0.0,0.6748833656311035,0.0,N/A,N/A
photo,vangogh,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_vangogh.jpg,0.45589897,0.0,0.0,0.5988936424255371,0.0,N/A,N/A
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_vangogh.jpg,0.4071423,0.0,0.0,0.7203236222267151,0.0,N/A,N/A
photo,vangogh,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_vangogh.jpg,0.36962688,0.0,0.0,0.6447573900222778,0.0,N/A,N/A
photo,vangogh,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_vangogh.jpg,0.4159961,0.0,0.0,0.6405075192451477,0.0,N/A,N/A
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_vangogh.jpg,0.37593448,0.0,0.0,0.6898059844970703,0.0,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46234667,0.0,0.0,0.6724053025245667,0.0,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.38575435,0.0,0.0,0.693007230758667,0.0,N/A,N/A
photo,cezanne,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_cezanne.jpg,0.46854693,0.0,0.0,0.6741460561752319,0.0,N/A,N/A
photo,cezanne,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_cezanne.jpg,0.45433074,0.0,0.0,0.5970181226730347,0.0,N/A,N/A
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_cezanne.jpg,0.43291795,0.0,0.0,0.7271898984909058,0.0,N/A,N/A
photo,cezanne,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_cezanne.jpg,0.40219617,0.0,0.0,0.6719121336936951,0.0,N/A,N/A
photo,cezanne,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_cezanne.jpg,0.4015802,0.0,0.0,0.6429469585418701,0.0,N/A,N/A
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_cezanne.jpg,0.3716327,0.0,0.0,0.6729799509048462,0.0,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.4501441,0.0,0.0,0.6584151387214661,0.0,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.3921535,0.0,0.0,0.712038516998291,0.0,N/A,N/A
photo,ukiyo,2013-11-10 06_42_01.jpg,images/photo_2013-11-10 06_42_01_to_ukiyo.jpg,0.48168287,0.0,0.0,0.6002345085144043,0.0,N/A,N/A
photo,ukiyo,2013-11-13 08_43_01.jpg,images/photo_2013-11-13 08_43_01_to_ukiyo.jpg,0.45579112,0.0,0.0,0.5536704659461975,0.0,N/A,N/A
photo,ukiyo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_ukiyo.jpg,0.4539231,0.0,0.0,0.6030589938163757,0.0,N/A,N/A
photo,ukiyo,2013-11-10 07_43_23.jpg,images/photo_2013-11-10 07_43_23_to_ukiyo.jpg,0.42033288,0.0,0.0,0.6096465587615967,0.0,N/A,N/A
photo,ukiyo,2013-11-14 12_47_50.jpg,images/photo_2013-11-14 12_47_50_to_ukiyo.jpg,0.40173152,0.0,0.0,0.5970171689987183,0.0,N/A,N/A
photo,ukiyo,2013-11-18 06_58_36.jpg,images/photo_2013-11-18 06_58_36_to_ukiyo.jpg,0.36929065,0.0,0.0,0.5749349594116211,0.0,N/A,N/A
photo,ukiyo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_ukiyo.jpg,0.45621258,0.0,0.0,0.5817607641220093,0.0,N/A,N/A
photo,ukiyo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_ukiyo.jpg,0.38084766,0.0,0.0,0.6059188842773438,0.0,N/A,N/A
photo,photo,2013-11-11 08_50_18.jpg,images/photo_2013-11-11 08_50_18_to_photo.jpg,0.27874094,0.0,0.0,0.7341722249984741,0.0,N/A,N/A
photo,photo,2013-11-11 12_10_46.jpg,images/photo_2013-11-11 12_10_46_to_photo.jpg,0.35903412,0.0,0.0,0.8893913626670837,0.0,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43563235,0.0,0.0,0.7953486442565918,0.0,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.30858028,0.0,0.0,0.8036936521530151,0.0,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.37718648,0.0,0.0,0.7811371088027954,0.0,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_photo.jpg,0.3505594,0.0,0.0,0.8420096039772034,0.0,N/A,N/A
Hayao,photo,1015.jpg,images/Hayao_1015_to_photo.jpg,0.42138118,0.0,0.0,0.5542500615119934,0.0,N/A,N/A
Hayao,photo,1010.jpg,images/Hayao_1010_to_photo.jpg,0.4208873,0.0,0.0,0.5584945678710938,0.0,N/A,N/A
photo,Hayao,2013-11-11 08_50_18.jpg,images/photo_2013-11-11 08_50_18_to_Hayao.jpg,0.47889963,0.0,0.0,0.512658953666687,0.0,N/A,N/A
photo,Hayao,2013-11-11 12_10_46.jpg,images/photo_2013-11-11 12_10_46_to_Hayao.jpg,0.35652322,0.0,0.0,0.6420649290084839,0.0,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.42013866,0.0,0.0,0.5975930690765381,0.0,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49150082,0.0,0.0,0.6111330986022949,0.0,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.28213736,0.0,0.0,0.6173889636993408,0.0,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo_2013-11-17 09_05_09_to_Hayao.jpg,0.35583735,0.0,0.0,0.6434617042541504,0.0,N/A,N/A
