src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19762668,0.7533119916915894,0.6892962455749512,0.9408605,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25763667,0.7431862950325012,0.6816537976264954,0.9007548,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26531568,0.7277897596359253,0.5599042773246765,0.90107346,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23213674,0.7157193422317505,0.6865652799606323,0.91996884,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22654107,0.7456008791923523,0.56600022315979,0.899243,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.275906,0.8068569898605347,0.6105355620384216,0.83655924,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.32954103,0.7900171279907227,0.506650447845459,0.8907409,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4228245,0.7952849268913269,0.48218801617622375,0.7933629,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3801846,0.7858096957206726,0.5153654217720032,0.76040894,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39318708,0.7599323987960815,0.4672273099422455,0.85223144,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.30593738,0.8185084462165833,0.49107882380485535,0.8602331,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.36719966,0.7986086010932922,0.49910545349121094,0.8247007,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4192069,0.7745354771614075,0.5020883679389954,0.70223284,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.36154014,0.7882851958274841,0.49874812364578247,0.7343753,Hayao,1
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.41488525,0.7744452357292175,0.5060647130012512,0.6827951,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.30909175,0.8662980198860168,0.5131471753120422,0.8109286,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.3639949,0.7247825264930725,0.6273765563964844,0.89404345,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.3703565,0.7520452737808228,0.6774566769599915,0.839482,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.23399365,0.7480366826057434,0.6732873320579529,0.9557307,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.34384018,0.7371373772621155,0.6777287125587463,0.9282424,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.30763483,0.7387108206748962,0.7025463581085205,0.90203834,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33428508,0.7603705525398254,0.6789761185646057,0.9187869,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22432145,0.795879065990448,0.6330142021179199,0.93237406,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.2656932,0.7066526412963867,0.6635857820510864,0.9424194,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.36961353,0.7559239268302917,0.6198505759239197,0.9186162,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33140367,0.7530543208122253,0.6983245611190796,0.92451155,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.3845142,0.7657687067985535,0.48699674010276794,0.8279536,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.4162836,0.7617544531822205,0.5152066349983215,0.81611603,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.27879897,0.7929412722587585,0.5094732046127319,0.93311805,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.3962684,0.7868290543556213,0.5446145534515381,0.83999753,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.3919749,0.7950701713562012,0.5133327841758728,0.8378086,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.33846444,0.7625778913497925,0.5053293704986572,0.91291976,photo,0
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.31294572,0.776104748249054,0.5255399346351624,0.8827861,photo,0
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.4097928,0.7888950705528259,0.5363158583641052,0.6832318,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.49363554,0.8239256143569946,0.5060960054397583,0.8112146,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.42701393,0.780251145362854,0.545872151851654,0.7403198,photo,0
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25387955,0.7217786312103271,0.6728749871253967,0.90728176,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.19806874,0.7720552086830139,0.6421384215354919,0.9014454,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19749193,0.7131792902946472,0.5502851009368896,0.9353333,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.19980082,0.7439685463905334,0.6377279758453369,0.90609485,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32838237,0.7433139681816101,0.6828266978263855,0.89895,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.34023476,0.7615423202514648,0.523041307926178,0.7521838,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24031258,0.7117446064949036,0.6798874735832214,0.8995613,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.30951333,0.7272589206695557,0.6085887551307678,0.9316579,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18365973,0.7701612710952759,0.6188695430755615,0.9389268,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38863432,0.7601782083511353,0.623925507068634,0.87284476,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.38415024,0.7921411991119385,0.5221859812736511,0.80330026,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.27110583,0.815708577632904,0.47955724596977234,0.82891405,photo,0
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.341729,0.7821770906448364,0.47670063376426697,0.8443427,Hayao,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.3588799,0.8057761788368225,0.48141759634017944,0.787876,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.35152012,0.8000900149345398,0.45870935916900635,0.90234303,photo,0
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.2852419,0.8081415891647339,0.5151970386505127,0.8757348,photo,0
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.40646693,0.8062183856964111,0.4983174502849579,0.77295834,Hayao,1
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.45030433,0.7737190127372742,0.5498132109642029,0.7192261,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.24917652,0.8082433342933655,0.4529792070388794,0.88735217,photo,0
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.39051,0.7487510442733765,0.5377774238586426,0.90771604,photo,0
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4095915,0.7272017002105713,0.5244525671005249,0.86262476,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.47808012,0.8477009534835815,0.6344801783561707,0.78270185,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.27046072,0.817889392375946,0.565650463104248,0.86800104,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.24715278,0.7594227194786072,0.7165442705154419,0.9133136,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.3124327,0.7374061942100525,0.6659095883369446,0.93684894,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.19515854,0.8421115875244141,0.6589746475219727,0.9726951,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.28438532,0.7399158477783203,0.6234205961227417,0.8436918,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.3409721,0.7408745288848877,0.6777576804161072,0.9070746,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.24207507,0.7418862581253052,0.5657280683517456,0.8681681,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.36734542,0.735661506652832,0.6730868220329285,0.9372214,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.51087946,0.7893266081809998,0.5349072217941284,0.69163036,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4056272,0.7793686389923096,0.4603419303894043,0.84843993,photo,0
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.2827566,0.7636197209358215,0.5294280648231506,0.87080884,photo,0
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.36409152,0.8242087960243225,0.5202402472496033,0.7711327,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.39089397,0.7862906455993652,0.5251544713973999,0.84506935,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.37948292,0.7810218930244446,0.4964637756347656,0.9189709,photo,0
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.3510331,0.7899847030639648,0.4870624542236328,0.76778185,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.3606708,0.7983947396278381,0.39808306097984314,0.912686,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.32499433,0.8359991908073425,0.451508104801178,0.85176265,Hayao,1
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.46625662,0.7738743424415588,0.5545653700828552,0.8158826,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.34245944,0.7811983823776245,0.5824890732765198,0.82396305,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.26523256,0.7890308499336243,0.5868240594863892,0.7802371,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.45815846,0.779455304145813,0.46503859758377075,0.68351954,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4449835,0.7819533944129944,0.4070839583873749,0.77882916,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37851846,0.8048853874206543,0.4306027889251709,0.83823943,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.36429274,0.7562825679779053,0.5367517471313477,0.8087332,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.39239055,0.7578220963478088,0.5694531202316284,0.73349017,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.34119654,0.7864425778388977,0.42210614681243896,0.83523494,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.33322632,0.9183703660964966,0.46390989422798157,0.73139954,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.30377096,0.7945399880409241,0.4050768315792084,0.780516,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23942527,0.737647294998169,0.6407636404037476,0.9048879,photo,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.2291537,0.7776347994804382,0.6976133584976196,0.8696328,photo,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.25474742,0.7112419009208679,0.7074219584465027,0.91954684,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.20713043,0.7045738101005554,0.7405647039413452,0.9602003,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.25800312,0.7566792368888855,0.7524964809417725,0.95422983,photo,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.23295483,0.7529539465904236,0.7098119854927063,0.9618596,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.2885306,0.7413620352745056,0.576054036617279,0.8674133,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.17406529,0.7225349545478821,0.7178016304969788,0.96394956,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.18367618,0.7814266681671143,0.7567577958106995,0.9571904,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.20734096,0.7195317149162292,0.7384109497070312,0.95576936,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3721115,0.7970943450927734,0.45705175399780273,0.7712774,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3472951,0.8001824021339417,0.3828946650028229,0.84944546,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.42954648,0.7853370308876038,0.44379881024360657,0.78462106,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.34852576,0.8046937584877014,0.45842215418815613,0.8172351,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.35112733,0.8179978132247925,0.45728668570518494,0.74472356,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.417024,0.7672381401062012,0.4771706759929657,0.62743294,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31990504,0.8223180770874023,0.48553919792175293,0.7569675,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.27579045,0.9361166954040527,0.5540051460266113,0.80774885,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.32427937,0.828715980052948,0.38868921995162964,0.82306415,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.32029462,0.8555469512939453,0.49398958683013916,0.76422167,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.21328625,0.7321652770042419,0.7330074310302734,0.9234005,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.22983158,0.7182914614677429,0.7528923153877258,0.970362,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.20325929,0.7049108743667603,0.7258263826370239,0.9535314,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.15250239,0.7302026152610779,0.7298488616943359,0.9504887,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.21559453,0.7383458018302917,0.7412270903587341,0.9389539,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.2132633,0.6998419165611267,0.6899422407150269,0.9389702,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.1285896,0.7269065976142883,0.7233408689498901,0.9645106,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.13809991,0.7762324213981628,0.6748030781745911,0.9417707,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.13585047,0.7451096773147583,0.7408163547515869,0.96874154,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.16191465,0.7473588585853577,0.7405976057052612,0.95388484,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.377277,0.7857410311698914,0.45165663957595825,0.81816876,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.3065119,0.828376293182373,0.4605191648006439,0.76957256,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.40021813,0.7908682227134705,0.44199880957603455,0.826149,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.40216267,0.7934319972991943,0.4875277578830719,0.78151107,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.294212,0.8566159605979919,0.44327178597450256,0.8083939,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.3366505,0.8038132786750793,0.4043715298175812,0.79206145,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.30473,0.7870843410491943,0.4111121892929077,0.8854153,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.31598347,0.7950149178504944,0.4058243930339813,0.8623565,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.26618516,0.8657932281494141,0.5163063406944275,0.84112954,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.30547342,0.8210389614105225,0.3858067989349365,0.9168131,photo,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.19795272,0.7303442358970642,0.7413510680198669,0.929125,photo,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.19737159,0.735066831111908,0.7601075768470764,0.9348022,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.24517006,0.7319058179855347,0.7473948001861572,0.94256335,photo,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.24018794,0.7294955253601074,0.71978759765625,0.9248072,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.1793605,0.7312026023864746,0.7726133465766907,0.9304841,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.20505571,0.7180078625679016,0.6924058198928833,0.9453796,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.16401103,0.6937365531921387,0.7420028448104858,0.94339573,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.20607582,0.7208192348480225,0.7550453543663025,0.9631177,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.110660784,0.7207099795341492,0.5921780467033386,0.97345954,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.15683664,0.7200304865837097,0.7589495778083801,0.96918935,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.47839597,0.7684552669525146,0.5288599729537964,0.7719118,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.37331533,0.7561840415000916,0.6137499809265137,0.8378496,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3465075,0.7947502136230469,0.3939343988895416,0.8532304,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.33111373,0.8319894075393677,0.4517996907234192,0.7595588,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.296931,0.7901289463043213,0.49329638481140137,0.7580961,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.29239753,0.832032322883606,0.38682126998901367,0.84042144,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.42647913,0.769116222858429,0.5170303583145142,0.7518654,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.31654283,0.79822838306427,0.38517066836357117,0.85429776,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.44662657,0.7610507011413574,0.5609534978866577,0.69918054,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.3575142,0.8020265102386475,0.4313943088054657,0.76505405,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.23924336,0.7208927869796753,0.6997355222702026,0.9379782,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.21341975,0.7402930855751038,0.6231869459152222,0.91179955,photo,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.23439038,0.7309338450431824,0.7521550059318542,0.9681369,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.20058317,0.7184074521064758,0.7555840611457825,0.94210464,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.19217545,0.7214426398277283,0.7123170495033264,0.9073081,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.16011891,0.7406259775161743,0.7537016272544861,0.94849515,photo,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.22646424,0.7216755747795105,0.7345494031906128,0.94517076,Hayao,1
