src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7192225456237793,0.38719714,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.579637348651886,0.25210896,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6197506785392761,0.2515406,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5703790187835693,0.25031847,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6805565357208252,0.23975158,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6717955470085144,0.2425698,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6290191411972046,0.28590727,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.6363189220428467,0.2887714,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.7005048990249634,0.28581032,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7440323829650879,0.28109485,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.7771620154380798,0.28176606,True
