src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3115886,0.7060942649841309,0.5678039789199829,0.84208393,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.41716293,0.7350916862487793,0.6786877512931824,0.85225874,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.43576577,0.7200173735618591,0.6698597073554993,0.8169487,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.3842665,0.7475787401199341,0.5866034030914307,0.8279325,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.37259603,0.714482843875885,0.6632200479507446,0.8151353,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.4005064,0.7101746201515198,0.643010675907135,0.80351007,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.38397104,0.7540872097015381,0.5943747758865356,0.7392789,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4573052,0.7175112962722778,0.5771781206130981,0.7750811,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5053072,0.7154739499092102,0.6010031700134277,0.54501206,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5072559,0.7317505478858948,0.5588894486427307,0.73541516,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.43142205,0.7355917096138,0.5741721987724304,0.74450296,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.48513612,0.7326025366783142,0.5577582120895386,0.7736388,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4831797,0.7423534989356995,0.5283564329147339,0.8411053,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.46235746,0.7381007075309753,0.5502505898475647,0.8005452,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.3661747,0.7425468564033508,0.5354470014572144,0.85225,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.44741198,0.738490104675293,0.5746037364006042,0.74681115,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5748231,0.7590894103050232,0.5806801319122314,0.7803254,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.44944745,0.7304064631462097,0.5526826977729797,0.68472916,Hayao,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.45441583,0.740763247013092,0.5293493270874023,0.7945814,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.43521202,0.7568068504333496,0.5055252313613892,0.7459895,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.39009607,0.7262972593307495,0.47828102111816406,0.8570807,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.4569186,0.7418853640556335,0.5260865092277527,0.73278654,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48453137,0.734879732131958,0.5520219206809998,0.6525615,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.45473146,0.7511147260665894,0.5683656334877014,0.7931178,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.4564909,0.759503185749054,0.5289506316184998,0.6699824,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.46488565,0.7262036800384521,0.5939452648162842,0.65424526,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.41011074,0.7550176978111267,0.5705810189247131,0.6208077,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.45756686,0.7200036644935608,0.5489385724067688,0.7767447,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.4679488,0.7153825163841248,0.6173712611198425,0.72031885,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.54099184,0.7663319110870361,0.6543105244636536,0.690527,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.42117637,0.7469673156738281,0.6167715787887573,0.8395834,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.37154004,0.7376692295074463,0.7003467679023743,0.8781202,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.383183,0.7220329642295837,0.6626364588737488,0.91037005,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.39926058,0.7772767543792725,0.6239368915557861,0.929646,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.388699,0.7239171266555786,0.6135227084159851,0.712661,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.42894158,0.7215225100517273,0.7009364366531372,0.7962479,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.4149127,0.7432259321212769,0.6372305750846863,0.8317764,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.46206453,0.7349191904067993,0.6075582504272461,0.7746637,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.41805863,0.7459696531295776,0.6066516041755676,0.8723163,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.38290143,0.7440922856330872,0.6140289902687073,0.96674705,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.41028255,0.7446649670600891,0.49859434366226196,0.7912472,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.40053564,0.7499482035636902,0.43043115735054016,0.79523635,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41817653,0.7674493789672852,0.41894710063934326,0.8689394,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.36868712,0.7359307408332825,0.5900908708572388,0.761053,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37196794,0.7309210300445557,0.5602754950523376,0.84781104,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3710736,0.7568296790122986,0.4077295660972595,0.8532364,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.41703752,0.7985519766807556,0.4761253297328949,0.8806437,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.37528652,0.7657689452171326,0.42343443632125854,0.8812638,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.5615051,0.7410436868667603,0.5307983756065369,0.5837517,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.4899577,0.7593608498573303,0.4948757588863373,0.7681651,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.40964535,0.7244047522544861,0.5788176655769348,0.7797364,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.41985935,0.7649907469749451,0.5304509997367859,0.799229,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.45942837,0.737727165222168,0.5219519138336182,0.8473116,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.35316288,0.760067880153656,0.5646591186523438,0.88017195,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.45964125,0.7296673655509949,0.47510871291160583,0.5859453,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.46776983,0.7317990064620972,0.5048004984855652,0.6612469,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.48884708,0.789470911026001,0.47567126154899597,0.81510603,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.49646318,0.738479733467102,0.572060763835907,0.75895596,Hayao,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.34926918,0.731009304523468,0.5746462941169739,0.82046723,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.34771878,0.7325600981712341,0.6419364213943481,0.8524233,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.373981,0.7160093784332275,0.6414924263954163,0.7771074,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.34206164,0.7045707702636719,0.7019428014755249,0.8754756,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4003065,0.7169562578201294,0.7015019059181213,0.8364047,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.39939052,0.7184887528419495,0.6052166223526001,0.75733584,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3691677,0.7186123728752136,0.6427553296089172,0.77183485,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.32243901,0.7042416930198669,0.7014422416687012,0.86031526,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.3382373,0.7617154717445374,0.7265342473983765,0.8896011,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3258298,0.7147454619407654,0.7120335102081299,0.89010215,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3499076,0.7506818175315857,0.3986932933330536,0.8738627,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.39006245,0.7679829001426697,0.36866289377212524,0.9027182,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.4132967,0.7472200393676758,0.4513024687767029,0.8189626,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3449003,0.766538679599762,0.4220739006996155,0.86714125,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.37602413,0.7685490846633911,0.5209704637527466,0.8151693,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.39865273,0.7434623837471008,0.5284649729728699,0.67051077,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.32546732,0.7806351184844971,0.457821249961853,0.85667473,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.38451666,0.7924371361732483,0.5401380658149719,0.8939625,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.36176765,0.7756724953651428,0.3982130289077759,0.879975,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.39040336,0.7705966234207153,0.4594873785972595,0.9057472,photo,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.35214323,0.756744384765625,0.46643543243408203,0.82678056,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.37202936,0.7837195992469788,0.45464691519737244,0.86334777,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.37654185,0.7565404176712036,0.42160484194755554,0.8744083,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.40816122,0.750660240650177,0.42744970321655273,0.85576236,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.4073852,0.7718407511711121,0.42169222235679626,0.9161949,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.4242291,0.7680968046188354,0.44482627511024475,0.8600876,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.33793017,0.7603774070739746,0.41777005791664124,0.85475934,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.36433285,0.7606289982795715,0.4008777141571045,0.8931023,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.37943578,0.7828571796417236,0.5050089359283447,0.8557493,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.355137,0.7653195261955261,0.3686664402484894,0.9378829,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.32525992,0.7117689251899719,0.7211480736732483,0.83635354,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.3512286,0.7023189663887024,0.7233756184577942,0.8833089,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.36257333,0.6993158459663391,0.6753575801849365,0.84199727,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.29139352,0.7262014746665955,0.6782791614532471,0.8190203,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.36078948,0.7105301022529602,0.5560279488563538,0.6853665,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.35172847,0.6989036202430725,0.6874474883079529,0.7361451,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.2788241,0.7226791381835938,0.7146337628364563,0.87586194,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.2837268,0.7506964206695557,0.5879176259040833,0.8394934,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.29068345,0.7268886566162109,0.7032334804534912,0.9062356,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.30372927,0.729175865650177,0.6877282857894897,0.88380617,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.31196085,0.7188581824302673,0.7085225582122803,0.78316164,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32407203,0.7230414152145386,0.704064667224884,0.8241648,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.34867546,0.7134295701980591,0.7143287658691406,0.8420259,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3697171,0.7133010625839233,0.7148789763450623,0.8493041,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.33525962,0.7148675322532654,0.7336718440055847,0.87776566,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.336219,0.7142003178596497,0.6491610407829285,0.84675837,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.31454125,0.700140118598938,0.7087700366973877,0.8107398,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.32056442,0.6959661841392517,0.7094514966011047,0.8489565,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.24728218,0.7283733487129211,0.6118350625038147,0.830805,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.31643665,0.7113727927207947,0.7368748188018799,0.8994712,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.41178283,0.7401910424232483,0.48828426003456116,0.8690674,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.35311925,0.7387229800224304,0.6600171327590942,0.939191,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.38642257,0.7635757327079773,0.356004923582077,0.8778064,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.43482536,0.7846289873123169,0.4384445548057556,0.9130687,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.39896768,0.7516903281211853,0.5079807639122009,0.74777937,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.33657405,0.7912262082099915,0.4028647541999817,0.86868227,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.3780487,0.7415450811386108,0.472668319940567,0.8336685,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.37508556,0.7647691369056702,0.3605288863182068,0.90375334,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.4060567,0.7327555418014526,0.5628978610038757,0.75331175,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.45515025,0.776548445224762,0.45903509855270386,0.8165092,photo,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.356065,0.7670858502388,0.419916033744812,0.8088229,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.363692,0.7382878065109253,0.5561017394065857,0.81794256,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.39999974,0.7628637552261353,0.38454344868659973,0.9185043,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.3997268,0.7601377964019775,0.4427512288093567,0.888711,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.39503667,0.7467675805091858,0.41377273201942444,0.8660724,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.36672494,0.7646253705024719,0.41046828031539917,0.91110176,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.37089118,0.7995316982269287,0.4307163655757904,0.87116474,photo,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.38482374,0.7760326862335205,0.4385746717453003,0.80717814,photo,1
