src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3151385,0.7156768441200256,0.6425132751464844,0.8553057
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.39930975,0.7768951058387756,0.6168352961540222,0.8328269
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28550148,0.708689272403717,0.6446673274040222,0.8061298
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.43459132,0.7373896837234497,0.6400601863861084,0.85349345
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.53099686,0.7123051285743713,0.5792455673217773,0.6624984
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.45054778,0.6972675919532776,0.6199995875358582,0.7456147
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.49441898,0.7144449949264526,0.48367738723754883,0.745688
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.43767667,0.7180204391479492,0.6185526847839355,0.78775764
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.55803055,0.7358777523040771,0.6486645340919495,0.6593363
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.72104084,0.8136330842971802,0.5515590310096741,0.8137734
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.4899079,0.7261592745780945,0.6335610151290894,0.751084
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.49086604,0.6845171451568604,0.6220506429672241,0.7604847
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.576955,0.7558861374855042,0.698636531829834,0.6751335
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.51596475,0.7396462559700012,0.5926942825317383,0.6393556
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5814122,0.73090660572052,0.5692915916442871,0.72749865
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6195015,0.7774719595909119,0.6092647910118103,0.822477
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.5236633,0.7169949412345886,0.5833921432495117,0.73602164
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.52427995,0.6957927346229553,0.573729932308197,0.7599195
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.51126796,0.7656400203704834,0.6979560852050781,0.7800392
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5744909,0.7257476449012756,0.556428849697113,0.8057536
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.5313709,0.724373996257782,0.551360011100769,0.74372643
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5387268,0.8055259585380554,0.679315984249115,0.7085881
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.51087034,0.7213514447212219,0.5983756184577942,0.70347005
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.48112312,0.7144242525100708,0.64165860414505,0.84134305
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3418295,0.7569411396980286,0.5751972198486328,0.81527394
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.41712785,0.7093206644058228,0.5487023591995239,0.7793386
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.22630098,0.7381524443626404,0.5913956165313721,0.8860272
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3772426,0.740299642086029,0.6481114625930786,0.758219
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.44182128,0.7394881248474121,0.66633141040802,0.8427297
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.3422478,0.7231402397155762,0.6432209610939026,0.82778835
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.39539355,0.7297199964523315,0.5449016690254211,0.9154417
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4115312,0.7600640654563904,0.5151163935661316,0.78678006
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.2839424,0.7303459048271179,0.5868991613388062,0.8543457
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.35340592,0.7048922777175903,0.5762529373168945,0.69929403
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.40501073,0.7553586959838867,0.475633829832077,0.89304125
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.47830418,0.7344337105751038,0.5729008913040161,0.7743803
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.36238557,0.7895300984382629,0.42520803213119507,0.8490279
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.48636615,0.8016849160194397,0.5419639945030212,0.88961524
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.41853583,0.7391753196716309,0.5321738123893738,0.86054254
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.50414515,0.7480461001396179,0.5740059614181519,0.7769223
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.42794994,0.7557520866394043,0.5783594250679016,0.797732
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.30430424,0.848508894443512,0.4469453990459442,0.89530176
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.41731405,0.7796783447265625,0.5420666933059692,0.8064506
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.45031953,0.7680689692497253,0.4878588616847992,0.673527
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.62174106,0.8056579232215881,0.6390904188156128,0.8482294
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.45926347,0.7185052037239075,0.5267968773841858,0.76627076
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.64540255,0.7708103656768799,0.6043710112571716,0.63272727
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.49841273,0.774960994720459,0.5939958691596985,0.66935855
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.47212628,0.7098029851913452,0.6481719613075256,0.7771732
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5512197,0.7042574882507324,0.6306102871894836,0.7012278
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6724505,0.7079318165779114,0.5690453052520752,0.7479608
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.54122865,0.7524822950363159,0.4931436777114868,0.8479885
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.430542,0.7602018713951111,0.630717396736145,0.71663076
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.46948022,0.740172266960144,0.5683090686798096,0.69282633
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.47879508,0.735241174697876,0.649835467338562,0.8130834
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.49813694,0.7254770994186401,0.7619372606277466,0.81305116
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.45983624,0.7653387188911438,0.6122788786888123,0.8061646
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.48993227,0.7740310430526733,0.6631572842597961,0.79028684
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.4647662,0.7323282957077026,0.7415797114372253,0.8304812
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5215611,0.7266808748245239,0.6669145822525024,0.7366007
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4771882,0.715794563293457,0.7434521913528442,0.8082018
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.39329153,0.8368896245956421,0.6381727457046509,0.80936855
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.44878423,0.760659396648407,0.6533266305923462,0.8218682
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.4504251,0.7708083987236023,0.6054480075836182,0.7798303
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.46924958,0.741280198097229,0.5574228763580322,0.82597417
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.451653,0.7464674115180969,0.5633334517478943,0.82914644
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.45359844,0.7853879928588867,0.5130987763404846,0.8493231
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.37600598,0.8199054598808289,0.46427589654922485,0.9142543
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.39320457,0.7757519483566284,0.616917073726654,0.9139074
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.43774635,0.7469306588172913,0.5280715823173523,0.89864856
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3408285,0.7309933304786682,0.5728543996810913,0.8965256
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.4468503,0.7416326999664307,0.5904713273048401,0.8027619
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.4603298,0.7351057529449463,0.5679196119308472,0.8477653
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36926174,0.7527398467063904,0.5416809916496277,0.8737024
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5998156,0.7525557279586792,0.5699281096458435,0.8317032
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37524673,0.7723519206047058,0.5272812247276306,0.85162914
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.42218345,0.7853200435638428,0.5850005149841309,0.82440233
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.42904478,0.8340296745300293,0.5400673747062683,0.8779299
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.458203,0.7569501996040344,0.5255880355834961,0.858853
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.49906585,0.7412412166595459,0.5556834936141968,0.8418256
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.47516656,0.7232285737991333,0.5651668906211853,0.8577403
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.4110075,0.7504019141197205,0.5517905950546265,0.89523673
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.40357682,0.7760086059570312,0.4835948050022125,0.8726046
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.43448162,0.754710853099823,0.45985814929008484,0.8871074
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5167029,0.7229704260826111,0.6766200065612793,0.7401391
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.50325215,0.7390116453170776,0.6879034042358398,0.73874867
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5519967,0.7577857971191406,0.6573938727378845,0.77631146
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.47066662,0.8012690544128418,0.6563372015953064,0.77574986
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.49189234,0.7427704930305481,0.6671535968780518,0.88959956
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.4830171,0.724438488483429,0.7423477172851562,0.8247433
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.49726406,0.7344563007354736,0.6959280371665955,0.79194945
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.46071774,0.7197931408882141,0.7018812298774719,0.82944953
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.5107546,0.7022168040275574,0.7032016515731812,0.8366303
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5128034,0.750414252281189,0.6368153095245361,0.79420567
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5066618,0.7345290780067444,0.7265950441360474,0.8794419
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.46326402,0.7373207211494446,0.7084365487098694,0.798
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.4809699,0.7349036931991577,0.7480630278587341,0.8487587
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.4735586,0.7543768882751465,0.7482133507728577,0.8637608
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.48540345,0.7124803066253662,0.7369083166122437,0.8204427
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5415591,0.7108755111694336,0.6344483494758606,0.6974895
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5298235,0.7112719416618347,0.7269502282142639,0.8375501
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.47470438,0.7126173377037048,0.6979868412017822,0.8031688
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.45497587,0.7483132481575012,0.6185997128486633,0.8245952
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.4931836,0.7192586064338684,0.6624236106872559,0.5632477
