src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25938764,0.8073430061340332,0.3377130329608917,0.7698254585266113,0.8960222,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5118741,0.748619019985199,0.5117899179458618,0.6136825084686279,0.83083254,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47643182,0.7149530053138733,0.6210558414459229,0.6659165024757385,0.6631478,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42164722,0.7686446905136108,0.3393406569957733,0.5049323439598083,0.82404065,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.34735543,0.755664587020874,0.5018844604492188,0.5719301700592041,0.81406367,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.44822544,0.7786588072776794,0.3924959599971771,0.5650227665901184,0.8564915,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4081623,0.7389736175537109,0.7009865641593933,0.7164217233657837,0.7222335,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5478871,0.7131823897361755,0.4764012396335602,0.6157573461532593,0.875285,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.30231506,0.8166455626487732,0.5550428628921509,0.6362853646278381,0.8195195,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.44917455,0.7511496543884277,0.49719178676605225,0.5343114733695984,0.84220064,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5447248,0.7383091449737549,0.5761395692825317,0.6270822286605835,0.6588469,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.38958055,0.7529515624046326,0.48213836550712585,0.6068413257598877,0.8574041,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.24041098,0.7805412411689758,0.42211678624153137,0.5912814140319824,0.90537614,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.33356366,0.7311403751373291,0.48118630051612854,0.6282680034637451,0.87686807,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.22920717,0.7545978426933289,0.44051533937454224,0.5632508993148804,0.92920446,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.25057307,0.7963650226593018,0.464443564414978,0.6135433912277222,0.9181068,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.33455896,0.7592635154724121,0.4983118772506714,0.578872799873352,0.8775561,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.31581557,0.7380422949790955,0.5379966497421265,0.6094790101051331,0.80899227,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.38503423,0.7494874596595764,0.6884068846702576,0.7047451138496399,0.76453376,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.23798415,0.7637666463851929,0.4750613272190094,0.582050085067749,0.8865787,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.35473424,0.8576205372810364,0.4635508954524994,0.566228985786438,0.8430078,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32043067,0.7321946620941162,0.34576737880706787,0.6204471588134766,0.87089133,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35366952,0.7212323546409607,0.34517037868499756,0.6165676712989807,0.8579612,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.49302033,0.7914135456085205,0.31502485275268555,0.4986472725868225,0.7782372,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.34656557,0.7367014288902283,0.30140894651412964,0.5373874306678772,0.84786767,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.29026616,0.7495678067207336,0.34678828716278076,0.6560654640197754,0.906932,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29212344,0.7123355865478516,0.19915804266929626,0.5451045036315918,0.94092435,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39950335,0.7163223028182983,0.1759960651397705,0.625715970993042,0.9431758,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.28922635,0.777083158493042,0.28920793533325195,0.5942287445068359,0.87416923,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.2866264,0.7271966338157654,0.2596423029899597,0.5588139891624451,0.9005939,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40326303,0.7731941342353821,0.3365570902824402,0.5533971786499023,0.8563814,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.39904398,0.7391505241394043,0.4370020031929016,0.6417091488838196,0.8495243,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.27754337,0.7645214200019836,0.18945737183094025,0.5666139125823975,0.9000854,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21442324,0.7537602186203003,0.12604498863220215,0.611319899559021,0.92831767,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.23285103,0.7619320750236511,0.21657848358154297,0.5497108697891235,0.9395704,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.23341337,0.76075279712677,0.20684510469436646,0.6191922426223755,0.94881535,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25584438,0.7579506635665894,0.3297688364982605,0.6377807259559631,0.8971026,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.26635677,0.7445864677429199,0.1814190149307251,0.4659610390663147,0.88087314,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23087317,0.7230061888694763,0.29754412174224854,0.5807653665542603,0.91639215,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22653411,0.732145369052887,0.3535286486148834,0.6209214925765991,0.9045918,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.32267278,0.836641252040863,0.4449903666973114,0.5791406035423279,0.76583064,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.40771097,0.774994969367981,0.49691301584243774,0.6847348213195801,0.8161517,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4369197,0.7396370768547058,0.46339091658592224,0.63474440574646,0.81165516,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.50809026,0.8311645984649658,0.3533751368522644,0.535273551940918,0.7879295,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48221943,0.7675113081932068,0.4632517397403717,0.611158549785614,0.8033775,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4358924,0.764748752117157,0.40703895688056946,0.6570038795471191,0.8951771,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.3877289,0.7408651113510132,0.4466097354888916,0.6300084590911865,0.8580593,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42246765,0.7435743808746338,0.34953704476356506,0.6762905120849609,0.9415333,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.44031382,0.8099526762962341,0.43596792221069336,0.6506075263023376,0.86228096,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4582425,0.7572163939476013,0.5094975829124451,0.6422082781791687,0.8510918,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.5429603,0.7615346312522888,0.4529079794883728,0.6143713593482971,0.8567595,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_vangogh.jpg,0.54956377,0.7749333381652832,0.5370129346847534,0.6764342188835144,0.827351,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_vangogh.jpg,0.31388462,0.812330424785614,0.294127881526947,0.6126914620399475,0.9007611,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_vangogh.jpg,0.44179672,0.7893980145454407,0.37461480498313904,0.6719480752944946,0.8863931,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_vangogh.jpg,0.35061228,0.8146352171897888,0.4174007773399353,0.6159841418266296,0.87387663,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_vangogh.jpg,0.38269374,0.8116413950920105,0.21975693106651306,0.6047976016998291,0.9286026,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_vangogh.jpg,0.46686405,0.7808141112327576,0.46123597025871277,0.6418218612670898,0.8147571,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_vangogh.jpg,0.5223382,0.7988232374191284,0.44939303398132324,0.6021216511726379,0.81661206,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_vangogh.jpg,0.39885104,0.7554032206535339,0.5082366466522217,0.6666287183761597,0.87169576,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_vangogh.jpg,0.30383983,0.7527921795845032,0.5165058970451355,0.6631516218185425,0.7900036,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5365929,0.8259496092796326,0.32662340998649597,0.5346526503562927,0.8723521,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.341554,0.767794132232666,0.401666522026062,0.6400786638259888,0.8843055,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35633758,0.7193483710289001,0.40486210584640503,0.5512308478355408,0.7320427,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.46542072,0.7977777719497681,0.3009565472602844,0.47959959506988525,0.77371466,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.3856903,0.7417694926261902,0.3667480945587158,0.5534695982933044,0.8475503,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.31679684,0.7697767615318298,0.3233189284801483,0.6030520796775818,0.9152688,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.30718037,0.7221767902374268,0.2747209370136261,0.5521987676620483,0.9149468,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.39790344,0.7342771887779236,0.3734979033470154,0.6472311019897461,0.90600586,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.27155614,0.798734188079834,0.29467225074768066,0.5266459584236145,0.81386966,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.3340618,0.7569966316223145,0.36511218547821045,0.5622825622558594,0.89664155,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.4197855,0.7587292194366455,0.49941229820251465,0.5915766954421997,0.7363641,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_cezanne.jpg,0.3748005,0.7585954070091248,0.3475952744483948,0.5709059238433838,0.8741471,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_cezanne.jpg,0.25255466,0.7853102087974548,0.1933498978614807,0.5328642725944519,0.90062046,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_cezanne.jpg,0.24883239,0.7520331740379333,0.24333041906356812,0.6151896715164185,0.92416286,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_cezanne.jpg,0.28116858,0.7587085962295532,0.3308117985725403,0.5497832298278809,0.91354644,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_cezanne.jpg,0.26300424,0.7846910357475281,0.1883673518896103,0.5588548183441162,0.9420715,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_cezanne.jpg,0.33403972,0.7479897141456604,0.45665428042411804,0.6345432996749878,0.8541828,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_cezanne.jpg,0.30143046,0.7423071265220642,0.33773815631866455,0.5061407089233398,0.8148662,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_cezanne.jpg,0.2602344,0.7390342950820923,0.3988824486732483,0.5963245034217834,0.87415713,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_cezanne.jpg,0.22922446,0.7370115518569946,0.3714846968650818,0.6032135486602783,0.8904836,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_cezanne.jpg,0.2937311,0.8434066772460938,0.3479001522064209,0.5159449577331543,0.88446844,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.36093032,0.7245488166809082,0.47298306226730347,0.7782747745513916,0.8785667,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.37097263,0.750461220741272,0.5220986604690552,0.8457129001617432,0.83691984,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.2331826,0.7479360699653625,0.2865804135799408,0.839072048664093,0.95974374,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.3430608,0.7378423810005188,0.2995365858078003,0.8467775583267212,0.926541,N/A,N/A
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.3078782,0.7393626570701599,0.5384759902954102,0.8809583187103271,0.9005437,N/A,N/A
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.33577242,0.7611477375030518,0.4175795316696167,0.8438048958778381,0.9199417,N/A,N/A
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.22655317,0.7967251539230347,0.3639450669288635,0.7886534333229065,0.9325998,N/A,N/A
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.26813835,0.7063464522361755,0.2658313512802124,0.8280156850814819,0.9413195,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.38793233,0.7567260265350342,0.14027824997901917,0.7945946455001831,0.92864984,N/A,N/A
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.33001676,0.752526044845581,0.37037530541419983,0.8717036247253418,0.92113227,N/A,N/A
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.25447753,0.7220996022224426,0.3015784025192261,0.8320043087005615,0.900812,N/A,N/A
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.18550903,0.7735832929611206,0.19247201085090637,0.8055436611175537,0.91200924,N/A,N/A
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.19910875,0.7136850953102112,0.16601568460464478,0.6853091716766357,0.9347166,N/A,N/A
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.20048527,0.7438355088233948,0.1845683753490448,0.7836154699325562,0.8977872,N/A,N/A
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.32895553,0.7447376251220703,0.4120802879333496,0.8542522192001343,0.9030429,N/A,N/A
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.28433597,0.7693490386009216,0.3128058910369873,0.7550920248031616,0.85960174,N/A,N/A
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.24009004,0.7123674154281616,0.37860944867134094,0.8465398550033569,0.89811236,N/A,N/A
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3085298,0.7264107465744019,0.31349170207977295,0.7661327123641968,0.92894495,N/A,N/A
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.18126938,0.7708144187927246,0.3200554847717285,0.7700309753417969,0.94082844,N/A,N/A
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.38605052,0.7583328485488892,0.27133387327194214,0.8108955025672913,0.90142685,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.47704875,0.7243892550468445,0.6427354216575623,0.65699303150177,0.7534713,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.43285877,0.7491980791091919,0.5507506728172302,0.6284924745559692,0.8481148,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.25943294,0.7685788869857788,0.45062869787216187,0.6013132333755493,0.94593203,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.42214045,0.7416800856590271,0.5379856824874878,0.700036346912384,0.8743897,N/A,N/A
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.4488449,0.7480757832527161,0.5167268514633179,0.6397586464881897,0.8825048,N/A,N/A
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.34123948,0.7432087659835815,0.4582682251930237,0.6179792881011963,0.86942554,N/A,N/A
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.22631374,0.7780001163482666,0.298393189907074,0.5796353220939636,0.936545,N/A,N/A
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.42565197,0.7515773773193359,0.633445680141449,0.6889647841453552,0.8091476,N/A,N/A
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.5367346,0.7548419833183289,0.3608616888523102,0.6195135116577148,0.9094292,N/A,N/A
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.4286487,0.7241594791412354,0.4862478971481323,0.6149735450744629,0.84365547,N/A,N/A
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.36412156,0.7564954161643982,0.45534974336624146,0.5943295955657959,0.8861929,N/A,N/A
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.23177876,0.7845754027366638,0.24624104797840118,0.5201277732849121,0.90244603,N/A,N/A
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.28162658,0.7341816425323486,0.4450232684612274,0.587081253528595,0.89153874,N/A,N/A
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.29897672,0.765299379825592,0.37675702571868896,0.5431262850761414,0.8846003,N/A,N/A
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.38073307,0.7514117956161499,0.5112466216087341,0.5912752151489258,0.8454772,N/A,N/A
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.285168,0.8061627745628357,0.4343965947628021,0.613723635673523,0.8698729,N/A,N/A
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.35884959,0.7859792113304138,0.560472846031189,0.6163724064826965,0.8308625,N/A,N/A
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.44062942,0.7309478521347046,0.8285208940505981,0.8195633888244629,0.58670706,N/A,N/A
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.19653937,0.8027849793434143,0.3259620666503906,0.5103569030761719,0.92449105,N/A,N/A
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.38491842,0.7451289892196655,0.46487823128700256,0.6548002362251282,0.9004327,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_monet.jpg,0.3614992,0.7169931530952454,0.2835213840007782,0.5464844703674316,0.87922955,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_monet.jpg,0.36983562,0.7230138182640076,0.31558358669281006,0.624126136302948,0.8434954,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_monet.jpg,0.23296261,0.7412270307540894,0.24574607610702515,0.6233580708503723,0.9582738,N/A,N/A
