src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55560833,0.7238035202026367,0.5635015964508057,0.7749975,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.52476436,0.7431408762931824,0.5736325979232788,0.6134815,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.56876713,0.7266839146614075,0.5155202746391296,0.6769085,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.56618816,0.7374009490013123,0.5495298504829407,0.54808986,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4767497,0.7577117681503296,0.6373373866081238,0.7881423,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.51752365,0.7578005194664001,0.5886150002479553,0.7414597,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.41398048,0.7451611757278442,0.6071075201034546,0.8232354,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.46442163,0.7316323518753052,0.59881192445755,0.7360601,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.46891522,0.737178385257721,0.6644394397735596,0.7950803,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.46950406,0.739966094493866,0.6463860869407654,0.7020465,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.41044733,0.7526932954788208,0.5491843223571777,0.7350662,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.45978034,0.7267439365386963,0.6350951790809631,0.72646725,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.35129052,0.7429476976394653,0.5747291445732117,0.74514407,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.46340632,0.8133776783943176,0.5852801203727722,0.6613363,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5395043,0.7282629013061523,0.5972561240196228,0.6957354,Hayao,1
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.42934328,0.7415042519569397,0.543267011642456,0.73515445,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.49581426,0.7192423939704895,0.5495122671127319,0.75782675,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.48553866,0.7383605241775513,0.5200835466384888,0.7133358,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.55019456,0.7332554459571838,0.5320570468902588,0.77693444,Hayao,1
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.59209496,0.7194669246673584,0.5204338431358337,0.6934757,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4489213,0.7197206020355225,0.5990214943885803,0.6513141,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.55748975,0.7282753586769104,0.5440015196800232,0.6492127,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43618712,0.7299739122390747,0.5202812552452087,0.71640295,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.56729794,0.7659887671470642,0.5525373220443726,0.5381928,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.48545602,0.736773669719696,0.5588356852531433,0.6049969,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.5046122,0.7432618737220764,0.5756769180297852,0.68272245,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.44857627,0.7436983585357666,0.6152549982070923,0.76555365,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.5333997,0.7413188815116882,0.6240027546882629,0.79293054,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.47519377,0.738483190536499,0.6762676239013672,0.86209404,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.560038,0.7572799324989319,0.6385823488235474,0.7938304,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.5195103,0.7464367747306824,0.5834081768989563,0.810128,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.494275,0.7277014255523682,0.5930168628692627,0.70792377,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5268176,0.7630778551101685,0.5834310054779053,0.7702417,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.4371366,0.7419329881668091,0.6428263783454895,0.78349423,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5642278,0.712475597858429,0.5264728665351868,0.6123462,Hayao,1
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.51768374,0.7334285378456116,0.5152687430381775,0.69407266,Hayao,1
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.53937525,0.7249614000320435,0.556877851486206,0.66124785,Hayao,1
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.603045,0.7198587656021118,0.551643431186676,0.789494,Hayao,1
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.60275155,0.73003089427948,0.5277933478355408,0.81422746,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5286442,0.7308906316757202,0.5324285626411438,0.7917949,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.46148592,0.7168562412261963,0.5101014971733093,0.8407705,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.5945698,0.7211740016937256,0.5587537288665771,0.62220776,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.6771826,0.7221805453300476,0.5623995065689087,0.73191404,Hayao,1
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.53728586,0.7218465209007263,0.5345569252967834,0.77260596,Hayao,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.4784091,0.7377161979675293,0.6396641135215759,0.7827432,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.4457718,0.7759528756141663,0.6042417287826538,0.7620833,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3918227,0.7139909267425537,0.5251750349998474,0.81510365,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.46891707,0.7457574009895325,0.5980604887008667,0.7377063,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.48743135,0.7448243498802185,0.6195907592773438,0.7622282,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.47379312,0.7668265104293823,0.6064570546150208,0.8054369,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.42802483,0.723649799823761,0.6514402031898499,0.8080432,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.4211356,0.7371557354927063,0.5860790610313416,0.76507986,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.4407463,0.7634782195091248,0.5386780500411987,0.6483539,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.51899946,0.7323033213615417,0.5395808815956116,0.73517346,photo,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.54832745,0.7224841117858887,0.53728187084198,0.68517935,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.5095367,0.7279762029647827,0.5071583390235901,0.7091407,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.50105083,0.7046864032745361,0.5204212069511414,0.7626689,Hayao,1
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.55625683,0.7266028523445129,0.48920974135398865,0.7209121,photo,0
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.56749773,0.724232017993927,0.5010343194007874,0.60857075,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.5363933,0.7398562431335449,0.5379486083984375,0.80507445,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.5834013,0.7225391268730164,0.5353434681892395,0.7000052,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.5422349,0.7270863056182861,0.5782103538513184,0.5662983,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.50601447,0.7381595373153687,0.5759350657463074,0.5810508,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.48960227,0.7197988629341125,0.5533580780029297,0.7987704,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.47429866,0.7301101684570312,0.5674825310707092,0.72281814,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.5918827,0.7725092172622681,0.6115390062332153,0.59844744,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.4611944,0.7419999241828918,0.5781890749931335,0.78841794,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.44541353,0.7565635442733765,0.7056644558906555,0.8762108,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.4805512,0.7592934370040894,0.6273031234741211,0.8086134,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.5273207,0.7792249321937561,0.6219577789306641,0.85918254,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.40264446,0.7479446530342102,0.6247628927230835,0.7721846,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.49763379,0.7419787645339966,0.6600287556648254,0.7295821,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.45410913,0.7677296996116638,0.5986784100532532,0.79296744,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.47604302,0.7586846947669983,0.5813333988189697,0.7613486,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.62839776,0.7198992967605591,0.5468364357948303,0.6493852,Hayao,1
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.48771635,0.7697683572769165,0.5704948902130127,0.60510886,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.345241,0.7407839298248291,0.5707980394363403,0.8250648,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.5332078,0.7395306825637817,0.5068808794021606,0.8143104,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.53791785,0.7337690591812134,0.5362465381622314,0.79922664,Hayao,1
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.42861602,0.7588661909103394,0.5306209325790405,0.8941676,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.539872,0.7241317629814148,0.5787674784660339,0.667975,Hayao,1
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.5622498,0.7069109678268433,0.4989827871322632,0.7275251,Hayao,1
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.6191341,0.7544201612472534,0.5080022215843201,0.78038573,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.5763874,0.7320275902748108,0.5573166012763977,0.72664636,Hayao,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.44607526,0.7495355606079102,0.5723283886909485,0.88041127,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.45337108,0.7672713398933411,0.5998815894126892,0.8763253,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.46942592,0.7601209878921509,0.4231700003147125,0.71598387,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.46053955,0.760380208492279,0.43916717171669006,0.73466265,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4700374,0.8033745288848877,0.44472983479499817,0.78217125,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.452475,0.7539608478546143,0.5968863368034363,0.7292517,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.43174714,0.7508042454719543,0.5288187861442566,0.74229556,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.44093826,0.7701002359390259,0.4301007390022278,0.74949473,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.46739185,0.8142731785774231,0.49423113465309143,0.6926417,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.45624542,0.7695915102958679,0.45310938358306885,0.7536546,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.3677104,0.7390266060829163,0.5886609554290771,0.8661634,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.41999194,0.7414303421974182,0.5728462934494019,0.86222506,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3345446,0.6947784423828125,0.6914539933204651,0.86200535,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.33253568,0.6951417922973633,0.716002881526947,0.85289586,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.38736868,0.7023401260375977,0.7037189602851868,0.8172476,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.500269,0.7255372405052185,0.6455481648445129,0.7942654,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.36864316,0.72458416223526,0.6036854386329651,0.8022648,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.342593,0.6893212199211121,0.6768171787261963,0.8243284,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.37049457,0.7809078693389893,0.6663243770599365,0.761749,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.34788358,0.7052615880966187,0.7284094095230103,0.8651047,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.4137186,0.7543231844902039,0.4241538941860199,0.78687966,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.4560686,0.7872909307479858,0.43305784463882446,0.8031683,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.4557758,0.7637311220169067,0.37442901730537415,0.67910093,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.4307704,0.7595226168632507,0.4719350337982178,0.7368003,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.39074844,0.7856652736663818,0.5289236307144165,0.7417625,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.45564067,0.7472160458564758,0.4878687858581543,0.66200393,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.4290269,0.7661612033843994,0.4889218509197235,0.6963199,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.43135667,0.8045878410339355,0.5211578607559204,0.80895054,Hayao,0
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.43497008,0.7612550258636475,0.3869074583053589,0.8793386,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.47083557,0.762723982334137,0.5620097517967224,0.67968625,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.32183552,0.6998935341835022,0.7231767177581787,0.8543224,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.35379457,0.6947288513183594,0.7180296778678894,0.88465405,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.31965524,0.6968124508857727,0.6985071897506714,0.8368596,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.3453551,0.7151107788085938,0.7428463697433472,0.9154979,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.32591593,0.7057331204414368,0.6714297533035278,0.8224743,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.31423524,0.6839967966079712,0.683866560459137,0.8033126,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.30804005,0.7121179103851318,0.7000476121902466,0.8115365,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.28173998,0.7604628801345825,0.5328822135925293,0.84052765,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.33333734,0.7102157473564148,0.7056090235710144,0.8944814,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.34001106,0.7276734709739685,0.5859687328338623,0.7414378,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.44487476,0.7501047849655151,0.44252124428749084,0.7515251,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.46916193,0.7968687415122986,0.4983348846435547,0.7754617,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.43663013,0.764616072177887,0.4668072462081909,0.76961994,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.44635302,0.7682046294212341,0.4844915568828583,0.6512489,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.48584527,0.7626239061355591,0.4666922688484192,0.7940555,Hayao,0
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.53266,0.7810953259468079,0.5195202231407166,0.6984118,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.43841773,0.7507472634315491,0.4618295133113861,0.6294582,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.45724756,0.7738094329833984,0.3700936436653137,0.78863806,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.34879455,0.7880157232284546,0.46988996863365173,0.79275316,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.4217001,0.7590708136558533,0.3974398076534271,0.8537556,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.35341784,0.7126367092132568,0.6345831155776978,0.68990064,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.33162022,0.7133381366729736,0.7169994711875916,0.8303357,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.3543375,0.7021324634552002,0.7276260852813721,0.8823232,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.34648502,0.6929888129234314,0.6846088767051697,0.8033527,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.2993156,0.7217724323272705,0.750414252281189,0.88828576,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.33462983,0.7021086812019348,0.6447609066963196,0.73289144,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.2929085,0.6942222714424133,0.6888059973716736,0.7859136,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.33955753,0.6874528527259827,0.6955521702766418,0.8323734,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.20305815,0.7440784573554993,0.5991292595863342,0.86671615,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.3221799,0.7065144181251526,0.7395902872085571,0.8778684,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.45422384,0.7467849850654602,0.5249664783477783,0.7874299,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.33827057,0.7518423795700073,0.5851205587387085,0.86824036,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.46019036,0.7862288355827332,0.3959609866142273,0.87870574,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.51169986,0.7912201285362244,0.44871723651885986,0.7785673,Hayao,0
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.4614328,0.7433550953865051,0.5083998441696167,0.7647735,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.4433465,0.7932270765304565,0.4358426332473755,0.8229618,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.4543471,0.7483656406402588,0.5031449198722839,0.7047115,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.45230955,0.7817685008049011,0.3960456848144531,0.8868566,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.45766166,0.7463858127593994,0.5532669425010681,0.7114721,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.5323373,0.7727577090263367,0.5253426432609558,0.60076505,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.36885443,0.6969698071479797,0.6294988989830017,0.8605523,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.35122192,0.7107714414596558,0.6000056862831116,0.896209,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.34918135,0.6992571949958801,0.7281391620635986,0.894823,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.3100082,0.7147460579872131,0.6832319498062134,0.8125297,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.3466528,0.7104851603507996,0.6378707885742188,0.7884232,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.2894904,0.7100866436958313,0.6875709295272827,0.836375,Hayao,1
