src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.2601377,2.9175822734832764,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.272112,2.097411096096039,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.45893818,1.7662060260772705,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.26708472,1.9867203831672668,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.24444944,1.8363167643547058,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5933699,1.6889415383338928,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47023964,2.0095961689949036,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4115665,2.4135393500328064,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.2333712,2.367258369922638,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5900457,2.421123445034027,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.4394559,1.0149779617786407,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.39798906,1.0849868953227997,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.20329517,1.0905793607234955,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.6499481,1.1484412848949432,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.3887585,0.9846486449241638,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3761223,0.9764887988567352,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.19941431,1.2378945052623749,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.55152893,1.0741482973098755,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.40239745,1.9164992570877075,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.33088058,2.2932010889053345,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.22242312,1.9447271227836609,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5152515,2.0385027527809143,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39181978,1.6914721131324768,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.28599966,1.9609773755073547,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.60612726,1.8170949220657349,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.66227734,1.8787657022476196,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47270027,2.104914605617523,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.23360974,2.65729820728302,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.61611694,2.276266932487488,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.71753395,2.18764466047287,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.3963646,1.1365203559398651,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.26301488,1.134803980588913,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.66587496,1.2443013191223145,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.80515873,1.4085102081298828,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.35655838,1.100111484527588,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.26000595,1.4541027545928955,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.69196236,1.3347669839859009,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.713444,1.5538657307624817,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.29426003,2.2772738337516785,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40689424,2.7816284894943237,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5721718,2.362600028514862,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.7050265,2.8348500728607178,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.42876205,1.837587833404541,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.39740455,1.6750102043151855,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.4050141,1.8819320797920227,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.31412315,1.9058021903038025,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.42200834,1.698231965303421,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.39769512,1.6894277930259705,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35230964,2.0672536492347717,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6137601,1.7861725687980652,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.44700474,0.9276356995105743,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.46912366,1.156149983406067,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4341421,1.1325069069862366,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.55531955,1.2272427678108215,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.4354944,0.9920146763324738,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.44341028,0.8947681486606598,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4299955,1.1330386698246002,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.4535283,1.1158546209335327,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.37472636,2.099525272846222,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4334615,1.8935188055038452,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.619181,2.524967312812805,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.4830357,2.1736866235733032,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.47188056,1.924862802028656,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.49743587,1.5994324684143066,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.594403,2.159716308116913,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.46259224,1.8514219522476196,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45570755,2.4209200143814087,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.5056946,1.455180138349533,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.65620697,2.257960617542267,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.45659995,1.8334876894950867,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5081251,1.2510083317756653,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.6043211,1.0653420090675354,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.6998693,1.235172837972641,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.567795,1.1932580173015594,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.519658,1.3636717796325684,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.6090827,0.9393798410892487,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.67091763,1.5943156480789185,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.48451304,1.0389659702777863,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5001403,2.675437569618225,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.583581,1.628272294998169,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.53528893,1.7967180609703064,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.48662215,2.006881058216095,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.28857142,1.9627373218536377,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.3193935,1.8805997967720032,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3963951,2.0187328457832336,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.25198415,2.1342746019363403,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.27170396,2.3871994018554688,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.46488804,2.367633581161499,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37074602,2.585069179534912,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.40382126,2.0693922638893127,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.28904173,1.1244276463985443,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.40503585,1.104198843240738,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.3977633,1.1160021722316742,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.29499558,1.3344917297363281,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.25155574,0.9272448718547821,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.2944906,0.8095044195652008,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.3543731,1.1068635284900665,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.20744202,0.8399678170681,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.27012104,2.3128358721733093,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.36306274,2.327822744846344,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.3579235,2.4501532316207886,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.29810888,2.042669177055359,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.45385808,1.8649190068244934,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.33237442,1.759290337562561,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.25752652,2.047473192214966,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.19880572,1.9006543159484863,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.55803883,2.2335097193717957,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.40145525,1.6967013776302338,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4855934,2.5840868949890137,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22604156,2.414130687713623,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.4705151,1.2489934265613556,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.35305426,1.1421337127685547,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.44002533,1.197682797908783,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.19947955,1.133984923362732,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.39351714,1.1524129509925842,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.33093986,0.9416404962539673,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.33415192,1.0368797481060028,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.17257121,1.0660292208194733,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.3887659,2.490058422088623,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.29287875,1.8496127128601074,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.39191836,2.4367148876190186,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.17028558,1.972460150718689,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.26963896,1.7939937710762024,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5064015,1.792306900024414,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.37961414,1.823916256427765,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.3796146,2.059932291507721,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.26426095,2.3267387747764587,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.7142021,2.507286250591278,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34525293,1.9424399137496948,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.59551156,1.996935248374939,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.2496915,1.2247006595134735,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.60525155,1.2054194509983063,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.3948781,0.9866462647914886,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.52464604,1.160741925239563,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.22936617,0.9709971845149994,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.3575884,1.0027492046356201,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.43851197,1.0906821191310883,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.39551812,0.792980968952179,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.23937687,2.1254588961601257,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.6171087,2.257840096950531,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.46043158,1.839992880821228,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.47610673,1.9977100491523743,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.45016217,1.8297789692878723,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.3068718,1.7694700360298157,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.3136418,2.010063648223877,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.3292035,1.9087871313095093,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.52699906,2.5793668627738953,N/A,N/A
cezanne,Hayao,00219.jpg,cezanne_00219_to_Hayao.jpg,0.41194725,2.459766387939453,N/A,N/A
cezanne,Hayao,00123.jpg,cezanne_00123_to_Hayao.jpg,0.4491021,2.117026209831238,N/A,N/A
cezanne,Hayao,00582.jpg,cezanne_00582_to_Hayao.jpg,0.37585086,1.994291603565216,N/A,N/A
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5430556,1.1885656118392944,N/A,N/A
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.4019926,1.2646089494228363,N/A,N/A
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.37433505,1.1344846487045288,N/A,N/A
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.36300492,1.321072518825531,N/A,N/A
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.48341238,1.150761604309082,N/A,N/A
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3466822,1.1008475422859192,N/A,N/A
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.31526375,0.9077511131763458,N/A,N/A
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.31710878,0.8740404844284058,N/A,N/A
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.47921953,2.369847357273102,N/A,N/A
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.36946714,2.058869481086731,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.35405612,2.111289620399475,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.32232013,1.747048795223236,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.4847874,2.089407801628113,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.32106408,1.9682438969612122,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.43231356,1.7393060326576233,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.36357787,1.9034546613693237,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.45372856,2.515724539756775,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.44443846,1.655305951833725,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.5425608,1.6841103434562683,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.77209926,2.1053119897842407,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.48371136,1.1445257663726807,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.38654524,1.2661379873752594,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.54736817,1.1928779482841492,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5980279,1.2755349576473236,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.49032918,1.201091319322586,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.31873733,0.9023775160312653,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.40517047,1.045091599225998,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.394877,1.1040483117103577,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45476353,2.153885304927826,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.3549835,1.9534404873847961,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5084429,2.091100811958313,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.508506,2.61825430393219,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.2803858,2.2204477190971375,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.1861453,1.9254927039146423,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.2589788,2.117027163505554,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.30646196,1.7342445850372314,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.51449764,1.4126808941364288,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.31809756,1.6719443202018738,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.5330978,1.4456093907356262,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.33811757,1.4542856216430664,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.3713305,1.1190277934074402,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.20305428,1.1055437326431274,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.4286993,1.3156400322914124,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.33461362,1.335758924484253,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.23857188,0.7853946685791016,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.1696437,0.8597677052021027,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.34188664,0.7989465594291687,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.2778644,0.808357447385788,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.35444632,2.2268519401550293,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.19641533,2.003190577030182,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.37099716,1.6711119413375854,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.30127352,1.9197176694869995,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.20523503,1.9582540392875671,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.13147405,2.0291571617126465,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.20741218,1.856085181236267,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.6086415,2.1189077496528625,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.40266824,2.2914358377456665,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.25435838,1.985560417175293,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.28229627,2.0740697979927063,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.63409925,2.2341416478157043,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.28306624,1.0114555954933167,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.15037504,1.3677313923835754,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.2692166,1.0155228972434998,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.67636716,1.1213140487670898,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.20482919,0.996625691652298,N/A,N/A
