src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7615163922309875,0.42644596,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7713378667831421,0.42467225,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5733105540275574,0.37637976,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.6147196292877197,0.3186655,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.582067608833313,0.32410988,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.7063000202178955,0.2852682,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.6775278449058533,0.313332,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6158156394958496,0.3069355,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.632754921913147,0.29339063,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.669613242149353,0.30057698,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.7280679941177368,0.30624348,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S03_Naive_G0p5\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.7730951309204102,0.29645592,True
