src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.39896753,0.75575190782547,0.6124629974365234,0.832731,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.35958037,0.7107309699058533,0.6414071321487427,0.8052945,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.4897306,0.7430210113525391,0.6240329742431641,0.85186714,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.39536345,0.728770911693573,0.6607868671417236,0.8267665,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.3547741,0.7172953486442566,0.6658636331558228,0.8073324,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.35319155,0.7524034976959229,0.6241101026535034,0.81113434,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.30712372,0.706219494342804,0.574770987033844,0.8650286,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.3885426,0.7325131893157959,0.6788726449012756,0.8543844,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.43408778,0.7237195372581482,0.6891545653343201,0.8791942,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.38467738,0.7554647922515869,0.5870046615600586,0.8292308,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.34906512,0.7128405570983887,0.6692706346511841,0.81665254,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.3986553,0.7118058800697327,0.6464633941650391,0.7924967,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.39502722,0.7604066133499146,0.5602118968963623,0.66768855,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.45172858,0.7230925559997559,0.5908909440040588,0.77665555,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.49271703,0.723907470703125,0.612045168876648,0.56987286,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.48610336,0.7290551662445068,0.5378268957138062,0.8004781,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.4104781,0.7366341948509216,0.5641803741455078,0.78539735,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.46431208,0.7384708523750305,0.5793014168739319,0.7632419,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.46828237,0.7434817552566528,0.5303827524185181,0.84449637,Hayao,1
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.44847864,0.737598717212677,0.550349771976471,0.81826067,Hayao,1
photo,Hayao,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_Hayao.jpg,0.37208647,0.7412319183349609,0.537296712398529,0.83841413,Hayao,1
photo,Hayao,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_Hayao.jpg,0.43989757,0.7405183911323547,0.5833013653755188,0.7176534,photo,0
photo,Hayao,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_Hayao.jpg,0.57332027,0.7635338306427002,0.5970263481140137,0.7655755,photo,0
photo,Hayao,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_Hayao.jpg,0.43947858,0.7307903170585632,0.5842341780662537,0.6978568,Hayao,1
photo,Hayao,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_Hayao.jpg,0.44553107,0.7396575808525085,0.514430046081543,0.79914427,photo,0
photo,Hayao,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_Hayao.jpg,0.4053837,0.7528640031814575,0.4914511740207672,0.74972236,Hayao,1
photo,Hayao,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_Hayao.jpg,0.380927,0.7307014465332031,0.4937446117401123,0.8239469,photo,0
photo,Hayao,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_Hayao.jpg,0.43769124,0.74393230676651,0.5372250080108643,0.75402355,Hayao,1
photo,Hayao,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_Hayao.jpg,0.48388368,0.7376753091812134,0.5600252151489258,0.67341363,Hayao,1
photo,Hayao,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_Hayao.jpg,0.44994807,0.7524343729019165,0.5501255989074707,0.82601,Hayao,1
photo,Hayao,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_Hayao.jpg,0.44643912,0.7687594294548035,0.5500705242156982,0.7127676,photo,0
photo,Hayao,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_Hayao.jpg,0.4610638,0.727619469165802,0.5714763402938843,0.71685815,Hayao,1
photo,Hayao,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_Hayao.jpg,0.39945787,0.7608544230461121,0.5765135884284973,0.54582083,Hayao,1
photo,Hayao,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_Hayao.jpg,0.46081132,0.7217890620231628,0.5562556982040405,0.7160271,Hayao,1
photo,photo,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_photo.jpg,0.46691906,0.7148508429527283,0.5899112820625305,0.65863043,photo,1
photo,photo,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_photo.jpg,0.54097414,0.7707433104515076,0.6425256133079529,0.7303083,photo,1
photo,photo,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_photo.jpg,0.41503415,0.7473174929618835,0.6172775030136108,0.8294574,photo,1
photo,photo,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_photo.jpg,0.35567182,0.7397790551185608,0.7051032781600952,0.89496297,photo,1
photo,photo,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_photo.jpg,0.37978852,0.7279472947120667,0.6732221841812134,0.88995,photo,1
photo,photo,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_photo.jpg,0.3890332,0.7835250496864319,0.6333633661270142,0.9254773,photo,1
photo,photo,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_photo.jpg,0.35283816,0.7261819243431091,0.6213977932929993,0.75521123,photo,1
photo,photo,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_photo.jpg,0.41990724,0.7261037230491638,0.6870309114456177,0.81603384,photo,1
photo,photo,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_photo.jpg,0.42039466,0.747689962387085,0.6393996477127075,0.84641093,photo,1
photo,photo,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_photo.jpg,0.44458336,0.7399240732192993,0.5983627438545227,0.7771257,photo,1
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.40817416,0.7493146061897278,0.6004389524459839,0.8843361,photo,1
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.3492333,0.7519166469573975,0.609000027179718,0.9556802,photo,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.39091936,0.7515597343444824,0.4639742076396942,0.8255191,photo,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.37968957,0.7586328983306885,0.43577879667282104,0.8520875,photo,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3987935,0.7708520889282227,0.40673935413360596,0.8649528,photo,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.34940222,0.7365415096282959,0.5618201494216919,0.8379766,photo,1
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.36521792,0.7334423661231995,0.5591215491294861,0.86732984,photo,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3538139,0.7637293338775635,0.39189425110816956,0.87952024,photo,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.4231581,0.8001235723495483,0.47120147943496704,0.88510484,photo,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.36459735,0.7680076360702515,0.39849135279655457,0.8976433,photo,1
photo,Hayao,2013-11-10 20_27_52.jpg,photo_2013-11-10 20_27_52_to_Hayao.jpg,0.55818796,0.74357008934021,0.5245938301086426,0.6966174,photo,0
photo,Hayao,2013-11-19 22_47_07.jpg,photo_2013-11-19 22_47_07_to_Hayao.jpg,0.50323135,0.7547422051429749,0.5615144968032837,0.69120413,Hayao,1
photo,Hayao,2013-11-11 06_35_27.jpg,photo_2013-11-11 06_35_27_to_Hayao.jpg,0.39016944,0.7247134447097778,0.5885804891586304,0.7736868,Hayao,1
photo,Hayao,2013-11-11 12_10_46.jpg,photo_2013-11-11 12_10_46_to_Hayao.jpg,0.41521442,0.771199107170105,0.5271249413490295,0.86764514,photo,0
photo,Hayao,2013-11-14 01_44_20.jpg,photo_2013-11-14 01_44_20_to_Hayao.jpg,0.4561345,0.7436323165893555,0.5054924488067627,0.8103522,photo,0
photo,Hayao,2013-11-14 07_02_49.jpg,photo_2013-11-14 07_02_49_to_Hayao.jpg,0.3478458,0.7579943537712097,0.5572216510772705,0.9091996,Hayao,1
photo,Hayao,2013-11-14 12_47_50.jpg,photo_2013-11-14 12_47_50_to_Hayao.jpg,0.44329464,0.73004150390625,0.5034176707267761,0.6134017,photo,0
photo,Hayao,2013-11-10 06_42_01.jpg,photo_2013-11-10 06_42_01_to_Hayao.jpg,0.45649832,0.7334839701652527,0.5091925263404846,0.7488396,photo,0
photo,Hayao,2013-11-11 08_50_18.jpg,photo_2013-11-11 08_50_18_to_Hayao.jpg,0.48850247,0.7990259528160095,0.4921680986881256,0.7941038,photo,0
photo,Hayao,2013-11-21 16_49_08.jpg,photo_2013-11-21 16_49_08_to_Hayao.jpg,0.491041,0.7417354583740234,0.6263254284858704,0.71824646,photo,0
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.35656056,0.7321429252624512,0.6716933846473694,0.8467287,Hayao,1
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.33777165,0.7355929613113403,0.6572521328926086,0.8799461,Hayao,1
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.35591036,0.7148701548576355,0.6848992705345154,0.82104063,Hayao,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.32274354,0.7040378451347351,0.7013815641403198,0.85284203,Hayao,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3821957,0.7200593948364258,0.7237562537193298,0.8589749,Hayao,1
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.39191663,0.7229968905448914,0.6667982935905457,0.839257,Hayao,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.35732597,0.7234472632408142,0.6418320536613464,0.80218077,Hayao,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.31922558,0.703098714351654,0.7044007778167725,0.8747079,Hayao,1
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.34111124,0.7546336054801941,0.7618920207023621,0.90915537,Hayao,1
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.32158887,0.71816086769104,0.7248472571372986,0.90397465,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.33931765,0.7565094828605652,0.4016821086406708,0.892313,photo,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.3787163,0.7742584347724915,0.36995527148246765,0.90804064,photo,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.38692385,0.7549243569374084,0.44830775260925293,0.8337153,photo,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3216247,0.7683857679367065,0.402984082698822,0.8870421,photo,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.36405376,0.7746944427490234,0.5076935887336731,0.8477228,photo,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.36817092,0.7474032640457153,0.4887402653694153,0.7495383,photo,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.32128572,0.778565526008606,0.4586375057697296,0.8639893,photo,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.37668943,0.8015822172164917,0.5231025218963623,0.8895099,photo,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.34502372,0.7808129191398621,0.3809908926486969,0.891778,photo,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.37477016,0.7719855904579163,0.45247530937194824,0.9120547,photo,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.33227098,0.7587760090827942,0.42801910638809204,0.85178924,photo,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.3630638,0.7845675349235535,0.43685248494148254,0.88394034,photo,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.35987946,0.7559869289398193,0.4059295654296875,0.8913735,photo,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.388467,0.7550792694091797,0.4017399251461029,0.8673692,photo,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.40311068,0.7763766050338745,0.40172645449638367,0.90569985,photo,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.40082562,0.7758063077926636,0.4135493338108063,0.8828353,photo,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.32887006,0.7620654106140137,0.4239904284477234,0.8558978,photo,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3403446,0.768218994140625,0.41252684593200684,0.86594594,photo,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.3344947,0.7882935404777527,0.4837856888771057,0.8532251,photo,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.33647618,0.7716813683509827,0.36591506004333496,0.9410977,photo,1
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3068571,0.7102397084236145,0.7339486479759216,0.8795733,Hayao,1
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.34320897,0.7047457695007324,0.7355440855026245,0.90679705,Hayao,1
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.332911,0.6977787613868713,0.704261302947998,0.880858,Hayao,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.2768917,0.721297562122345,0.7154945135116577,0.87229717,Hayao,1
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.34859446,0.7170016169548035,0.7033379673957825,0.85214514,Hayao,1
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.33798143,0.6974629759788513,0.7150329351425171,0.7775452,Hayao,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.27385896,0.7174588441848755,0.7458463907241821,0.9206399,Hayao,1
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.28315324,0.749782383441925,0.637493908405304,0.8802124,Hayao,1
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.2882473,0.7200525403022766,0.7069509029388428,0.8996337,Hayao,1
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.30769545,0.7266393303871155,0.7092341184616089,0.91000175,Hayao,1
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.30341876,0.7180802226066589,0.7187960743904114,0.8340938,Hayao,1
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.32514504,0.7189443707466125,0.7112908959388733,0.84694815,Hayao,1
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.32993928,0.7079007029533386,0.7355485558509827,0.8938583,Hayao,1
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.3431193,0.7095212936401367,0.7037707567214966,0.8620753,Hayao,1
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.33469647,0.709827721118927,0.7342512607574463,0.88649964,Hayao,1
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.32317,0.7170069813728333,0.6812019944190979,0.8784428,Hayao,1
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.29310063,0.6982975602149963,0.7252184748649597,0.8662832,Hayao,1
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.30729306,0.7022936940193176,0.7185114622116089,0.85703146,Hayao,1
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.2461916,0.7262519598007202,0.6427925229072571,0.8609431,Hayao,1
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.30769795,0.7122470140457153,0.7458276152610779,0.9253433,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.38963187,0.74464350938797,0.5082695484161377,0.8782717,photo,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.31677204,0.7417786717414856,0.6418464779853821,0.9386568,photo,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.3738399,0.7706234455108643,0.35373374819755554,0.862597,photo,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.42051646,0.7841365933418274,0.429458349943161,0.9049566,photo,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.36561742,0.7538065910339355,0.4623238742351532,0.7561115,photo,1
Hayao,photo,105.jpg,Hayao_105_to_photo.jpg,0.32000893,0.7960715293884277,0.39375463128089905,0.87549317,photo,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.35382947,0.7451123595237732,0.45195314288139343,0.84540045,photo,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.3571076,0.7706222534179688,0.37640509009361267,0.8934519,photo,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.38875452,0.73418790102005,0.5595900416374207,0.7739917,photo,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.4322357,0.7800816297531128,0.41615408658981323,0.84109855,photo,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.33070678,0.7705029249191284,0.38320961594581604,0.822132,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.36059088,0.7446659803390503,0.5494702458381653,0.83024204,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.3805603,0.7641828656196594,0.38859620690345764,0.9096743,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.38089117,0.7777544856071472,0.41244444251060486,0.88062024,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.3722033,0.7534970045089722,0.4291003942489624,0.84556293,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.34828553,0.7704548239707947,0.4464944303035736,0.883945,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.35832942,0.8020583391189575,0.45734140276908875,0.8868371,photo,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.37128213,0.7804388999938965,0.4750361442565918,0.83367646,photo,1
